WORDCOUNTS,WEIGHT
the,676
of,365
and,284
a,171
in,166
to,144
was,100
by,92
is,87
s,82
with,77
for,71
that,70
it,69
at,68
from,61
as,60
this,54
his,51
on,50
which,48
were,48
play,47
be,40
had,38
not,38
they,37
progne,37
arcyte,35
been,34
bereblock,33
but,33
geminus,33
their,32
are,31
there,30
queen,29
her,29
great,28
or,28
have,27
all,26
he,26
one,24
latin,24
plays,24
more,23
other,23
first,22
i,22
two,22
who,22
theatre,21
marcus,20
p,20
pp,20
hall,20
account,19
so,19
its,18
night,18
made,18
an,18
could,17
then,17
no,16
edwards,16
when,16
plummer,16
we,16
stage,16
very,16
now,15
many,15
oxford,14
y,14
w,14
these,14
robinson,14
she,14
into,13
durand,13
vol,13
day,13
him,13
conditions,13
before,12
some,12
may,12
part,12
must,12
given,12
common,11
mr,11
side,11
has,11
acted,11
nichols,11
only,11
men,11
if,10
those,10
too,10
under,10
same,10
already,10
see,10
story,10
ovid,10
them,10
college,9
history,9
tereus,9
such,9
english,9
certain,9
statement,9
work,9
about,9
also,9
after,9
court,9
calfhill,9
presented,9
being,8
might,8
balconies,8
together,8
king,8
nor,8
than,8
without,8
most,8
show,8
out,8
halls,8
noble,8
ed,8
et,8
present,8
upon,8
three,8
here,8
each,8
printed,8
form,8
built,8
source,7
long,7
every,7
corraro,7
possible,7
even,7
palsemon,7
nobles,7
how,7
edition,7
used,7
place,7
second,7
yet,7
hearne,7
where,7
like,7
can,7
visit,7
did,7
dramatic,7
what,7
early,7
way,6
church,6
either,6
majesty,6
comedy,6
help,6
richard,6
influence,6
whose,6
maiden,6
quoted,6
days,6
playhouse,6
scene,6
inns,6
people,6
stephens,6
drama,6
gorboduc,6
love,6
christ,6
time,6
end,6
full,6
dumb,6
life,6
any,6
following,6
wall,6
wood,6
just,6
furies,6
named,6
since,5
kinsmen,5
ii,5
england,5
nothing,5
crowd,5
far,5
inn,5
innyard,5
palemon,5
permanent,5
found,5
because,5
well,5
theatres,5
aut,5
heerkens,5
gave,5
tale,5
during,5
things,5
up,5
universities,5
innyards,5
therefore,5
above,5
make,5
arrangements,5
ch,5
gives,5
palcemon,5
note,5
kings,5
sister,5
over,5
down,5
romantic,5
translated,5
cambridge,5
instead,5
much,5
should,5
does,4
done,4
ready,4
large,4
title,4
women,4
give,4
taken,4
words,4
ad,4
est,4
along,4
himself,4
thus,4
palaces,4
author,4
master,4
walls,4
steps,4
sort,4
square,4
players,4
goes,4
heard,4
spectators,4
duillius,4
university,4
suggested,4
view,4
rooms,4
tiers,4
though,4
accusers,4
however,4
public,4
sept,4
brought,4
knight,4
quite,4
london,4
seats,4
action,4
again,4
elizabeth,4
emilia,4
still,4
cotta,4
stones,4
shows,4
less,4
another,4
previous,4
clear,4
played,4
zeno,4
stand,4
james,4
la,4
verses,4
naturally,4
prose,4
construction,4
get,4
version,4
diomedes,4
different,4
turned,4
magnificence,4
progresses,4
while,4
almost,4
subject,4
years,4
summary,4
between,4
damon,3
later,3
pythias,3
manuscript,3
approaches,3
lower,3
came,3
balcony,3
certainly,3
freely,3
seems,3
copy,3
desire,3
venus,3
take,3
last,3
written,3
dominum,3
tragedy,3
italian,3
burning,3
obvious,3
moralizing,3
lights,3
burbage,3
de,3
turn,3
refer,3
served,3
poem,3
third,3
chaucer,3
overwhelmed,3
drawn,3
testimony,3
rather,3
l,3
lofty,3
pal,3
neale,3
means,3
freedmen,3
follow,3
reprinted,3
based,3
applause,3
pakemon,3
fourth,3
silence,3
having,3
possit,3
calls,3
princely,3
ferro,3
doubtful,3
own,3
occasion,3
battle,3
various,3
brief,3
forward,3
says,3
fighting,3
once,3
scaffoldings,3
meanwhile,3
us,3
home,3
light,3
rectangular,3
tears,3
fairly,3
act,3
fell,3
fact,3
idea,3
scholars,3
classical,3
new,3
john,3
doubt,3
man,3
roof,3
hand,3
do,3
model,3
forth,3
bear,3
honorable,3
described,3
moral,3
victory,3
sed,3
