WORDCOUNTS,WEIGHT
the,206
of,184
in,104
a,83
che,44
and,43
e,41
is,35
to,26
si,25
non,25
di,24
s,24
per,23
this,23
with,22
m,22
poem,22
word,19
examples,19
repetition,19
pp,18
dante,18
il,17
chi,16
three,16
compare,16
or,15
that,15
repeated,15
at,14
are,14
la,14
cit,13
first,13
each,13
for,13
op,13
de,13
occurs,13
we,13
tercets,12
lines,12
by,12
beginning,12
del,12
p,11
enueg,11
d,11
it,10
se,10
also,10
comedy,10
et,10
found,10
vedea,10
where,10
divine,10
phrase,10
l,9
lo,9
these,9
all,9
vol,9
mi,9
o,8
tercet,8
hill,8
similar,8
four,8
i,8
stanzas,8
ch,8
line,8
which,8
come,8
le,8
fa,7
second,7
see,7
johnston,7
series,7
par,7
words,7
oliver,7
form,7
use,7
mostrava,7
will,6
io,6
gli,6
es,6
om,6
following,6
most,6
two,6
more,6
raynouard,6
last,6
its,6
device,6
kind,6
six,6
as,6
be,6
consists,5
one,5
guai,5
con,5
quel,5
al,5
fu,5
qu,5
ora,5
hom,5
stanza,5
enoia,5
passage,5
v,5
da,5
noie,5
italian,5
illustrate,5
suo,5
li,5
que,5
on,5
instance,5
description,4
verses,4
arrangement,4
me,4
no,4
quar,4
begin,4
en,4
phrases,4
says,4
elaborate,4
fifth,4
same,4
n,4
from,4
mio,4
symmetrical,4
montaudon,4
tra,4
grave,4
pucci,4
canto,4
composition,4
end,4
initial,4
type,4
foll,4
conosce,4
find,4
te,4
another,4
altrui,4
quando,4
sua,4
son,4
vidistis,4
canzone,4
times,4
an,4
paradiso,4
amor,4
c,4
general,4
successive,4
vedrd,3
sette,3
note,3
his,3
if,3
groups,3
vidi,3
chrestomathie,3
spirits,3
group,3
xxx,3
reference,3
instances,3
thought,3
fe,3
later,3
but,3
poi,3
sempre,3
bonichi,3
being,3
lui,3
provencal,3
talor,3
quivi,3
gran,3
propertius,3
dal,3
trop,3
five,3
offende,3
xii,3
striking,3
ben,3
folle,3
bindo,3
antonio,3
hundred,3
very,3
poetry,3
forms,3
fourth,3
dio,3
literature,3
loco,3
dir,3
both,3
grav,3
von,3
des,3
poems,3
except,3
purpose,3
far,3
example,3
cited,3
luce,3
dentro,3
virtil,3
contains,3
ma,3
sagg,3
author,3
finally,3
just,3
so,3
poet,3
dell,3
old,3
provengal,3
vi,3
vedrai,3
morto,3
third,3
describing,3
xxvii,3
early,3
consecutive,3
italy,3
disconnected,3
ancor,3
shall,3
attention,3
frequent,2
entitled,2
caro,2
