WORDCOUNTS,WEIGHT
the,424
of,188
in,184
and,138
is,82
this,74
to,71
a,66
that,57
as,48
with,46
it,45
n,40
be,38
de,36
are,35
for,32
on,32
have,31
pronunciation,30
by,30
not,30
i,26
which,25
we,24
french,24
rimes,24
other,23
was,23
but,23
modern,22
cf,21
history,20
words,20
its,19
vowel,19
must,19
syllable,18
value,18
texts,18
e,17
old,17
at,16
s,16
had,16
if,15
same,15
been,15
position,14
has,14
palatal,14
an,14
upon,14
rutebuef,14
from,14
aign,13
francian,13
however,13
or,13
only,13
present,13
our,13
should,13
they,12
orthography,12
may,12
similar,12
p,12
when,12
where,12
form,12
ign,12
while,12
language,11
such,11
development,11
pronounced,11
found,11
he,11
rime,11
two,11
forms,11
oign,11
ii,10
influence,10
no,10
were,10
period,10
evident,10
medial,10
glide,10
group,9
one,9
gn,9
find,9
matzke,9
rom,9
these,9
would,9
engigne,9
la,9
spelling,9
final,8
o,8
word,8
before,8
might,8
dialect,8
since,8
their,8
eign,8
here,8
list,8
d,8
regular,8
norman,8
trigraph,7
written,7
general,7
oene,7
correct,7
yet,7
thru,7
under,7
also,7
fact,7
aigne,7
besoingne,7
explanation,7
ibid,7
so,7
can,7
case,7
des,7
ongn,7
view,6
all,6
there,6
apparently,6
century,6
oingn,6
oi,6
my,6
pigne,6
during,6
chev,6
more,6
shows,6
time,6
john,6
conditions,6
diphthong,6
gram,6
manuscripts,6
writes,6
writing,6
question,6
evidence,6
viegne,6
vigne,6
cited,6
way,5
later,5
former,5
being,5
engin,5
author,5
tiegne,5
his,5
en,5
clearly,5
equally,5
dialectic,5
esp,5
older,5
presence,5
pp,5
doubt,5
made,5
region,5
certain,5
probably,5
consonant,5
poigne,5
any,5
following,5
conclusion,5
text,5
different,5
roman,5
moignon,5
problem,5
both,5
ein,5
eigne,5
between,5
difficult,4
does,4
now,4
picard,4
phonetic,4
into,4
accent,4
first,4
felt,4
point,4
even,4
without,4
heard,4
oignon,4
variant,4
study,4
moreover,4
aingn,4
show,4
graphic,4
could,4
changed,4
become,4
marot,4
late,4
tristan,4
et,4
least,4
ain,4
oe,4
f,4
verb,4
oigne,4
oin,4
above,4
represents,4
already,4
noted,4
hand,4
v,4
paired,4
examples,4
previous,4
distinction,4
after,4
instances,4
then,4
established,4
engien,4
did,4
whether,4
rose,4
became,4
association,4
surroundings,3
common,3
determine,3
expect,3
just,3
large,3
favor,3
habits,3
variants,3
preceding,3
xxi,3
together,3
follows,3
stand,3
somewhat,3
side,3
engn,3
ogn,3
essoine,3
due,3
ligne,3
ane,3
publications,3
atonic,3
purely,3
l,3
vowels,3
process,3
engingne,3
reason,3
tho,3
les,3
passed,3
followed,3
result,3
based,3
coin,3
appears,3
possibility,3
because,3
well,3
orthographic,3
place,3
change,3
thirteenth,3
stage,3
le,3
peigne,3
impossible,3
finds,3
ingn,3
matter,3
egn,3
jeu,3
donne,3
us,3
published,3
readjustment,3
others,3
identical,3
discussed,3
habit,3
paris,3
accepted,3
tonic,3
ngn,3
subjunctives,3
renart,3
rare,3
clear,3
like,3
belongs,3
article,3
guillaume,3
normal,3
psalter,3
moine,3
poignard,3
becomes,3
existed,3
poing,3
teigne,3
champagne,3
agn,3
them,3
orleans,3
poems,3
preserved,3
difference,3
uan,3
shift,3
charles,3
c,3
element,3
raine,3
soigner,3
ending,2
phonic,2
poignee,2
linguistic,2
eingn,2
syllables,2
vaigne,2
true,2
completely,2
ms,2
presents,2
rechigne,2
either,2
engignent,2
exist,2
beaudouin,2
long,2
coing,2
give,2
taken,2
seems,2
nature,2
vergogne,2
belong,2
hesitation,2
grammarians,2
prononciation,2
those,2
besongne,2
oen,2
existence,2
reabsorbed,2
possible,2
sixteenth,2
infer,2
ingeniare,2
carite,2
tigne,2
pecten,2
altfrz,2
sign,2
manuscript,2
thus,2
deux,2
facts,2
empoigner,2
constantly,2
against,2
prendeam,2
decided,2
occurs,2
dame,2
back,2
look,2
durmart,2
than,2
traditions,2
galeran,2
chronique,2
cites,2
recognized,2
developed,2
mean,2
b,2
strange,2
chdtaigne,2
essoigne,2
familiar,2
consciousness,2
edition,2
weak,2
frequently,2
godefroy,2
provins,2
most,2
additional,2
definite,2
consequence,2
instance,2
coviegne,2
suggested,2
ouvraingne,2
qn,2
appear,2
renclus,2
out,2
meigret,2
furthermore,2
cannot,2
absolute,2
trouveres,2
marie,2
gained,2
deschamps,2
used,2
villon,2
purpose,2
explains,2
reduction,2
whole,2
bible,2
contains,2
folie,2
besoing,2
quite,2
involved,2
observe,2
fully,2
nostre,2
dependent,2
viengne,2
notes,2
suggest,2
therefore,2
esloigne,2
nyrop,2
various,2
indicative,2
licence,2
rois,2
dole,2
dialects,2
complete,2
engiegne,2
inference,2
belges,2
amours,2
ended,2
guiot,2
suchier,2
added,2
consideration,2
conpigne,2
striking,2
new,2
omitted,2
pairing,2
conclusions,2
nicolas,2
see,2
free,2
day,2
degree,2
original,2
discussion,2
represented,2
beals,2
persists,2
assumption,2
moiliens,2
vingne,2
regnum,2
parasitic,2
exceedingly,2
reality,2
oine,2
chanoine,2
fr,2
him,2
accurate,2
latter,2
miserere,2
parallel,2
prisons,2
looked,2
ppne,2
palatalized,2
tieigne,2
avingne,2
seen,2
why,2
earliest,2
ie,2
proof,2
ingenium,2
joignons,2
riming,2
textes,2
satisfactory,2
supported,2
temoin,2
tongue,2
seem,2
printed,2
besogne,2
speech,2
brut,2
accepts,2
utilized,2
pour,2
bien,2
beginning,2
reproduce,2
investigation,2
quatre,2
always,2
produce,2
livre,2
categories,2
intention,2
altered,2
heilbronn,2
livres,2
territory,2
plaindre,2
maintained,2
gain,2
spellings,2
cp,2
analogy,2
until,2
argument,2
scribes,2
doingne,2
france,2
iene,2
remains,2
doigne,2
veigne,2
second,2
elo,2
reached,2
geographical,2
given,2
develop,2
much,2
eustache,2
escoufle,2
frequent,1
ille,1
rate,1
merovingian,1
done,1
antoine,1
deny,1
tmnoigner,1
selon,1
medieval,1
indicated,1
meaning,1
names,1
essoingne,1
stood,1
charogne,1
created,1
separated,1
represent,1
enseigner,1
ient,1
legitimate,1
thrown,1
puan,1
pingnes,1
introduction,1
plainly,1
empongner,1
likewise,1
eloiee,1
becoming,1
airacles,1
utterance,1
biaus,1
peuvent,1
formed,1
authorize,1
remnants,1
normandie,1
conscious,1
readily,1
bf,1
matins,1
conclusive,1
trace,1
bezore,1
pane,1
chabaille,1
chdtelain,1
source,1
du,1
mainteingne,1
root,1
leads,1
par,1
progenia,1
consistent,1
oint,1
nasalized,1
vrai,1
behrens,1
uncongenial,1
pretonic,1
conjonant,1
certainly,1
muanoi,1
originally,1
dzyia,1
phil,1
saine,1
actual,1
advanced,1
official,1
sorviegne,1
confirmed,1
handling,1
possibilities,1
comparatively,1
consonants,1
leading,1
angn,1
remark,1
simple,1
confusion,1
compounds,1
potentially,1
francien,1
indifferent,1
able,1
disappearance,1
farther,1
closer,1
palerne,1
sovrainne,1
resulting,1
devised,1
emphasized,1
soc,1
robert,1
charongne,1
obviate,1
cigogne,1
depends,1
bologne,1
sound,1
yvrongne,1
issue,1
est,1
occasional,1
depending,1
entente,1
owing,1
key,1
cela,1
compeingne,1
meliador,1
histoire,1
espaigne,1
hongne,1
vergoingne,1
some,1
iegne,1
reaching,1
intervocalic,1
say,1
doubles,1
very,1
pairs,1
chantissions,1
prononce,1
apply,1
barguingne,1
enter,1
himself,1
rimed,1
pronongait,1
occur,1
sonant,1
letter,1
cordelier,1
harmony,1
attract,1
wherever,1
usage,1
guigne,1
ccciv,1
strophe,1
proceeded,1
floris,1
explained,1
weakened,1
modify,1
resembling,1
forgotten,1
vergorqe,1
empoigne,1
puane,1
vfrgoqeus,1
ai,1
soreuzemant,1
testemoine,1
temoigner,1
cases,1
adam,1
lin,1
beaumanoir,1
owel,1
contrary,1
difficulty,1
grammars,1
poem,1
compared,1
left,1
third,1
parchemin,1
contemporaneously,1
essoingnes,1
beroul,1
stantly,1
avigne,1
barguignent,1
franpofze,1
soustiengne,1
van,1
groigne,1
aim,1
remaigne,1
failed,1
oxford,1
veisin,1
octavian,1
whose,1
lontaingnes,1
philippe,1
exact,1
montaigne,1
statements,1
