WORDCOUNTS,WEIGHT
the,1407
of,742
in,432
to,307
a,239
and,224
that,190
is,186
de,175
it,142
this,134
as,123
his,116
was,116
he,106
which,105
have,99
ortu,95
s,92
from,87
by,83
not,82
be,81
for,72
been,72
with,70
on,68
robert,67
p,66
story,66
romance,63
at,62
two,54
century,52
i,52
romances,51
are,50
but,50
these,48
there,44
child,40
found,40
has,39
also,39
first,37
may,36
bale,36
one,35
monte,35
we,35
professor,34
author,34
him,34
an,33
had,33
other,33
who,33
gregory,32
into,31
written,31
bruce,31
latin,30
its,30
meriadoc,30
authorship,29
must,29
time,28
then,28
source,27
name,27
would,27
when,26
historia,25
king,24
waluuanii,24
et,24
french,24
morriss,24
perlesvaus,24
or,23
margaret,23
catalogue,23
shove,23
both,23
geoffrey,22
all,22
gawain,22
index,22
use,22
between,22
early,22
such,21
their,21
out,21
however,21
same,21
so,21
date,20
fact,20
were,20
version,20
henry,19
case,19
no,19
could,19
chronicle,19
stories,19
through,19
surcoat,18
connection,18
du,17
incident,17
z,17
than,17
well,17
r,17
more,17
already,16
tale,16
helmet,16
foundling,16
does,15
now,15
if,15
they,15
sources,15
le,15
abbot,15
will,15
therefore,15
paul,15
versions,15
over,15
her,15
d,15
ms,14
ii,14
armour,14
derived,14
part,14
general,14
she,14
merlin,14
evidence,14
before,13
meriadoci,13
leland,13
prose,13
again,13
made,13
arthurian,13
any,13
known,13
although,13
nasal,12
great,12
too,12
came,12
greek,12
description,12
only,12
man,12
norwich,12
form,12
monastery,12
sea,12
finally,12
given,12
should,12
common,11
huth,11
england,11
possible,11
letter,11
moreover,11
directly,11
st,11
necessary,11
hero,11
cum,11
another,11
simon,11
three,11
costume,11
different,11
them,11
statement,11
w,11
son,11
years,11
later,10
manuscript,10
lib,10
follows,10
legend,10
some,10
authority,10
l,10
direct,10
most,10
called,10
still,10
suppose,10
mr,10
many,10
paris,10
mother,10
very,10
what,10
reign,10
information,10
des,10
boston,10
havelok,10
close,10
way,9
names,9
introduction,9
library,9
character,9
certainly,9
ad,9
point,9
far,9
appears,9
similar,9
michel,9
clearly,9
qui,9
while,9
island,9
up,9
rome,9
pp,9
under,9
us,9
john,9
arthur,9
hand,9
see,9
books,9
gives,9
after,9
points,9
become,9
suggestion,9
passage,9
e,8
regis,8
chronicles,8
anglorum,8
those,8
monk,8
sin,8
reason,8
edition,8
because,8
probably,8
london,8
several,8
vie,8
relationship,8
mont,8
death,8
worn,8
material,8
robertus,8
parallels,8
can,8
attention,8
la,8
stephen,8
bk,8
extant,8
did,8
gregoire,8
similarity,8
bury,8
par,7
either,7
taken,7
account,7
himself,7
body,7
certain,7
references,7
entry,7
bec,7
pious,7
greater,7
