WORDCOUNTS,WEIGHT
x,323
the,311
in,129
of,95
and,91
e,49
stems,47
acc,47
is,46
a,43
to,43
dat,39
n,37
s,36
language,36
luther,35
nom,32
gen,32
ending,31
as,28
are,27
with,25
regular,24
declension,23
have,23
singular,19
form,19
plural,19
these,17
for,17
has,16
neuters,16
written,16
handschrift,16
that,15
from,14
except,14
without,13
en,13
following,13
m,13
zerbster,13
upon,13
occurs,13
weak,12
show,12
had,12
er,12
substantives,12
masculines,12
this,12
regularly,11
only,11
more,11
after,11
influence,11
his,10
class,10
not,10
warren,10
washburn,10
forms,10
which,10
k,10
be,10
genitive,9
manuscripts,9
d,9
florer,9
been,8
printed,8
strong,8
may,7
one,7
apocopy,7
retain,7
dative,7
r,7
g,7
development,7
prefix,7
on,7
even,7
at,6
he,6
german,6
study,6
ace,6
t,6
also,6
mhg,6
i,6
die,6
bible,6
old,6
tz,6
few,6
tendency,6
nhg,6
will,5
f,5
it,5
fels,5
brunnen,5
they,5
es,5
accusative,5
gefess,5
no,5
was,5
throughout,5
full,5
nominative,5
umlaut,5
bilde,4
o,4
gott,4
gestuele,4
translation,4
manuscript,4
linguistic,4
b,4
erden,4
sch,4
or,4
retained,4
but,4
nis,4
sprache,4
sources,4
editions,4
shows,4
found,4
man,4
stett,4
hutten,4
el,4
ch,4
see,4
laden,4
geand,4
geschlechte,4
brun,4
nouns,4
classes,4
example,4
were,4
since,4
an,4
off,4
occur,4
vowel,4
according,4
von,4
seel,3
maure,3
geredte,3
does,3
earlier,3
about,3
spoken,3
yet,3
bewm,3
dorf,3
gescheffte,3
dissertation,3
rarely,3
light,3
edition,3
joclass,3
throw,3
fact,3
testament,3
weyb,3
later,3
principles,3
gesetze,3
geschencke,3
p,3
compounds,3
new,3
ort,3
before,3
there,3
conclusions,3
exceptions,3
mansbilde,3
haus,3
jungling,3
stern,3
ampt,3
fluctuation,3
clear,3
its,3
wusten,3
use,3
dyrnen,3
work,3
jo,3
luthers,3
sund,3
due,3
mixed,3
land,3
monden,3
irregularities,3
regularity,3
mond,3
generally,3
drawn,3
neuter,3
general,3
spitze,3
ende,3
final,2
saal,2
gefessz,2
narr,2
gericht,2
zeugnis,2
irregular,2
expected,2
scheiine,2
fairly,2
wanting,2
z,2
briin,2
ens,2
syntax,2
thrown,2
investigators,2
etc,2
prove,2
above,2
arm,2
tor,2
helfft,2
prophet,2
zerbst,2
whether,2
likewise,2
group,2
their,2
direct,2
life,2
auch,2
word,2
bach,2
beauties,2
when,2
kneuff,2
elle,2
den,2
schwert,2
bote,2
style,2
into,2
gebeyne,2
steure,2
same,2
geschicht,2
ecken,2
gewichte,2
too,2
comparison,2
maur,2
consistent,2
shorter,2
lantzen,2
zungen,2
hof,2
dyrne,2
heubt,2
der,2
stem,2
worked,2
added,2
many,2
sachen,2
deutsche,2
my,2
made,2
scholars,2
appearance,2
kamel,2
iclass,2
guten,2
ordenunge,2
time,2
seytten,2
very,2
omitted,2
hend,2
sach,2
finsternis,2
lade,2
works,2
seele,2
stund,2
monde,2
furthermore,2
liede,2
version,2
investigation,2
gefengnis,2
gesichte,2
werken,2
gesetz,2
ich,2
necessary,2
gruben,2
material,2
however,2
sonnen,2
schame,2
gemeyn,2
translations,2
felsen,2
steur,2
exert,2
original,2
kleynod,2
rede,2
erstlingen,2
middle,2
tennen,2
practical,2
both,2
treated,2
son,2
far,2
fur,2
beer,2
transition,2
sache,2
probably,2
whole,2
tongue,2
