WORDCOUNTS,WEIGHT
the,611
of,425
and,283
in,191
to,118
a,92
is,60
literature,50
for,46
as,46
new,45
german,41
study,38
our,38
that,37
which,37
his,36
language,34
english,32
was,32
with,32
literary,31
it,30
s,28
american,26
greek,26
have,26
french,25
modern,24
from,24
national,24
but,23
life,23
into,21
great,21
its,20
this,20
an,19
latin,18
he,18
or,18
languages,17
by,17
time,17
culture,16
are,16
even,15
more,15
foreign,15
had,14
will,14
not,14
be,14
italy,13
linguistic,13
spirit,13
us,13
these,13
we,13
college,12
creation,12
speech,12
has,12
school,12
student,11
let,11
all,11
forms,11
ideal,11
art,11
association,11
first,10
europe,10
there,10
no,10
poetry,10
how,10
upon,10
him,10
been,10
antique,10
other,9
period,9
thought,9
who,9
must,9
form,9
france,9
on,9
schools,8
history,8
england,8
goethe,8
century,8
than,8
their,8
cultural,8
method,8
technical,8
still,8
teaching,8
learn,8
epoch,8
what,8
proceedings,8
at,7
germany,7
colleges,7
were,7
america,7
found,7
work,7
brought,7
knowledge,7
nation,7
gave,7
research,7
revival,7
greatest,7
ethnic,7
science,7
education,7
far,7
while,7
schiller,6
mastery,6
without,6
old,6
liberal,6
most,6
world,6
und,6
read,6
under,6
speaking,6
technique,6
creative,6
literatures,6
so,6
plays,6
poets,6
masters,6
shakespeare,6
content,6
years,6
conditions,6
early,6
much,6
way,5
they,5
western,5
character,5
nature,5
italian,5
traditions,5
aim,5
von,5
teacher,5
hellas,5
part,5
during,5
currents,5
poet,5
spanish,5
scientific,5
ancient,5
efforts,5
golden,5
serious,5
see,5
style,5
processes,5
methods,5
intellectual,5
novel,5
type,5
mystery,5
create,5
if,4
truth,4
before,4
might,4
asia,4
intercourse,4
civilization,4
university,4
days,4
age,4
important,4
highest,4
out,4
shall,4
lessing,4
well,4
writers,4
drew,4
forces,4
odes,4
when,4
drama,4
classic,4
make,4
toward,4
teachers,4
ages,4
renaissance,4
native,4
made,4
epic,4
like,4
peoples,4
best,4
inquiry,4
dramatic,4
works,4
living,4
reign,4
impulse,4
tongues,4
translated,4
both,4
through,4
question,4
d,4
philosophy,4
between,4
given,4
should,4
deeper,4
courts,3
later,3
true,3
evolution,3
secondary,3
down,3
studied,3
immortal,3
king,3
fitting,3
possible,3
classics,3
interest,3
ability,3
elements,3
left,3
incentive,3
americans,3
essential,3
masterpieces,3
rather,3
process,3
poetic,3
milton,3
consciousness,3
greater,3
young,3
understood,3
produced,3
cannot,3
verse,3
nothing,3
place,3
people,3
own,3
stage,3
necessity,3
value,3
petrarch,3
led,3
rome,3
formative,3
same,3
experiment,3
love,3
power,3
reform,3
classical,3
end,3
men,3
hand,3
spain,3
horace,3
forth,3
day,3
pindar,3
expression,3
penetrating,3
kept,3
after,3
imagination,3
awakening,3
become,3
greece,3
ago,3
vision,3
began,3
fields,3
arts,3
any,3
thinking,3
boccaccio,3
over,3
better,3
them,3
doctrines,3
shores,3
touch,3
vernacular,3
product,3
speak,3
building,3
go,2
now,2
humanism,2
struggle,2
hellenized,2
moliere,2
till,2
emerson,2
revolutionary,2
alone,2
elementary,2
complex,2
iliad,2
one,2
word,2
odyssey,2
factor,2
accent,2
du,2
contact,2
being,2
else,2
fast,2
greatness,2
taken,2
seems,2
words,2
possibilities,2
reach,2
meisterschaft,2
desire,2
puritan,2
able,2
service,2
take,2
real,2
i,2
fresh,2
last,2
mind,2
political,2
alike,2
akin,2
determined,2
vital,2
terence,2
anacreon,2
desirable,2
holland,2
commedia,2
learned,2
human,2
cicero,2
plato,2
inspiring,2
media,2
races,2
sicilian,2
influence,2
master,2
pacific,2
york,2
whose,2
wanting,2
imperishable,2
adapt,2
lasting,2
earlier,2
rules,2
greeks,2
show,2
follow,2
efficient,2
instance,2
dominant,2
theocritus,2
expressed,2
closely,2
advance,2
root,2
pastoral,2
lead,2
longfellow,2
medicine,2
entered,2
effort,2
changed,2
demands,2
rousseau,2
awaken,2
energy,2
xiv,2
colonies,2
training,2
confined,2
kindled,2
accomplishment,2
fruitful,2
music,2
sicily,2
chemistry,2
oriental,2
good,2
physician,2
idiom,2
revolution,2
racine,2
constantinople,2
potent,2
langue,2
up,2
progress,2
universities,2
appropriate,2
nations,2
kant,2
furnished,2
curricula,2
short,2
wrote,2
quaker,2
single,2
criticism,2
den,2
inspiration,2
two,2
begins,2
social,2
awakened,2
approaching,2
elegies,2
lenkst,2
many,2
naive,2
panethnic,2
call,2
john,2
contemporary,2
dramas,2
took,2
manner,2
seventeenth,2
less,2
homer,2
deep,2
those,2
formal,2
worship,2
medium,2
louis,2
significant,2
use,2
grecia,2
revivals,2
full,2
write,2
open,2
philology,2
three,2
directed,2
times,2
would,2
thomas,2
instruction,2
educational,2
eyes,2
sight,2
teach,2
seeking,2
story,2
mund,2
present,2
professional,2
genesis,2
european,2
seer,2
grammar,2
figure,2
begin,2
attitude,2
means,2
wilhelm,2
opitz,2
construction,2
fall,2
quicken,2
then,2
material,2
ever,2
constructed,2
sciences,2
here,2
command,2
know,2
natural,2
cultures,2
tongue,2
worth,2
roman,2
half,2
particularly,2
emancipate,2
making,2
monastery,2
platonic,2
problem,2
foundations,2
middle,2
became,2
giving,2
subject,2
step,2
extended,2
colonial,2
writing,2
prepared,2
models,2
crisis,2
perchance,2
c,2
reached,2
uncertainty,2
traditional,2
among,2
dramatists,2
race,2
close,2
messina,1
syntax,1
appropriation,1
done,1
along,1
child,1
page,1
lyly,1
fathers,1
inaccurate,1
stylistic,1
meaning,1
vienna,1
liii,1
separated,1
culminated,1
spielhagen,1
esprit,1
heights,1
bacchantics,1
busy,1
e,1
vogue,1
rhine,1
constitution,1
telegraphy,1
phonetic,1
expect,1
philologist,1
dispelled,1
myth,1
diplomatic,1
alive,1
confines,1
continent,1
ziel,1
thinks,1
vence,1
livius,1
ardent,1
ideals,1
justified,1
ballad,1
originality,1
habits,1
amply,1
inaugurating,1
preceptor,1
naturalness,1
nineteenth,1
something,1
eye,1
xenophon,1
chief,1
departed,1
my,1
ronsard,1
laura,1
unlock,1
shoemaker,1
erotics,1
said,1
exposed,1
railroads,1
based,1
wstdtische,1
t,1
every,1
localities,1
interests,1
ziigeln,1
silesian,1
herr,1
rested,1
feeling,1
address,1
minna,1
toilsome,1
hoffmann,1
advanced,1
freely,1
lohenstein,1
comedy,1
quickening,1
preeminence,1
allan,1
height,1
affinities,1
seneca,1
tradition,1
wooden,1
twenty,1
broken,1
culminates,1
latium,1
wave,1
origin,1
producing,1
urfe,1
grammarians,1
closer,1
composition,1
printed,1
created,1
room,1
einem,1
misled,1
evolving,1
titus,1
unquenchable,1
tasso,1
pursues,1
zu,1
fullest,1
lucullus,1
captivity,1
laskaris,1
opposite,1
discipline,1
signs,1
welsh,1
dithyrambic,1
behind,1
within,1
confused,1
legend,1
system,1
british,1
nowhere,1
case,1
queene,1
ecbasis,1
unordentlich,1
promulgated,1
austretenden,1
payne,1
medievalism,1
epochal,1
iv,1
tenth,1
quickest,1
petus,1
solving,1
climbed,1
egyptians,1
account,1
enriching,1
anticipation,1
low,1
opened,1
marked,1
lifetime,1
manufortis,1
sixteenth,1
activity,1
tracing,1
establishing,1
countess,1
insight,1
crossed,1
parnassus,1
dutch,1
west,1
mistland,1
rythmic,1
point,1
say,1
reflecting,1
sent,1
laws,1
literal,1
bonds,1
unities,1
monastic,1
takt,1
donatus,1
sign,1
aristophanes,1
masterhand,1
labor,1
thus,1
pen,1
xlvii,1
accuracy,1
bruni,1
such,1
development,1
unessential,1
prevails,1
against,1
curse,1
magic,1
silent,1
neighbors,1
danube,1
dozen,1
moment,1
adopted,1
walter,1
gall,1
humboldt,1
treasure,1
admitted,1
echo,1
learning,1
sechzehn,1
undiscovered,1
hamburgische,1
distinct,1
nor,1
relations,1
underlying,1
