WORDCOUNTS,WEIGHT
de,214
la,112
le,94
il,89
et,87
l,83
est,83
a,81
en,66
que,66
d,64
je,52
qu,51
voltaire,50
un,48
dans,48
pas,48
une,46
ne,45
son,43
les,41
zaire,39
shakespeare,37
du,36
elle,35
des,35
s,33
ce,31
si,30
plus,28
n,26
c,26
lui,25
sa,24
se,23
mais,23
au,23
sur,23
on,23
j,22
avec,22
h,20
orosmane,20
othello,19
qui,18
tout,18
pour,17
bien,17
cette,17
amour,16
sans,15
ses,15
comme,14
ces,14
deux,14
jalousie,14
y,14
piece,12
encore,11
par,11
anglais,11
peu,11
ou,10
nous,10
mome,10
ai,9
m,9
cela,9
trop,9
i,9
mr,9
aime,9
non,9
lounsbury,9
me,8
e,8
cet,8
pourquoi,8
ici,8
racine,8
aussi,8
fois,7
sous,7
pieces,7
entre,7
imitation,7
dire,7
ii,7
opinion,7
vous,7
fait,7
dubedout,7
avait,7
passion,7
nos,7
gloire,6
or,6
sont,6
ait,6
mort,6
acte,6
ailleurs,6
toute,6
reste,6
jamais,6
plutot,6
brutus,5
faut,5
rien,5
seulement,5
drame,5
foi,5
mon,5
celui,5
ils,5
meurtre,5
jusqu,5
leur,5
jeune,5
christianisme,5
moins,5
aucun,5
influence,5
toujours,4
avoir,4
sais,4
cent,4
esprit,4
fut,4
pioces,4
soudan,4
premier,4
quelle,4
lettre,4
abord,4
effet,4
puis,4
erreur,4
coeur,4
jaloux,4
vrai,4
lee,4
parce,4
ame,4
rappelle,4
particulier,4
vois,4
ni,4
p,4
tragique,4
iv,4
falkener,4
eriphyle,4
veut,4
point,4
parle,4
corneille,4
religion,4
autre,4
ainsi,4
mceurs,4
france,4
aprbs,4
quand,4
songe,4
loin,4
doute,4
reproduit,4
dont,3
done,3
autres,3
action,3
pokte,3
villemain,3
dette,3
force,3
certain,3
atre,3
ose,3
efit,3
outre,3
quelque,3
eschyle,3
nom,3
monde,3
aux,3
source,3
grand,3
notre,3
maitre,3
ceux,3
roxane,3
sujet,3
critiques,3
affirme,3
pourtant,3
orgueil,3
trois,3
devant,3
emprunts,3
dieu,3
quant,3
quelques,3
peuple,3
eu,3
oih,3
date,3
contemporains,3
parler,3
silence,3
discours,3
polyeucte,3
autrement,3
profonde,3
tant,3
livre,3
vers,3
ouvrage,3
yeux,3
examiner,3
ma,3
comment,3
lusignan,3
garde,3
analyse,3
frangaise,3
classique,3
sait,3
chose,3
cite,3
modules,3
dramatique,3
amoureux,3
ombre,3
hermione,3
souvent,3
voici,3
conflit,3
enfin,3
auteur,3
cdsar,2
nuit,2
bon,2
fort,2
situation,2
antoine,2
voulu,2
voir,2
quoi,2
car,2
principaux,2
tait,2
chevaliers,2
mieux,2
frangais,2
puissance,2
caractere,2
mahomet,2
noms,2
partie,2
lorsqu,2
beaucoup,2
autant,2
nouveau,2
sublime,2
mot,2
hardiesse,2
face,2
assez,2
signale,2
cause,2
university,2
veux,2
theatre,2
absolument,2
dit,2
nalt,2
complete,2
diminuer,2
conclusion,2
grace,2
macbeth,2
contre,2
apras,2
lieu,2
aujourd,2
trbs,2
demande,2
repousse,2
chateaubriand,2
fond,2
droit,2
sultan,2
ont,2
religions,2
suis,2
illustre,2
saint,2
avant,2
reconnait,2
confident,2
mauvaise,2
certainement,2
presque,2
flagrante,2
peinture,2
sera,2
pyrrhus,2
disciple,2
parait,2
mouchoir,2
ami,2
fais,2
tendre,2
somme,2
hui,2
peut,2
surtout,2
sens,2
moi,2
anciens,2
reproche,2
pense,2
ccesar,2
mentionne,2
soudaine,2
bonheur,2
caprice,2
songerais,2
scene,2
anglaise,2
doive,2
more,2
faire,2
pu,2
londres,2
heureuse,2
and,2
fier,2
of,2
julius,2
rois,2
songez,2
imite,2
singulibre,2
votre,2
captifs,2
turc,2
andromaque,2
langage,2
part,2
ensemble,2
avaient,2
personnages,2
enfant,2
tous,2
imiter,2
reserves,2
ressemblances,2
penser,2
entrevue,2
cependant,2
inspire,2
questions,2
fit,2
question,2
ravissement,2
eat,2
enfance,2
traitre,2
jugement,2
national,2
telle,2
heureux,2
titre,2
serait,2
cf,2
pore,2
entierement,2
accorde,2
alors,2
formont,2
lettres,2
mal,2
esclave,2
pouvoir,2
propos,2
suivie,2
xxxiii,2
avoue,2
paris,2
ta,2
mithridate,2
grandit,2
dramatiques,2
passions,2
justice,2
vu,2
trouver,1
proscrit,1
plupart,1
semblable,1
complet,1
incline,1
philippes,1
farce,1
franchise,1
f,1
flambeaux,1
triomphe,1
dts,1
tue,1
cle,1
explosion,1
aller,1
souri,1
manque,1
inspirera,1
sons,1
paradoxal,1
souppon,1
york,1
comprendre,1
raison,1
discuter,1
geste,1
modeste,1
universel,1
croit,1
renvoie,1
pres,1
incomparable,1
note,1
malheureux,1
absence,1
bonne,1
absorbe,1
cinquieme,1
turques,1
tes,1
douloureux,1
vaut,1
gott,1
galanterie,1
prix,1
accord,1
suivante,1
tres,1
hommes,1
profane,1
involontaires,1
ans,1
nathaniel,1
grands,1
royaume,1
souci,1
rehaussait,1
origine,1
pouvait,1
louis,1
parlera,1
faiblement,1
reproduise,1
pris,1
hill,1
sort,1
ancien,1
vague,1
commettent,1
analogie,1
soupqon,1
vivants,1
attitude,1
quelqu,1
interrompues,1
hamlet,1
male,1
protesta,1
logiquement,1
bientat,1
chretienne,1
indubitablement,1
conceptions,1
jure,1
fureur,1
ah,1
grande,1
violentes,1
soins,1
nouvelle,1
yale,1
chore,1
jourdain,1
africain,1
subi,1
palmire,1
puissant,1
rappellent,1
soit,1
honteux,1
coups,1
ecartons,1
neuve,1
celle,1
vais,1
novembre,1
large,1
spectateurs,1
cceur,1
chez,1
exemple,1
suppose,1
hautaine,1
regrette,1
dresse,1
royale,1
avis,1
va,1
gratuite,1
telles,1
crier,1
adrienne,1
rapprochement,1
judicieux,1
presse,1
conduisait,1
narcisse,1
importantes,1
tend,1
savait,1
insu,1
gange,1
tendresses,1
engage,1
moraux,1
angleterre,1
assassine,1
exalte,1
sincere,1
disait,1
donne,1
monime,1
boileau,1
front,1
coeurs,1
jusserand,1
ot,1
modestie,1
plagiat,1
english,1
avons,1
ironique,1
familles,1
croisades,1
monstres,1
observer,1
envahit,1
palpite,1
crainte,1
lors,1
rapport,1
inspiratrice,1
pp,1
divers,1
pibce,1
vue,1
estimer,1
modern,1
lieux,1
assortie,1
utile,1
parlons,1
fatales,1
brise,1
inspiration,1
gr,1
certains,1
scribner,1
conviens,1
musulman,1
excepte,1
philosophiques,1
saisissante,1
loi,1
seine,1
v,1
fille,1
poids,1
finit,1
voilak,1
maitresse,1
ellem,1
appuie,1
cit,1
ressemblance,1
lecteurs,1
perses,1
fameux,1
connait,1
iago,1
eusse,1
culture,1
accent,1
terrible,1
lisez,1
apres,1
religieux,1
preface,1
protester,1
stre,1
joint,1
guere,1
connais,1
moyen,1
dix,1
haine,1
ignorait,1
originale,1
legon,1
by,1
impertinent,1
pourra,1
paraltre,1
naguere,1
emprunt,1
chatillon,1
universelle,1
contraire,1
passive,1
combat,1
suivants,1
conclure,1
