WORDCOUNTS,WEIGHT
the,680
of,300
in,176
a,170
to,167
and,161
is,155
that,123
as,93
it,84
from,64
s,63
fox,63
bird,56
versions,52
version,50
this,49
be,48
i,47
not,46
which,45
fable,44
with,42
are,40
for,37
marie,36
cock,36
we,36
peace,36
but,34
by,34
renart,34
or,33
de,32
his,32
have,32
other,31
he,30
ysengrimus,28
these,27
romulus,25
has,24
no,24
m,24
they,23
there,23
at,22
p,22
been,22
poggius,22
c,22
story,21
h,20
t,20
than,20
cir,20
g,19
on,19
was,18
so,18
latter,18
an,18
our,18
po,17
sg,17
century,17
dove,17
original,17
may,16
latin,16
w,16
its,16
motifs,16
motif,16
one,15
l,15
vs,15
shows,15
then,15
gerhard,15
come,15
account,14
r,14
pp,14
any,14
vitry,14
said,13
had,13
two,13
only,13
evidence,13
does,12
now,12
y,12
influence,12
n,12
however,12
about,12
same,12
paris,12
birds,12
epic,12
both,12
you,12
between,12
re,12
if,11
carrington,11
source,11
some,11
found,11
approach,11
do,11
steinhowel,11
lines,11
lancaster,11
them,11
all,10
descend,10
their,10
treverensis,10
more,10
v,10
hym,10
close,10
later,9
vos,9
ii,9
vol,9
minden,9
kiss,9
von,9
show,9
caxton,9
us,9
idea,9
who,9
lost,9
comes,9
branch,9
twelfth,9
accounts,9
france,9
into,8
first,8
find,8
german,8
b,8
most,8
appears,8
whiche,8
good,8
order,8
will,8
where,8
were,8
general,8
him,8
reinaert,8
here,8
roman,7
those,7
descent,7
closely,7
thow,7
promptuarium,7
fact,7
shown,7
gives,7
why,7
known,7
connection,7
her,7
while,7
through,7
foxe,7
jacques,7
either,6
manuscript,6
told,6
before,6
bozon,6
godsep,6
thus,6
such,6
group,6
van,6
ra,6
tree,6
out,6
fables,6
literature,6
squirrel,6
classic,6
titmouse,6
end,6
descended,6
aesop,6
hand,6
another,6
upon,6
examination,6
especially,6
can,6
translation,6
bernensis,6
must,6
down,6
tydynges,6
among,6
historie,5
position,5
character,5
title,5
england,5
j,5
tradition,5
narrative,5
last,5
sixteenth,5
very,5
letter,5
relations,5
br,5
flemish,5
drawn,5
heard,5
moreover,5
just,5
sayd,5
important,5
my,5
came,5
could,5
warnke,5
well,5
presence,5
up,5
various,5
many,5
nicole,5
mesange,5
three,5
moral,5
would,5
internal,5
hunters,5
me,5
cok,5
table,5
beasts,5
conclusion,5
extant,5
following,5
animal,5
bromiardus,5
instead,5
little,5
should,5
go,4
ending,4
common,4
former,4
history,4
sources,4
might,4
seems,4
follows,4
date,4
nearer,4
alfred,4
king,4
himself,4
explained,4
author,4
whose,4
after,4
similar,4
animals,4
changes,4
consider,4
les,4
appear,4
further,4
though,4
cannot,4
work,4
caught,4
older,4
contains,4
rheims,4
few,4
part,4
appropriate,4
ia,4
indicates,4
thenne,4
reference,4
also,4
stories,4
existing,4
lion,4
magdeburger,4
sworn,4
sufficiently,4
actual,4
nothing,4
probably,4
dogs,4
she,4
collections,4
dogges,4
see,4
earliest,4
besides,4
far,4
evident,4
beginning,4
what,4
form,4
list,4
mere,4
theory,4
whence,4
die,4
sitting,4
mention,4
numerous,4
early,4
strong,4
evidently,4
announced,3
word,3
du,3
certainly,3
differences,3
closer,3
court,3
subsequent,3
written,3
haue,3
case,3
killed,3
variations,3
except,3
fur,3
collection,3
decree,3
development,3
pursuit,3
occurs,3
ansuerd,3
nor,3
back,3
young,3
poem,3
spite,3
practically,3
sanskrit,3
how,3
examined,3
rescue,3
derived,3
direct,3
reason,3
familiar,3
too,3
statement,3
humility,3
plot,3
certaynly,3
near,3
halle,3
placed,3
reinke,3
directly,3
brought,3
london,3
related,3
whole,3
rescuers,3
away,3
own,3
le,3
luring,3
parliament,3
f,3
matter,3
brief,3
nearly,3
above,3
make,3
makes,3
toward,3
others,3
striking,3
really,3
new,3
doubt,3
external,3
forms,3
present,3
fro,3
alle,3
made,3
use,3
machaut,3
full,3
biblical,3
earlier,3
conversation,3
outside,3
article,3
relation,3
hast,3
existed,3
considered,3
detail,3
beast,3
drew,3
know,3
deceive,3
universal,3
wood,3
works,3
monk,3
whether,3
herd,3
des,3
middle,3
presented,3
false,3
difference,3
catch,3
d,3
offered,3
news,3
much,3
immediately,3
asked,3
o,2
done,2
fabeln,2
arrive,2
amplifications,2
disregard,2
mouth,2
true,2
english,2
peacefable,2
tells,2
sit,2
every,2
give,2
action,2
words,2
together,2
great,2
able,2
real,2
mind,2
somewhat,2
johns,2
sq,2
goo,2
followers,2
ernest,2
takes,2
dr,2
possible,2
slight,2
broder,2
bibliography,2
taking,2
cited,2
bibliotheca,2
shut,2
exist,2
ony,2
since,2
due,2
against,2
xxiii,2
priority,2
document,2
concerning,2
arranged,2
consequently,2
details,2
guard,2
hardly,2
shall,2
without,2
normannica,2
testimony,2
faceties,2
adds,2
represented,2
goes,2
leave,2
leaves,2
aesopic,2
tardif,2
possibly,2
established,2
dated,2
elsewhere,2
follow,2
followed,2
avicula,2
praye,2
result,2
appearance,2
shalle,2
contiguous,2
hopkins,2
ther,2
none,2
future,2
dog,2
year,2
used,2
tale,2
runs,2
feigned,2
hennes,2
received,2
assembly,2
varieties,2
thirteenth,2
excuse,2
small,2
fabulistes,2
when,2
explains,2
hermann,2
pope,2
chronological,2
critical,2
noteworthy,2
likely,2
minor,2
summa,2
play,2
willem,2
still,2
harry,2
precedes,2
wind,2
pogge,2
once,2
yet,2
hane,2
den,2
god,2
neither,2
tn,2
complete,2
already,2
begins,2
reinaerts,2
meets,2
french,2
request,2
stated,2
pointed,2
put,2
suchier,2
descends,2
speaks,2
lack,2
copied,2
appeared,2
afraid,2
wordes,2
alkmaar,2
ages,2
tales,2
facetice,2
council,2
material,2
wiles,2
number,2
chickens,2
simple,2
considering,2
explanation,2
arose,2
previously,2
connected,2
eleventh,2
described,2
open,2
points,2
individual,2
times,2
period,2
probable,2
doubte,2
martin,2
faith,2
study,2
eyes,2
allusion,2
guillaume,2
land,2
improbable,2
italy,2
saw,2
demaunded,2
attention,2
la,2
declaration,2
note,2
replied,2
five,2
seen,2
united,2
exists,2
reinaerde,2
wel,2
contained,2
leipziger,2
mentioned,2
extensive,2
turn,2
accorded,2
der,2
quickly,2
natural,2
soo,2
flew,2
did,2
best,2
reynaert,2
jacobs,2
harleianus,2
regard,2
passage,2
better,2
ruse,2
ryght,2
asop,2
latins,2
produce,2
almost,2
popular,2
given,2
conclude,2
frend,2
went,2
question,2
finally,2
course,2
sallary,2
although,2
ye,2
lured,2
writer,2
piece,2
derive,2
fabulists,2
enclosure,2
am,2
vi,2
fontaine,2
occur,2
cross,2
conception,2
final,1
frequent,1
trick,1
defective,1
owes,1
hypocrite,1
page,1
millennial,1
manere,1
cryed,1
declared,1
appiereth,1
medieval,1
develops,1
seminary,1
hesitation,1
till,1
created,1
represent,1
affected,1
bushes,1
worthy,1
departe,1
frangais,1
festgabefiir,1
extends,1
deceived,1
introduction,1
cautelam,1
expect,1
einleitung,1
reflection,1
replaced,1
saved,1
fate,1
whereof,1
whan,1
stays,1
library,1
reineke,1
approaches,1
tense,1
rt,1
easily,1
sawe,1
telle,1
nonne,1
enticed,1
farre,1
wolf,1
style,1
thende,1
originality,1
laid,1
unite,1
leipzig,1
chief,1
lure,1
petersen,1
women,1
themes,1
romance,1
decidedly,1
long,1
whom,1
distinguishing,1
fifteenth,1
nart,1
originally,1
taken,1
laudamus,1
toke,1
zeitschrift,1
resemblance,1
europe,1
habere,1
thanke,1
avec,1
zi,1
bestes,1
reasons,1
deum,1
indeed,1
origin,1
yonder,1
arises,1
inquisitive,1
aloud,1
proves,1
hundred,1
concludes,1
wore,1
resulting,1
take,1
unto,1
help,1
introduces,1
feature,1
greatly,1
poggio,1
robert,1
xlvii,1
alike,1
reading,1
replies,1
hostile,1
problematical,1
departures,1
side,1
existence,1
capua,1
attacked,1
draws,1
antedate,1
retain,1
brynge,1
chapter,1
unlikeness,1
felt,1
sermonizers,1
e,1
logical,1
fl,1
xv,1
condition,1
drive,1
assure,1
bracciolini,1
obvious,1
rid,1
dutch,1
combination,1
point,1
regards,1
literal,1
eather,1
yf,1
along,1
emong,1
rimed,1
wyse,1
moralizing,1
synge,1
oldenburg,1
prey,1
includes,1
throughout,1
review,1
germany,1
announce,1
que,1
modify,1
facts,1
immediate,1
inevitable,1
sob,1
gp,1
visited,1
outwit,1
decided,1
gerber,1
te,1
attested,1
issued,1
forbade,1
type,1
lxviii,1
sore,1
haupt,1
cric,1
guidrinus,1
thing,1
rank,1
cases,1
inserted,1
self,1
destroyed,1
deeds,1
places,1
keep,1
contrary,1
merest,1
prormptuarium,1
ha,1
sixtieth,1
difficulty,1
dates,1
forbid,1
libraries,1
famysshed,1
weight,1
hyghe,1
even,1
look,1
vni,1
ramifications,1
spread,1
tymes,1
uin,1
ma,1
speech,1
henri,1
rennest,1
communyque,1
liibben,1
interesting,1
high,1
wherefore,1
beest,1
likeness,1
russian,1
counceyll,1
rather,1
fere,1
tiger,1
bring,1
wanting,1
quellen,1
philologie,1
withinan,1
sort,1
investigation,1
thou,1
en,1
violence,1
knew,1
stuttgart,1
injure,1
killing,1
substantiate,1
eight,1
ex,1
importance,1
certain,1
pages,1
special,1
liber,1
oeuvres,1
brahmin,1
scattered,1
space,1
reappears,1
supposed,1
means,1
references,1
somtyme,1
escape,1
bad,1
evil,1
university,1
bremen,1
languages,1
vulgaris,1
sick,1
clearly,1
proved,1
sum,1
weather,1
imitation,1
k,1
differs,1
frequently,1
situations,1
age,1
four,1
regnier,1
indications,1
dasent,1
consequence,1
ful,1
asks,1
wylt,1
hit,1
vp,1
