WORDCOUNTS,WEIGHT
the,207
of,204
in,179
der,114
und,110
and,105
die,104
to,95
p,94
a,90
wernicke,75
is,60
his,49
dass,47
s,45
as,42
an,41
he,41
zu,40
er,40
so,39
nicht,38
von,37
that,35
den,35
man,34
ein,31
als,30
was,29
by,28
des,28
not,27
with,26
for,25
this,24
sinnlichkeit,24
ich,24
ist,23
eine,23
sich,22
dem,22
it,21
das,21
be,21
auf,20
mit,18
all,18
einen,18
but,17
christian,17
aber,16
poet,16
epigram,16
or,16
einer,16
are,15
lessing,15
wenn,15
which,15
gleich,15
from,15
william,15
at,14
cf,14
hat,14
auch,14
pp,14
sind,14
es,14
on,14
doch,14
wo,13
howard,13
than,13
boileau,13
guild,13
vor,12
mehr,12
einem,12
ihm,12
aus,11
wird,11
poetry,11
im,11
durch,11
these,11
him,11
we,11
sie,11
wir,10
one,10
ihr,10
du,10
i,10
nach,10
welche,10
horace,10
leser,10
poeten,10
nur,10
has,10
allein,10
d,10
no,9
wol,9
schreiben,9
geschrieben,9
more,9
upon,9
viel,9
character,8
witz,8
denn,8
words,8
their,8
however,8
selbst,8
andern,8
am,8
painter,8
kein,8
deutschen,8
eines,8
sense,8
hatte,8
welt,8
unter,8
ohne,8
have,8
dieser,7
etwas,7
de,7
edition,7
oder,7
war,7
well,7
its,7
painting,7
weiss,7
beauty,7
critical,7
also,7
haben,7
been,7
opitz,7
art,7
wie,7
use,6
zur,6
pinsel,6
nor,6
quoted,6
had,6
seyn,6
mahler,6
et,6
verstand,6
dieselben,6
da,6
when,6
f,6
bis,6
franzosen,6
sache,6
uns,6
diese,6
note,6
only,6
uberschrift,6
buch,6
expression,6
ob,6
poetic,6
who,6
any,6
longinus,6
much,6
if,5
e,5
besten,5
word,5
fast,5
uberschriften,5
some,5
goethe,5
kan,5
such,5
namen,5
what,5
rather,5
genug,5
symbols,5
verse,5
impression,5
jedes,5
sondern,5
seiner,5
weit,5
iiber,5
new,5
style,5
nichts,5
einfalle,5
sinnlich,5
epigrams,5
qualities,5
bestehet,5
verses,5
ihn,5
noch,5
reihe,5
seinen,5
seine,5
far,5
form,5
gehabt,5
elias,5
ihren,5
should,5
way,4
berlin,4
worte,4
title,4
sprache,4
beriihmten,4
seems,4
lohenstein,4
sein,4
demselben,4
dieses,4
hernach,4
dr,4
u,4
above,4
himself,4
vom,4
even,4
may,4
natur,4
german,4
without,4
how,4
certain,4
zwey,4
ihnen,4
fiir,4
roscommon,4
zeit,4
could,4
gegeben,4
though,4
work,4
eben,4
itzt,4
jeder,4
schon,4
says,4
hier,4
supra,4
mich,4
fact,4
time,4
quintilian,4
personal,4
zwar,4
were,4
xv,4
times,4
gedichten,4
like,4
seinem,4
sagt,4
those,4
laokoon,4
halten,4
translation,4
arts,4
virgil,4
gemeiniglich,4
mahl,4
halt,4
different,4
pictures,4
them,4
ersten,4
bey,4
weise,4
gar,4
bodmer,4
dein,4
you,4
between,4
kiinstler,4
little,4
nun,4
bedeutung,3
ja,3
grossten,3
likewise,3
motto,3
gerechtigkeit,3
fulda,3
into,3
before,3
schonen,3
either,3
dichter,3
ii,3
peins,3
taken,3
derselben,3
might,3
weniger,3
sachen,3
bild,3
other,3
ganze,3
tugend,3
dir,3
cap,3
dieselbe,3
point,3
very,3
lassen,3
sittsamkeit,3
que,3
quality,3
g,3
ut,3
kind,3
better,3
ruhm,3
herrn,3
find,3
werden,3
hierin,3
schreibet,3
distinction,3
l,3
welchen,3
mein,3
sintemal,3
silesians,3
schule,3
literary,3
w,3
most,3
muss,3
terminology,3
sinnreich,3
ins,3
uses,3
my,3
acht,3
valor,3
reich,3
representative,3
xiv,3
wahrheit,3
method,3
poesie,3
example,3
description,3
describe,3
findet,3
gnug,3
good,3
least,3
things,3
phrase,3
quite,3
long,3
sentence,3
proper,3
zugleich,3
bilde,3
will,3
