WORDCOUNTS,WEIGHT
que,524
il,454
de,402
si,392
li,364
a,316
la,314
ne,268
en,257
iou,236
le,230
qui,203
quil,162
se,159
fait,129
car,124
uous,120
vous,119
bien,118
dist,115
quant,110
plus,102
ele,102
mais,98
lancelot,91
grant,91
tant,90
pour,89
fu,88
lui,84
est,83
tout,82
comme,82
me,81
estoit,81
les,80
mout,77
mie,76
maintenant,76
son,75
boors,74
par,74
au,67
du,65
i,63
ou,60
sa,58
tous,58
tu,57
lors,55
sire,55
che,55
puis,54
ce,53
ceste,53
cheualiers,52
damoisele,51
auoit,50
sen,49
roi,45
rois,44
roine,43
col,41
vne,40
deuant,40
ot,40
chil,40
diex,40
onques,39
moult,39
palamedes,37
dame,36
monde,36
or,36
chambre,36
del,35
laiens,35
cest,35
vint,35
tristran,35
dont,34
ensi,34
moi,33
sil,33
cheualier,33
el,32
por,32
uoit,29
nen,28
sans,28
court,27
autre,27
tel,27
faire,27
comment,27
sour,27
ses,27
maniere,26
fust,26
des,26
nous,26
chou,25
estre,25
ausi,25
soit,25
ains,24
ie,24
di,23
palais,23
ai,23
cil,23
cele,23
boort,23
ore,22
toutes,22
trop,22
dieu,22
armes,22
durement,22
te,21
ia,21
fist,21
to,21
auenture,20
lit,20
encore,20
parler,20
non,20
sera,20
parmi,20
nule,20
fol,20
uit,19
lor,19
iour,19
sui,19
cou,19
set,19
ni,19
este,19
ii,18
and,18
home,18
puet,18
tost,18
estoient,18
toute,18
chi,17
ma,17
ms,17
uenir,17
biele,17
sommer,17
uenus,17
cose,17
auoec,17
nuit,17
nus,17
com,17
ioie,17
h,16
point,16
toi,16
fille,16
grans,16
hors,16
dire,16
oskar,16
saint,16
entra,15
con,15
dune,15
vn,15
aler,15
mon,15
part,15
lespee,15
galahad,15
coi,15
artu,15
on,15
iamais,14
celui,14
feste,14
uait,14
perceval,14
mait,14
uoeil,14
pais,13
nest,13
castiel,13
sachies,13
len,13
atant,13
b,13
entre,13
uant,13
sai,13
pelles,13
dites,13
tuit,13
cheual,13
pres,13
fors,13
autres,12
demanda,12
contes,12
uolentiers,12
uns,12
auis,12
sont,12
paour,12
graal,12
uint,12
damoiseles,11
ueoir,11
camaalot,11
nul,11
dient,11
uers,11
vit,11
merueille,11
lautre,11
mains,11
auentures,11
auoir,11
as,11
demande,11
estes,11
issir,11
d,11
parole,10
iours,10
eust,10
merchi,10
quide,10
ha,10
men,10
rien,10
q,10
auant,10
pot,10
chaiens,10
fois,10
prent,10
certes,10
aues,10
commencha,10
c,10
lac,10
miex,9
font,9
preudom,9
uostre,9
pense,9
auint,9
portoit,9
mieudres,9
oi,9
