WORDCOUNTS,WEIGHT
the,118
of,80
a,46
in,37
and,36
to,27
is,24
it,23
as,22
that,21
stanza,19
have,16
his,15
vss,14
we,14
this,13
with,12
all,11
for,11
which,11
he,10
not,10
has,10
an,10
chaucer,10
may,9
been,9
romances,9
first,8
are,8
rhyme,7
thopas,6
by,6
more,6
type,6
forms,6
form,6
sir,6
flourish,6
upon,6
aabccb,6
be,6
than,6
no,5
into,5
but,5
variation,5
stanzas,5
aabaab,5
variations,5
so,5
poet,5
does,4
second,4
if,4
lines,4
seen,4
they,4
one,4
us,4
was,4
these,4
two,4
time,4
stanzaic,4
them,4
mere,4
day,4
scheme,4
its,4
after,4
standard,4
poem,4
single,4
rhymes,4
at,3
without,3
meaning,3
manly,3
eight,3
or,3
any,3
just,3
same,3
from,3
variety,3
on,3
different,3
only,3
suggested,3
seems,3
s,3
could,3
found,3
demands,3
john,3
very,3
i,3
merely,3
what,3
generosity,3
popular,3
matthews,3
purpose,3
kolbing,3
place,3
when,3
even,3
couplets,3
will,2
recognized,2
various,2
rather,2
short,2
burlesque,2
mood,2
itself,2
introduction,2
pasture,2
rightly,2
imitation,2
exemplify,2
four,2
most,2
awkwardness,2
love,2
definite,2
long,2
every,2
couplet,2
meters,2
feeling,2
again,2
added,2
aabaabyaag,2
other,2
seem,2
together,2
regard,2
take,2
feature,2
though,2
versification,2
aabaabccbccb,2
cannot,2
case,2
particular,2
helplessness,2
theory,2
failure,2
having,2
some,2
line,2
object,2
already,2
intention,2
heaping,2
himself,2
measure,2
gave,2
freedom,2
make,2
thus,2
were,2
romance,2
clear,2
authors,2
moment,2
instead,2
him,2
aabccbyddg,2
satirize,2
readers,2
zu,2
justify,2
can,2
structure,2
up,2
hardly,2
normal,2
griseldas,1
consists,1
miscellaneous,1
therefore,1
dale,1
suggestion,1
cooncerned,1
interesting,1
high,1
arrangement,1
me,1
joyous,1
fairly,1
exact,1
seventeen,1
statements,1
figure,1
mirthful,1
metren,1
across,1
relieved,1
wrote,1
stood,1
settling,1
bound,1
heels,1
play,1
homely,1
deduced,1
ordinary,1
legitimate,1
worthy,1
prevailing,1
who,1
gift,1
july,1
force,1
began,1
plainly,1
romantische,1
passing,1
precedes,1
studien,1
remaining,1
b,1
certain,1
group,1
large,1
variant,1
artist,1
direct,1
kilbing,1
kicking,1
riches,1
delighting,1
scarcity,1
formed,1
see,1
alter,1
asserted,1
othere,1
sets,1
yet,1
types,1
support,1
effort,1
bestow,1
examined,1
perished,1
consuming,1
mit,1
read,1
discernible,1
clerk,1
attain,1
modern,1
wol,1
satisfied,1
meant,1
under,1
spirit,1
marvelously,1
womman,1
university,1
trace,1
detail,1
justified,1
laid,1
occurred,1
variants,1
then,1
liked,1
vivid,1
before,1
abandon,1
aabaabyccg,1
comes,1
sheer,1
exaggerations,1
lament,1
joins,1
aabaabeyccg,1
belonging,1
xi,1
show,1
test,1
simply,1
noted,1
exploited,1
member,1
known,1
contents,1
bukton,1
perhaps,1
preceding,1
tour,1
here,1
skill,1
inconceivable,1
exclusive,1
set,1
give,1
diesem,1
use,1
excess,1
rapid,1
forsake,1
view,1
over,1
extant,1
principle,1
many,1
greater,1
hours,1
nature,1
expressed,1
uses,1
closely,1
advance,1
my,1
containing,1
inclined,1
longer,1
introduce,1
preserve,1
believe,1
fundamental,1
zeit,1
down,1
appearance,1
call,1
carrying,1
bit,1
great,1
ornament,1
ought,1
vision,1
current,1
englische,1
treatments,1
exuberance,1
hoards,1
striving,1
als,1
out,1
stretches,1
richer,1
doune,1
expresses,1
obviously,1
closer,1
ff,1
reveal,1
requirements,1
cauda,1
real,1
considerable,1
communicates,1
there,1
essentially,1
attained,1
prolixity,1
simple,1
horse,1
turned,1
hint,1
took,1
further,1
parody,1
ballades,1
reasons,1
wommen,1
toune,1
brilliance,1
understood,1
satire,1
differences,1
where,1
something,1
skilled,1
differing,1
appears,1
ch,1
seiner,1
playful,1
namely,1
making,1
degenerate,1
wealth,1
verse,1
joyousness,1
producing,1
aabccbyccg,1
shall,1
leaving,1
alle,1
task,1
capacity,1
gives,1
motion,1
number,1
eek,1
indulged,1
resumption,1
well,1
yield,1
clearly,1
none,1
almost,1
minimal,1
felt,1
nichts,1
used,1
pleasant,1
reply,1
slight,1
effectiveness,1
burden,1
easier,1
made,1
completed,1
presented,1
obvious,1
fine,1
reader,1
taking,1
point,1
say,1
part,1
through,1
far,1
introduced,1
distinctly,1
indicating,1
exhibit,1
end,1
climactically,1
die,1
minimum,1
adapted,1
conventional,1
frolicsome,1
angle,1
wonderful,1
collection,1
allowed,1
imitations,1
bitter,1
regarding,1
exhibited,1
our,1
examination,1
canter,1
chosen,1
verschiedenen,1
fun,1
versatility,1
shown,1
legs,1
unable,1
rejected,1
such,1
scogan,1
rhyming,1
strophenwechsel,1
discovered,1
philology,1
three,1
schematically,1
against,1
rimes,1
de,1
g,1
author,1
cramped,1
beabsichtigt,1
evening,1
change,1
singularly,1
pride,1
although,1
stoffe,1
good,1
humor,1
like,1
would,1
behandelt,1
wished,1
escaped,1
serves,1
next,1
