WORDCOUNTS,WEIGHT
the,118
of,70
in,62
p,48
and,46
his,26
eichendorff,24
volkslied,24
a,19
der,19
is,18
which,18
die,17
to,16
with,14
he,13
not,13
but,13
that,13
popular,13
was,12
s,11
from,10
this,10
have,10
it,9
two,9
we,9
also,8
poems,8
first,7
for,7
und,7
at,6
year,6
songs,6
romantic,6
most,6
had,6
sie,6
beginning,6
des,6
wunderhorn,6
jugendgedichte,6
influence,6
h,5
under,5
by,5
published,5
more,5
gedanken,5
almost,5
manner,5
gedichte,5
cited,5
von,5
no,4
been,4
berlin,4
heidelberg,4
one,4
as,4
us,4
loeben,4
these,4
themes,4
are,4
stanza,4
das,4
im,4
date,4
further,4
however,4
has,4
style,4
lyric,4
sind,4
its,4
thus,4
jager,4
direct,4
poetic,4
relation,4
poem,4
early,4
german,3
above,3
vol,3
large,3
their,3
wilhelm,3
pp,3
den,3
same,3
wer,3
ringlein,3
sources,3
heine,3
appear,3
many,3
j,3
particularly,3
ff,3
composition,3
there,3
poetry,3
never,3
stanzas,3
see,3
while,3
ibid,3
prominent,3
example,3
heinzelman,3
knaben,3
work,3
studentenfahrt,3
notice,3
until,3
years,3
since,3
g,3
interest,3
ist,3
pissin,3
so,3
probable,3
zerbrochene,3
be,3
period,3
nacht,3
an,3
close,3
without,2
polish,2
common,2
way,2
if,2
productions,2
career,2
they,2
movement,2
volksbacher,2
often,2
tieck,2
composed,2
mein,2
frey,2
sonnets,2
soon,2
joseph,2
university,2
schatz,2
school,2
into,2
kann,2
clearly,2
quoted,2
leipzig,2
du,2
contact,2
theme,2
definite,2
here,2
others,2
all,2
presents,2
shows,2
other,2
did,2
found,2
sein,2
choice,2
doubt,2
speech,2
written,2
hand,2
kosch,2
influences,2
do,2
those,2
investigation,2
appears,2
lines,2
lieder,2
u,2
when,2
diction,2
nach,2
slight,2
kein,2
lied,2
diss,2
little,2
far,2
original,2
representing,2
song,2
during,2
frei,2
silesia,2
vocabulary,2
ein,2
intimate,2
viel,2
accessible,2
wie,2
spring,2
volkslieder,2
heidelberger,2
like,2
would,2
cf,2
general,2
him,2
after,2
came,2
on,2
between,2
wholly,2
chicago,2
find,2
structure,2
than,2
soldat,2
