WORDCOUNTS,WEIGHT
the,269
of,186
in,98
to,96
a,64
p,50
and,46
is,45
influence,40
which,39
english,34
old,32
on,31
french,31
as,29
that,29
orm,27
l,25
phrases,25
take,25
phrasal,24
with,24
by,24
language,24
toc,24
be,24
not,22
mr,22
middle,22
sykes,22
he,20
from,20
i,20
this,20
it,18
may,16
norse,16
ormulum,16
an,16
evidence,15
cf,15
patt,14
verbal,14
bisne,14
at,13
no,13
his,13
gom,13
but,13
are,13
literature,13
so,13
annd,12
author,12
for,11
some,11
study,11
words,10
w,10
these,10
show,10
also,10
s,10
its,10
we,10
er,9
hann,9
oc,9
what,9
professor,9
have,9
sic,9
ef,9
phrase,9
takenn,8
one,8
or,8
power,8
such,8
pu,8
period,8
vitni,8
will,7
taken,7
if,7
itself,7
dissertation,7
any,7
history,7
other,7
owen,7
has,7
expressions,7
discussion,7
pa,7
sypherd,7
chronology,6
must,6
hiss,6
daep,6
bear,6
toe,6
found,6
leifar,6
mikell,6
off,6
much,6
general,6
does,5
without,5
foreign,5
how,5
was,5
most,5
romance,5
only,5
ll,5
here,5
all,5
bera,5
conclusions,5
investigation,5
wittness,5
extent,5
method,5
possibility,5
certain,5
during,5
come,5
should,5
verb,4
pe,4
they,4
himm,4
pp,4
under,4
wel,4
languages,4
more,4
m,4
uses,4
tongue,4
consideration,4
time,4
considerable,4
nimenn,4
those,4
statement,4
scirn,4
banasott,4
were,4
nimen,4
part,4
barr,4
d,4
would,4
baptism,4
takesst,4
results,4
than,4
about,4
rest,4
ende,4
seems,3
o,3
matter,3
taka,3
growth,3
en,3
ascribing,3
likewise,3
often,3
manndom,3
word,3
respect,3
edited,3
when,3
believe,3
serve,3
us,3
character,3
proof,3
idiomatic,3
dictionaries,3
first,3
ne,3
three,3
der,3
many,3
england,3
presents,3
shows,3
appearance,3
regard,3
speech,3
homiletic,3
kluge,3
merely,3
mind,3
written,3
date,3
further,3
following,3
do,3
case,3
find,3
prendre,3
heed,3
none,3
almost,3
daupa,3
literary,3
combination,3
say,3
purpose,3
cited,3
knowledge,3
pat,3
die,3
probably,3
says,3
bar,3
schooled,3
introd,3
verbs,3
philology,3
authors,3
century,3
reader,3
keep,3
offered,3
convincing,3
nimepp,3
between,3
presence,3
poem,3
c,3
even,3
student,3
present,3
und,3
cross,3
example,3
occur,3
phraseology,3
phases,2
chronological,2
go,2
honum,2
oxford,2
flesh,2
page,2
meaning,2
been,2
indeed,2
abundance,2
affected,2
nearly,2
july,2
judgment,2
licams,2
probability,2
b,2
movement,2
their,2
direct,2
hold,2
takepp,2
k,2
nohht,2
use,2
feel,2
formed,2
surprising,2
ascribes,2
yet,2
means,2
changes,2
cols,2
into,2
pau,2
daupan,2
light,2
nan,2
same,2
mediaeval,2
purrh,2
boro,2
had,2
hence,2
north,2
justified,2
preserves,2
sialfr,2
acquired,2
set,2
ii,2
give,2
important,2
suggested,2
toward,2
might,2
death,2
appear,2
rodetre,2
franz,2
namm,2
secured,2
wipp,2
untrustworthiness,2
closely,2
my,2
rode,2
confident,2
overwhelming,2
wide,2
down,2
critic,2
crist,2
documents,2
polenn,2
gives,2
origin,2
bodtker,2
new,2
ff,2
very,2
researches,2
doubt,2
identical,2
vigorous,2
half,2
serious,2
works,2
germanic,2
evident,2
outset,2
ground,2
furthermore,2
oder,2
free,2
reading,2
relations,2
droten,2
magneian,2
see,2
degree,2
cit,2
forth,2
cristes,2
hafpi,2
record,2
foregoing,2
frequency,2
bana,2
taecr,2
crisstenndom,2
besonders,2
another,2
influenced,2
used,2
des,2
made,2
necessity,2
careful,2
writings,2
manne,2
composition,2
london,2
toco,2
entirely,2
beren,2
prejudice,2
who,2
justification,2
fourteenth,2
facts,2
development,2
significance,2
there,2
approach,2
op,2
exerted,2
finally,2
definitely,2
essay,2
change,2
least,2
obvious,2
standard,2
elements,2
involved,2
doubtless,2
especially,2
few,2
nordische,2
single,2
become,2
wholly,2
exhaustive,2
fulluhht,2
respectively,2
mainly,2
nimesst,2
applies,2
niss,2
puts,2
entire,2
var,2
journal,2
northern,2
practically,2
sich,2
strong,2
arne,2
among,2
observed,2
macche,2
attention,2
gifenn,2
hans,2
error,2
sa,1
later,1
einfluss,1
whamm,1
entitled,1
f,1
ascertained,1
ille,1
now,1
where,1
cuthbert,1
moreover,1
second,1
aid,1
done,1
me,1
undoubted,1
gained,1
seclusion,1
deny,1
stronger,1
sondern,1
daupi,1
wife,1
observations,1
absence,1
various,1
deblaware,1
dwells,1
exact,1
alla,1
undoubtedly,1
statements,1
sometimes,1
abrahamess,1
wir,1
main,1
homilies,1
philologie,1
gifepp,1
comparative,1
herein,1
sort,1
truth,1
manzlicam,1
pale,1
daran,1
safeness,1
alle,1
attitude,1
brief,1
forward,1
order,1
won,1
college,1
widespread,1
respecting,1
noch,1
connection,1
e,1
monuments,1
object,1
etc,1
prove,1
conceptions,1
seen,1
formative,1
handskriften,1
strongly,1
varn,1
introduction,1
christ,1
force,1
granted,1
sunfalauss,1
insufficiency,1
disregard,1
proposition,1
mittelenglischen,1
connected,1
studien,1
iarteinir,1
hinn,1
importance,1
furnish,1
group,1
discredit,1
american,1
prels,1
volumes,1
special,1
responsible,1
danger,1
construction,1
cloister,1
auch,1
eme,1
relz,1
forrpi,1
limitation,1
orp,1
drotens,1
surnames,1
heilagleic,1
miccle,1
criticism,1
h,1
aussert,1
miissen,1
trowwenn,1
sprachgebieten,1
reason,1
dominating,1
extraneous,1
determination,1
kl,1
swa,1
disregarded,1
antedates,1
sound,1
modern,1
favor,1
cristin,1
satisfied,1
leusti,1
fail,1
ms,1
aus,1
former,1
konongr,1
university,1
consider,1
j,1
detail,1
nicht,1
vitally,1
neither,1
thesis,1
gefordert,1
niman,1
sunpom,1
share,1
title,1
preponderating,1
tiss,1
oll,1
den,1
then,1
monument,1
before,1
seitens,1
edition,1
andern,1
growing,1
franzosische,1
kingdon,1
schon,1
prestrin,1
neglectful,1
skrifter,1
po,1
reckon,1
result,1
ed,1
um,1
northeastern,1
source,1
hina,1
partly,1
stoffworte,1
frequently,1
fra,1
too,1
reasonably,1
flaesh,1
according,1
two,1
test,1
aeigi,1
extensive,1
verken,1
waere,1
ever,1
being,1
extension,1
beeinfitissung,1
fullhtnedd,1
known,1
scrutiny,1
either,1
beyond,1
sufficient,1
permit,1
begegnet,1
defines,1
modeled,1
quotes,1
definite,1
comparatively,1
att,1
soundness,1
every,1
wohl,1
witness,1
bloss,1
sellf,1
alternative,1
islenzkra,1
gaerr,1
book,1
haben,1
name,1
attempts,1
taca,1
opinion,1
fyrstr,1
ledepp,1
hire,1
strengthen,1
filos,1
attempt,1
view,1
over,1
deserves,1
nur,1
procured,1
eumorphius,1
opt,1
artistic,1
manness,1
wass,1
toke,1
declarations,1
tecna,1
frage,1
sehen,1
lehnworter,1
definition,1
true,1
containing,1
fact,1
anything,1
based,1
outside,1
lack,1
reach,1
admit,1
idea,1
till,1
lehnwort,1
zeit,1
germanische,1
formworte,1
efi,1
credits,1
cristni,1
inherent,1
das,1
great,1
called,1
reasons,1
englische,1
list,1
allied,1
samlingen,1
iii,1
arises,1
kristinna,1
follows,1
tecr,1
out,1
recognize,1
trustworthy,1
larger,1
norsk,1
demands,1
incident,1
cure,1
denying,1
obviously,1
romanische,1
themselves,1
emphatic,1
ber,1
larsson,1
state,1
xxii,1
seize,1
contemporary,1
pretended,1
endeavor,1
section,1
tekit,1
constantly,1
contributory,1
xx,1
equivalents,1
vars,1
cristi,1
question,1
last,1
forms,1
lead,1
hand,1
emphasized,1
stand,1
einem,1
influences,1
bedeutsamen,1
investigations,1
monk,1
surely,1
languageinfluence,1
let,1
manner,1
somewhat,1
gemischt,1
signs,1
zwar,1
sanna,1
german,1
within,1
purposes,1
treat,1
unique,1
establish,1
appears,1
acceptation,1
complacently,1
contents,1
drihhtin,1
ad,1
jespersen,1
less,1
cannot,1
lautspuren,1
wherein,1
vel,1
acquaintance,1
quote,1
mann,1
af,1
safe,1
depending,1
add,1
however,1
vorliegende,1
existence,1
hu,1
tohh,1
notices,1
forthcoming,1
indication,1
mere,1
absolute,1
galauslegr,1
angelsachsischen,1
unnecessary,1
difficulties,1
problem,1
attribute,1
lived,1
literatures,1
fullhtnenn,1
follyhenn,1
adopts,1
acc,1
her,1
translations,1
primary,1
antedate,1
bases,1
fornra,1
foothold,1
es,1
draw,1
day,1
because,1
thoroughly,1
aspects,1
dat,1
well,1
licam,1
yield,1
equally,1
noticed,1
process,1
porter,1
phenomena,1
determined,1
marked,1
earlier,1
naness,1
danish,1
data,1
sinne,1
incredible,1
mannzlicam,1
intimate,1
unmindful,1
brapan,1
vitne,1
examples,1
keinen,1
already,1
completed,1
upon,1
worden,1
limitations,1
haffde,1
tacness,1
inquirer,1
garnett,1
licamligan,1
derartiges,1
mental,1
brought,1
desired,1
x,1
conceivable,1
far,1
asnilegr,1
oss,1
denial,1
