WORDCOUNTS,WEIGHT
the,263
of,165
in,136
and,128
to,95
his,74
that,72
is,65
he,61
a,60
i,53
it,47
as,46
duchess,46
spenser,46
s,42
my,39
at,38
this,33
has,32
which,32
chaucer,31
not,30
for,30
so,30
daphnaida,29
be,26
but,24
was,23
with,22
on,21
ff,21
f,20
lines,18
me,17
alcyon,16
poems,15
him,15
poet,15
had,14
all,14
man,14
life,13
two,13
what,13
knight,13
have,13
most,12
book,12
hate,12
how,11
then,11
by,11
only,11
thus,11
may,10
will,10
no,10
she,10
tells,10
from,10
fortune,10
both,10
does,9
same,9
more,9
name,9
plaint,9
who,9
story,9
we,9
or,8
al,8
first,8
also,8
death,8
did,8
nadal,8
lady,8
an,8
one,8
thomas,8
once,7
ever,7
here,7
hit,7
case,7
her,7
doth,7
good,7
love,7
black,7
poem,7
been,6
following,6
follows,6
very,6
mind,6
where,6
form,6
however,6
upon,6
point,6
lionesse,6
come,6
after,6
order,5
make,5
wo,5
us,5
into,5
before,5
too,5
follow,5
followed,5
sorwe,5
are,5
found,5
p,5
any,5
there,5
shepherd,5
william,5
shall,5
see,5
than,5
well,5
line,5
sorrow,5
world,5
call,5
dependence,5
course,5
quite,5
like,5
when,5
wife,5
general,5
now,4
edition,4
interesting,4
till,4
heavie,4
thou,4
palgrave,4
says,4
whole,4
influence,4
telle,4
comes,4
already,4
mine,4
long,4
natural,4
believe,4
ne,4
time,4
years,4
out,4
near,4
men,4
still,4
pure,4
stanzas,4
your,4
narrative,4
light,4
find,4
day,4
literature,4
formal,4
riddle,4
tale,4
false,4
professor,4
clear,4
finally,4
wolde,4
times,4
occurs,4
convention,4
poetic,4
wight,4
back,4
deed,4
eyes,4
can,4
whan,4
do,4
given,4
because,4
should,4
live,3
twelve,3
change,3
whose,3
if,3
later,3
suggested,3
idea,3
argue,3
goes,3
heard,3
told,3
about,3
hubberds,3
mother,3
forth,3
sory,3
under,3
just,3
days,3
goe,3
thee,3
skeat,3
these,3
came,3
daylie,3
certainly,3
robbed,3
asks,3
sections,3
moste,3
pite,3
again,3
proem,3
each,3
words,3
fact,3
shows,3
turned,3
calender,3
least,3
stanza,3
deeth,3
arthur,3
free,3
daphnayda,3
last,3
further,3
wit,3
manner,3
such,3
gorges,3
alcyone,3
cannot,3
cause,3
particular,3
year,3
indebtedness,3
hath,3
gives,3
right,3
sir,3
account,3
faire,3
howard,3
marked,3
discussion,3
made,3
little,3
herte,3
met,3
far,3
die,3
himself,3
subject,3
song,3
autobiographical,3
were,3
evidence,3
hates,3
significance,3
three,3
teares,3
hard,3
would,3
ye,3
below,3
cf,3
comparison,3
doo,3
passages,3
master,3
early,3
describes,3
immediately,3
miserable,3
noon,3
fasting,2
failed,2
go,2
wente,2
asyde,2
weepe,2
child,2
note,2
matter,2
way,2
true,2
admitted,2
chance,2
l,2
husband,2
stood,2
naturally,2
deadly,2
rowthe,2
lost,2
succeeding,2
phrases,2
compleynt,2
they,2
certain,2
their,2
sorrowing,2
loss,2
much,2
faerie,2
goodnesse,2
yet,2
fields,2
itself,2
worlds,2
accident,2
swete,2
conclusive,2
detail,2
wel,2
yif,2
literary,2
youthe,2
grette,2
n,2
series,2
speaks,2
must,2
simply,2
round,2
wheele,2
friend,2
meles,2
isaw,2
hart,2
generally,2
definite,2
ful,2
sad,2
plight,2
other,2
likewise,2
taken,2
know,2
approaching,2
over,2
fete,2
many,2
gentle,2
seems,2
opening,2
parallel,2
seyn,2
coincidence,2
daphne,2
loved,2
clothed,2
could,2
nights,2
elegiac,2
thy,2
six,2
adds,2
biographical,2
strongly,2
moral,2
never,2
end,2
loked,2
goodwill,2
chess,2
nere,2
unto,2
great,2
rehearses,2
called,2
passage,2
living,2
sorwes,2
written,2
beginning,2
fame,2
pale,2
maistresse,2
ground,2
game,2
ther,2
career,2
war,2
bore,2
them,2
less,2
queene,2
unstedfast,2
adaptation,2
dream,2
style,2
while,2
memory,2
dodge,2
clearly,2
almost,2
some,2
ideal,2
herde,2
douglas,2
narratives,2
interest,2
outline,2
incidents,2
circumstances,2
quoth,2
mental,2
nature,2
part,2
purpose,2
example,2
cruell,2
elegy,2
bible,2
corresponding,2
heavens,2
throws,2
relates,2
stay,2
additional,2
married,2
moche,2
sound,2
explained,2
dying,2
wheel,2
own,2
therwith,2
noble,2
earth,2
weeping,2
am,2
smerte,2
desponding,2
dame,2
heare,2
meets,2
pleyning,2
probable,2
tam,2
night,2
event,2
close,2
pours,2
refer,2
sufficient,2
widower,2
study,2
allas,2
presence,2
young,2
left,2
hand,2
exactly,2
dooth,2
up,2
saide,2
possesse,2
need,2
strong,2
y,2
observed,2
fers,2
occasion,2
hardly,2
moved,2
admirably,1
contributes,1
hir,1
model,1
impossible,1
ended,1
rent,1
clearness,1
unmistakable,1
practically,1
wyse,1
uncommon,1
somewhat,1
ending,1
apay,1
wrothfully,1
keepe,1
sustained,1
freshing,1
thogh,1
craik,1
soth,1
noteworthy,1
colin,1
critics,1
situation,1
feendly,1
ayre,1
mens,1
daphnasda,1
thefyre,1
essential,1
stony,1
belonged,1
likens,1
without,1
various,1
grosart,1
beaute,1
sayth,1
fairly,1
exact,1
testimony,1
poure,1
waile,1
admire,1
hears,1
purely,1
sighing,1
xxxiv,1
sorowful,1
five,1
concern,1
main,1
tast,1
sentences,1
iwill,1
short,1
indeed,1
eulogistic,1
upside,1
eare,1
stable,1
myn,1
interpretation,1
illustration,1
pitously,1
wonder,1
hearken,1
morwe,1
frequent,1
smart,1
speke,1
afterwards,1
derke,1
sorely,1
borrowing,1
alle,1
lookt,1
nigh,1
therefore,1
mostfaire,1
echoon,1
breath,1
knew,1
etc,1
reason,1
frequently,1
plaints,1
whatever,1
seen,1
complaynte,1
get,1
detailed,1
westerne,1
clout,1
pointed,1
ayleth,1
necessary,1
bears,1
completely,1
celebrate,1
noldest,1
sone,1
expanded,1
probability,1
swound,1
andfro,1
h,1
goodly,1
cheekes,1
exceu,1
passing,1
whether,1
nay,1
daphnafda,1
againe,1
b,1
plaine,1
wele,1
therewithall,1
lo,1
knewest,1
hester,1
deying,1
pees,1
abrupt,1
hitherto,1
spied,1
mythology,1
iwolde,1
why,1
poetry,1
uhy,1
trouthe,1
therewith,1
conventional,1
believing,1
elaborate,1
verbatim,1
white,1
mad,1
stoon,1
borrowings,1
spak,1
satyre,1
fall,1
erthe,1
word,1
something,1
lion,1
dead,1
safely,1
dart,1
findes,1
beawtie,1
sprights,1
toke,1
tityrus,1
pronoun,1
grece,1
playne,1
approaches,1
scorne,1
thinks,1
prof,1
recalled,1
face,1
fletcher,1
makes,1
unusual,1
sithens,1
musing,1
shee,1
happened,1
beasts,1
thought,1
t,1
wol,1
werre,1
graunt,1
greets,1
helde,1
borrowed,1
earliest,1
duke,1
anguish,1
devotes,1
weaker,1
paradoxes,1
god,1
troublous,1
equally,1
transitorie,1
alas,1
seeth,1
objects,1
passionate,1
neither,1
thesis,1
established,1
familiar,1
history,1
loathes,1
appearing,1
sodainly,1
bit,1
skand,1
nat,1
informal,1
wins,1
discure,1
elsewhere,1
beast,1
shinde,1
unimportant,1
imitation,1
considered,1
trustie,1
antecedent,1
hating,1
pseudonym,1
paine,1
feareless,1
source,1
sheepe,1
spirites,1
reversal,1
pastoral,1
routhe,1
vers,1
turning,1
age,1
prosperous,1
show,1
yow,1
unusually,1
gret,1
put,1
scarcely,1
detect,1
wexe,1
catalogue,1
doubtfull,1
rise,1
characteristics,1
aside,1
hypothetical,1
starre,1
anomaly,1
independent,1
picture,1
downe,1
misery,1
continued,1
joyed,1
lyk,1
quotes,1
comparatively,1
gloomie,1
cost,1
crying,1
starting,1
wittt,1
preceding,1
connection,1
closing,1
unconscious,1
reading,1
bright,1
law,1
seem,1
deedly,1
ride,1
gan,1
request,1
stated,1
adopt,1
chaos,1
fell,1
cry,1
figure,1
use,1
hollow,1
pity,1
might,1
dwelle,1
spencer,1
tears,1
entent,1
appear,1
drink,1
similarly,1
blakke,1
anywhere,1
starres,1
cor,1
refused,1
sayd,1
beautiful,1
elegies,1
purenesse,1
contrarieties,1
towards,1
happed,1
readily,1
complete,1
results,1
j,1
imilar,1
dayes,1
throwne,1
hem,1
uses,1
persuasion,1
aloon,1
worth,1
tions,1
boone,1
resemblance,1
juliet,1
expression,1
bred,1
treatment,1
route,1
head,1
swich,1
murdrous,1
contextual,1
occurrence,1
penelope,1
discloses,1
striking,1
fortunes,1
hadde,1
governed,1
sleep,1
wedded,1
xl,1
houres,1
befell,1
dolorous,1
hands,1
remark,1
agree,1
reasons,1
ought,1
joy,1
wrote,1
barring,1
harme,1
disturbed,1
methods,1
goodlie,1
adopts,1
particularizes,1
amoved,1
pretty,1
observe,1
lived,1
rule,1
lover,1
obvious,1
changed,1
trewly,1
voyce,1
reply,1
reed,1
obviously,1
john,1
reveal,1
sorrowful,1
concludes,1
justification,1
composition,1
deepe,1
relate,1
mourner,1
state,1
ydelnesse,1
seldome,1
foe,1
sees,1
noting,1
number,1
pype,1
real,1
historical,1
caroll,1
condensed,1
dull,1
werkes,1
reflect,1
dimd,1
conclusion,1
greater,1
norfolk,1
calamities,1
fresh,1
quoted,1
external,1
foolish,1
stepping,1
remarkably,1
mighte,1
incessant,1
laughter,1
forms,1
debonairte,1
yive,1
took,1
date,1
ovid,1
trouble,1
v,1
outset,1
loftiness,1
sinfull,1
understood,1
fro,1
let,1
hoolly,1
committed,1
appears,1
bend,1
whele,1
creature,1
itwol,1
ceys,1
nought,1
flittinge,1
abounds,1
careless,1
plained,1
accepted,1
conceits,1
establish,1
herkene,1
soft,1
duchersa,1
adoune,1
seyde,1
wtt,1
shepheard,1
faded,1
everything,1
stedfast,1
answer,1
accounts,1
nowhere,1
tab,1
standeth,1
grounds,1
unnecessary,1
occasional,1
anie,1
resemblances,1
eye,1
deep,1
xvii,1
common,1
epigrammatic,1
planete,1
lxxvii,1
chronologically,1
grief,1
alway,1
greeting,1
minde,1
books,1
embase,1
certes,1
abstaine,1
steepe,1
earlier,1
daunce,1
going,1
gently,1
another,1
iv,1
really,1
facts,1
fountaines,1
heed,1
saying,1
pine,1
briefly,1
w,1
thoroughly,1
casting,1
addresses,1
walkt,1
desires,1
feminine,1
wyflucrece,1
apprenticeship,1
having,1
sooth,1
pittie,1
heng,1
womankinde,1
directly,1
changeable,1
original,1
compose,1
second,1
certaine,1
diction,1
firmament,1
suggests,1
possible,1
dedication,1
scholars,1
fayre,1
wex,1
rare,1
miserie,1
seene,1
unnethe,1
freedom,1
art,1
shefaire,1
work,1
new,1
middle,1
belonging,1
peyne,1
adduced,1
establishing,1
nameless,1
grone,1
begins,1
composes,1
flocke,1
explanation,1
neilson,1
range,1
run,1
peeces,1
characteristic,1
son,1
helps,1
laste,1
romeo,1
heart,1
tricks,1
marks,1
happiness,1
reversed,1
mill,1
ill,1
brought,1
likely,1
unexplained,1
mere,1
paraventure,1
disciple,1
espie,1
ignores,1
moan,1
altogether,1
blamed,1
wherfore,1
maner,1
blisse,1
oon,1
ganfaste,1
desirable,1
secret,1
wiste,1
arms,1
faynte,1
fayr,1
introduces,1
beloved,1
lives,1
griefe,1
its,1
seeke,1
interpreted,1
against,1
elizabethan,1
description,1
fatall,1
ten,1
mirthe,1
wound,1
counsels,1
entirely,1
introduction,1
significant,1
noght,1
adapted,1
mete,1
confidence,1
food,1
gave,1
helpe,1
wexen,1
nis,1
tel,1
used,1
dye,1
place,1
waking,1
refers,1
witholds,1
stole,1
abroade,1
gains,1
literally,1
clad,1
faint,1
stonie,1
wofulness,1
ideas,1
reveals,1
poetical,1
carde,1
dearnelie,1
andcmost,1
maturer,1
indicates,1
absorption,1
stumbles,1
beare,1
look,1
identical,1
ese,1
sighed,1
continue,1
past,1
operations,1
throughout,1
proceeds,1
apparently,1
full,1
away,1
write,1
states,1
question,1
continues,1
celestiall,1
stayed,1
whereupon,1
nevertheless,1
lenger,1
afresh,1
fashion,1
models,1
reste,1
staine,1
youth,1
disdainefull,1
argument,1
carelesse,1
won,1
immediate,1
halfe,1
similar,1
varyinge,1
editor,1
ryme,1
open,1
quod,1
yere,1
thoght,1
understand,1
since,1
heaviest,1
wext,1
revert,1
similarity,1
darknesse,1
gaunt,1
wis,1
sorwful,1
applied,1
importance,1
refuse,1
prominent,1
accepts,1
downes,1
uttering,1
lendeth,1
strikingly,1
prefaces,1
language,1
virtues,1
say,1
points,1
speake,1
bodily,1
foorth,1
forgotten,1
dede,1
wondering,1
ease,1
parallels,1
myfo,1
satire,1
subtle,1
rails,1
hencefoorth,1
iwente,1
include,1
soune,1
evening,1
condensation,1
proceeding,1
wttt,1
speaking,1
fill,1
marre,1
meeting,1
things,1
down,1
sore,1
played,1
beauty,1
regular,1
troubled,1
worldly,1
grene,1
chaucerian,1
playing,1
surmounted,1
amende,1
foly,1
refuses,1
comforted,1
midst,1
remembering,1
expressing,1
daphna,1
sake,1
alike,1
nor,1
adopted,1
speak,1
taught,1
late,1
family,1
withoute,1
deye,1
spent,1
small,1
intervals,1
pages,1
perspective,1
several,1
astraea,1
remember,1
bereaved,1
ficklenesse,1
specific,1
fond,1
few,1
convincing,1
tureth,1
cambridge,1
trying,1
vertue,1
between,1
response,1
bread,1
june,1
thyn,1
yift,1
breaking,1
sayn,1
attending,1
blak,1
dramatic,1
enturie,1
themselves,1
dide,1
sight,1
pitie,1
iteration,1
inspiration,1
began,1
wise,1
succeeded,1
twice,1
single,1
describing,1
isolated,1
da,1
compare,1
xxvii,1
vocabulary,1
clever,1
finde,1
beginner,1
thoghtes,1
cease,1
fo,1
probably,1
element,1
changefull,1
even,1
instance,1
entire,1
aread,1
ta,1
vaine,1
air,1
softlie,1
inly,1
period,1
suffre,1
daphnatda,1
hewe,1
saw,1
grace,1
dayly,1
notes,1
sodenly,1
drery,1
nightes,1
lore,1
versemaking,1
value,1
changeth,1
wretches,1
arises,1
erte,1
anon,1
raine,1
though,1
attention,1
tyme,1
taking,1
works,1
brevity,1
thynne,1
telleth,1
negative,1
grassie,1
leaning,1
vewed,1
todd,1
phraseology,1
seemes,1
chaunce,1
hunt,1
blaunche,1
separate,1
flavor,1
ihate,1
mourning,1
ende,1
