WORDCOUNTS,WEIGHT
the,393
a,307
of,275
in,170
and,137
is,128
to,117
or,113
but,92
that,85
as,68
s,67
are,57
i,52
what,52
if,49
with,49
all,47
an,45
be,44
this,43
by,43
thy,43
not,39
day,38
no,37
it,36
which,35
from,34
stanzas,27
has,26
may,26
we,26
our,26
have,26
for,23
world,23
poynt,23
then,23
first,22
at,21
his,21
song,21
h,20
point,20
thou,20
second,20
two,20
man,20
doth,19
was,19
haue,18
wealth,18
stanza,18
version,18
on,18
e,17
there,17
thee,17
p,17
earth,17
viii,17
time,17
their,16
music,16
versions,16
delights,15
night,15
only,15
been,15
xii,15
ar,15
so,14
thoughts,14
swaen,14
idle,14
authorship,14
printed,14
month,14
mirth,14
third,13
many,13
ii,12
iv,12
both,12
houre,12
vi,12
one,11
contentings,11
fortune,11
x,11
tune,11
ix,11
he,11
v,11
campion,11
hour,11
wanton,11
songs,10
ms,10
collection,10
book,10
hower,10
toyes,10
hath,10
tyme,10
tormentings,10
other,10
power,10
john,10
nothing,10
ioyes,10
her,10
xiii,9
yf,9
author,9
ane,9
though,9
edition,9
four,9
fates,9
none,9
its,9
also,9
like,9
verses,9
chance,9
lines,9
here,9
through,9
off,9
they,8
group,8
fol,8
dying,8
xi,8
shall,8
cannot,8
verse,8
london,8
fit,8
year,8
same,8
vii,8
vaine,8
me,8
iii,8
come,8
cambridge,8
go,7
dayes,7
crowne,7
j,7
those,7
fad,7
sweet,7
hazard,7
loue,7
alison,7
b,7
w,7
my,7
fo,7
line,7
chappell,7
will,7
us,7
gives,7
pleasure,7
form,7
youth,7
d,7
thousand,7
daye,6
library,6
english,6
recreation,6
into,6
sad,6
words,6
copy,6
vol,6
ballads,6
filly,6
bot,6
flying,6
compared,6
mus,6
friends,6
doting,6
well,6
byding,6
goe,6
more,6
sir,6
crown,6
ryman,6
thomas,6
ftates,6
note,6
five,6
psalter,6
why,6
different,6
down,6
very,6
while,6
tell,6
gil,6
c,6
smile,5
desire,5
fmile,5
last,5
date,5
pleafure,5
mr,5
richard,5
say,5
airs,5
old,5
poem,5
find,5
than,5
changes,5
m,5
sanderson,5
part,5
secret,5
place,5
things,5
beauty,5
says,5
edited,5
fair,5
diary,5
again,5
original,5
woe,5
brit,5
xv,5
after,5
mourning,5
written,5
vain,5
pleafures,5
