WORDCOUNTS,WEIGHT
the,339
of,205
in,160
and,114
is,99
s,90
to,80
chaucer,70
a,68
e,66
that,66
che,59
his,57
dante,54
di,49
as,43
it,37
he,35
convivio,32
i,32
de,30
la,29
with,29
for,28
which,28
on,28
but,26
from,25
be,24
this,22
canzone,22
lines,22
see,21
iv,20
no,20
was,20
non,20
si,19
are,19
have,18
not,18
d,17
per,16
l,16
da,16
jean,16
cf,15
by,15
meun,15
has,14
gentil,14
passage,14
gentillesse,14
there,13
may,13
its,13
tale,13
le,13
antica,13
at,12
ii,12
gentilezza,12
all,12
del,12
et,12
il,12
ricchezza,12
phrase,11
two,11
also,11
been,11
iii,11
questo,11
does,10
source,10
li,10
sono,10
striking,10
one,9
chapter,9
than,9
once,9
more,9
john,9
discussion,9
se,9
amore,9
other,9
lo,9
argument,9
hit,8
villano,8
first,8
every,8
questa,8
figlio,8
old,8
an,8
via,8
koeppel,8
p,8
livingston,8
uomo,8
appears,8
siccome,8
second,8
treatment,8
tractate,8
boethius,8
richesse,8
lowes,8
balade,8
what,8
intelligences,8
come,8
hanno,7
context,7
case,7
suo,7
out,7
lui,7
etc,7
or,7
use,7
clear,7
him,7
tempo,7
quale,7
nobility,7
o,6
true,6
into,6
negative,6
seems,6
follows,6
padre,6
x,6
loro,6
so,6
thing,6
quoted,6
too,6
prima,6
shall,6
whole,6
place,6
own,6
sapere,6
up,6
quella,6
god,6
quello,6
same,6
ed,6
al,6
ch,6
following,6
exposition,6
ogni,6
gentilesse,6
both,6
dice,6
evidence,6
passages,6
here,6
iddio,5
intelligenze,5
words,5
sua,5
obvious,5
detto,5
third,5
even,5
ma,5
doctrine,5
tutti,5
processo,5
their,5
house,5
however,5
uom,5
well,5
wife,5
above,5
positive,5
ragione,5
parte,5
these,5
already,5
only,5
idea,5
fame,5
loco,5
less,5
dell,5
can,5
we,5
quando,5
connection,5
emphasis,5
bath,5
fu,5
now,4
mars,4
sempre,4
sources,4
roman,4
anima,4
cosi,4
mai,4
belli,4
pub,4
point,4
far,4
regarding,4
thus,4
chapters,4
throughout,4
effetto,4
such,4
chiama,4
galaxy,4
though,4
without,4
poi,4
les,4
costumi,4
suggested,4
vile,4
nel,4
solo,4
cose,4
hath,4
quanto,4
comment,4
dal,4
kindly,4
son,4
few,4
nobilth,4
dico,4
cielo,4
ne,4
nat,4
frederick,4
pointed,4
gentile,4
parallel,4
present,4
repetition,4
altro,4
essere,4
upon,4
relation,4
phraseology,4
toynbee,4
fosse,4
wel,4
any,4
theme,4
known,4
quotes,4
descent,4
seem,4
very,4
rose,4
solamente,4
vil,4
subject,4
our,4
question,4
quelli,4
parallels,4
virtute,4
if,3
commentary,3
appear,3
possa,3
kindely,3
divegna,3
han,3
long,3
preceding,3
mansioun,3
nature,3
quali,3
perb,3
closer,3
xx,3
last,3
mind,3
precisely,3
est,3
con,3
account,3
possible,3
quod,3
conception,3
della,3
valor,3
they,3
due,3
dei,3
finally,3
characteristic,3
occurs,3
eagle,3
six,3
poem,3
altre,3
single,3
particola,3
involved,3
influence,3
heaven,3
english,3
explicit,3
una,3
certain,3
hf,3
wol,3
volte,3
secondo,3
cagione,3
n,3
instance,3
umana,3
had,3
my,3
bearing,3
dicendo,3
xiv,3
dove,3
queste,3
eldres,3
literature,3
grazia,3
below,3
altri,3
rr,3
fansler,3
choses,3
when,3
fa,3
io,3
still,3
riches,3
makes,3
read,3
thought,3
under,3
nobilt,3
light,3
speaking,3
dire,3
dono,3
again,3
sia,3
gentle,3
fact,3
time,3
sopra,3
doubt,3
costoro,3
do,3
v,3
divino,3
generazione,3
verbal,3
xv,3
lady,3
general,3
accordingly,3
hous,3
chu,3
note,3
voglion,3
referred,3
itself,3
then,3
conclusion,3
scarcely,3
vi,3
par,3
worth,3
divizie,3
tutto,3
cui,3
alcuno,3
beginning,3
purgatorio,3
them,3
cause,3
certeyn,3
cosl,3
stede,3
ancestral,3
alla,3
much,3
think,3
correspondence,3
quasi,3
ciascuna,3
modern,3
course,3
ye,3
adunque,3
between,3
close,3
mezzo,2
common,2
way,2
pur,2
later,2
indicated,2
disposto,2
chi,2
prys,2
whan,2
word,2
easily,2
studies,2
loca,2
organic,2
callen,2
paget,2
fia,2
fifteenth,2
implications,2
ischiatta,2
taken,2
rede,2
declares,2
comedy,2
great,2
ben,2
esso,2
xiii,2
take,2
unto,2
nil,2
influences,2
parlo,2
questi,2
