WORDCOUNTS,WEIGHT
the,332
of,212
in,129
and,95
a,90
to,71
de,63
is,50
by,45
character,44
that,43
s,42
as,40
les,34
la,30
et,29
his,28
was,28
from,27
it,26
le,25
for,23
moliere,22
restoration,21
portraits,21
more,20
one,18
he,18
who,18
des,17
characters,17
this,16
had,15
comedy,15
qui,15
are,15
l,14
play,14
upon,14
with,14
portrait,14
influence,13
or,13
have,13
jonson,12
scene,12
i,12
an,12
dans,12
not,12
d,12
english,11
such,11
than,11
ou,11
at,10
all,10
y,10
these,10
en,10
we,10
her,10
first,9
most,9
dramatic,9
french,9
were,9
so,9
been,9
on,9
be,9
they,8
vol,8
baldwin,8
edward,8
que,8
mademoiselle,8
but,8
own,8
which,8
like,8
un,8
form,8
ii,7
written,7
those,7
without,7
act,7
ce,7
se,7
their,7
theophrastus,7
il,7
scudery,7
wycherley,7
plays,7
pour,7
much,7
into,6
some,6
no,6
p,6
part,6
its,6
us,6
writing,6
fashion,6
men,6
when,6
qu,6
portraiture,6
them,6
both,6
among,6
if,5
later,5
has,5
iv,5
himself,5
dryden,5
century,5
find,5
may,5
madame,5
appear,5
scenes,5
chauncey,5
though,5
action,5
pp,5
ne,5
two,5
shows,5
there,5
elles,5
je,5
art,5
au,5
biographical,4
passion,4
england,4
tradition,4
est,4
plain,4
sc,4
misanthrope,4
leur,4
development,4
interest,4
dont,4
six,4
whose,4
borrowing,4
literary,4
clearly,4
opening,4
olivia,4
my,4
found,4
faire,4
du,4
example,4
description,4
literature,4
social,4
yet,4
under,4
sont,4
new,4
paris,4
less,4
see,4
made,4
language,4
individual,4
latter,4
become,4
exactly,4
greek,4
she,4
often,4
simply,4
each,4
did,4
wit,4
femmes,4
what,4
making,4
nous,4
bores,4
you,4
cousin,4
themselves,4
early,4
dramatists,4
sa,3
does,3
modern,3
former,3
being,3
romance,3
t,3
seems,3
nature,3
book,3
ben,3
origin,3
nevertheless,3
miles,3
fait,3
precieuses,3
account,3
except,3
author,3
ethical,3
addison,3
kinship,3
tout,3
general,3
means,3
four,3
followed,3
appearance,3
called,3
playwrights,3
work,3
shadwell,3
writers,3
ten,3
whole,3
personal,3
furnished,3
short,3
indeed,3
drama,3
davenant,3
says,3
rambouillet,3
about,3
makes,3
borrowed,3
une,3
si,3
only,3
published,3
love,3
also,3
other,3
theophrastian,3
many,3
contemporary,3
v,3
seventeenth,3
gives,3
degree,3
use,3
libanius,3
dealer,3
after,3
thomas,3
least,3
thefts,3
methods,3
volumes,3
bruyere,3
novel,3
far,3
type,3
bien,3
sorel,3
adaptation,3
original,3
adapted,3
our,3
precieuse,3
sur,3
france,3
famous,3
frequent,2
etherege,2
now,2
appealed,2
way,2
amoureux,2
tells,2
before,2
source,2
women,2
par,2
notre,2
every,2
morose,2
together,2
puritan,2
fully,2
hundred,2
mind,2
satire,2
alike,2
somewhat,2
amphitryon,2
key,2
cela,2
hall,2
custom,2
marked,2
lifetime,2
insight,2
supply,2
tous,2
collection,2
cette,2
human,2
thus,2
vanbrugh,2
comique,2
facts,2
quality,2
scapin,2
doctor,2
characteristic,2
regarded,2
relations,2
heightened,2
kind,2
taste,2
satirized,2
lovers,2
drawn,2
even,2
practically,2
critique,2
generation,2
shall,2
master,2
madelon,2
mes,2
developed,2
afterwards,2
notices,2
similar,2
certain,2
direct,2
plots,2
dialogue,2
pages,2
congreve,2
moreover,2
changes,2
plus,2
edition,2
n,2
house,2
too,2
situations,2
follow,2
article,2
m,2
friends,2
uses,2
pastoral,2
laziness,2
whom,2
romances,2
could,2
plot,2
typical,2
out,2
satirists,2
avoit,2
appears,2
persons,2
cannot,2
however,2
your,2
discours,2
well,2
xix,2
having,2
actors,2
describe,2
people,2
good,2
salons,2
manners,2
stage,2
poet,2
quite,2
sullen,2
ensuite,2
up,2
lui,2
wife,2
describes,2
notes,2
will,2
various,2
voir,2
identified,2
wrote,2
sans,2
nearly,2
still,2
tremoille,2
encore,2
cheats,2
same,2
ed,2
gentilhomme,2
picture,2
cultivated,2
jours,2
come,2
classical,2
man,2
favorite,2
aussi,2
took,2
remarkable,2
ridicules,2
eut,2
material,2
eraste,2
avare,2
remained,2
sir,2
incidents,2
owe,2
tis,2
lady,2
leurs,2
period,2
him,2
fancy,2
humour,2
especially,2
mainly,2
figures,2
tendency,2
doit,2
facheux,2
carried,2
suggestion,2
quelque,2
translation,2
wilson,2
recognize,2
length,2
life,2
gallery,2
transferring,2
imitated,2
claims,2
suspirius,2
contained,2
caracteres,2
practice,2
preface,2
whig,2
grand,2
scarcely,2
here,2
plusieurs,2
set,2
butler,2
galanterie,2
cyrus,2
different,2
half,2
iii,2
ff,2
utilized,2
evident,2
fuller,2
notable,2
miser,2
amant,2
otway,2
schelling,2
galante,2
while,2
shakespeare,2
moyen,2
almost,2
temps,2
translated,2
entrance,2
thereby,2
satiric,2
prevalent,2
press,2
became,2
giving,2
bourgeois,2
song,2
sicle,2
exerted,2
jamais,2
course,2
association,2
charles,2
humours,2
between,2
johnson,2
chaiuncey,2
th,2
little,2
re,2
answers,2
difficult,1
thoutgh,1
famons,1
illise,1
publique,1
manque,1
done,1
ulpon,1
page,1
jettent,1
polish,1
xvm,1
scholar,1
heldelin,1
till,1
designated,1
affected,1
extreme,1
spiteful,1
evec,1
fiction,1
goldsmith,1
arrive,1
dravmatis,1
toucher,1
e,1
reckoning,1
alone,1
epidemic,1
cupid,1
pareilles,1
premiire,1
predilection,1
celle,1
sien,1
cire,1
caustic,1
peuvent,1
properly,1
servit,1
merged,1
songs,1
satires,1
library,1
courroux,1
epilogue,1
excellentes,1
completely,1
easily,1
expos,1
duke,1
theatre,1
justified,1
fixed,1
tome,1
history,1
unreasonably,1
title,1
laid,1
invent,1
em,1
avow,1
qnite,1
contented,1
something,1
leipzig,1
xenophon,1
chief,1
cearacter,1
materials,1
properties,1
reconnaitre,1
filch,1
durfey,1
fis,1
said,1
withi,1
connottre,1
familiarity,1
wrong,1
hence,1
reveur,1
characterwriting,1
pervasive,1
barnaby,1
repertoire,1
colors,1
taken,1
acas,1
vols,1
musical,1
mneurs,1
penchant,1
secretary,1
femnmes,1
caricatures,1
quitter,1
j,1
departure,1
parties,1
containing,1
pallate,1
comparatively,1
europe,1
jardin,1
accompanied,1
mannerisms,1
nobody,1
great,1
thank,1
bruyaere,1
molure,1
portrayal,1
imaginary,1
proves,1
personages,1
reveal,1
composition,1
court,1
parait,1
thev,1
real,1
das,1
help,1
masques,1
celui,1
hilmiself,1
croaker,1
petty,1
literatubre,1
sedley,1
mr,1
begot,1
embody,1
itre,1
laodamie,1
physiognomy,1
univ,1
majority,1
melmoires,1
akin,1
contrefaites,1
employs,1
nearer,1
armande,1
dancing,1
indebtedness,1
pli,1
ithe,1
king,1
ingeniously,1
adapts,1
societw,1
america,1
tenth,1
compagnie,1
naturel,1
right,1
march,1
avoient,1
apprenticeship,1
hlotel,1
identical,1
chapter,1
fausses,1
everyman,1
fins,1
shadowing,1
omissions,1
fad,1
hungry,1
etc,1
composes,1
vital,1
fine,1
taking,1
say,1
x,1
very,1
cited,1
thdophraste,1
maniire,1
enter,1
against,1
montr,1
letter,1
mais,1
audience,1
rence,1
prejudice,1
cependant,1
frangaise,1
poetical,1
bannit,1
repeatedly,1
mistake,1
pen,1
exercises,1
beaux,1
deux,1
married,1
mlascarille,1
explained,1
peculiarities,1
immediate,1
inevitable,1
professor,1
besing,1
since,1
alternately,1
due,1
resembling,1
silent,1
prefaces,1
gomberville,1
remorse,1
ivoire,1
purify,1
impersonate,1
furnishing,1
occurs,1
excuses,1
cf,1
co,1
writ,1
convention,1
sages,1
dis,1
turn,1
chez,1
plausibility,1
popularization,1
inserted,1
robb,1
sot,1
concerning,1
fond,1
serving,1
columbia,1
disturbs,1
unchanged,1
rochefoucauld,1
third,1
thin,1
rendezvous,1
jalousies,1
descendarent,1
aim,1
obscure,1
sedulously,1
spite,1
jecole,1
occasion,1
hardly,1
polishing,1
objet,1
pussent,1
promenade,1
fassent,1
typified,1
einfluss,1
natur,1
accoutumer,1
avoidance,1
poor,1
acter,1
individus,1
fort,1
plagiary,1
recognized,1
sophist,1
traverse,1
rather,1
bring,1
portrayed,1
aimed,1
how,1
stop,1
nse,1
pedantry,1
tapis,1
square,1
mieux,1
privateers,1
poupees,1
notion,1
process,1
knew,1
players,1
teemed,1
parents,1
requisite,1
ressorts,1
ix,1
possess,1
inn,1
impressed,1
illustres,1
boileau,1
front,1
caractores,1
trouvai,1
manieres,1
thyer,1
caractzres,1
gallant,1
escape,1
provinces,1
molibre,1
tandis,1
adopt,1
established,1
discouraged,1
retained,1
mouvement,1
slowly,1
why,1
latin,1
empdcher,1
monde,1
quoted,1
contemporaries,1
instrument,1
characterizations,1
differs,1
frequently,1
exemplify,1
ville,1
age,1
cet,1
provokes,1
store,1
powerful,1
ceux,1
painted,1
asks,1
instance,1
portrays,1
hit,1
princesse,1
opinion,1
adapting,1
trained,1
tory,1
instruire,1
fravncion,1
peintures,1
whereas,1
greater,1
affaires,1
talking,1
theft,1
lieu,1
remembered,1
came,1
ordinairement,1
introduce,1
exhibition,1
moneth,1
hands,1
appropriated,1
strength,1
ils,1
actilon,1
attack,1
amsterdam,1
modestly,1
demeurer,1
peine,1
ridicule,1
prepare,1
pass,1
chacune,1
worker,1
calprenede,1
haleine,1
aussitot,1
amusing,1
constantly,1
heureusement,1
autographs,1
cuckold,1
ilerodotus,1
accurately,1
fourth,1
prompt,1
acquire,1
dispenser,1
let,1
rent,1
dorante,1
reappeared,1
clelile,1
bore,1
comme,1
analogous,1
publications,1
otherwise,1
projector,1
steele,1
xvii,1
rogues,1
patent,1
explain,1
fonr,1
ces,1
revived,1
public,1
traitees,1
aveu,1
humourist,1
hoitel,1
biographies,1
because,1
improve,1
char,1
buckingham,1
periodical,1
none,1
genre,1
r,1
relief,1
conduit,1
modesty,1
used,1
romans,1
bc,1
tarente,1
paraphrase,1
ouvrage,1
uglier,1
reader,1
prominent,1
fdacheux,1
ot,1
barrenness,1
bois,1
imaginaire,1
illnstrates,1
apparent,1
brander,1
comment,1
multiplied,1
nationalized,1
araminte,1
salon,1
fatalement,1
sache,1
obligeoient,1
genuine,1
fail,1
autobiographic,1
refined,1
paraphrases,1
accidental,1
imitations,1
sable,1
counterplay,1
emancipation,1
music,1
popular,1
cry,1
elegant,1
xviii,1
stanford,1
president,1
universally,1
rendered,1
holy,1
strongest,1
attributed,1
champigny,1
fatherless,1
rendue,1
wholesale,1
siecle,1
jourdain,1
diversion,1
peignit,1
overbury,1
trouve,1
sense,1
describing,1
presented,1
quaintances,1
timante,1
mani,1
sorte,1
bestknown,1
apaiser,1
exclude,1
invention,1
small,1
openly,1
multiplibrent,1
oct,1
personce,1
interrupts,1
choses,1
brought,1
comparant,1
rumour,1
met,1
distinguished,1
potent,1
impossible,1
siicle,1
dedicated,1
always,1
generally,1
inconsiderable,1
rifled,1
faisant,1
individualize,1
apparences,1
world,1
cyropcedia,1
peculiar,1
insensiblement,1
plausible,1
folliowed,1
longue,1
content,1
society,1
lend,1
patrie,1
flourished,1
affixed,1
therefore,1
laughed,1
cle,1
led,1
rend,1
second,1
personage,1
antioch,1
reduced,1
bonne,1
personc,1
strictures,1
bred,1
joues,1
bastards,1
service,1
sous,1
expansion,1
segrais,1
pris,1
bis,1
voiture,1
acknowledged,1
brief,1
statuesque,1
imitoient,1
bv,1
whatever,1
july,1
garden,1
standing,1
incorrigible,1
petit,1
hitherto,1
sortir,1
direction,1
icole,1
declamation,1
angleterre,1
plaintes,1
once,1
collect,1
fois,1
avo,1
saurait,1
sonnets,1
represents,1
thought,1
serve,1
mrenvoya,1
elle,1
formally,1
during,1
bnt,1
zimri,1
ancient,1
handsomer,1
profane,1
home,1
adherence,1
nom,1
eliza,1
complete,1
shutting,1
lord,1
apres,1
ashamed,1
climene,1
stopt,1
savants,1
already,1
frangois,1
contains,1
cyrts,1
quotations,1
noted,1
speaking,1
independent,1
sexe,1
gentleman,1
oral,1
avois,1
name,1
impediment,1
suit,1
challenge,1
request,1
medbonrne,1
journey,1
toward,1
again,1
others,1
trois,1
approaching,1
ecole,1
artamemne,1
similarly,1
performs,1
perfected,1
analytical,1
fact,1
naive,1
diminishing,1
esprits,1
contrives,1
cour,1
occurrence,1
bourgeoisie,1
regret,1
playhouse,1
clarendon,1
call,1
maademoiselle,1
plundering,1
nov,1
chiauncey,1
appeared,1
versailles,1
mien,1
time,1
dramatis,1
larger,1
associates,1
john,1
quelques,1
doubt,1
donnait,1
considerable,1
preciosity,1
orphans,1
audiences,1
tendre,1
tirer,1
question,1
voili,1
satyr,1
do,1
painter,1
actor,1
manner,1
envoyai,1
longtemps,1
rivaux,1
authoress,1
necessary,1
enigmas,1
deep,1
denounces,1
caryll,1
generic,1
woman,1
books,1
traitent,1
style,1
bruy,1
prenoient,1
arsenal,1
day,1
cocu,1
another,1
strings,1
simon,1
acknowledgment,1
classes,1
viennent,1
balzac,1
picaresque,1
father,1
unquestionably,1
matthews,1
refining,1
plagiarisms,1
including,1
sixth,1
sapho,1
judge,1
ruling,1
herself,1
pointes,1
louis,1
minds,1
encouraged,1
lely,1
vinrent,1
lesser,1
longueville,1
stealing,1
lettres,1
juan,1
peu,1
visites,1
pleasure,1
statical,1
uised,1
achitophel,1
jusqu,1
ami,1
marquise,1
auf,1
nothing,1
gentilhoamme,1
prelude,1
fantastic,1
full,1
vices,1
autumn,1
vu,1
courtier,1
attraction,1
automne,1
open,1
afterward,1
discovered,1
venoit,1
three,1
individualized,1
restraint,1
publication,1
profession,1
tl,1
virtues,1
entitle,1
essay,1
epigrams,1
wits,1
lustspiet,1
bejart,1
spread,1
cache,1
horloges,1
collected,1
conques,1
borrowers,1
probable,1
conversation,1
elizabethans,1
lose,1
pesudonym,1
never,1
quick,1
madrigals,1
artificial,1
faith,1
rougeur,1
pilferings,1
descant,1
nos,1
qualities,1
rambler,1
furent,1
exaggeration,1
renouvela,1
declare,1
xvi,1
belles,1
evei,1
suivie,1
sentiments,1
enjoyed,1
probably,1
satirically,1
conscience,1
rhetorical,1
slightly,1
marchioness,1
revolted,1
adaptations,1
looked,1
attracted,1
invented,1
principalement,1
confesses,1
ago,1
embodied,1
doux,1
attention,1
repose,1
madly,1
ceur,1
separate,1
consists,1
dead,1
molliere,1
vertueux,1
me,1
frequenters,1
complexion,1
voyages,1
continued,1
assert,1
popularity,1
figure,1
iir,1
usually,1
five,1
foreign,1
aventures,1
hommes,1
prose,1
fear,1
moine,1
ironically,1
parent,1
absalonm,1
recognizes,1
dec,1
garbled,1
trait,1
began,1
worse,1
render,1
thirteen,1
bluestockings,1
imaginaires,1
countries,1
acquaintances,1
owed,1
amusement,1
inspired,1
premiirement,1
continually,1
comte,1
efit,1
dedications,1
composed,1
blic,1
thongh,1
maximes,1
types,1
sganarelle,1
instances,1
jonsonian,1
assez,1
articles,1
xxvt,1
gathered,1
reiske,1
confessed,1
meant,1
toute,1
considered,1
coterie,1
smallness,1
faut,1
school,1
prises,1
egares,1
vulgarity,1
hollande,1
aubignac,1
suggestions,1
curious,1
sexes,1
berger,1
then,1
any,1
assemblwe,1
historian,1
growing,1
poete,1
conclusion,1
exemplified,1
mentioned,1
version,1
onte,1
fourberies,1
must,1
brossette,1
contradiction,1
struck,1
covielle,1
theme,1
known,1
borrows,1
recognizable,1
ridiculed,1
ll,1
palace,1
disguise,1
pousser,1
borrow,1
besides,1
temple,1
disoit,1
ont,1
sevigne,1
ltile,1
introducing,1
country,1
containis,1
interrupted,1
interested,1
seem,1
flattery,1
talkative,1
best,1
leaders,1
sprightly,1
englische,1
personnes,1
embezzlers,1
er,1
extravaigant,1
iecole,1
disciple,1
embodiment,1
expository,1
pictures,1
c,1
just,1
works,1
better,1
person,1
hint,1
mioliere,1
beginning,1
born,1
draw,1
according,1
steal,1
whether,1
list,1
rudeness,1
sus,1
saint,1
mere,1
fondness,1
condemn,1
theory,1
irestoration,1
extent,1
dream,1
lafayette,1
nmen,1
brilliant,1
require,1
ailleurs,1
tant,1
influenced,1
compose,1
precedent,1
don,1
pu,1
lampooned,1
morales,1
fardoient,1
contain,1
freedom,1
progress,1
soit,1
charracters,1
gles,1
level,1
boldly,1
son,1
blustering,1
entire,1
cheruel,1
mascarille,1
sosias,1
through,1
introduced,1
pas,1
lucille,1
unidealized,1
step,1
beljame,1
jour,1
exerce,1
lle,1
disguised,1
mention,1
mettie,1
crew,1
voyage,1
enumerates,1
etoit,1
devient,1
impromptu,1
named,1
soft,1
models,1
cheer,1
ani,1
touch,1
difference,1
abbe,1
write,1
samuel,1
accept,1
celimene,1
instead,1
mowidre,1
judges,1
fop,1
personne,1
casaubon,1
oit,1
moltire,1
mladame,1
states,1
writer,1
