WORDCOUNTS,WEIGHT
the,568
of,319
to,212
and,206
a,175
in,148
is,101
that,96
his,89
he,83
with,75
duke,67
king,59
frederick,55
by,50
for,49
on,47
was,43
him,43
this,41
from,41
as,39
be,37
it,36
her,35
but,32
are,30
at,29
all,29
s,29
which,29
have,28
its,25
one,24
had,24
she,22
been,22
when,22
has,22
out,21
two,21
normandy,21
german,20
their,19
more,19
other,19
so,19
who,19
then,19
them,19
they,18
into,18
were,18
pp,16
after,16
i,15
gamorin,15
queen,15
knights,15
some,14
would,14
vol,13
floria,13
not,13
before,12
there,12
than,12
may,12
time,12
malnrit,11
work,11
or,11
these,11
three,11
an,11
horse,11
daughter,11
swedish,10
found,10
also,10
day,10
hundred,10
both,10
dwarf,9
court,9
himself,9
against,9
no,9
edward,9
scotland,9
own,9
up,9
about,9
only,9
many,9
upon,9
men,9
between,9
gold,9
way,8
large,8
very,8
poem,8
norse,8
thorstenberg,8
whole,8
soon,8
same,8
man,8
see,8
made,8
latter,8
any,8
following,8
translated,8
through,8
come,8
dwarfs,8
little,8
now,7
word,7
great,7
such,7
four,7
most,7
p,7
next,7
lords,7
return,7
ring,7
again,7
eufemia,7
number,7
sir,7
ireland,7
can,7
here,7
given,7
if,6
being,6
romance,6
ii,6
might,6
england,6
together,6
iwain,6
chancellor,6
even,6
tower,6
friends,6
brought,6
stockholm,6
castle,6
mediaeval,6
stones,6
love,6
where,6
story,6
mountain,6
lines,6
seen,6
known,6
palace,6
ladies,6
years,6
land,6
france,6
thousand,6
scandinavian,5
productions,5
arrive,5
told,5
songs,5
flores,5
translations,5
women,5
first,5
company,5
europe,5
sent,5
turn,5
old,5
how,5
segremors,5
precious,5
days,5
though,5
knight,5
away,5
giant,5
small,5
girl,5
orders,5
published,5
name,5
french,5
honor,5
tournament,5
bartsch,5
take,5
versions,5
language,5
held,5
table,5
comes,5
blanchflor,5
der,5
far,5
works,5
until,5
morning,5
among,5
governess,4
words,4
help,4
gawain,4
klockhoff,4
contents,4
ends,4
magic,4
cf,4
glad,4
without,4
leave,4
form,4
norway,4
pounds,4
joy,4
wealth,4
received,4
during,4
flight,4
tourney,4
below,4
poet,4
order,4
night,4
turns,4
says,4
put,4
once,4
light,4
begins,4
scholars,4
karl,4
native,4
original,4
including,4
food,4
heinrich,4
beviand,4
like,4
twelve,4
foreign,4
lost,4
erec,4
each,4
country,4
best,4
down,4
iii,4
rhyme,4
while,4
poems,4
son,4
bd,4
sea,4
city,4
comparison,4
much,4
should,4
costly,4
since,3
later,3
thrown,3
e,3
linguistic,3
true,3
tents,3
schroder,3
said,3
long,3
rush,3
comparatively,3
desire,3
able,3
kingdom,3
hands,3
date,3
gems,3
declines,3
case,3
killed,3
account,3
condition,3
arthurian,3
point,3
along,3
prototype,3
fragment,3
aus,3
interest,3
century,3
samlingar,3
elements,3
concerning,3
back,3
compare,3
died,3
drawn,3
details,3
belongs,3
general,3
quiet,3
af,3
goes,3
heard,3
white,3
von,3
injury,3
medeltidssagor,3
appear,3
came,3
whom,3
romances,3
relate,3
shield,3
sword,3
third,3
meet,3
however,3
nothing,3
having,3
honors,3
literature,3
calls,3
irish,3
year,3
riding,3
rage,3
count,3
least,3
few,3
und,3
beauty,3
nv,3
survived,3
battle,3
therefore,3
variety,3
make,3
presently,3
direction,3
under,3
combat,3
friedrich,3
learns,3
ride,3
henrik,3
hand,3
present,3
ground,3
gives,3
another,3
session,3
herself,3
causes,3
low,3
lady,3
parallels,3
kept,3
poetic,3
especially,3
sveriges,3
enemies,3
herzog,3
begs,3
northern,3
save,3
