WORDCOUNTS,WEIGHT
the,123
of,115
in,89
and,84
a,74
to,57
is,50
taste,36
p,35
das,32
he,28
as,27
der,26
it,25
und,25
that,23
conscience,23
s,21
good,21
die,20
le,19
vol,18
i,17
de,17
ist,17
with,16
man,15
des,15
et,15
which,15
this,15
moral,15
an,15
be,15
shaftesbury,15
est,14
we,14
are,13
by,13
so,13
on,13
than,13
not,12
was,12
or,12
for,12
la,12
zu,11
geschmack,11
beauty,11
may,10
his,10
nicht,10
er,10
im,10
gewissen,9
but,9
has,9
sense,9
von,8
den,8
from,8
these,8
most,8
joubert,8
there,8
durch,8
will,7
no,7
l,7
matters,7
ii,7
gute,7
il,7
have,7
rivarol,7
hat,7
wenn,7
bon,6
en,6
un,6
one,6
pp,6
mit,6
first,6
only,6
more,6
intellectual,6
had,6
our,6
guild,6
als,6
those,6
william,6
feuchtersleben,6
auch,6
howard,6
auf,6
dem,6
sich,6
arnold,6
at,5
sondern,5
intelligence,5
if,5
been,5
knew,5
sphere,5
ed,5
ame,5
here,5
natural,5
nur,5
works,5
whether,5
matthew,5
es,5
well,5
esthetic,5
ideal,5
son,5
its,5
sensitiveness,5
kann,5
actions,5
refinement,5
c,5
french,5
whose,4
dann,4
essays,4
literary,4
guten,4
mehr,4
wird,4
menschen,4
qu,4
upon,4
noch,4
aber,4
all,4
j,4
ou,4
hebbel,4
lowell,4
sein,4
mind,4
though,4
what,4
eben,4
german,4
cannot,4
iv,4
poesie,4
london,4
gerard,4
selbst,4
human,4
ein,4
esthetics,4
que,4
such,4
jugement,4
essay,4
relish,4
morals,4
y,4
vice,4
eine,4
f,3
does,3
soul,3
truth,3
mensch,3
goft,3
e,3
ce,3
make,3
philosophy,3
they,3
se,3
dans,3
ihr,3
word,3
criticism,3
english,3
itself,3
les,3
us,3
seine,3
dieser,3
herausgegeben,3
any,3
just,3
aux,3
schone,3
friedrich,3
n,3
known,3
affections,3
defines,3
gentleman,3
wrong,3
long,3
m,3
qui,3
discerned,3
denken,3
best,3
sooner,3
did,3
gracian,3
him,3
paris,3
where,3
passions,3
schonen,3
however,3
eye,3
find,3
right,3
wahre,3
almost,3
another,3
wollen,3
art,3
felt,3
wahren,3
functions,3
heisst,3
wort,3
werden,3
says,3
who,3
au,3
faculty,3
thus,3
were,3
wie,3
full,3
fur,3
gout,3
own,3
zum,3
author,3
d,3
would,3
aufgefasst,3
quite,3
every,3
je,3
like,3
figures,3
among,3
virtue,3
influence,3
standard,3
sa,2
seems,2
higher,2
therefore,2
inward,2
ohne,2
disposed,2
deference,2
