WORDCOUNTS,WEIGHT
the,504
of,384
in,226
and,165
to,140
is,138
his,109
a,109
as,90
by,81
he,66
i,56
that,55
god,54
dante,54
charity,53
beatrice,51
aquinas,47
for,46
s,44
blessedness,44
from,42
est,40
love,39
her,39
et,38
cf,37
so,36
not,36
but,35
vision,34
ii,33
which,30
this,29
iii,28
it,27
are,27
grace,27
vita,26
be,26
cor,24
or,24
with,24
nuova,24
image,24
ad,23
only,23
life,23
divine,22
comm,22
him,21
christ,20
faith,20
st,19
will,19
we,19
qu,19
at,18
non,18
says,17
paul,17
on,17
may,16
allegory,16
allegorical,16
heart,16
who,16
par,16
first,15
all,15
lady,15
pride,15
words,14
xii,14
v,14
eyes,14
human,13
things,13
new,13
see,13
reflected,13
have,13
per,12
one,12
salute,12
its,12
light,12
quod,12
deo,12
hope,12
glory,12
fletcher,11
desire,11
himself,11
b,11
purg,11
lord,11
sees,11
three,11
an,11
caritas,11
if,10
spirit,10
other,10
deum,10
was,10
had,10
object,10
me,10
more,10
man,10
understanding,10
like,10
she,10
jefferson,10
now,9
they,9
true,9
their,9
quia,9
n,9
shall,9
second,9
interpretation,9
again,9
virtues,9
can,9
circle,9
itself,9
mirror,9
enigma,9
then,9
according,9
paradise,9
through,9
way,8
e,8
secundum,8
mind,8
iv,8
sin,8
perfect,8
white,8
xxx,8
soul,8
scilicet,8
omnium,8
away,8
yet,8
si,8
death,8
where,8
sed,8
intellectual,8
must,8
come,8
beatitudo,7
x,7
dei,7
center,7
than,7
ex,7
clearness,7
qui,7
out,7
invisible,7
il,7
earth,7
consoling,7
f,7
blessed,7
salvation,7
end,7
conv,7
degree,7
xv,7
cony,7
cognition,7
xxiv,7
natural,7
has,7
xiii,6
those,6
vero,6
say,6
against,6
ix,6
reason,6
clearly,6
my,6
pure,6
heaven,6
busnelli,6
spiritual,6
theological,6
sun,6
visions,6
amor,6
ps,6
also,6
toward,6
present,6
active,6
moral,6
would,6
been,6
our,6
pilgrim,6
virtue,6
earthly,5
enigmatically,5
cit,5
smile,5
colors,5
clothed,5
principium,5
hic,5
case,5
thus,5
since,5
de,5
appetit,5
adam,5
l,5
epist,5
river,5
etiam,5
nine,5
own,5
law,5
eternal,5
vitae,5
modo,5
superbia,5
sonnets,5
contemplation,5
parte,5
these,5
two,5
fact,5
creature,5
made,5
clear,5
op,5
sicut,5
imagination,5
enim,5
