WORDCOUNTS,WEIGHT
der,168
die,148
und,139
in,65
von,45
den,44
das,43
ist,43
des,41
mit,35
s,35
dem,32
im,31
mark,31
a,29
brandenburg,29
zu,28
auch,27
hat,24
auf,23
als,22
ein,22
nicht,21
sich,21
eine,18
landschaft,17
an,17
zwischen,16
literaturgeschichte,16
deutschen,16
noch,16
geschichte,16
wie,16
fontane,13
vgl,13
zur,13
f,13
friedrich,13
einer,13
nur,13
oder,12
grossen,12
man,12
es,12
o,11
ii,11
aus,11
was,11
durch,11
haben,11
land,11
z,10
b,10
nach,10
i,10
dass,10
ff,10
hier,9
deutsche,9
wanderungen,9
so,9
iii,9
er,9
zum,9
wir,8
bei,8
vom,8
fiir,8
seiner,8
sind,8
th,8
schoenemann,7
sie,7
aber,7
volkskunde,7
besonders,7
theodor,7
damit,7
diesem,7
schon,7
berlin,6
fontanes,6
zusammenhang,6
auflage,6
sehr,6
einen,6
mehr,6
mirkischen,6
seine,6
landschaften,6
unter,6
literatur,6
jahrhunderts,6
vor,5
dieser,5
leipzig,5
gedanken,5
ganz,5
goethe,5
leben,5
ganzen,5
g,5
gemacht,5
liegt,5
wird,5
teile,5
ihre,5
lamprecht,5
boden,5
heute,5
lorenz,5
bis,5
allen,5
uns,5
um,5
elbe,5
zache,5
karl,5
worden,5
ffir,5
sauer,5
hintze,5
w,5
dann,4
alte,4
geworden,4
ihr,4
kirchhoff,4
h,4
kann,4
sein,4
erich,4
kutzen,4
werden,4
generation,4
ix,4
wenden,4
gibt,4
sachsen,4
wurde,4
m,4
teilen,4
wenn,4
germanischen,4
fiber,4
sondern,4
deutschlands,4
alten,4
wohl,4
einzelnen,4
allgemeinen,4
heisst,4
freytag,4
seinem,4
gegensatz,4
seinen,4
viel,4
hohenzollern,4
politische,4
einem,4
ohne,4
anfang,4
art,4
natiirlich,3
letzten,3
forschungen,3
preussischen,3
einheitlichen,3
fast,3
denn,3
sinn,3
diese,3
lage,3
dessen,3
dieses,3
norddeutschland,3
sollte,3
kapitel,3
u,3
iv,3
kleist,3
aufsatz,3
hinweis,3
markertum,3
einfluss,3
natur,3
wesens,3
kolonisation,3
entwicklung,3
nordostdeutsche,3
zeit,3
nadler,3
verbunden,3
neue,3
sagen,3
probleme,3
kultur,3
provinz,3
leichter,3
also,3
altmark,3
marker,3
buch,3
v,3
stamm,3
jahrhundert,3
recht,3
band,3
eines,3
am,3
ratzel,3
tiefland,3
begriff,3
norddeutschen,3
ftir,3
gewirkt,3
verschiedenen,3
seit,3
immer,3
landschaftliche,3
d,3
nun,3
gebiet,3
doch,3
bedeutung,2
neumark,2
heimat,2
if,2
ergeben,2
e,2
zusammengeharigkeit,2
methodisch,2
kolonialdeutschen,2
neues,2
mittelalter,2
verhiltnis,2
vielen,2
sprache,2
genannt,2
vergleichende,2
deshalb,2
weniger,2
j,2
prignitz,2
empfinden,2
ottokar,2
heimatkunst,2
ganze,2
xx,2
weder,2
charakter,2
volksund,2
charakters,2
mirkertums,2
schwanken,2
gesichtspunkt,2
franken,2
volkswirtschaftslehre,2
jakob,2
albrecht,2
etwas,2
spricht,2
walter,2
august,2
wissenschaft,2
scherer,2
erst,2
tiefen,2
gegen,2
kam,2
neigung,2
jedenfalls,2
konnte,2
rektoratsrede,2
nennt,2
heutigen,2
typus,2
platz,2
goethes,2
k,2
grosse,2
erhilt,2
achim,2
egoismus,2
eigene,2
einzelne,2
max,2
ranke,2
muss,2
rechte,2
ideen,2
damals,2
schliesslich,2
gegeben,2
landschaftscharakter,2
regensburg,2
lebendigen,2
preussische,2
schmidts,2
havelland,2
war,2
moderne,2
gedichte,2
ziemlich,2
nachfolger,2
preussen,2
zwei,2
platt,2
selbst,2
anstellig,2
kenntnis,2
dagegen,2
schwartz,2
wendt,2
lange,2
sonderart,2
eben,2
schriftsprache,2
ruppin,2
dramatiker,2
teil,2
elsasses,2
vorstellung,2
werke,2
geschlecht,2
wirtschaftsgeschichte,2
bau,2
mirker,2
grafschaft,2
entstehung,2
echt,2
bedeuten,2
geistigen,2
geheimnis,2
folgen,2
weiter,2
einmal,2
kommen,2
habe,2
reize,2
fuir,2
zwar,2
besteht,2
tun,2
alle,2
weite,2
volk,2
kolonisten,2
lebt,2
besonderer,2
osten,2
werk,2
literarische,2
genommen,2
gefahr,2
fr,2
ernst,2
literaturgeographie,2
mitte,2
sagt,2
brandenburgs,2
grundriss,2
herbe,2
literaturwissenschaft,2
starken,2
jahrzehnte,2
uckermark,2
darf,2
tiefe,2
landschaftlicher,2
gut,2
wilhelm,2
provinzialen,2
kdnnen,2
prag,2
nadlers,2
grete,2
nordund,2
literaturbeschreibung,2
gefordert,2
stdmme,2
wer,2
leute,2
hatte,2
neuen,2
stadt,2
mittelmark,2
eigenart,2
ft,2
arnim,2
oskar,2
wenig,2
provinzen,2
waren,2
askanier,2
landes,2
bringt,2
minde,2
ersten,2
beide,2
unterschied,2
geistige,2
stammesgeschichte,2
beiden,2
einander,2
besiedlung,2
grenze,2
fiur,2
weise,2
grosser,2
deutschland,2
ihrer,2
allgemeine,2
mdrkische,2
havelberg,2
nimlich,2
wurden,2
hehn,2
lasch,2
zusammen,2
slawischen,2
manche,2
kleists,2
deutlich,2
bedeutet,2
hans,2
otto,2
horizont,1
falsche,1
fir,1
fruchtbare,1
leuten,1
falle,1
geschaffen,1
unterschiede,1
trotzdem,1
aussicht,1
weht,1
stidtischen,1
neustimme,1
zulisst,1
gleichmachung,1
dialekt,1
guttmann,1
mdrkischem,1
literarhistoriker,1
hineingribt,1
staatlicher,1
krauss,1
stindigem,1
feld,1
kolonisationsvorgdingen,1
wertvollen,1
nachdenken,1
malers,1
nagels,1
nordostdeutschen,1
starkem,1
urzeit,1
volksseele,1
wo,1
mittelund,1
wfhrend,1
besten,1
anschluss,1
herleiten,1
wiederholten,1
geheim,1
entkriften,1
gauund,1
dort,1
komplizierte,1
unterricht,1
wildheit,1
abwirts,1
ungliickselige,1
kraftvolle,1
bereits,1
rt,1
prezibs,1
gewissen,1
modern,1
ostelbischen,1
wildenbruch,1
ausstehenden,1
wendischem,1
lobt,1
welchem,1
charakteristik,1
hervorgeht,1
worte,1
landschaftlichen,1
weichheit,1
dauernde,1
norden,1
erlangt,1
linien,1
scheint,1
bescheidenen,1
generationenlehre,1
ostwestlicher,1
beispiel,1
wegwerfend,1
tut,1
feinsten,1
nachgeht,1
anerkennung,1
monotonie,1
liebe,1
denke,1
echten,1
bewohnern,1
eroberungen,1
raumaufgaben,1
t,1
standen,1
lese,1
selbsthinopferung,1
frankfurt,1
aufgehoben,1
absicht,1
stiddeutschen,1
welch,1
irker,1
baiern,1
treffen,1
erheben,1
schwierigkeit,1
leichtere,1
unsichere,1
rede,1
urelement,1
baechtold,1
bertihmten,1
jungen,1
verschiedenheit,1
burggraf,1
germanisierung,1
tiberlieferte,1
erkliirt,1
schaffen,1
endlich,1
spiirt,1
kern,1
ums,1
mittelklima,1
mdirkers,1
beruht,1
walzel,1
kommt,1
friihen,1
menschenart,1
schlimme,1
unzuverlassigen,1
allgermanischen,1
askaniern,1
mag,1
anregung,1
klimatischen,1
neueingeteilt,1
religion,1
eigentiimlichkeiten,1
kirchen,1
schiller,1
tiberraschende,1
nde,1
sehen,1
glanzendes,1
charaktertypen,1
iibel,1
naiher,1
mai,1
bismarck,1
robert,1
hiigelziige,1
vorher,1
ldten,1
volksleben,1
urspriinglichsten,1
mannigfaltigkeit,1
eigentlimliche,1
valtin,1
prenzlau,1
kollektivistischen,1
riesigen,1
weist,1
nagel,1
glauben,1
flandern,1
schliesst,1
spottnamen,1
heut,1
erlebnis,1
einwirken,1
stidte,1
verloren,1
gehdrt,1
eindeutig,1
meinen,1
erfiihlt,1
wiegt,1
flache,1
jezt,1
hervorgebracht,1
gelang,1
bedeutsamer,1
markgrafen,1
geschichtswissenschaft,1
