WORDCOUNTS,WEIGHT
the,434
of,285
to,150
in,143
a,104
and,100
that,79
is,72
which,69
it,60
i,60
this,55
he,50
from,49
chaucer,49
petrarch,48
with,46
as,45
for,45
s,43
his,38
tale,35
not,33
dialogue,31
be,31
at,28
but,28
have,28
or,26
has,24
was,23
one,21
by,20
on,18
acknowledgment,15
dramatic,15
story,15
an,14
been,14
ancient,14
literary,14
are,14
words,14
cicero,14
such,13
so,13
etc,12
had,12
any,12
source,12
sources,12
here,12
form,12
style,12
author,12
would,12
prologue,12
we,12
will,11
matter,11
clerk,11
first,11
all,11
found,11
examples,11
himself,11
no,10
antiochus,10
into,10
upon,10
other,9
my,9
case,9
g,9
can,9
whole,9
may,8
me,8
if,8
l,8
hendrickson,8
these,8
two,8
fact,8
heigh,8
some,8
literature,8
professor,8
obligation,8
even,8
should,8
does,7
they,7
derived,7
yet,7
same,7
out,7
there,7
merely,7
lucullus,7
point,7
though,7
concerning,7
written,7
communication,7
situation,6
who,6
heard,6
b,6
certain,6
makes,6
version,6
skeat,6
again,6
seem,6
p,6
time,6
type,6
indebtedness,6
method,6
actual,6
were,6
stylo,6
evidence,6
allusion,6
relation,6
when,6
characters,6
much,6
tales,6
general,6
therefore,5
second,5
way,5
you,5
fiction,5
above,5
itself,5
make,5
earlier,5
modern,5
wryteth,5
character,5
only,5
boccaccio,5
text,5
also,5
technique,5
copy,5
stanza,5
rule,5
contemporary,5
present,5
forth,5
made,5
dialogues,5
through,5
very,5
example,5
cited,5
must,5
thus,5
personal,5
question,5
employed,5
since,5
de,5
interest,5
conversational,5
recognized,4
whose,4
note,4
later,4
indeed,4
illustration,4
sort,4
griselda,4
still,4
says,4
their,4
endyteth,4
unusual,4
read,4
ms,4
us,4
latin,4
biographical,4
most,4
scarcely,4
oral,4
might,4
body,4
analogous,4
demands,4
composition,4
end,4
man,4
places,4
what,4
clerkes,4
scene,4
another,4
vol,4
possible,4
line,4
illustrate,4
discussion,4
received,4
seen,4
subject,4
discussions,4
learned,4
both,4
goddes,4
course,4
him,4
conversation,4
padua,4
between,4
seye,4
those,4
than,4
ciceronian,4
meeting,4
canterbury,4
alexandria,3
added,3
essential,3
locke,3
summa,3
exact,3
how,3
created,3
lerned,3
ellesmere,3
instance,3
unique,3
mouth,3
similar,3
remembrance,3
parts,3
life,3
true,3
er,3
many,3
detail,3
edition,3
preface,3
trivet,3
narratives,3
circumstances,3
show,3
consistency,3
philosophers,3
perhaps,3
more,3
set,3
affords,3
lapse,3
why,3
natural,3
bearing,3
each,3
taughte,3
seems,3
nature,3
whom,3
setting,3
could,3
desire,3
speaker,3
conspicuous,3
classical,3
take,3
reproduction,3
passage,3
date,3
confess,3
manner,3
them,3
ad,3
see,3
add,3
however,3
alio,3
original,3
work,3
use,3
explanation,3
presented,3
met,3
purpose,3
laws,3
knowledge,3
invents,3
its,3
attributed,3
expression,3
citation,3
place,3
arguments,3
usage,3
our,3
language,3
explained,3
philology,3
instead,3
interlocutors,3
corresponds,3
writer,3
poet,3
shaftesbury,3
geographical,3
phrase,3
speak,3
refer,3
intercourse,3
problems,3
back,3
certainty,3
drawn,3
shall,3
am,3
mss,3
appeal,2
book,2
nicholas,2
go,2
now,2
suggestion,2
proheme,2
assigned,2
petrark,2
m,2
raise,2
common,2
grisilde,2
statements,2
quidem,2
indicated,2
legibus,2
thopas,2
corruption,2
drama,2
pedantry,2
analogue,2
honestetee,2
description,2
jusserand,2
attitude,2
revolutionary,2
presentation,2
worthy,2
rather,2
july,2
detailed,2
introduction,2
non,2
brutus,2
special,2
study,2
often,2
humili,2
profess,2
word,2
once,2
retexere,2
aristoteles,2
reference,2
instances,2
exceptional,2
telle,2
wol,2
easily,2
marginal,2
thought,2
matrimonio,2
university,2
entry,2
sed,2
then,2
before,2
readers,2
just,2
called,2
result,2
comparison,2
hoom,2
yow,2
padowe,2
varro,2
pace,2
implied,2
follow,2
either,2
long,2
listeners,2
fuit,2
ii,2
sometimes,2
important,2
think,2
know,2
appear,2
artistic,2
storie,2
uses,2
elsewhere,2
different,2
based,2
longer,2
viz,2
gone,2
down,2
appearance,2
simple,2
universal,2
conjecture,2
iii,2
follows,2
reproduces,2
tells,2
farther,2
reveal,2
entered,2
far,2
preye,2
audience,2
doubt,2
real,2
past,2
vesuli,2
philosophical,2
petrarca,2
adduced,2
rhetoric,2
last,2
better,2
sentence,2
conclusions,2
enough,2
further,2
usual,2
do,2
mr,2
elevated,2
let,2
where,2
professes,2
reproduce,2
purposes,2
afforded,2
alto,2
less,2
inquiry,2
particular,2
arqua,2
acquaintance,2
material,2
maintain,2
ait,2
controversy,2
obviously,2
after,2
sholde,2
memory,2
require,2
well,2
directly,2
sir,2
having,2
italian,2
apparently,2
psychology,2
already,2
obvious,2
hurd,2
writings,2
recognition,2
west,2
given,2
decisive,2
related,2
role,2
marchaunt,2
domi,2
radicem,2
lies,2
got,2
intentionally,2
treatise,2
call,2
assumption,2
refers,2
nunc,2
causes,2
ideas,2
aims,2
historical,2
named,2
away,2
dei,2
students,2
own,2
against,2
authors,2
quibble,2
interlocutor,2
insigni,2
write,2
f,2
wryte,2
tone,2
moment,2
although,2
sense,2
academica,2
historiam,2
unnecessarily,2
high,2
century,2
rhetoricians,2
tellen,2
next,2
hitherto,2
quite,2
ac,2
underlying,2
visum,2
thing,2
wholly,2
suitable,2
c,2
exactly,2
accordingly,2
heraclitus,2
d,2
proem,2
ground,2
drew,2
notes,2
prospero,2
melibeus,2
reflections,2
greek,2
acknowledge,2
entanglement,2
close,2
