WORDCOUNTS,WEIGHT
the,448
of,325
in,249
and,184
to,155
dante,152
a,116
s,99
is,93
that,71
p,69
as,66
by,64
his,57
for,52
on,41
he,39
from,38
but,37
not,36
vol,34
it,32
italian,32
with,32
i,31
are,30
was,29
english,28
there,28
milton,28
at,27
poets,27
which,26
have,24
be,23
no,22
ed,22
one,20
de,20
had,19
this,19
so,19
been,19
literature,18
more,18
ii,17
century,17
an,17
note,17
passage,17
some,16
has,16
works,16
yet,15
other,15
c,15
interesting,14
edition,14
m,14
poet,14
criticism,14
pp,14
name,14
e,13
divine,13
or,13
petrarch,12
all,12
comedy,12
cf,12
their,12
references,12
chaucer,12
says,12
also,12
sir,12
him,12
much,12
first,11
great,11
dryden,11
may,11
sills,11
london,11
its,11
reference,11
john,11
allusion,11
where,11
who,11
here,11
iii,11
they,10
cit,10
very,10
most,10
found,10
op,10
thomas,10
la,10
kenneth,10
then,10
any,10
list,10
di,9
such,9
l,9
ariosto,9
about,9
many,9
these,9
only,9
time,9
perhaps,9
browne,9
d,9
into,8
england,8
tasso,8
paradiso,8
than,8
influence,8
writers,8
knowledge,8
own,8
read,8
shows,8
men,8
evidence,8
what,8
being,7
seems,7
hell,7
nor,7
literary,7
spenser,7
well,7
translated,7
several,7
inferno,7
same,7
two,7
fame,7
see,7
another,7
would,7
vita,7
following,7
must,7
although,7
passages,7
little,7
modern,6
est,6
professor,6
general,6
dantes,6
means,6
because,6
part,6
place,6
we,6
few,6
published,6
french,6
fact,6
after,6
ibid,6
were,6
probably,6
me,6
lines,6
translation,6
when,6
itself,6
far,6
shakespeare,6
our,6
between,6
should,6
o,5
if,5
kuhns,5
interested,5
might,5
book,5
those,5
commedia,5
language,5
william,5
cites,5
whose,5
knew,5
lowell,5
latin,5
w,5
age,5
show,5
history,5
poetry,5
rapin,5
however,5
work,5
example,5
used,5
et,5
son,5
pope,5
society,5
thought,5
under,5
speaking,5
florio,5
new,5
made,5
study,5
can,5
italy,5
prose,5
life,5
often,5
virgil,5
preface,5
mentioned,5
boccaccio,5
know,5
poetarum,5
ff,5
almost,5
parallels,5
course,5
among,5
taylor,5
close,5
important,4
later,4
names,4
does,4
burton,4
true,4
fletcher,4
something,4
common,4
certainly,4
j,4
nature,4
words,4
harvey,4
robert,4
iv,4
account,4
letter,4
jeremy,4
sin,4
rather,4
earlier,4
importance,4
reason,4
possibly,4
les,4
dated,4
n,4
too,4
koeppel,4
qui,4
opening,4
could,4
out,4
poem,4
though,4
meet,4
wherein,4
acquaintance,4
verse,4
justly,4
year,4
during,4
il,4
least,4
monarchia,4
allusions,4
up,4
st,4
citations,4
cite,4
will,4
f,4
ker,4
short,4
power,4
mentions,4
others,4
christ,4
striking,4
hand,4
do,4
blount,4
non,4
homer,4
books,4
use,4
quotation,4
three,4
like,4
article,4
reads,4
toynbee,4
florence,4
qu,4
known,4
did,4
particularly,4
them,4
induction,4
her,4
while,4
art,4
poems,4
mention,4
seventeenth,4
famous,4
rate,3
alone,3
asserted,3
conclusive,3
before,3
said,3
poetical,3
long,3
every,3
learned,3
taken,3
court,3
last,3
satire,3
que,3
reading,3
ascribed,3
king,3
sixteenth,3
ejus,3
point,3
dignity,3
della,3
against,3
september,3
author,3
interest,3
lyndsay,3
habington,3
columbia,3
occurs,3
jonson,3
twice,3
estimate,3
find,3
even,3
student,3
journal,3
boccace,3
dreme,3
act,3
bembo,3
university,3
omo,3
drummond,3
xi,3
four,3
especially,3
definite,3
opinion,3
character,3
italiana,3
italians,3
heaven,3
camden,3
excellent,3
information,3
bishop,3
canto,3
showing,3
earth,3
dictionary,3
world,3
notice,3
purgatory,3
am,3
sidney,3
critical,3
noteworthy,3
second,3
situation,3
davenant,3
judgment,3
make,3
chap,3
rymer,3
donne,3
guarini,3
complete,3
love,3
death,3
copy,3
treatment,3
theatrum,3
honor,3
style,3
gives,3
number,3
renders,3
giles,3
vulgari,3
epic,3
authors,3
held,3
standard,3
queen,3
written,3
story,3
saw,3
things,3
george,3
version,3
nuova,3
phillips,3
sannazaro,3
seem,3
unknown,3
alexander,3
printed,3
cui,3
sc,3
making,3
mere,3
writes,3
des,3
finished,3
popular,3
given,3
scott,3
beatrice,3
discussion,3
years,3
similarity,3
brutus,3
writer,3
france,3
bossuet,3
purgatorio,3
early,3
immediately,3
evidently,3
convivio,2
now,2
lust,2
page,2
way,2
introduction,2
church,2
likewise,2
essays,2
word,2
aretine,2
h,2
reflexions,2
position,2
title,2
dramatist,2
henryson,2
du,2
my,2
paget,2
parce,2
feeling,2
thrive,2
editions,2
resemblance,2
together,2
ben,2
follows,2
verbal,2
hundred,2
sacred,2
somewhat,2
context,2
tragedy,2
akin,2
case,2
pub,2
possible,2
marked,2
studi,2
doth,2
except,2
compares,2
treatise,2
thus,2
review,2
since,2
versifying,2
plato,2
g,2
proofs,2
ut,2
plumptre,2
recollection,2
back,2
subjects,2
sonnet,2
cardinal,2
apparently,2
master,2
york,2
eight,2
b,2
se,2
liber,2
k,2
overlooked,2
moreover,2
quia,2
bit,2
proved,2
elsewhere,2
aminta,2
additional,2
giacopo,2
madame,2
problems,2
danielo,2
caesar,2
suggested,2
ancient,2
view,2
fama,2
sive,2
pastoral,2
whom,2
begun,2
treason,2
italico,2
criticisms,2
spingarn,2
late,2
let,2
grosart,2
gondibert,2
acquainted,2
safe,2
your,2
florentinus,2
lib,2
triumph,2
cato,2
having,2
theological,2
r,2
del,2
apparent,2
comment,2
artem,2
whole,2
tale,2
refined,2
reynolds,2
contains,2
rendering,2
call,2
libellus,2
feast,2
naturam,2
tone,2
hard,2
next,2
le,2
twoe,2
leland,2
serravalle,2
dramatic,2
florentine,2
poetique,2
philip,2
letteratura,2
vein,2
divina,2
progress,2
wife,2
anatomy,2
became,2
minor,2
rome,2
various,2
religio,2
gabriel,2
reminiscences,2
wrote,2
indeed,2
drama,2
comparative,2
epigram,2
victorie,2
comoediarum,2
above,2
omits,2
spoken,2
vs,2
makes,2
neither,2
home,2
delight,2
medici,2
si,2
reprint,2
boldness,2
nova,2
figure,2
again,2
speaks,2
stanza,2
stoop,2
pretty,2
grows,2
edward,2
took,2
paris,2
model,2
discussing,2
renaissance,2
horace,2
material,2
deep,2
hamilton,2
day,2
simon,2
private,2
neilson,2
eighteenth,2
akenside,2
writings,2
owe,2
wonder,2
wonderful,2
refers,2
fui,2
courtier,2
hoby,2
essay,2
peter,2
lady,2
faces,2
period,2
high,2
dant,2
never,2
save,2
lang,2
wyatt,2
indication,2
usury,2
verses,2
imply,2
solyma,2
sometimes,2
referred,2
un,2
seen,2
began,2
centuries,2
assez,2
castara,2
italorum,2
earliest,2
canz,2
proof,2
gascoigne,2
poete,2
spanish,2
ever,2
maitre,2
marino,2
bernardino,2
text,2
set,2
over,2
tribute,2
sure,2
different,2
inclined,2
half,2
report,2
pour,2
absolutely,2
places,2
beginning,2
fuller,2
sackville,2
stanzas,2
boast,2
adaptation,2
extent,2
influenced,2
carmina,2
suggests,2
soit,2
both,2
bath,2
careful,2
paradise,2
mod,2
bunyan,2
pas,2
content,2
lies,2
acute,2
indebted,2
gloss,2
dantis,2
daring,2
named,2
julius,2
sur,2
wotton,2
baillet,2
reformation,2
doubtless,2
vi,2
charles,2
mazzoni,2
fol,2
themselves,2
drunk,2
johnson,2
bene,2
sa,1
edita,1
aeneis,1
frequent,1
difficult,1
go,1
imbranded,1
basing,1
ristorical,1
blazon,1
triple,1
quatuor,1
dyce,1
heroic,1
concerned,1
rev,1
commentary,1
scholar,1
bras,1
till,1
ready,1
ancude,1
melody,1
affected,1
esprit,1
protestant,1
posteriore,1
enclosing,1
stands,1
plainly,1
quem,1
per,1
mouth,1
begley,1
group,1
center,1
petrarche,1
bathe,1
hate,1
denied,1
chi,1
instructions,1
usuram,1
germanorum,1
entries,1
canzons,1
anno,1
negai,1
carpenter,1
library,1
ways,1
scribing,1
tofte,1
earthly,1
latini,1
sublime,1
suitors,1
proclaims,1
duke,1
praedicat,1
spirit,1
florentino,1
hazlitt,1
earnest,1
licensed,1
fixed,1
supposing,1
necessarily,1
barclay,1
lettura,1
laid,1
em,1
tells,1
biographical,1
savior,1
tomb,1
martyrs,1
priore,1
source,1
verdict,1
laura,1
file,1
lower,1
romance,1
sit,1
based,1
nose,1
permit,1
gomesius,1
philosophers,1
sources,1
wrong,1
hence,1
handwriting,1
preceding,1
popes,1
digby,1
alluding,1
polished,1
fifteenth,1
closes,1
possanza,1
give,1
attempts,1
asso,1
attempt,1
metrica,1
actual,1
worked,1
absurd,1
beautiful,1
mauruccio,1
advanced,1
hermits,1
dreaming,1
zeitschrift,1
company,1
flowers,1
petrache,1
selfe,1
ecrivains,1
terra,1
quinto,1
wave,1
papa,1
revisions,1
daturum,1
able,1
xiii,1
closer,1
anglorum,1
romani,1
poesy,1
real,1
