WORDCOUNTS,WEIGHT
the,857
of,490
in,316
and,264
to,211
a,199
that,183
s,183
is,166
et,134
for,112
de,112
chaucer,109
miroir,106
it,101
as,93
which,89
i,82
be,73
wife,71
with,70
la,67
at,64
was,63
but,62
deschamps,61
on,60
this,59
have,57
his,56
see,54
d,48
are,47
prologue,45
he,45
not,43
bath,43
qui,42
en,41
no,40
ne,40
we,40
there,39
by,39
also,38
or,37
has,36
l,36
from,35
que,33
mariage,33
one,32
may,32
n,32
est,31
thou,31
tale,31
been,31
le,30
her,30
so,28
son,27
my,26
an,26
lines,26
qu,26
theophrastus,25
she,25
if,23
compare,23
me,23
p,22
above,22
other,22
its,21
upon,21
than,20
more,20
pour,20
femme,20
se,19
part,19
john,19
can,19
evidence,19
out,18
elle,18
him,18
between,18
sa,17
seems,17
lowes,17
point,17
hir,17
they,17
wol,17
had,17
il,17
will,17
jerome,17
after,17
hem,17
merchant,17
our,17
miller,16
first,16
ou,16
livingston,16
god,16
two,16
bien,16
were,15
some,15
into,14
all,14
even,14
general,14
good,14
husband,14
who,14
vous,14
par,14
roman,14
what,14
e,13
tu,13
when,13
si,13
tuit,13
som,13
je,13
jean,13
now,12
dame,12
tout,12
own,12
st,12
same,12
aux,12
au,12
hand,12
wel,12
passage,12
soit,12
both,12
meun,12
way,11
quant,11
date,11
account,11
himself,11
mais,11
poem,11
influence,11
moreover,11
too,11
however,11
women,11
already,11
only,11
love,11
fact,11
doubt,11
v,11
lang,11
mod,11
car,10
lors,10
j,10
legend,10
would,10
ce,10
adam,10
plus,10
les,10
couplet,10
aler,10
these,10
clifford,10
man,10
less,10
another,10
use,10
three,10
un,10
thy,10
very,10
rose,10
later,9
group,9
ii,9
case,9
shene,9
autre,9
further,9
similar,9
xi,9
here,9
comme,9
well,9
r,9
place,9
mari,9
folk,9
ses,9
assoc,9
under,9
wyf,9
clear,9
leurs,9
especially,9
publ,9
accordingly,9
whole,9
itself,9
detail,9
following,9
tatlock,9
des,9
much,9
does,8
before,8
certainly,8
ay,8
precisely,8
el,8
shewe,8
professor,8
chap,8
olde,8
certain,8
just,8
koeppel,8
appears,8
comment,8
anglia,8
kittredge,8
quite,8
alius,8
va,8
once,8
oxford,8
time,8
men,8
tales,8
day,8
any,8
ll,8
mille,8
mere,8
passages,8
modern,7
either,7
ben,7
last,7
written,7
fait,7
li,7
against,7
interest,7
te,7
old,7
drawn,7
tel,7
list,7
means,7
most,7
m,7
ther,7
miss,7
least,7
avoir,7
hammond,7
make,7
about,7
manor,7
une,7
al,7
do,7
seyst,7
paix,7
vices,7
philology,7
elles,7
parallel,7
seen,7
why,7
text,7
femmes,7
sanz,7
pas,7
remarks,7
course,7
should,7
f,6
celle,6
whan,6
skeat,6
long,6
migne,6
mind,6
iv,6
ejus,6
epistle,6
thus,6
such,6
xxiii,6
turn,6
marriage,6
occasion,6
word,6
earlier,6
thing,6
clerk,6
linked,6
house,6
points,6
ful,6
closely,6
bearing,6
lui,6
ta,6
usk,6
portion,6
second,6
indeed,6
etc,6
suggestion,6
still,6
us,6
light,6
gay,6
again,6
pointed,6
together,6
chamberiere,6
enough,6
estre,6
perhaps,6
made,6
povre,6
herself,6
cupid,6
sera,6
quod,6
period,6
queen,6
destruction,6
canterbury,6
pp,6
conclusion,6
whether,6
offering,6
eek,6
suggests,6
far,6
parallels,6
sur,6
early,6
close,6
apparoir,5
neighebores,5
complaint,5
du,5
said,5
words,5
gode,5
xx,5
henry,5
those,5
chapter,5
possible,5
corresponding,5
dates,5
interesting,5
whose,5
rather,5
latin,5
found,5
grounds,5
nothing,5
xiv,5
tant,5
directly,5
faire,5
envoy,5
sheen,5
relative,5
order,5
nostre,5
oon,5
therefore,5
higden,5
nat,5
chose,5
name,5
moustier,5
agree,5
striking,5
great,5
fame,5
present,5
ground,5
corps,5
where,5
non,5
por,5
gives,5
number,5
franklin,5
mead,5
like,5
probable,5
dit,5
relation,5
vielle,5
theme,5
thinges,5
wyves,5
balade,5
parson,5
merely,5
hint,5
noticed,5
jour,5
argument,5
finally,5
fera,5
col,5
froissart,4
thrown,4
large,4
ma,4
ly,4
ms,4
duke,4
seyd,4
source,4
different,4
every,4
england,4
follows,4
take,4
ami,4
hands,4
indebtedness,4
vii,4
obvious,4
sent,4
facts,4
moment,4
occurs,4
cf,4
recalls,4
how,4
goes,4
opportunity,4
coude,4
their,4
recalled,4
consider,4
elsewhere,4
mon,4
suggested,4
appear,4
opening,4
supplemented,4
events,4
wemen,4
seist,4
line,4
actually,4
devant,4
received,4
change,4
chronicle,4
few,4
up,4
matter,4
toutes,4
reference,4
array,4
death,4
channel,4
wommen,4
til,4
ibid,4
sir,4
discussion,4
clerkes,4
agreement,4
definitely,4
illa,4
xvi,4
probably,4
goon,4
attention,4
doit,4
belle,4
negotiations,4
note,4
within,4
reason,4
mother,4
precedence,4
fault,4
seem,4
did,4
lyf,4
half,4
iii,4
obviously,4
born,4
patrinus,4
almost,4
come,4
grant,4
wolde,4
seistow,4
thousand,4
reached,4
seye,4
little,4
among,4
meeting,4
ont,3
harl,3
cent,3
mouth,3
likewise,3
archbishop,3
womman,3
husbands,3
uses,3
tart,3
riens,3
connection,3
give,3
font,3
verbal,3
xiii,3
farther,3
oseray,3
reading,3
somewhat,3
schene,3
nul,3
gerula,3
side,3
difficile,3
robes,3
march,3
clearly,3
epistola,3
april,3
richard,3
realistic,3
includes,3
adonc,3
since,3
blame,3
six,3
servus,3
pryde,3
third,3
y,3
souvent,3
vice,3
moy,3
without,3
across,3
fair,3
phrases,3
b,3
bibliographical,3
references,3
bad,3
possibly,3
entry,3
toy,3
section,3
thee,3
conclusive,3
show,3
jaloux,3
beyond,3
indications,3
paragraph,3
remembered,3
could,3
called,3
pass,3
lat,3
voy,3
furthermore,3
raynaud,3
trewe,3
sentence,3
vivid,3
none,3
carry,3
prannent,3
context,3
year,3
continuation,3
gave,3
during,3
cat,3
yere,3
feste,3
character,3
quam,3
hard,3
below,3
things,3
next,3
presence,3
impossible,3
vein,3
fully,3
results,3
prandra,3
peculiar,3
finds,3
festes,3
viloter,3
vuet,3
couvert,3
bitwixe,3
fois,3
yet,3
makes,3
ele,3
skin,3
ed,3
omission,3
amour,3
chaps,3
added,3
publicum,3
wedded,3
viii,3
anne,3
question,3
shrewe,3
jovinian,3
myn,3
alle,3
diffame,3
thilke,3
hundred,3
dorigen,3
goth,3
champs,3
soon,3
maid,3
passim,3
believing,3
hoom,3
phraseology,3
depuis,3
gens,3
optandum,3
assigned,3
nutrix,3
independent,3
referred,3
mayde,3
contribution,3
beste,3
speak,3
then,3
associated,3
wher,3
comes,3
version,3
must,3
manual,3
proserpine,3
ever,3
beside,3
richesse,3
drew,3
over,3
worth,3
jurandum,3
believe,3
dated,3
dure,3
particularly,3
thompson,3
rehearses,3
them,3
namely,3
orleans,3
particular,3
add,3
problem,3
certes,3
forma,3
influenced,3
alez,3
art,3
poems,3
circumstances,3
given,3
ornatior,3
riche,3
indebted,3
think,3
shown,3
spring,3
jamais,3
wish,3
ye,3
reminiscent,3
france,3
procedit,3
bonnes,3
immediately,3
hadde,3
melibeus,3
blisful,3
daughter,3
noon,3
intimately,2
go,2
done,2
parole,2
desyre,2
aront,2
accords,2
alone,2
esbanie,2
aieul,2
per,2
maken,2
needed,2
yaf,2
agency,2
assecla,2
essays,2
libidinem,2
om,2
anno,2
carpenter,2
honoranda,2
strictly,2
mous,2
tense,2
studies,2
han,2
owene,2
lettre,2
policy,2
history,2
petersen,2
ingenio,2
ouverra,2
being,2
matere,2
sit,2
assailled,2
wrong,2
preceding,2
chronicles,2
interested,2
witness,2
repertoire,2
taken,2
xxxvii,2
descouverte,2
tient,2
book,2
couverra,2
parage,2
habere,2
polychronicon,2
possidera,2
placebo,2
portrayal,2
hostel,2
gaigier,2
unto,2
help,2
fresh,2
patrol,2
signs,2
faictes,2
ad,2
takes,2
important,2
rolls,2
king,2
daunce,2
adversus,2
draws,2
draw,2
rests,2
leur,2
chamberere,2
whatever,2
say,2
conception,2
cited,2
tous,2
barons,2
beren,2
dient,2
ilz,2
closes,2
regarding,2
shal,2
knowestow,2
semble,2
chapters,2
scet,2
dispence,2
