WORDCOUNTS,WEIGHT
the,1395
of,933
in,685
and,411
to,410
pope,338
a,309
his,253
was,225
s,225
which,180
this,178
translation,175
he,174
it,139
that,137
by,134
as,127
is,120
english,117
with,116
work,113
on,110
und,109
had,108
for,105
der,98
an,95
german,91
essay,82
germany,78
from,76
von,67
were,66
be,66
translations,64
published,64
first,62
den,61
century,60
i,58
these,57
but,56
at,55
been,55
works,54
die,51
no,49
its,49
pp,49
man,49
french,47
appeared,46
literary,44
j,43
aus,42
p,42
dem,42
made,42
have,42
time,40
eighteenth,40
des,40
leipzig,39
criticism,39
prose,39
one,38
or,38
interest,37
translator,37
who,37
not,37
other,36
most,35
more,35
upon,35
so,35
him,35
verse,34
during,33
himself,32
also,32
language,32
literature,31
h,30
are,29
years,29
edition,28
zu,27
author,27
two,27
much,27
all,26
heinzelmann,25
cf,25
hamburg,25
das,25
year,25
same,25
original,25
poetic,25
bey,25
early,25
into,24
englischen,24
only,24
lines,24
alexander,24
following,24
numerous,24
de,23
their,23
ff,23
there,22
lessing,22
brockes,22
we,22
text,22
ein,22
before,21
than,21
after,21
while,21
through,21
introduction,20
berlin,20
ii,20
versuch,20
without,20
important,20
own,20
dusch,20
says,20
many,20
new,20
like,20
schriften,20
any,20
bodmer,20
d,20
being,19
abelard,19
could,19
poem,19
she,19
both,19
mit,18
title,18
g,18
uebersetzung,18
found,18
out,18
translated,18
f,18
under,18
menschen,18
moral,18
account,17
some,17
review,17
when,17
eloise,17
deutschen,17
best,17
very,17
according,17
should,17
those,16
thus,16
influence,16
gottsched,16
number,16
another,16
version,16
later,15
du,15
vol,15
herrn,15
however,15
style,15
latter,15
eschenburg,15
nebst,15
editor,15
if,14
altona,14
they,14
last,14
felt,14
such,14
l,14
hagedorn,14
thinks,14
eine,14
poet,14
several,14
readers,14
ziirich,14
general,14
kretsch,14
resnel,14
especially,14
became,14
great,13
has,13
m,13
chief,13
therefore,13
einer,13
would,13
es,13
often,13
here,13
translators,13
between,13
little,13
among,13
wissenschaften,12
second,12
far,12
closely,12
milton,12
well,12
journals,12
nach,12
ist,12
part,12
st,12
nachrichten,12
still,12
above,12
movement,12
thought,12
complete,12
already,12
considerable,12
where,12
popens,12
