WORDCOUNTS,WEIGHT
the,1001
of,746
and,391
in,296
to,282
a,245
that,167
as,163
is,156
it,144
which,141
for,135
from,105
we,101
with,96
not,93
was,92
but,83
are,82
s,80
be,78
this,75
by,71
lyric,68
have,68
his,63
he,59
or,59
these,59
german,55
one,52
us,51
no,49
they,45
there,45
literature,45
so,45
been,43
may,42
its,42
were,42
their,41
than,40
if,38
has,38
an,38
who,38
had,37
such,36
all,35
i,35
century,35
other,34
on,34
latin,33
time,31
at,30
p,30
poetry,29
would,29
life,29
them,28
our,26
ages,25
centuries,25
song,25
man,24
must,24
popular,24
what,23
some,22
any,22
form,22
minnesang,22
dark,22
because,21
world,21
like,21
did,21
before,20
when,20
vol,19
how,19
spirit,19
origins,19
early,19
tenth,18
age,18
philip,18
lyrics,18
allen,18
more,18
can,18
much,18
only,17
many,17
now,16
scherer,16
shall,16
will,16
made,16
upon,16
times,16
years,16
germany,15
those,15
even,15
let,15
read,15
then,15
know,15
might,14
certain,14
another,14
expression,14
epic,14
him,14
why,14
later,13
songs,13
into,13
first,13
every,13
thus,13
say,13
believe,13
very,13
through,13
history,12
de,12
single,12
study,12
literary,12
two,12
new,12
do,12
minstrel,12
ever,12
cf,11
after,11
people,11
under,11
period,11
story,11
past,11
her,11
should,11
does,10
du,10
long,10
far,10
out,10
part,10
et,10
about,10
men,10
nothing,10
never,10
la,10
just,10
come,10
d,10
told,9
conscious,9
seems,9
within,9
point,9
turn,9
without,9
sort,9
could,9
found,9
verse,9
well,9
up,9
yet,9
same,9
love,9
forth,9
day,9
language,9
known,9
die,9
modern,8
source,8
mr,8
against,8
body,8
thing,8
none,8
things,8
ruodlieb,8
thought,8
light,8
picture,8
french,8
enough,8
jeanroy,8
often,8
perhaps,8
each,8
medieval,7
manuscript,7
church,7
utterance,7
nature,7
words,7
europe,7
great,7
hundred,7
primitive,7
case,7
sun,7
rather,7
came,7
critic,7
cannot,7
however,7
during,7
quite,7
ballad,7
verses,7
criticism,7
pp,7
took,7
where,7
renaissance,7
less,7
impulse,7
der,7
down,7
terms,7
theory,7
middle,7
content,7
final,6
ii,6
vols,6
simple,6
narrative,6
mind,6
surely,6
side,6
breath,6
except,6
human,6
moment,6
nor,6
back,6
left,6
find,6
student,6
monk,6
heard,6
soul,6
clearly,6
view,6
my,6
sentence,6
year,6
own,6
sense,6
poet,6
few,6
beauty,6
tacitus,6
make,6
profane,6
others,6
classical,6
books,6
three,6
least,6
lost,6
seem,6
twelfth,6
geschichte,6
wit,6
while,6
des,6
und,6
youth,6
thousand,6
between,6
hymn,6
deny,5
way,5
alone,5
something,5
rome,5
women,5
taken,5
last,5
facts,5
elements,5
though,5
erotic,5
thou,5
fifth,5
show,5
method,5
color,5
cit,5
singing,5
whole,5
gave,5
good,5
small,5
author,5
st,5
therefore,5
matter,5
still,5
above,5
everywhere,5
suppose,5
religious,5
book,5
prior,5
doubt,5
birth,5
deutschen,5
op,5
earlier,5
structure,5
figures,5
me,5
today,5
note,5
pieces,5
theme,5
different,5
roman,5
presence,5
ff,5
merely,5
statement,5
manuscripts,5
almost,5
given,5
instead,5
you,5
o,4
common,4
passing,4
live,4
true,4
traube,4
said,4
either,4
attempt,4
best,4
tradition,4
real,4
written,4
behind,4
recorded,4
condition,4
etc,4
beneath,4
exist,4
gummere,4
throughout,4
lover,4
development,4
choral,4
kind,4
old,4
poem,4
gaze,4
influence,4
