WORDCOUNTS,WEIGHT
the,41
of,38
and,24
for,22
to,18
in,17
read,15
i,14
with,9
is,9
a,8
more,8
s,8
which,8
it,7
but,7
song,7
his,6
thou,6
that,6
its,6
not,5
from,5
by,5
these,5
my,5
him,5
winterfeld,5
he,4
me,4
no,4
one,4
as,4
yet,4
had,4
love,4
other,4
thy,4
poetry,4
our,4
on,4
flora,4
than,4
lyrics,4
verses,3
note,3
schuyler,3
allen,3
non,3
flores,3
then,3
two,3
cum,3
flowers,3
et,3
twelfth,3
what,3
them,3
none,3
art,3
spring,3
such,3
this,3
have,3
de,3
so,3
an,3
nor,3
philip,3
can,3
be,3
when,3
st,3
we,3
notes,3
at,2
erotic,2
portasti,2
quo,2
breast,2
breath,2
make,2
their,2
qui,2
about,2
songs,2
von,2
deus,2
many,2
university,2
us,2
light,2
before,2
neque,2
mediaeval,2
most,2
only,2
paul,2
tu,2
again,2
sensus,2
beautiful,2
prudens,2
quid,2
pectora,2
places,2
written,2
do,2
though,2
manner,2
carm,2
line,2
lacum,2
own,2
poems,2
heart,2
locum,2
whole,2
fit,2
largely,2
come,2
quod,2
michi,2
sense,2
thirteenth,2
century,2
earlier,2
every,2
nescio,2
chicago,2
und,2
versus,2
odorem,2
provengal,2
glad,2
mss,2
let,2
periods,1
hl,1
mencioread,1
may,1
european,1
mingled,1
will,1
surroundings,1
poor,1
now,1
mended,1
furnished,1
aid,1
adequate,1
page,1
lays,1
hesitant,1
matter,1
without,1
mak,1
trennte,1
true,1
if,1
later,1
sighing,1
usually,1
been,1
mellia,1
imagery,1
essence,1
happy,1
pieces,1
placere,1
schemes,1
ambrosian,1
wait,1
quamvis,1
nec,1
fetens,1
worthy,1
ludi,1
e,1
knew,1
christine,1
didactic,1
insist,1
killing,1
still,1
archiv,1
outward,1
gertrud,1
associate,1
they,1
lamented,1
ah,1
mordentes,1
rose,1
discover,1
speculated,1
sollicitare,1
ix,1
life,1
why,1
sodom,1
study,1
effective,1
dando,1
feel,1
frank,1
champollion,1
consequences,1
potest,1
exteriores,1
drinks,1
centuries,1
fair,1
akcad,1
itself,1
articles,1
juxit,1
acquisition,1
marginal,1
thought,1
modern,1
hos,1
tender,1
ore,1
ms,1
complexus,1
forth,1
neues,1
ne,1
mayest,1
dissertation,1
was,1
or,1
yellow,1
emendations,1
iungit,1
latin,1
guise,1
addere,1
comes,1
ed,1
leipzig,1
analogues,1
virgineo,1
morbus,1
lure,1
suam,1
reperire,1
initiative,1
rosis,1
yea,1
known,1
follow,1
else,1
fragrance,1
imag,1
sources,1
long,1
hermafrodito,1
handwriting,1
dire,1
iuvant,1
text,1
preceding,1
berl,1
wattenbacht,1
der,1
important,1
nulla,1
know,1
lilies,1
spend,1
deliciis,1
quadam,1
ears,1
appear,1
levem,1
ask,1
cupido,1
commonplace,1
infirmus,1
halt,1
nempe,1
prodens,1
seems,1
ordinarily,1
cupiat,1
pudens,1
are,1
iam,1
speaks,1
longer,1
lack,1
odere,1
sposita,1
seem,1
europe,1
leonum,1
illum,1
could,1
down,1
print,1
warm,1
found,1
torture,1
desire,1
argue,1
mencio,1
das,1
search,1
agree,1
aught,1
dure,1
frost,1
p,1
leonem,1
tandem,1
gemens,1
senses,1
er,1
cure,1
new,1
her,1
very,1
end,1
oles,1
fortuna,1
quantum,1
ueber,1
vernis,1
conjectural,1
there,1
nil,1
tendem,1
invocation,1
fresh,1
embrace,1
last,1
never,1
concrete,1
abandon,1
sacred,1
paris,1
present,1
sistat,1
videntur,1
poverty,1
career,1
where,1
ecclesiastical,1
violeque,1
flavis,1
sensual,1
handapparat,1
nee,1
bruma,1
less,1
hilary,1
hic,1
dictavit,1
dislike,1
mistress,1
quadem,1
jahrhundert,1
condita,1
however,1
deep,1
ferens,1
saint,1
perhaps,1
philological,1
naturgefi,1
figeac,1
selfsurrender,1
forma,1
bur,1
gelu,1
ninthand,1
rhyme,1
labentia,1
ambrosie,1
tibi,1
memory,1
tantum,1
day,1
flumina,1
bonis,1
years,1
ultra,1
imagine,1
almost,1
honey,1
prior,1
implies,1
graceful,1
ballads,1
ravishment,1
literature,1
vero,1
mixta,1
who,1
hear,1
publish,1
amoris,1
una,1
both,1
conscience,1
virgin,1
aut,1
doth,1
reader,1
ditavit,1
prick,1
sips,1
brought,1
part,1
comma,1
far,1
affluit,1
deutschland,1
portastis,1
knowledge,1
content,1
libat,1
redolence,1
verbiage,1
comment,1
multiplied,1
benedictbeuern,1
omit,1
vernaque,1
cordaque,1
tardy,1
sweet,1
stockmayer,1
felix,1
schreiber,1
place,1
rivers,1
verna,1
treasury,1
contains,1
sweets,1
dulcis,1
omer,1
labor,1
queunt,1
horat,1
rare,1
winter,1
nothing,1
rhythms,1
wie,1
personal,1
hilarii,1
fold,1
sickness,1
valebit,1
floris,1
grant,1
sugit,1
theme,1
unable,1
immer,1
edixit,1
suavia,1
tenthand,1
rhyming,1
leanness,1
notations,1
philology,1
lips,1
tis,1
authors,1
author,1
aus,1
talem,1
breathest,1
unimaginative,1
infirmum,1
dozen,1
sp,1
hiis,1
nostra,1
joined,1
im,1
allure,1
pleasing,1
goliard,1
like,1
below,1
cf,1
need,1
lilia,1
things,1
novis,1
combs,1
poet,1
piece,1
tuo,1
crocique,1
turn,1
supido,1
bliss,1
speak,1
several,1
foves,1
refer,1
thousand,1
fraught,1
te,1
pain,1
cambridge,1
recentes,1
passages,1
novit,1
vernacula,1
holds,1
favis,1
factus,1
treasure,1
liess,1
spiras,1
pectore,1
teneris,1
find,1
d,1
january,1
early,1
cites,1
semipatente,1
hymn,1
translate,1
undique,1
violet,1
sitzungsber,1
proper,1
much,1
ipsius,1
crocus,1
apparently,1
ab,1
recent,1
beauty,1
reckless,1
shall,1
am,1
codices,1
