WORDCOUNTS,WEIGHT
the,1261
of,702
in,364
and,276
a,268
is,248
to,203
as,181
that,177
sonnet,154
by,107
sonnets,96
are,89
scheme,79
biadene,79
it,74
two,73
have,73
one,72
lines,72
d,70
was,67
cd,67
octave,67
into,66
for,66
stanza,64
but,61
s,60
p,59
on,58
this,56
with,56
no,55
sestet,52
pp,51
all,47
other,47
not,47
welti,46
or,45
strambotto,45
original,45
from,44
giacomo,41
c,41
first,39
four,39
division,38
form,37
poems,37
n,36
these,36
see,36
been,36
an,35
only,35
canzone,35
be,35
at,34
foresti,34
three,34
its,33
he,33
ed,33
type,32
has,31
which,31
theory,31
frederician,31
than,30
cdecde,29
then,29
popular,29
his,28
quatrains,28
canzoni,27
i,26
there,26
each,26
poem,25
group,24
ii,24
part,23
invention,22
such,22
line,22
cdcdcd,22
poets,22
does,21
e,21
di,21
distichs,21
h,20
de,20
earliest,20
b,19
nos,19
six,19
da,19
more,19
length,19
any,19
may,18
dc,18
we,18
ernest,17
rhyming,17
witte,17
same,17
also,17
wilkins,17
very,17
pedes,17
ab,17
cdc,16
case,16
century,16
sicilian,16
their,16
those,16
origin,15
italian,15
some,15
derived,15
ancona,15
schemes,15
argument,15
they,14
dcd,14
eight,14
poetry,14
abababab,14
tercets,14
full,14
would,14
consists,14
five,14
extant,14
later,13
regarded,13
main,13
subdivision,13
moreover,13
however,13
thirteenth,13
divided,13
early,13
character,12
after,12
second,12
al,12
cesareo,12
repertory,12
if,11
appear,11
cit,11
written,11
tornada,11
writers,11
sense,11
quite,11
several,11
hendecasyllables,11
noted,11
fact,11
general,11
der,11
monaldo,11
che,11
rhymes,11
provengal,11
unlike,10
possible,10
development,10
though,10
pause,10
von,10
seven,10
third,10
spruch,10
work,10
few,10
end,10
non,10
use,10
seen,10
existed,10
composed,10
both,10
source,9
taken,9
amari,9
secondary,9
follows,9
last,9
distich,9
rather,9
had,9
based,9
fourth,9
appears,9
verse,9
used,9
must,9
la,9
und,9
notes,9
variety,9
wrote,9
were,9
period,9
so,9
untenable,9
who,9
storia,9
suggests,9
marked,9
guittone,8
abbaabba,8
originally,8
seems,8
existence,8
vol,8
della,8
cases,8
theorists,8
hardly,8
without,8
stop,8
similar,8
reason,8
presumably,8
arabic,8
suggested,8
out,8
term,8
inventor,8
well,8
older,8
nine,8
next,8
indeed,8
about,8
love,8
less,8
distinctly,8
assumption,8
probability,8
op,8
ababab,8
stresses,8
casini,8
fourteen,8
question,8
among,8
ends,8
tercet,7
before,7
points,7
single,7
certain,7
just,7
xiv,7
artistic,7
result,7
fredericians,7
italiana,7
delle,7
ten,7
le,7
will,7
za,7
german,7
xii,7
lentino,7
hand,7
v,7
rinaldo,7
upon,7
probable,7
can,7
sirma,7
referred,7
tenzone,7
subdivided,7
itself,7
do,7
printed,7
iii,7
stanzas,7
consisting,7
analogy,7
evidence,7
evidently,7
indicated,6
beroardi,6
ms,6
considerations,6
xiii,6
court,6
within,6
enzo,6
biblioteca,6
due,6
body,6
even,6
ital,6
whose,6
developed,6
parts,6
possibly,6
xi,6
opinion,6
my,6
tuscan,6
basis,6
whole,6
attributed,6
below,6
results,6
rest,6
french,6
others,6
idea,6
cde,6
another,6
formal,6
poesia,6
actual,6
theories,6
structure,6
probably,6
