WORDCOUNTS,WEIGHT
the,607
of,306
in,229
a,223
and,210
is,141
to,141
that,116
s,99
b,97
it,82
d,79
this,71
version,70
mss,66
have,61
fo,60
original,59
be,58
c,57
col,56
as,55
are,53
has,52
not,50
by,47
these,46
for,46
from,45
with,43
e,42
found,38
g,35
text,33
ms,32
been,31
which,31
godfrey,30
common,29
on,27
two,27
all,27
other,27
we,27
sp,26
vv,25
any,25
lines,24
they,24
versions,24
de,23
branch,22
then,22
or,21
most,21
at,20
above,20
v,20
classification,20
should,20
his,19
first,19
additions,19
i,19
would,19
but,18
one,17
an,17
passages,17
poem,17
passage,16
however,16
also,15
pigeonneau,15
some,15
made,15
its,15
such,15
sa,14
ii,14
vol,14
line,14
hippeau,14
same,13
only,13
bouillon,13
independent,13
part,13
mistake,13
godefroi,13
mistakes,13
he,12
no,12
was,12
revision,12
more,12
others,12
branches,12
smith,12
fact,12
omitted,12
out,12
both,12
epic,12
unrevised,12
eustace,12
eg,11
hugh,11
copy,11
reading,11
where,11
evidence,11
relation,11
can,11
than,11
if,10
certain,10
moreover,10
noted,10
very,10
p,10
were,10
number,10
another,10
our,10
so,10
given,10
may,9
various,9
derivation,9
later,9
them,9
omits,9
mentioned,9
here,9
omission,9
there,9
further,9
example,9
spanish,9
weight,9
will,8
l,8
en,8
make,8
similar,8
show,8
said,8
readings,8
each,8
based,8
et,8
si,8
w,8
close,8
ses,8
cases,7
likely,7
following,7
four,7
certainly,7
pointed,7
consideration,7
see,7
independently,7
laisse,7
episode,7
point,7
since,7
value,7
although,7
after,7
relationship,6
second,6
pris,6
importance,6
often,6
word,6
changes,6
maience,6
under,6
either,6
important,6
might,6
addition,6
different,6
shows,6
none,6
evident,6
bien,6
do,6
son,6
ot,6
copies,6
li,6
vii,6
errors,6
author,6
correct,6
next,6
quite,6
comparison,6
up,6
french,6
cycle,6
exact,5
usually,5
still,5
determining,5
their,5
mois,5
already,5
connection,5
swan,5
added,5
many,5
fais,5
say,5
what,5
context,5
el,5
form,5
while,5
well,5
having,5
clearly,5
establishing,5
treated,5
place,5
examination,5
que,5
shown,5
finally,5
hand,5
between,5
congie,5
emperor,5
mil,5
done,4
way,4
instead,4
who,4
translation,4
parts,4
represents,4
page,4
into,4
must,4
containing,4
being,4
followed,4
three,4
souper,4
again,4
words,4
seem,4
could,4
agree,4
garnie,4
last,4
descended,4
force,4
beginning,4
whether,4
less,4
because,4
possible,4
slight,4
examples,4
vassal,4
exhibit,4
significant,4
eldest,4
countess,4
clear,4
due,4
against,4
does,4
characteristic,4
relations,4
general,4
prophecy,4
nor,4
bern,4
sen,4
agrees,4
like,4
even,4
entire,4
correspondence,4
la,4
evidently,4
final,3
critical,3
related,3
give,3
graindre,3
sejornes,3
sort,3
fu,3
episodes,3
substitution,3
prove,3
un,3
se,3
derived,3
least,3
authority,3
interpretation,3
recalled,3
had,3
necessarily,3
contained,3
variants,3
saeg,3
chief,3
matin,3
reviser,3
long,3
sont,3
ont,3
m,3
know,3
england,3
greater,3
occurred,3
treatment,3
time,3
children,3
far,3
doubt,3
scene,3
considerable,3
serious,3
primitive,3
those,3
knighted,3
treat,3
making,3
case,3
verse,3
statement,3
explained,3
find,3
corresponding,3
account,3
basis,3
poigneor,3
ni,3
alone,3
except,3
through,3
entirely,3
use,3
continuation,3
au,3
ida,3
come,3
iiii,3
agreement,3
makes,3
change,3
dia,3
mas,3
him,3
le,3
kept,3
morning,3
doubtless,3
sufficient,3
especially,3
adonques,3
few,3
baldwin,3
single,3
representing,3
sejor,3
probably,3
wife,3
much,3
fails,2
failed,2
now,2
tous,2
sons,2
essential,2
indicated,2
monter,2
represent,2
museum,2
mean,2
forming,2
represented,2
closely,2
earlier,2
connected,2
group,2
hero,2
studies,2
once,2
cannot,2
differences,2
plus,2
redaction,2
included,2
home,2
mes,2
dition,2
note,2
just,2
edition,2
n,2
prendes,2
add,2
frequently,2
ever,2
boulogne,2
additional,2
anything,2
maienche,2
nursed,2
abundant,2
hence,2
laisses,2
gran,2
taken,2
mutton,2
youngest,2
remembered,2
did,2
together,2
printed,2
jours,2
great,2
demain,2
classed,2
enfances,2
particularly,2
contradictory,2
tells,2
closer,2
senvinrent,2
shoulder,2
feasting,2
take,2
nevertheless,2
elsewhere,2
issirent,2
interpretations,2
utilized,2
valence,2
absolutely,2
mind,2
date,2
publ,2
left,2
stand,2
precisely,2
paris,2
gaston,2
classified,2
shall,2
adventures,2
essentially,2
purposes,2
month,2
establish,2
appears,2
british,2
necessary,2
material,2
huimais,2
leaving,2
directly,2
king,2
her,2
determine,2
differs,2
kriiger,2
chapter,2
omissions,2
contain,2
poems,2
nons,2
careful,2
r,2
calabre,2
little,2
su,2
purpose,2
treating,2
establishment,2
procedure,2
cited,2
end,2
easy,2
corrected,2
copyist,2
nothing,2
throughout,2
diagram,2
notice,2
exceedingly,2
unable,2
difference,2
miss,2
nursing,2
count,2
endre,2
good,2
giving,2
composite,2
rhyme,2
features,2
cornumarant,2
forced,2
order,2
sejour,2
wrong,2
oldest,2
distinct,2
par,2
old,2
latter,2
belonging,2
places,2
leaves,2
vi,2
vos,2
despues,2
become,2
wholly,2
exactly,2
attendant,2
generally,2
established,2
consequently,2
present,2
results,2
using,2
conquista,2
daughter,2
repose,2
separate,2
hypothesis,2
iss,1
seems,1
natural,1
model,1
summed,1
