WORDCOUNTS,WEIGHT
of,372
the,343
and,317
to,287
in,269
i,221
that,202
be,132
for,116
a,112
as,112
my,104
me,83
is,75
not,72
your,69
but,68
myn,66
so,65
ms,64
by,63
his,57
he,55
no,54
ye,54
english,52
suffolk,52
this,52
yow,48
may,44
which,44
haue,43
ys,42
orleans,42
hert,40
yt,38
was,37
poems,37
it,36
or,36
with,36
an,35
thou,35
s,34
que,33
her,32
friend,31
at,30
wyth,30
alle,30
hys,29
ne,29
can,29
thy,29
thys,29
de,28
god,28
from,27
must,27
fol,27
all,26
charles,26
now,25
on,25
ryght,24
were,23
henry,23
say,22
thus,22
seruyse,22
noble,22
hym,22
ie,22
gret,21
wele,21
shall,21
man,21
who,21
par,21
grace,21
maccracken,20
have,20
long,19
how,19
hath,19
lyst,19
more,19
do,19
wyse,19
lady,19
wyll,18
chaucer,18
lydgate,18
yit,18
vous,18
what,18
fortune,17
thay,17
entent,17
am,17
one,16
et,16
full,16
are,16
day,16
yf,15
loue,15
shal,15
though,15
mon,15
we,15
la,15
here,15
pray,15
syth,14
o,14
whom,14
out,14
le,14
compleynt,14
these,14
french,14
v,14
non,14
then,14
euer,14
fairfax,13
ther,13
euery,13
love,13
made,13
after,13
endure,13
you,13
y,12
en,12
thair,12
sum,12
most,12
had,12
when,12
make,12
two,12
many,12
him,12
hast,12
duke,11
thyng,11
payn,11
wold,11
heuynesse,11
glad,11
se,11
m,11
ou,11
othir,11
any,11
hem,11
best,11
go,10
there,10
poem,10
courtly,10
place,10
lord,10
si,10
come,10
fro,10
creature,10
vpon,10
mercy,10
d,10
they,9
case,9
sore,9
thynke,9
poet,9
fully,9
flour,9
only,9
she,9
shuld,9
bien,9
cause,9
mynde,9
trouth,9
page,8
wryte,8
verey,8
ma,8
england,8
court,8
take,8
whose,8
goodly,8
trew,8
well,8
whiche,8
good,8
tyme,8
thought,8
also,8
put,8
time,8
written,8
lo,8
hope,8
lyue,8
balade,8
neuer,8
evidence,8
thyn,8
among,8
way,7
nede,7
other,7
ballade,7
ioy,7
trewe,7
space,7
plus,7
remembre,7
coumfort,7
thow,7
myght,7
drede,7
al,7
hand,7
present,7
wher,7
art,7
would,7
grete,7
printed,7
wot,7
if,6
alway,6
e,6
women,6
first,6
doth,6
maistresse,6
author,6
nor,6
plesaunce,6
than,6
sych,6
wherfor,6
their,6
tryst,6
treuly,6
trop,6
lat,6
away,6
il,6
ryme,6
humble,6
presence,6
hye,6
ans,6
hold,6
pp,6
us,6
same,6
byll,6
maner,6
probably,6
harley,6
cam,6
thynk,6
set,6
sumwhat,6
our,6
shirley,6
sayd,6
ibid,6
done,5
plesans,5
eke,5
ly,5
anon,5
ii,5
gan,5
nature,5
bygan,5
roundels,5
est,5
payne,5
besechyng,5
aduersyte,5
has,5
some,5
far,5
mais,5
wyl,5
byfore,5
verse,5
womanhede,5
daunger,5
work,5
part,5
purpose,5
yere,5
trouthe,5
hole,5
comfort,5
champion,5
will,5
constreynd,5
gentyllesse,5
peple,5
reference,5
orl,5
home,5
serue,5
faythfully,5
abyde,5
paris,5
where,5
see,5
sende,5
vii,5
sy,5
gouernaunce,5
nought,5
been,5
hertys,5
why,5
ever,5
comyng,5
playn,5
pour,5
wyt,5
while,5
almost,5
went,5
ese,5
vostre,5
loke,5
off,5
parlement,5
