WORDCOUNTS,WEIGHT
the,905
of,738
and,372
in,337
a,322
to,242
s,215
spenser,180
his,133
is,130
that,123
with,117
was,101
by,97
for,87
he,87
it,82
on,82
but,76
as,69
an,66
d,60
i,55
her,55
romanticism,54
from,54
spenserian,53
not,53
poem,50
all,47
this,46
which,46
be,45
we,44
their,42
thomson,42
at,41
are,41
had,41
more,37
have,37
who,34
augustan,33
one,32
imitation,32
they,31
him,31
its,30
or,30
some,29
may,29
stanza,29
century,28
so,28
e,27
when,27
stanzas,27
spirit,25
no,25
yet,25
see,25
poems,25
my,24
first,23
queene,23
manner,23
been,23
other,22
there,22
has,22
eighteenth,22
faerie,21
romantic,21
poetry,21
pope,21
if,20
cory,20
mr,20
herbert,20
were,20
like,20
most,19
many,19
far,18
even,18
than,18
keats,18
these,18
influence,17
etc,17
any,17
little,17
into,16
prior,16
imitations,16
love,16
here,16
william,16
written,15
ode,15
castle,15
few,15
will,15
only,15
new,15
shenstone,15
could,14
ne,14
also,14
where,14
would,14
she,14
vision,14
then,14
our,14
indolence,14
great,13
satire,13
colin,13
canto,13
poet,13
did,13
very,13
let,12
verse,12
well,12
long,12
phelps,12
same,12
two,12
man,12
after,12
poets,12
time,12
nor,11
old,11
how,11
too,11
shall,11
full,11
fancy,11
queen,11
augustans,11
through,11
c,11
much,11
now,10
genius,10
before,10
squire,10
real,10
interesting,10
allegory,10
adieu,10
fairy,10
own,10
wrote,10
delight,10
published,10
shows,10
never,10
made,10
romanticists,10
can,10
imitated,10
must,10
english,9
nature,9
find,9
beattie,9
master,9
warton,9
age,9
because,9
fair,9
psyche,9
death,9
appeared,9
thompson,9
good,9
me,9
ever,9
best,9
thy,9
what,9
popular,9
those,8
sq,8
side,8
make,8
young,8
though,8
whose,8
show,8
found,8
literature,8
part,8
knight,8
description,8
used,8
am,8
about,8
once,8
purely,8
gentle,8
arthur,8
do,8
another,8
examples,8
use,8
saw,8
minstrel,8
spenserianism,8
virgil,8
while,8
hymn,8
burlesque,7
coleridge,7
occasional,7
himself,7
poetical,7
such,7
professor,7
addison,7
marriage,7
l,7
edition,7
followed,7
pastoral,7
out,7
late,7
work,7
contains,7
around,7
several,7
still,7
gentleman,7
greatest,7
knew,7
upon,7
thomas,7
eyes,7
often,7
downman,7
lines,7
life,7
works,7
episode,7
cantos,7
art,7
should,7
couplets,7
does,6
o,6
calender,6
true,6
country,6
passion,6
give,6
might,6
alma,6
spenserians,6
shepherd,6
dr,6
epithalamion,6
against,6
magic,6
interest,6
kind,6
sentimental,6
