WORDCOUNTS,WEIGHT
the,1114
of,548
a,362
and,350
in,312
to,296
is,219
his,169
s,143
he,142
that,128
with,105
by,102
her,101
as,91
for,82
this,71
one,64
horse,63
an,62
are,62
it,57
king,56
cleomades,54
him,53
has,53
from,53
story,52
on,52
who,50
be,50
stories,46
which,46
at,45
there,44
she,43
they,41
i,40
hero,39
then,39
or,37
man,37
not,36
ff,35
magic,34
these,34
but,33
wonderful,33
was,32
no,31
their,30
when,30
through,30
have,30
into,29
tale,29
three,29
we,29
p,28
v,28
will,27
see,27
skilful,26
upon,26
all,25
related,25
clarmondine,25
should,25
two,24
been,24
h,23
jones,23
air,23
had,23
many,23
time,23
tales,23
after,23
heroine,21
otherworld,21
girl,20
group,19
means,19
having,19
cycle,19
other,19
sometimes,19
very,19
weaver,18
companion,18
more,18
daughter,18
great,17
princess,17
aerial,17
ii,16
back,16
may,16
crompart,16
father,16
so,16
them,16
too,16
later,15
first,15
de,15
however,15
away,15
palace,15
go,14
now,14
some,14
find,14
made,14
chamber,14
while,14
follows,13
lover,13
goes,13
out,13
et,13
once,13
love,13
another,13
were,13
between,13
suitor,12
tells,12
being,12
beautiful,12
takes,12
third,12
maiden,12
found,12
further,12
well,12
benfey,12
castle,12
wife,12
und,12
makes,12
woman,12
k,12
can,12
aid,12
brothers,12
son,12
motive,11
every,11
such,11
vishnu,11
rescue,11
objects,11
companions,11
accomplishments,11
physician,11
finds,11
forbidden,11
only,11
journey,11
day,11
here,11
enters,11
land,11
before,10
flying,10
mistress,10
similar,10
certain,10
whom,10
appears,10
home,10
again,10
carried,10
must,10
each,10
suitors,10
both,10
if,9
jonathan,9
mortal,9
contes,9
interest,9
kind,9
old,9
interesting,9
chariot,9
could,9
night,9
world,9
return,9
gives,9
disguised,9
note,9
often,9
version,9
visits,9
beloved,9
marcadigas,9
named,9
told,8
taken,8
court,8
himself,8
young,8
hahn,8
l,8
hair,8
most,8
instance,8
shall,8
its,8
good,8
second,8
various,8
about,8
where,8
until,8
would,8
following,8
comes,8
down,8
type,8
ring,8
come,8
wild,8
much,8
way,7
carpenter,7
true,7
easily,7
squire,7
might,7
gifts,7
far,7
marchen,7
elements,7
helpful,7
general,7
steed,7
strange,7
summarized,7
escape,7
familiar,7
important,7
because,7
place,7
contains,7
il,7
abduction,7
mdrchen,7
power,7
says,7
make,7
pp,7
clouston,7
golden,7
learn,7
versions,7
like,7
mountain,7
kings,7
becomes,7
dead,7
mother,7
morning,7
known,7
locomotion,7
person,7
form,7
went,7
fortunatus,7
given,7
gold,7
prince,6
said,6
romance,6
either,6
groups,6
rich,6
persian,6
bird,6
iv,6
account,6
condition,6
human,6
que,6
compare,6
journal,6
language,6
durbant,6
von,6
tower,6
just,6
asks,6
enchanted,6
came,6
sword,6
part,6
purpose,6
cosquin,6
demon,6
own,6
magician,6
le,6
brought,6
up,6
same,6
men,6
jivadatta,6
obtained,6
queen,6
la,6
putraka,6
wood,6
four,6
our,6
years,6
d,6
you,6
reached,6
seek,6
common,5
long,5
li,5
give,5
nature,5
book,5
shot,5
meantime,5
behind,5
case,5
u,5
apple,5
cited,5
winning,5
thus,5
meniadus,5
brother,5
extraordinary,5
carmant,5
sisters,5
miraculously,5
learns,5
spirit,5
house,5
appear,5
body,5
meet,5
khan,5
feast,5
order,5
several,5
chauvin,5
sons,5
situation,5
noble,5
gabriel,5
service,5
put,5
soon,5
us,5
si,5
noted,5
also,5
seville,5
request,5
others,5
creature,5
roof,5
times,5
armor,5
enemies,5
husband,5
widespread,5
life,5
grimm,5
yow,5
set,5
over,5
animal,5
what,5
des,5
popular,5
course,5
disguise,5
virtue,5
introduction,4
obtains,4
discover,4
pinchonnet,4
mounted,4
astrologer,4
source,4
apartments,4
reach,4
wooden,4
desire,4
necklace,4
reveal,4
mr,4
those,4
marries,4
arabian,4
custom,4
vol,4
promises,4
collection,4
learned,4
daughters,4
madness,4
cases,4
bibliographie,4
chaucer,4
dragon,4
wounded,4
influence,4
master,4
mongolian,4
bring,4
main,4
parents,4
earlier,4
special,4
volkskunde,4
animals,4
indra,4
river,4
thinks,4
my,4
search,4
called,4
avoit,4
off,4
cloth,4
your,4
near,4
ot,4
fairy,4
whole,4
during,4
flight,4
employed,4
mortals,4
earth,4
oriental,4
fly,4
horses,4
manannan,4
under,4
god,4
french,4
suit,4
ask,4
descends,4
shows,4
contrives,4
end,4
forms,4
hand,4
do,4
paris,4
spain,4
riding,4
celebrated,4
less,4
ciaban,4
birds,4
recovery,4
trip,4
discovered,4
anangavarti,4
diamond,4
european,4
flesh,4
me,4
five,4
arrow,4
why,4
oldest,4
table,4
get,4
articles,4
considered,4
flies,4
celtic,4
ont,4
der,4
country,4
iii,4
beginning,4
knows,4
furnishes,4
monster,4
travellers,4
vehicle,4
suggests,4
travel,4
cl,4
sea,4
city,4
appointed,4
coming,4
turkish,4
spells,4
finally,4
lyades,4
contamination,4
restored,4
early,4
among,4
does,3
possessed,3
les,3
tres,3
asked,3
asleep,3
ferdinand,3
e,3
kinds,3
ways,3
sor,3
test,3
connection,3
enables,3
princesses,3
youngest,3
seems,3
together,3
narrative,3
bleopatris,3
hunting,3
take,3
kingdom,3
help,3
kleinere,3
marine,3
robert,3
nuptials,3
horseback,3
side,3
anangaprabha,3
advice,3
move,3
enter,3
autre,3
mendicant,3
married,3
curse,3
turn,3
marriage,3
served,3
left,3
look,3
than,3
promised,3
longing,3
garuda,3
whose,3
rather,3
how,3
possession,3
ebony,3
represented,3
ce,3
heard,3
variant,3
tree,3
inn,3
moreover,3
understand,3
traces,3
salerno,3
widow,3
royal,3
result,3
access,3
treason,3
seven,3
