WORDCOUNTS,WEIGHT
the,311
of,174
in,174
is,151
to,140
and,122
a,94
that,89
for,74
i,68
el,67
ev,64
die,64
it,63
not,56
cf,54
as,53
this,50
ende,42
be,39
dat,38
u,36
with,36
his,34
by,33
but,31
him,31
from,30
my,29
he,29
have,29
ic,28
or,27
which,27
was,26
mi,26
are,26
elckerlijc,25
everyman,23
kennisse,23
an,23
me,23
here,23
english,22
dutch,22
den,22
also,22
der,22
all,20
de,20
may,20
et,20
sal,20
we,19
would,19
shall,18
god,18
so,18
you,18
on,18
now,17
contrition,17
van,17
no,17
good,17
must,17
one,16
had,16
has,16
logeman,16
f,16
ep,16
priority,15
thou,15
ick,15
o,14
al,14
only,14
s,13
ghi,13
francis,13
can,13
thy,13
wood,13
des,13
question,13
daer,13
go,12
dedes,12
doot,12
hi,12
knowlege,12
wyll,11
ad,11
est,11
author,11
en,11
because,11
duecht,11
een,11
rekenynge,11
been,11
want,11
met,11
ye,11
line,10
used,10
these,10
ff,10
at,9
they,9
church,9
before,9
words,9
there,9
mijn,9
such,9
though,9
confession,9
when,9
therefore,9
above,9
christ,9
make,9
smetten,9
where,9
alle,9
who,9
biblical,9
bi,9
following,9
hem,9
iii,9
rekeninghe,9
tot,9
passages,9
gaen,8
e,8
qui,8
word,8
true,8
into,8
leads,8
account,8
zijn,8
heeft,8
reference,8
us,8
lucid,8
original,8
made,8
sonder,8
translator,8
life,8
should,8
if,7
meaning,7
ben,7
te,7
sin,7
voer,7
without,7
thought,7
penance,7
even,7
nu,7
wi,7
niet,7
says,7
sijn,7
many,7
same,7
si,7
john,7
do,7
see,7
were,7
lines,7
penitencie,7
wdb,7
helpe,7
vobis,7
given,7
ii,6
help,6
last,6
hell,6
thus,6
refer,6
staet,6
ex,6
smette,6
moeten,6
out,6
wealth,6
however,6
your,6
hath,6
well,6
gelden,6
ter,6
ons,6
am,6
death,6
yet,6
hier,6
place,6
moet,6
wij,6
als,6
gyve,6
upon,6
mede,6
morality,6
gode,6
es,6
addressed,6
then,6
version,6
them,6
deth,6
goet,6
raaf,6
clere,5
verclaert,5
way,5
properly,5
tells,5
du,5
either,5
give,5
suveren,5
unto,5
written,5
