WORDCOUNTS,WEIGHT
the,640
of,357
in,203
and,187
to,166
a,165
is,122
stage,107
s,100
that,92
plays,83
for,78
it,71
percy,71
his,70
this,66
as,62
not,62
at,60
or,60
was,56
i,55
on,53
be,52
albright,49
but,48
he,47
have,47
with,46
scene,44
which,43
one,40
by,40
from,40
so,37
are,37
elizabethan,37
rear,35
all,34
were,31
they,29
these,29
there,25
scenes,25
staging,25
no,24
play,24
even,23
front,23
theaters,22
may,22
other,21
an,21
london,20
only,20
properties,19
drama,19
more,19
v,19
two,18
if,17
english,17
has,17
when,17
use,17
would,17
directions,17
them,17
setting,16
iii,16
does,15
thus,15
than,15
william,15
some,14
been,14
much,14
modern,13
faery,13
their,13
out,13
also,13
must,13
almost,13
evidence,13
too,12
had,12
pastoral,12
errants,12
any,12
what,12
certainly,11
hamlet,11
without,11
house,11
example,11
its,11
used,11
reynolds,11
f,11
where,11
perhaps,11
we,11
george,11
shakespeare,11
between,11
such,10
though,10
act,10
most,10
show,10
could,10
place,10
direction,10
mediaeval,10
many,10
time,10
do,10
note,10
regular,10
now,9
first,9
seems,9
changes,9
however,9
because,9
few,9
argument,9
shows,9
man,9
often,9
simply,9
scarcely,9
here,9
into,8
ii,8
court,8
wallace,8
left,8
latin,8
before,8
change,8
street,8
paul,8
classical,8
three,8
him,8
door,8
history,7
tragedy,7
side,7
little,7
nor,7
supposed,7
actors,7
therefore,7
make,7
curtain,7
simultaneous,7
same,7
end,7
considerable,7
see,7
distance,7
theatrical,7
me,7
plautus,7
alternation,7
principle,7
did,7
dramatic,7
just,7
terentian,7
think,7
until,7
stood,6
aphrodysiall,6
henry,6
globe,6
occurs,6
senate,6
performance,6
how,6
similar,6
certain,6
study,6
p,6
let,6
cannot,6
public,6
doors,6
least,6
will,6
prove,6
still,6
says,6
really,6
number,6
another,6
nothing,6
clear,6
after,6
written,6
can,6
who,6
different,6
seem,6
far,6
course,6
should,6
blackfriars,5
entirely,5
anything,5
balcony,5
every,5
titus,5
iv,5
terence,5
point,5
very,5
against,5
third,5
details,5
general,5
oxford,5
sort,5
mean,5
illustrations,5
earl,5
proved,5
uses,5
intervening,5
pedant,5
employed,5
theater,5
quite,5
several,5
up,5
etc,5
us,5
rather,5
new,5
andronicus,5
examples,5
theories,5
points,5
period,5
usually,5
life,5
proof,5
through,5
arguments,5
barnes,5
given,5
recent,5
over,4
expect,4
being,4
either,4
long,4
might,4
editions,4
simple,4
those,4
case,4
dr,4
hall,4
possible,4
say,4
himself,4
since,4
concerning,4
houses,4
jonson,4
interesting,4
special,4
space,4
literary,4
clearly,4
age,4
view,4
thinks,4
found,4
typical,4
aloof,4
shall,4
well,4
throne,4
writers,4
brought,4
people,4
likely,4
matter,4
action,4
settings,4
picture,4
volume,4
others,4
idea,4
necessary,4
upon,4
conditions,4
maid,4
aloofness,4
like,4
graves,4
chapel,4
probably,4
attention,4
boards,4
sometimes,4
means,4
furnish,4
then,4
conclusion,4
changing,4
shop,4
know,4
sure,4
tomb,4
connection,4
distinguished,4
beginning,4
rose,4
dream,4
difference,4
numerous,4
finally,4
you,4
volpone,4
customs,4
powles,4
frequent,3
sussex,3
alone,3
singularly,3
second,3
true,3
playhouse,3
sources,3
great,3
real,3
last,3
somewhat,3
misunderstood,3
custom,3
apart,3
repeatedly,3
interior,3
large,3
valueless,3
young,3
friar,3
arranged,3
find,3
student,3
practically,3
represented,3
opportunity,3
importance,3
parts,3
moreover,3
reason,3
familiar,3
quoted,3
frequently,3
four,3
followed,3
important,3
result,3
allow,3
bearing,3
signboards,3
persons,3
near,3
work,3
part,3
knowledge,3
during,3
own,3
prologue,3
allusions,3
spanish,3
usual,3
impossible,3
value,3
once,3
under,3
exit,3
suit,3
put,3
fact,3
longer,3
pretty,3
children,3
contemporary,3
never,3
present,3
remarkable,3
renaissance,3
less,3
style,3
original,3
private,3
collier,3
made,3
sequence,3
gates,3
reads,3
exactly,3
division,3
incongruous,3
lines,3
indicate,3
get,3
summary,3
necromantes,3
country,3
down,3
distinctive,3
places,3
according,3
particular,3
statement,3
schelling,3
tent,3
assumptions,3
mention,3
question,3
shown,3
off,3
early,3
chambers,3
go,2
formulated,2
page,2
e,2
manuscript,2
completely,2
playgoer,2
character,2
dramatist,2
criticizing,2
tyme,2
consistent,2
else,2
preceding,2
extraordinary,2
production,2
taken,2
heavens,2
freely,2
comedy,2
burbage,2
principles,2
boyhood,2
leading,2
ardently,2
together,2
accessible,2
able,2
closer,2
room,2
take,2
haselwood,2
mind,2
date,2
emphasized,2
stand,2
primitive,2
cell,2
within,2
system,2
harwich,2
