WORDCOUNTS,WEIGHT
the,427
of,294
to,162
in,161
and,135
a,114
is,99
s,94
endimion,89
as,77
that,72
his,59
bond,57
this,57
by,55
lyly,53
with,51
be,49
he,45
leicester,44
for,43
not,42
allegory,38
queen,38
play,36
mr,36
her,33
have,33
i,32
at,31
tellus,31
was,31
corsites,30
iii,30
it,29
but,28
which,28
cynthia,27
lady,27
an,25
such,24
from,23
ii,22
court,22
more,20
on,20
would,19
are,19
p,17
beauty,17
she,17
w,16
personal,16
or,16
were,16
been,16
when,16
baker,15
lover,15
mary,15
love,15
essex,15
professor,14
any,14
earthly,13
long,13
there,13
than,13
no,13
purport,13
only,13
v,13
one,12
l,12
plot,12
him,12
represent,11
iv,11
may,11
percy,11
so,11
who,11
might,10
represents,10
sir,10
all,9
other,9
author,9
n,9
had,9
will,9
oxford,9
halpin,9
pleasure,9
must,9
second,8
did,8
eumenides,8
date,8
thus,8
against,8
cf,8
marriage,8
identifications,8
without,8
shrewsbury,8
cannot,8
thoughts,8
wife,8
therefore,8
says,8
yet,8
also,8
plays,8
physical,8
set,8
characters,8
does,7
if,7
before,7
semele,7
has,7
whose,7
whom,7
shall,7
because,7
its,7
we,7
drama,7
majesty,7
see,7
can,7
then,7
february,7
now,6
they,6
sheffield,6
character,6
those,6
since,6
nor,6
main,6
represented,6
kiss,6
my,6
could,6
revels,6
sidney,6
still,6
under,6
these,6
paul,6
three,6
lunary,6
ladies,6
while,6
boys,6
evidence,6
favor,5
meaning,5
nature,5
faithful,5
stella,5
point,5
g,5
moment,5
reason,5
enamored,5
burghley,5
appears,5
your,5
elizabeth,5
likely,5
us,5
ed,5
two,5
many,5
time,5
new,5
fame,5
sensual,5
admits,5
dipsas,5
co,5
general,5
played,5
written,5
explain,5
here,5
audience,5
person,5
representation,5
although,5
greenwich,5
should,5
way,4
alone,4
english,4
history,4
into,4
please,4
compliment,4
desire,4
immortal,4
case,4
repeatedly,4
occasion,4
though,4
identification,4
how,4
interpretation,4
allegorical,4
moreover,4
proposed,4
most,4
requires,4
courtly,4
heavenly,4
intrigue,4
geron,4
heaven,4
however,4
earth,4
contrast,4
prologue,4
castle,4
euphues,4
certainly,4
philip,4
f,4
reference,4
published,4
again,4
fact,4
less,4
forth,4
courtiers,4
assumption,4
aside,4
nothing,4
fountain,4
commentators,4
impersonal,4
scots,4
tongue,4
seem,4
enemy,4
very,4
paulet,4
suggests,4
both,4
between,4
e,3
myth,3
oracle,3
title,3
cast,3
j,3
take,3
floscula,3
existence,3
low,3
far,3
himself,3
throughout,3
facts,3
de,3
displeasure,3
third,3
compare,3
hardly,3
patron,3
plots,3
earl,3
supposed,3
accounts,3
t,3
appear,3
contention,3
enchanted,3
further,3
grounds,3
scene,3
well,3
nichols,3
none,3
data,3
part,3
whole,3
during,3
quite,3
bank,3
characteristics,3
presence,3
appropriate,3
above,3
make,3
positive,3
lovers,3
commonwealth,3
light,3
complete,3
soldier,3
friend,3
power,3
morley,3
striking,3
sleep,3
classical,3
man,3
honor,3
do,3
manner,3
where,3
blount,3
violent,3
another,3
actual,3
nevertheless,3
described,3
courtier,3
significance,3
virtues,3
thomas,3
why,3
adoration,3
become,3
fancy,3
becomes,3
countries,3
figured,3
associated,3
know,3
absolutely,3
what,3
them,3
dream,3
intention,3
given,3
beloved,3
elizabethan,3
intended,3
youth,3
pleased,3
among,3
seek,3
hypothesis,3
final,2
pythagoras,2
devotee,2
page,2
later,2
serpent,2
names,2
extreme,2
vogue,2
ultimate,2
told,2
cxxvii,2
identify,2
fletcher,2
easily,2
readily,2
former,2
reasonably,2
position,2
pastimes,2
remedy,2
birck,2
something,2
eye,2
chief,2
wilt,2
being,2
warns,2
either,2
attempts,2
attempt,2
advanced,2
seems,2
declares,2
confirmed,2
euphuism,2
down,2
great,2
rich,2
proves,2
personages,2
mystical,2
mind,2
state,2
henry,2
replies,2
papers,2
side,2
weddings,2
saying,2
some,2
possible,2
marked,2
variations,2
say,2
conception,2
cited,2
endymion,2
apply,2
gaoler,2
letter,2
sweet,2
deserted,2
difficulties,2
inevitable,2
unessential,2
agent,2
relations,2
portray,2
bagoa,2
jonson,2
applying,2
gyptes,2
sorcery,2
conceded,2
exponents,2
recognized,2
performance,2
edward,2
thou,2
explicit,2
presentation,2
opportunity,2
earlier,2
b,2
understand,2
servants,2
clearly,2
disgrace,2
edition,2
placed,2
situations,2
age,2
beyond,2
followed,2
view,2
plausibly,2
union,2
whereas,2
train,2
richmond,2
hearers,2
events,2
melancholy,2
representative,2
fancies,2
afforded,2
alluring,2
spiritual,2
triumph,2
r,2
women,2
purpose,2
denial,2
bite,2
lovely,2
used,2
fail,2
passion,2
good,2
level,2
hatton,2
suggest,2
dissolute,2
excuse,2
allusions,2
whitehall,2
amyas,2
impossible,2
virtuous,2
st,2
correspondence,2
marry,2
maiestie,2
behalf,2
sleeper,2
minor,2
letters,2
indeed,2
april,2
indicates,2
registered,2
religious,2
once,2
makes,2
pp,2
devotion,2
rife,2
neither,2
same,2
learns,2
affections,2
considers,2
name,2
toward,2
similarly,2
shows,2
agree,2
tally,2
inevitably,2
john,2
contends,2
imperfect,2
favorite,2
external,2
reverent,2
never,2
paris,2
present,2
accepted,2
renaissance,2
royal,2
eagle,2
perhaps,2
plane,2
extended,2
thirst,2
made,2
upon,2
desert,2
servant,2
use,2
affection,2
refers,2
assume,2
causes,2
moone,2
individuals,2
versions,2
clear,2
accounted,2
interpret,2
their,2
like,2
after,2
spent,2
eyes,2
parallel,2
allusion,2
january,2
enemies,2
probably,2
macmillan,2
save,2
accord,2
suggestion,2
ideality,2
favour,2
off,2
force,2
length,2
life,2
fleay,2
hi,2
night,2
version,2
rival,2
proposes,2
glimpse,2
natural,2
over,2
different,2
worth,2
connection,2
temporary,2
allurements,2
printed,2
argue,2
mi,2
constant,2
distinctive,2
advances,2
progresses,2
whether,2
form,2
cause,2
platonic,2
schelling,2
property,2
hardwicke,2
presented,2
show,2
subject,2
measure,2
arguments,2
aspect,2
prepared,2
courtship,2
argument,2
years,2
charge,2
writer,2
magical,2
early,2
little,2
glance,2
vulgar,2
virtue,2
wolves,1
fir,1
courts,1
sing,1
befor,1
reposes,1
rate,1
child,1
rev,1
drag,1
austerely,1
pity,1
drugged,1
till,1
separated,1
mars,1
career,1
endimi,1
accords,1
asleep,1
announced,1
endinmion,1
confessing,1
panelion,1
stands,1
dovetailing,1
expect,1
puppy,1
group,1
conveys,1
alwaies,1
prime,1
stone,1
stingeth,1
satires,1
true,1
injuries,1
friends,1
h,1
conjectures,1
remaineth,1
modern,1
eceiving,1
enticed,1
considerations,1
station,1
greater,1
hazlitt,1
unlike,1
sourenesse,1
tells,1
biographical,1
accomplishments,1
entertaining,1
induced,1
arguing,1
du,1
permitted,1
stafford,1
emendation,1
test,1
first,1
member,1
anything,1
baser,1
keystone,1
gap,1
permit,1
venomous,1
floweret,1
blended,1
interests,1
enthralled,1
waspishness,1
military,1
contrasted,1
indulgent,1
oxenforde,1
forcibly,1
storie,1
bites,1
apologize,1
resemblance,1
company,1
effecting,1
desists,1
interwoven,1
reasons,1
committest,1
altruistic,1
portrayal,1
senses,1
confront,1
borne,1
blandishment,1
able,1
transferred,1
atlantic,1
venus,1
plead,1
composition,1
hannah,1
scintilla,1
genus,1
styles,1
loves,1
decke,1
emblem,1
last,1
precisely,1
shepherd,1
remainder,1
soc,1
insomuch,1
announce,1
reading,1
somewhat,1
construe,1
enchantments,1
allegories,1
followers,1
ernest,1
husband,1
resemblances,1
inquire,1
amorous,1
clarence,1
attacked,1
solitude,1
historians,1
motion,1
sought,1
motivating,1
mythology,1
account,1
slacken,1
implies,1
embroidery,1
condition,1
culpably,1
cared,1
slight,1
srsonal,1
solely,1
october,1
sweetly,1
apart,1
x,1
complimentary,1
immoral,1
literal,1
voweth,1
representing,1
pinch,1
behauiours,1
dignity,1
symonds,1
oblivion,1
unmis,1
corresponding,1
exposed,1
exist,1
homage,1
xlvii,1
explained,1
mine,1
takable,1
halting,1
due,1
september,1
mely,1
magic,1
personalities,1
interest,1
regarded,1
honest,1
envy,1
issued,1
endimzon,1
insisted,1
materially,1
pay,1
constantfriend,1
