WORDCOUNTS,WEIGHT
the,753
of,382
in,240
and,191
to,175
a,172
is,100
was,99
by,80
it,78
for,78
i,76
dunciad,73
that,71
s,66
pope,66
this,57
on,50
be,50
d,47
at,46
not,46
edition,45
an,45
or,44
which,44
as,41
with,41
from,41
but,37
have,37
may,36
printed,36
one,32
poem,32
p,32
first,30
he,30
dodd,29
his,27
will,26
all,25
some,25
london,25
were,25
e,24
editions,24
journal,24
no,24
publish,24
daily,24
are,24
b,23
curll,23
mr,22
col,21
had,20
published,20
advertisement,20
been,20
dulness,20
price,19
swift,19
books,19
june,18
same,18
has,17
dublin,17
c,17
there,16
key,16
two,16
time,16
day,16
note,16
n,16
book,15
name,15
middle,15
so,14
who,14
my,13
miscellanies,13
progress,13
volume,13
other,13
printer,13
advertisements,13
h,12
ii,12
j,12
most,12
its,12
we,12
any,12
works,12
information,12
copy,11
next,11
letters,11
post,11
you,11
between,11
now,10
if,10
being,10
date,10
march,10
than,10
line,10
r,10
year,10
notes,10
second,10
appeared,10
another,10
three,10
him,10
griffith,10
then,10
concerning,9
without,9
publisher,9
though,9
part,9
under,9
only,9
more,9
where,9
number,9
into,9
last,9
octavo,9
much,9
later,8
they,8
quarto,8
strand,8
letter,8
appear,8
out,8
public,8
near,8
several,8
bathos,8
wrote,8
q,8
these,8
upon,8
me,8
pieces,8
cc,8
iii,8
them,8
press,8
think,8
page,7
names,7
reprinted,7
x,7
against,7
such,7
third,7
mrs,7
up,7
notice,7
july,7
hand,7
made,7
lines,7
mentioned,7
varieties,7
saturday,7
way,6
before,6
monday,6
dr,6
himself,6
author,6
since,6
cf,6
after,6
their,6
week,6
least,6
few,6
st,6
matter,6
still,6
single,6
about,6
would,6
thoms,6
prose,6
different,6
did,6
following,6
what,6
copies,6
heroic,5
indicated,5
word,5
together,5
satire,5
dd,5
papers,5
iv,5
vol,5
back,5
apparently,5
shall,5
pages,5
latter,5
literary,5
upper,5
viz,5
found,5
further,5
verse,5
twickenham,5
irish,5
craftsman,5
own,5
change,5
wednesday,5
poet,5
long,5
when,5
eminent,5
gent,5
serve,5
again,5
others,5
new,5
present,5
see,5
compleat,5
top,5
use,5
pamphlets,5
ireland,5
repeated,5
james,5
probably,5
continued,5
must,5
known,5
here,5
far,5
type,5
william,5
queries,5
both,5
editor,5
reprints,5
final,4
modern,4
speedily,4
refers,4
either,4
might,4
bettenham,4
court,4
written,4
those,4
october,4
point,4
very,4
bottom,4
collection,4
thus,4
occasion,4
error,4
how,4
sort,4
changes,4
just,4
m,4
came,4
esq,4
could,4
initial,4
however,4
died,4
used,4
writers,4
reader,4
place,4
weekly,4
preparation,4
weeks,4
business,4
short,4
yet,4
pp,4
also,4
put,4
fact,4
xii,4
pamphlet,4
never,4
john,4
end,4
lounsbury,4
discussion,4
explanation,4
sold,4
full,4
vii,4
evening,4
copyright,4
earliest,4
preface,4
friends,4
text,4
know,4
over,4
quoted,4
bowyer,4
beginning,4
whether,4
list,4
statement,4
shakespeare,4
size,4
poems,4
need,4
evidence,4
piece,4
vi,4
among,4
meaning,3
widow,3
manuscript,3
misnumbered,3
large,3
true,3
entertaining,3
said,3
certainly,3
jackson,3
nature,3
company,3
alexander,3
differences,3
course,3
parson,3
firm,3
chapter,3
account,3
sale,3
say,3
except,3
sent,3
peculiarities,3
professor,3
century,3
dates,3
find,3
even,3
solly,3
york,3
rather,3
eight,3
send,3
capitalization,3
too,3
w,3
age,3
show,3
passed,3
called,3
seven,3
late,3
mist,3
persons,3
cannot,3
younger,3
anecdotes,3
pr,3
brought,3
advertising,3
correct,3
prefix,3
discourse,3
small,3
correspondence,3
am,3
rest,3
bibliographers,3
advertised,3
chains,3
spelled,3
popiad,3
indeed,3
april,3
thursday,3
already,3
gay,3
added,3
many,3
imperfect,3
man,3
peacock,3
v,3
entirely,3
roberts,3
august,3
can,3
dilke,3
carried,3
spelling,3
elder,3
referred,3
seen,3
volumes,3
life,3
dailies,3
meant,3
confederates,3
ever,3
surreptitious,3
set,3
theobald,3
paper,3
setting,3
down,3
half,3
infer,3
february,3
while,3
early,3
art,3
periodicals,3
publishers,3
intended,3
friday,3
prepared,3
come,3
years,3
comparison,3
given,3
daughter,3
tuesday,3
does,2
rate,2
o,2
till,2
ready,2
determine,2
inthe,2
easily,2
royal,2
history,2
title,2
something,2
plusquam,2
distinguishing,2
brotherton,2
taken,2
attempt,2
seems,2
words,2
friendly,2
twenty,2
origin,2
follows,2
composition,2
enterludes,2
mind,2
investigations,2
ad,2
british,2
issue,2
existence,2
dunces,2
possible,2
folio,2
poetical,2
married,2
dryden,2
elwin,2
occurs,2
kirk,2
reasonably,2
turn,2
inserted,2
nor,2
dean,2
footnotes,2
left,2
ecclesiastical,2
like,2
generation,2
interesting,2
whose,2
exact,2
adds,2
mean,2
probable,2
read,2
whitridge,2
university,2
duodecimo,2
house,2
four,2
commonly,2
followed,2
article,2
greater,2
authority,2
appearance,2
cornhill,2
begun,2
attack,2
changed,2
poetry,2
bookseller,2
courant,2
library,2
let,2
receive,2
reappeared,2
appears,2
milton,2
wherein,2
hath,2
possibility,2
nichols,2
correctly,2
work,2
distinguish,2
lords,2
example,2
related,2
journals,2
knight,2
whole,2
printers,2
issues,2
device,2
errors,2
sense,2
appended,2
quite,2
around,2
dod,2
proper,2
rehearsal,2
therefore,2
aged,2
various,2
nearly,2
exception,2
skilful,2
above,2
make,2
oxford,2
museum,2
reference,2
rules,2
bind,2
complete,2
lord,2
until,2
noted,2
friend,2
revenge,2
double,2
gentleman,2
alteration,2
shows,2
our,2
viii,2
pretty,2
warm,2
faults,2
omitted,2
contemporary,2
variation,2
considerable,2
discussed,2
enough,2
continuing,2
less,2
woman,2
counterpart,2
sir,2
original,2
greatest,2
vast,2
eighteenth,2
bear,2
inscription,2
catherinestreet,2
philology,2
authors,2
publication,2
essay,2
period,2
filled,2
earlier,2
exchange,2
inscribed,2
edmund,2
newspapers,2
learn,2
slightly,2
authorship,2
bella,2
farce,2
verses,2
she,2
seventeen,2
five,2
silently,2
fear,2
yale,2
remaining,2
indicate,2
length,2
often,2
fall,2
table,2
gathered,2
gulliveriana,2
considered,2
contained,2
singular,2
series,2
conclusion,2
version,2
incorporated,2
palace,2
besides,2
temple,2
interludes,2
column,2
obscene,2
infra,2
country,2
good,2
best,2
unknown,2
scurrilous,2
current,2
thy,2
notable,2
ones,2
making,2
references,2
character,2
maintain,2
dedication,2
lettered,2
apparatus,2
civilia,2
alterations,2
occasionally,2
met,2
through,2
wording,2
became,2
november,2
went,2
grieves,2
sinking,2
writing,2
coming,2
shown,2
difference,2
stanhope,2
wish,2
profund,2
writer,2
quotes,2
remains,2
repeat,2
curl,2
breval,2
recent,2
famous,2
gold,2
nicholas,1
deception,1
mcdermot,1
amiss,1
explosion,1
corrects,1
doubts,1
connivance,1
alley,1
common,1
inaccurate,1
implying,1
rev,1
commentary,1
reverts,1
designated,1
absurdum,1
forsooth,1
legitimate,1
thrown,1
announced,1
alone,1
introduction,1
church,1
likewise,1
needed,1
masterprinter,1
iliad,1
myth,1
piquing,1
essays,1
mankind,1
entries,1
referring,1
likely,1
live,1
alive,1
constitutes,1
ways,1
treatise,1
specified,1
courthope,1
astounds,1
catchword,1
favor,1
notwithstanding,1
eminence,1
former,1
dob,1
decade,1
personally,1
abusive,1
unlike,1
occurred,1
total,1
tells,1
sr,1
permitted,1
leads,1
intentions,1
arms,1
experience,1
lower,1
awkwardness,1
query,1
explaining,1
sources,1
submit,1
every,1
whom,1
preceding,1
creation,1
subscribed,1
exaggerated,1
originally,1
murtagh,1
blackmore,1
script,1
font,1
gone,1
publick,1
advanced,1
england,1
supplied,1
containing,1
tradition,1
assertion,1
scribblers,1
accompanied,1
desire,1
great,1
reasons,1
gradual,1
indifferent,1
nest,1
revisions,1
anticipatory,1
incident,1
xiii,1
breezy,1
aldermen,1
characterizing,1
take,1
real,1
trifling,1
help,1
