WORDCOUNTS,WEIGHT
the,77
of,44
in,42
a,38
to,36
is,31
and,19
that,18
for,18
it,17
s,14
ropes,13
i,12
as,11
her,11
which,11
we,11
such,11
have,11
be,11
but,9
he,8
or,8
with,8
are,8
passage,7
our,7
this,7
an,7
his,6
been,6
by,6
shakespeare,6
so,6
on,6
up,6
rope,5
bertram,5
may,5
you,5
make,5
not,5
from,5
ii,5
my,5
there,5
romeo,5
scarre,5
ladder,5
some,5
used,5
thus,5
diana,5
hopes,4
figure,4
how,4
etc,4
word,4
ring,4
text,4
more,4
rock,4
iii,4
time,4
made,4
part,4
juliet,4
helena,4
would,4
apostrophe,4
crux,4
gerald,3
parolles,3
above,3
similar,3
valentine,3
yet,3
emendations,3
newcomer,3
forsake,3
words,3
down,3
found,3
cords,3
very,3
men,3
scale,3
your,3
assault,3
has,3
iv,3
must,3
cited,3
him,3
one,3
vi,3
alphonso,3
honour,3
compare,3
when,3
at,2
poor,2
now,2
mostly,2
window,2
without,2
she,2
way,2
bold,2
will,2
knight,2
highway,2
lucrece,2
before,2
same,2
comes,2
two,2
scaur,2
ll,2
here,2
column,2
omission,2
might,2
all,2
scar,2
out,2
honor,2
present,2
thy,2
where,2
whether,2
case,2
mind,2
number,2
well,2
another,2
having,2
discussion,2
climb,2
folio,2
equivalent,2
himself,2
expression,2
use,2
corrupt,2
hazard,2
arguments,2
bed,2
virginity,2
come,2
selves,2
own,2
against,2
count,2
finally,2
explanation,2
adopted,2
like,2
next,2
phrase,2
long,2
several,2
needs,2
escalade,2
difficulty,2
editors,2
can,2
even,2
entire,2
beguiled,2
woven,1
critics,1
incline,1
corded,1
hamlet,1
hero,1
fort,1
colour,1
furnished,1
second,1
situation,1
puzzling,1
demand,1
maid,1
chances,1
no,1
wisdom,1
noble,1
cunningly,1
true,1
if,1
enter,1
later,1
l,1
wooes,1
indeed,1
pretends,1
illustration,1
play,1
vague,1
circumstantially,1
lines,1
nearly,1
brings,1
mean,1
knew,1
july,1
still,1
presently,1
manuscript,1
comments,1
expect,1
standing,1
nay,1
they,1
hopelessly,1
large,1
strange,1
barricade,1
life,1
class,1
scarborough,1
adventure,1
valiant,1
once,1
lear,1
chamber,1
likely,1
dead,1
moreover,1
warlike,1
mother,1
addressing,1
means,1
obstacle,1
ropescarres,1
tower,1
modern,1
wee,1
serve,1
interpolated,1
figuratively,1
seat,1
meant,1
duke,1
under,1
plural,1
capitulate,1
tied,1
times,1
us,1
had,1
familiar,1
conquest,1
occurred,1
dram,1
then,1
anchoring,1
clearly,1
alluded,1
days,1
abandon,1
lord,1
something,1
weak,1
these,1
rape,1
cunning,1
show,1
experience,1
scarcely,1
enforce,1
being,1
first,1
gentlemen,1
presisely,1
anything,1
cast,1
only,1
either,1
wondering,1
picture,1
exact,1
surmounted,1
persuade,1
mere,1
rather,1
certainly,1
name,1
leander,1
instance,1
ay,1
phrasing,1
give,1
know,1
suggested,1
toward,1
blot,1
attempt,1
over,1
stands,1
runawayes,1
trying,1
gathers,1
proposed,1
into,1
ourselves,1
many,1
metaphorically,1
seems,1
yielding,1
emendation,1
pawning,1
thereupon,1
seem,1
preserve,1
copy,1
gone,1
withheld,1
punctuation,1
aloft,1
together,1
conservative,1
shoulder,1
half,1
great,1
simple,1
regard,1
consent,1
temptation,1
inadvertence,1
idiotisms,1
wrongly,1
climbed,1
scotland,1
any,1
obviously,1
enemy,1
fallen,1
image,1
shelving,1
crag,1
scene,1
take,1
resolved,1
man,1
just,1
devised,1
tarquin,1
better,1
places,1
turned,1
inexact,1
further,1
elision,1
stand,1
do,1
henry,1
ground,1
knows,1
verona,1
according,1
manner,1
letting,1
somewhat,1
apostrophes,1
what,1
war,1
youthful,1
answered,1
context,1
them,1
appears,1
terms,1
form,1
see,1
cannot,1
suffered,1
cause,1
particular,1
thirty,1
lets,1
however,1
metaphor,1
elided,1
dr,1
woman,1
required,1
shall,1
dumbarton,1
unfold,1
king,1
dream,1
doting,1
gives,1
samphire,1
because,1
assails,1
early,1
yield,1
none,1
wanton,1
missed,1
learn,1
determined,1
accounting,1
emend,1
honors,1
pretend,1
both,1
ascend,1
staire,1
cannbt,1
carry,1
nearest,1
fine,1
ill,1
suspicion,1
slopes,1
far,1
sea,1
altogether,1
fetch,1
beached,1
apparent,1
sufficiently,1
along,1
lays,1
keeps,1
die,1
precipitous,1
description,1
though,1
lesser,1
designate,1
obtain,1
eale,1
lesson,1
literally,1
flight,1
usage,1
learned,1
build,1
actual,1
nothing,1
typesetter,1
lover,1
prints,1
betroth,1
employed,1
described,1
vii,1
resort,1
mine,1
difficulties,1
hangs,1
margent,1
philology,1
due,1
tis,1
defence,1
language,1
exiled,1
crisis,1
good,1
leave,1
offer,1
running,1
solution,1
proteus,1
keep,1
ingleby,1
although,1
hooks,1
price,1
below,1
things,1
echo,1
affairs,1
definite,1
occasioned,1
refuses,1
cases,1
overpass,1
venturing,1
family,1
manifestly,1
why,1
castle,1
doubtless,1
siege,1
furnishing,1
offered,1
apposite,1
amount,1
surrender,1
between,1
eyes,1
parallel,1
observe,1
d,1
always,1
seeking,1
probably,1
quaintly,1
fortress,1
those,1
peculiarly,1
wife,1
resistance,1
proper,1
describes,1
pair,1
among,1
ends,1
than,1
amateur,1
observed,1
persuasions,1
beauty,1
famous,1
substituted,1
should,1
daughter,1
vain,1
built,1
lust,1
am,1
evoked,1
evidently,1
intruded,1
champion,1
let,1
