WORDCOUNTS,WEIGHT
the,453
of,326
in,219
and,166
to,135
that,127
s,118
chaucer,108
he,103
is,97
a,84
not,72
it,71
as,71
medea,70
vv,60
had,57
was,55
for,48
his,47
i,44
which,42
ff,42
we,40
have,39
legend,38
be,38
or,37
with,37
this,35
r,34
her,33
benoit,33
story,32
but,31
v,30
by,30
law,29
man,29
met,27
de,25
no,24
when,24
from,24
gower,24
if,23
introduction,23
may,23
read,23
at,22
are,22
one,21
iv,21
root,21
see,21
there,20
hypsipyle,20
confessio,20
mr,19
wrote,19
book,19
does,18
troil,18
roman,18
ii,17
l,17
good,17
vi,17
troilus,17
also,16
lines,16
heroides,16
on,16
jason,16
women,15
b,15
two,15
ovid,15
passage,15
all,14
cf,14
part,14
these,14
love,14
would,14
so,14
account,13
guido,13
filostr,13
children,13
la,13
than,12
evidence,12
before,11
other,11
has,11
g,11
found,11
list,11
course,11
written,10
iii,10
ballade,10
p,10
tale,10
kittredge,10
only,10
nothing,10
philomela,10
rose,10
should,10
troie,9
legends,9
out,9
about,9
viii,9
vii,9
note,9
who,9
discrepancy,9
them,9
now,8
cleopatra,8
knew,8
alcestis,8
four,8
whom,8
well,8
et,8
order,8
f,8
achilles,8
more,8
duchess,8
canterbury,8
been,8
did,8
what,8
mention,8
question,8
later,7
names,7
first,7
might,7
mind,7
epistle,7
very,7
such,7
heroines,7
dares,7
opinion,7
canace,7
however,7
metamorphoses,7
says,7
make,7
us,7
contains,7
phyllis,7
mentions,7
tales,7
ariadne,7
lucretia,7
him,7
then,7
mentioned,7
were,7
come,7
passages,7
they,6
skeat,6
after,6
house,6
xi,6
amantis,6
already,6
its,6
yet,6
ed,6
speaks,6
troye,6
fact,6
time,6
fame,6
hypermnestra,6
an,6
she,6
prologue,6
between,6
little,6
much,6
told,5
murder,5
every,5
words,5
date,5
say,5
since,5
poem,5
even,5
though,5
without,5
how,5
ix,5
reason,5
dejanira,5
familiar,5
just,5
came,5
further,5
knowledge,5
way,5
will,5
pp,5
ne,5
complete,5
death,5
penelope,5
never,5
use,5
verso,5
full,5
three,5
sig,5
laomedon,5
dido,5
any,5
must,5
jean,5
almost,5
some,5
argument,5
cassandra,5
fol,5
meun,5
given,4
h,4
anything,4
storie,4
seems,4
narrative,4
case,4
existence,4
obvious,4
except,4
x,4
helen,4
refer,4
find,4
whose,4
rather,4
their,4
apollonius,4
ful,4
let,4
polyxena,4
chief,4
none,4
brought,4
things,4
next,4
eleven,4
eighth,4
parliament,4
up,4
therefore,4
indeed,4
lamentation,4
prove,4
same,4
noted,4
paris,4
present,4
ground,4
lounsbury,4
briseis,4
another,4
significant,4
se,4
especially,4
can,4
probably,4
boccaccio,4
troy,4
know,4
particularly,4
ladies,4
tatlock,4
particular,4
both,4
although,4
immediately,4
filostrato,4
trojan,3
inconsistent,3
modern,3
justified,3
my,3
par,3
romance,3
long,3
great,3
take,3
que,3
est,3
omissions,3
mythogr,3
point,3
professor,3
dates,3
continuous,3
third,3
sword,3
vincent,3
antenor,3
michel,3
consider,3
view,3
apollo,3
seven,3
shall,3
xiv,3
because,3
line,3
work,3
laodamia,3
purpose,3
ten,3
fit,3
least,3
below,3
quite,3
hercules,3
amor,3
peculiar,3
likely,3
hero,3
positive,3
oxford,3
makes,3
fifth,3
chronology,3
included,3
al,3
published,3
dante,3
omission,3
stories,3
shows,3
xii,3
enough,3
do,3
where,3
accepted,3
day,3
finish,3
made,3
sixth,3
described,3
flosculi,3
like,3
latter,3
queen,3
thisbe,3
mss,3
five,3
insufficient,3
seen,3
itself,3
comes,3
version,3
besides,3
temple,3
here,3
natural,3
recto,3
reminiscent,3
regard,3
far,3
quoted,3
works,3
progne,3
whether,3
form,3
theory,3
while,3
information,3
episode,3
chryseis,3
write,3
doubtless,3
thousand,3
among,3
hector,2
speculum,2
slaughter,2
expedition,2
revolutionary,2
e,2
beauvais,2
alone,2
large,2
marcia,2
studies,2
legende,2
considerations,2
conclusive,2
laid,2
amply,2
acquainted,2
conjecture,2
either,2
riens,2
certainly,2
wikke,2
anywhere,2
together,2
nineteen,2
follows,2
xiii,2
stand,2
reading,2
somewhat,2
contents,2
designedly,2
u,2
killed,2
right,2
cap,2
slight,2
infer,2
uncertain,2
midas,2
himself,2
slayn,2
thus,2
development,2
reprobation,2
interest,2
moment,2
adopted,2
tam,2
old,2
contrary,2
holds,2
left,2
lavinia,2
unfortunate,2
seventh,2
athamas,2
dictys,2
acerba,2
en,2
eight,2
derived,2
overlooked,2
support,2
accounts,2
elsewhere,2
n,2
too,2
prima,2
canacee,2
follow,2
stands,2
thinks,2
called,2
treason,2
deal,2
events,2
cupyde,2
equally,2
cannot,2
acquaintance,2
theseus,2
having,2
preferred,2
example,2
confined,2
got,2
during,2
actually,2
proves,2
visione,2
believes,2
ylion,2
few,2
