WORDCOUNTS,WEIGHT
the,250
of,154
and,77
in,75
to,52
as,40
that,34
i,31
by,30
is,26
which,22
et,21
was,20
for,20
have,20
a,19
der,17
this,17
it,16
been,16
from,16
who,15
not,15
with,15
his,14
but,14
sermon,13
p,13
no,12
nocturn,12
are,12
und,12
familia,11
or,11
first,11
has,11
lections,11
were,11
st,11
goliath,10
name,10
goliae,10
goliardi,9
des,9
die,9
baumer,9
david,9
at,8
pp,8
these,8
golias,8
also,8
he,7
second,7
they,7
church,7
modern,7
read,7
er,7
ages,7
early,7
middle,7
contra,7
giant,7
cf,7
on,7
be,7
f,6
non,6
one,6
begat,6
sunday,6
time,6
there,6
some,6
caesarius,6
upon,6
de,6
an,6
ist,6
given,6
we,6
kings,5
manly,5
yet,5
aus,5
only,5
use,5
connection,5
john,5
zu,5
augustine,5
them,5
est,5
matthews,5
very,5
biblical,5
sed,5
when,5
may,4
paulus,4
ex,4
their,4
authorities,4
any,4
same,4
service,4
s,4
ii,4
suggested,4
all,4
scholars,4
able,4
oder,4
material,4
her,4
iv,4
account,4
benedict,4
unable,4
three,4
ut,4
sermons,4
after,4
giesebrecht,4
third,4
sich,4
potest,4
nisi,3
quatuor,3
assigned,3
if,3
etc,3
necessary,3
es,3
english,3
den,3
heiligen,3
cit,3
latin,3
just,3
mediaeval,3
wright,3
rome,3
straccali,3
clerici,3
here,3
nur,3
official,3
seems,3
breviary,3
jochanan,3
als,3
tells,3
new,3
far,3
migne,3
poetry,3
made,3
passage,3
id,3
those,3
whether,3
ad,3
can,3
quote,3
ascribed,3
perhaps,3
theory,3
day,3
great,3
well,3
information,3
r,3
leguntur,3
above,3
himself,3
place,3
questions,3
story,3
nach,3
our,3
op,3
tamen,3
such,3
samuel,3
least,3
goliah,3
vss,3
gerbertus,3
so,3
term,3
into,3
family,3
between,3
fourth,3
dem,3
even,3
apparently,3
than,3
enim,3
ejus,3
aug,3
should,3
evidence,3
von,3
regum,3
liturgical,3
lection,3
albis,2
will,2
breviers,2
furnished,2
sons,2
way,2
later,2
tempore,2
eryx,2
amalarius,2
portion,2
regard,2
nec,2
primas,2
augustini,2
associated,2
army,2
mordere,2
translation,2
saec,2
still,2
verus,2
itself,2
make,2
rapha,2
went,2
bei,2
qui,2
doubted,2
life,2
whole,2
had,2
sermo,2
centuries,2
drinking,2
dass,2
traube,2
us,2
gebenedeiet,2
hubatsch,2
grimm,2
adversus,2
giants,2
clergy,2
before,2
batiffol,2
mittelalters,2
quoted,2
offic,2
mentioned,2
arles,2
two,2
cum,2
noted,2
being,2
speaking,2
