WORDCOUNTS,WEIGHT
the,736
of,569
and,283
de,215
in,209
a,204
to,157
by,131
from,97
et,93
is,89
des,89
vols,84
mus,83
are,81
or,80
pages,72
la,72
br,71
romans,71
etc,66
s,63
sh,63
for,62
l,60
which,57
with,55
french,54
as,54
works,54
d,54
rev,53
english,50
tales,50
there,47
collection,46
volumes,46
les,45
paris,45
p,44
monthly,43
one,42
bibliotheque,41
m,39
novels,38
it,37
century,36
universelle,36
i,35
gent,34
mag,33
not,33
was,32
given,32
at,31
par,31
some,30
le,30
have,30
fiction,29
price,29
editors,29
be,29
ou,28
london,28
this,28
but,28
more,27
see,27
no,26
that,25
contes,25
other,24
stories,24
collections,24
first,23
most,23
work,23
france,23
they,22
may,22
two,22
several,22
volume,22
all,21
j,21
their,21
translated,21
john,21
authors,21
were,20
edition,20
only,20
on,20
an,19
en,19
entertaining,19
clapp,19
little,19
containing,18
que,18
than,18
being,17
about,17
edited,17
many,17
gay,16
original,16
eighteenth,16
been,16
printed,16
noticed,16
du,15
these,15
published,15
new,15
contemporary,15
who,15
modern,14
querard,14
romances,14
few,14
books,14
moral,14
nouvelles,14
later,13
histoires,13
had,13
has,13
histoire,13
author,13
july,13
pp,13
nov,13
receives,13
prose,13
un,13
novel,13
much,13
biblioth,12
such,12
interesting,12
german,12
crit,12
earlier,12
brit,12
recueil,12
pieces,12
select,12
very,12
among,12
history,11
great,11
histories,11
his,11
term,11
anecdotes,11
critical,11
same,11
also,11
mme,11
england,10
british,10
vol,10
plus,10
amsterdam,10
companion,10
writers,10
its,10
spanish,10
number,10
three,10
ages,10
attention,10
each,10
them,10
jan,10
instructive,10
historiques,9
before,9
editions,9
mr,9
april,9
notices,9
parts,9
mrs,9
verse,9
june,9
when,9
une,9
others,9
amour,9
novelist,9
general,9
aug,9
foreign,9
nouvelle,9
different,9
enlarged,9
form,9
listed,9
popular,9
magazine,8
old,8
fees,8
qui,8
however,8
part,8
cat,8
f,8
miscellany,8
dames,8
perhaps,8
years,8
chiefly,8
amusements,8
dec,8
amusement,8
dans,8
comte,8
selected,8
list,8
galantes,8
c,8
early,8
lahaye,7
over,7
library,7
amusante,7
ii,7
est,7
arabian,7
march,7
nouveaux,7
publications,7
after,7
moreover,7
n,7
literature,7
contains,7
il,7
oriental,7
various,7
short,7
criticism,7
fictions,7
