WORDCOUNTS,WEIGHT
the,964
of,513
in,429
a,252
to,250
and,226
is,218
that,166
as,125
be,123
it,119
for,117
we,106
which,100
subjunctive,91
or,89
but,89
i,86
have,85
this,80
by,76
with,75
one,73
not,70
from,62
an,58
latin,56
are,55
may,52
english,50
same,47
languages,45
before,43
at,42
these,42
force,42
on,42
has,41
also,41
he,39
use,39
french,38
clauses,38
greek,38
other,36
will,34
if,33
so,33
was,32
romance,31
power,31
should,31
all,30
shall,30
future,30
mood,30
construction,30
our,30
meaning,27
thus,27
then,27
until,27
two,26
grammatical,26
common,25
its,25
language,25
constructions,25
come,25
some,24
after,24
us,24
upon,24
they,23
s,23
anticipatory,23
there,23
used,23
given,23
idea,22
syntax,21
word,21
his,21
indicative,21
hale,21
would,21
any,21
now,20
first,20
words,20
wm,20
gardner,20
such,20
out,20
evidence,20
nomenclature,20
another,20
might,19
no,19
grammar,19
must,19
what,19
my,17
que,17
etc,17
been,17
them,17
you,17
grammars,16
clause,16
present,16
different,16
while,16
corresponding,15
german,15
terminology,15
had,15
more,15
new,15
do,15
number,15
way,14
names,14
let,14
inherited,14
forces,14
only,14
time,14
him,14
volitive,14
case,14
nature,13
mind,13
find,13
uses,13
cannot,13
still,13
name,13
others,13
like,13
can,13
who,13
seen,13
each,13
namely,13
through,13
imperative,13
association,13
e,12
determinative,12
say,12
act,12
possibility,12
call,12
dependent,12
again,12
expression,12
were,12
does,11
large,11
modern,11
moods,11
scheme,11
anticipation,11
since,11
even,11
student,11
about,11
sanskrit,11
study,11
whole,11
verb,11
once,11
fact,11
go,10
alone,10
into,10
either,10
origin,10
existence,10
point,10
than,10
found,10
part,10
where,10
here,10
speech,10
expresses,10
far,10
true,9
possesses,9
very,9
conception,9
kind,9
possess,9
descriptive,9
adjective,9
when,9
second,9
make,9
already,9
independent,9
many,9
identical,9
man,9
noun,9
explanation,9
me,9
up,9
both,9
much,9
said,8
great,8
take,8
last,8
italian,8
de,8
cases,8
general,8
called,8
basis,8
il,8
sense,8
various,8
indeed,8
attributive,8
complementary,8
classical,8
examples,8
latter,8
vienne,8
meant,8
qu,8
know,8
natural,8
auxiliary,8
did,8
terms,8
form,8
want,8
necessity,8
between,8
something,7
sound,7
learned,7
essential,7
exact,7
their,7
clearly,7
too,7
je,7
expressed,7
result,7
well,7
gained,7
example,7
optative,7
spanish,7
always,7
using,7
am,7
forward,7
object,7
thought,7
treatment,7
doubt,7
hand,7
see,7
subjunctives,7
science,7
parent,7
itself,7
sure,7
adopt,6
every,6
give,6
futurity,6
leading,6
due,6
adopted,6
person,6
third,6
y,6
main,6
how,6
particle,6
ce,6
goes,6
certain,6
psychological,6
reason,6
most,6
method,6
kant,6
pass,6
late,6
because,6
work,6
description,6
verbs,6
own,6
family,6
therefore,6
demand,6
matter,6
metaphysical,6
made,6
phrases,6
jusqu,6
three,6
agreement,6
article,6
probably,6
looked,6
relative,6
today,6
often,6
mother,6
conclusion,6
predicate,6
paper,6
down,6
past,6
explanations,6
mere,6
shown,6
course,6
speak,6
schools,5
studies,5
fixed,5
came,5
feeling,5
daily,5
simple,5
studied,5
precisely,5
surely,5
system,5
side,5
possible,5
x,5
objective,5
perfect,5
recognized,5
l,5
process,5
bad,5
university,5
four,5
beyond,5
view,5
having,5
venga,5
working,5
few,5
hermann,5
single,5
read,5
under,5
complete,5
published,5
subjective,5
pointed,5
ought,5
together,5
germanic,5
differences,5
ultimately,5
gives,5
original,5
passes,5
complement,5
actual,5
nothing,5
homeric,5
meanings,5
express,5
individual,5
probable,5
chic,5
relation,5
propose,5
assigned,5
hill,5
pronoun,5
predicative,5
get,5
school,5
command,5
alternative,5
principle,5
seem,5
best,5
obviously,5
better,5
making,5
che,5
shakespeare,5
generally,5
categories,5
occasionally,5
years,5
done,4
till,4
ultimate,4
passing,4
likely,4
genitive,4
former,4
committee,4
being,4
originally,4
later,4
follows,4
grammarians,4
room,4
real,4
p,4
papers,4
key,4
ablative,4
facts,4
old,4
details,4
apparently,4
though,4
interesting,4
york,4
without,4
purely,4
heard,4
antequam,4
thing,4
similar,4
consequence,4
m,4
opinion,4
appear,4
dependency,4
deal,4
im,4
applied,4
scale,4
start,4
writers,4
place,4
people,4
change,4
field,4
phrase,4
brought,4
und,4
comparative,4
whatever,4
agree,4
abstract,4
enough,4
perhaps,4
grazers,4
looking,4
prospective,4
granted,4
students,4
reality,4
expressing,4
accordingly,4
she,4
naturally,4
class,4
proof,4
satisfactory,4
palace,4
printed,4
just,4
independently,4
statement,4
delbriick,4
her,4
prospect,4
palatium,4
question,4
known,4
difference,4
conditions,4
priusquam,4
observation,4
chicago,4
obligation,4
early,4
auxiliaries,4
close,4
rate,3
avestan,3
taft,3
likewise,3
american,3
veux,3
kinds,3
completely,3
tense,3
position,3
necessarily,3
refers,3
avant,3
else,3
wrong,3
taken,3
advanced,3
book,3
rule,3
fresh,3
state,3
within,3
nowhere,3
persian,3
king,3
mass,3
saying,3
vol,3
logical,3
