WORDCOUNTS,WEIGHT
the,316
of,196
in,121
s,111
to,93
and,92
a,79
that,61
is,51
his,47
he,39
with,37
chaucer,36
for,30
tale,30
are,29
squire,28
it,27
which,27
have,27
mirror,25
ff,25
was,23
at,22
as,22
i,22
be,22
by,20
this,19
one,18
not,18
from,18
king,18
horse,18
story,18
two,17
there,17
her,17
upon,17
l,16
on,16
has,16
magic,16
we,16
may,14
been,14
if,13
she,13
froissart,12
or,12
but,12
passage,12
de,12
an,12
romance,11
other,11
aden,11
well,11
virgil,11
these,10
first,10
hir,10
poem,10
gifts,10
some,10
three,10
le,10
who,9
they,9
english,9
then,9
ii,9
any,9
v,9
espinette,9
between,9
knight,8
moreover,8
observations,8
golden,8
girard,8
crompart,8
canacee,8
treason,8
no,7
meliacin,7
more,7
had,7
were,7
interest,7
lady,7
would,7
after,7
trumpet,7
cleomad,7
jones,7
what,6
poet,6
h,6
cleomades,6
french,6
stories,6
found,6
sleep,6
man,6
hand,6
where,6
another,6
knew,6
part,6
brass,6
so,6
here,6
will,5
mireoir,5
me,5
edward,5
might,5
lines,5
mirour,5
their,5
qui,5
see,5
ring,5
different,5
known,5
seville,5
m,5
figure,5
ask,5
england,5
et,5
case,5
lane,5
however,5
too,5
made,5
knights,5
marcadigas,5
professor,5
points,5
although,5
love,5
him,5
you,5
castle,5
like,5
probably,5
than,5
kings,4
how,4
return,4
still,4
says,4
told,4
many,4
under,4
before,4
contest,4
source,4
version,4
most,4
clouston,4
only,4
asks,4
because,4
know,4
over,4
all,4
closely,4
se,4
romances,4
could,4
narrative,4
far,4
further,4
them,4
appears,4
shall,4
poems,4
very,4
line,4
baldigans,4
daughters,4
nothing,4
our,4
que,4
described,4
such,4
either,4
least,4
mr,4
should,4
court,4
said,3
chauvin,3
done,3
common,3
studien,3
once,3
makes,3
read,3
association,3
arabie,3
prince,3
us,3
following,3
skeat,3
long,3
instance,3
messenger,3
shal,3
connection,3
scheler,3
seem,3
did,3
nights,3
englische,3
sick,3
out,3
changed,3
clgomad,3
n,3
swich,3
puts,3
written,3
present,3
adventures,3
melocandis,3
form,3
gives,3
right,3
custom,3
impressioun,3
account,3
episode,3
wonders,3
pillow,3
point,3
x,3
through,3
city,3
goes,3
its,3
continuation,3
corresponding,3
li,3
away,3
tell,3
years,3
difference,3
against,3
rome,3
clmomad,3
century,3
france,3
spanish,3
wholly,3
can,3
daughter,3
papirus,3
seems,2
f,2
portion,2
seasons,2
privilege,2
hero,2
hath,2
back,2
give,2
bringing,2
minstrel,2
sages,2
sets,2
bold,2
answers,2
later,2
five,2
names,2
wrote,2
prose,2
roi,2
speke,2
en,2
means,2
granted,2
probability,2
suppose,2
similar,2
adenbs,2
reflection,2
dream,2
copper,2
aureum,2
ma,2
regis,2
true,2
yet,2
when,2
itself,2
face,2
discourteous,2
wol,2
soon,2
les,2
entry,2
est,2
familiar,2
into,2
curious,2
une,2
thinking,2
proposed,2
morning,2
completion,2
taken,2
antecedent,2
analogues,2
al,2
mentioned,2
pillar,2
xi,2
romme,2
dreaming,2
four,2
indicate,2
certainly,2
fire,2
useful,2
alternative,2
popularity,2
marriage,2
metal,2
indirectly,2
archer,2
impression,2
fragmentary,2
each,2
dreams,2
country,2
greater,2
j,2
unlike,2
par,2
shows,2
dame,2
book,2
called,2
reasons,2
differences,2
ther,2
flanders,2
recalls,2
ci,2
incident,2
romanische,2
fallen,2
feniadisse,2
while,2
associated,2
fist,2
twenty,2
associations,2
just,2
merely,2
never,2
pacolet,2
took,2
marine,2
paris,2
same,2
though,2
somewhat,2
ebony,2
milton,2
persons,2
pins,2
accounts,2
appearing,2
incidents,2
your,2
eastern,2
find,2
clomad,2
histoire,2
number,2
cleomads,2
arabian,2
directly,2
apple,2
birthday,2
having,2
almost,2
literature,2
condition,2
nuits,2
blows,2
father,2
inde,2
resided,2
herte,2
hundred,2
chickens,2
obvious,2
son,2
reader,2
prominent,2
hen,2
purpose,2
cambuscan,2
lover,2
november,2
finding,2
mouse,2
himself,2
bruxelles,2
simply,2
place,2
indebted,2
cldomad,2
elyador,2
qu,2
come,2
canto,2
sees,2
dying,2
sea,2
comes,2
similarity,2
resembling,2
amoureuse,2
count,2
approach,2
does,2
good,2
kittredge,2
d,2
already,2
allusions,2
elements,2
honored,2
latter,2
men,2
openly,2
je,2
contrary,2
leaves,2
au,2
spenser,2
pleased,2
besides,2
up,2
also,2
wife,2
proper,2
much,2
need,2
hadde,2
famous,2
discovering,2
occasion,2
gand,2
grundriss,2
attention,2
tells,2
la,2
rest,2
fortuitous,2
society,2
brandl,2
homme,1
chamber,1
visioun,1
suggest,1
bond,1
van,1
difficult,1
nomine,1
half,1
consists,1
asking,1
estre,1
fifty,1
hle,1
pretii,1
oxford,1
changes,1
mount,1
grieved,1
marries,1
topography,1
xviff,1
colour,1
veroie,1
lust,1
algarsife,1
noteworthy,1
likely,1
pure,1
sons,1
situation,1
presented,1
request,1
lovers,1
tyme,1
affianced,1
comment,1
finish,1
bright,1
holpen,1
contact,1
fals,1
various,1
lot,1
afterfantomme,1
slepte,1
patron,1
bring,1
omades,1
jlf,1
next,1
brethren,1
main,1
answered,1
penseroso,1
avint,1
across,1
indeed,1
pretends,1
philologie,1
stop,1
voi,1
excerpts,1
wondrous,1
horses,1
truth,1
strictly,1
novembris,1
buisson,1
distress,1
sorely,1
firste,1
gratuitous,1
brief,1
slye,1
instead,1
manly,1
armenia,1
devise,1
worthy,1
enters,1
awakens,1
affirming,1
brings,1
vogue,1
mood,1
nacherzahlung,1
rois,1
now,1
off,1
ricardum,1
bon,1
newe,1
translation,1
grande,1
castles,1
above,1
clgomades,1
allude,1
ja,1
adeues,1
mlagic,1
non,1
persistent,1
minstrels,1
datur,1
per,1
passing,1
steed,1
vodroie,1
ydoree,1
peril,1
lamented,1
try,1
similarities,1
thanne,1
length,1
remembrance,1
strange,1
euvres,1
handsome,1
mounted,1
regne,1
allegory,1
celebrated,1
why,1
adenes,1
special,1
mliacin,1
often,1
satisfaction,1
awakes,1
use,1
influence,1
slepe,1
sardinia,1
wan,1
fall,1
sister,1
guide,1
baron,1
sweet,1
remind,1
dead,1
cesti,1
criticism,1
philippe,1
wishes,1
museum,1
metrical,1
fair,1
peregrine,1
meanwhile,1
reason,1
barbary,1
bretheren,1
cluomads,1
tower,1
served,1
intelligible,1
easily,1
cambalo,1
thought,1
freend,1
old,1
claremondine,1
xxxi,1
operated,1
ms,1
victorious,1
former,1
considered,1
fifth,1
divergences,1
uevre,1
possibly,1
awook,1
wyf,1
vision,1
ne,1
wel,1
neither,1
clomads,1
royal,1
images,1
cured,1
proof,1
comads,1
presents,1
turns,1
wight,1
contained,1
cleomadbs,1
clergy,1
grounds,1
holding,1
liked,1
canace,1
clkomad,1
going,1
actually,1
eleonore,1
passed,1
material,1
days,1
clomades,1
tuscany,1
escort,1
air,1
something,1
caldus,1
naples,1
quoted,1
acquainted,1
declares,1
ed,1
mon,1
si,1
tihe,1
quarters,1
exclamation,1
led,1
deschamps,1
without,1
turning,1
must,1
show,1
notwithstanding,1
chosen,1
struck,1
avoie,1
noted,1
being,1
hasselt,1
friend,1
maliacin,1
grsber,1
anything,1
ugly,1
queynte,1
eng,1
revenge,1
vidulatorem,1
follow,1
