WORDCOUNTS,WEIGHT
the,149
of,146
to,117
and,112
his,109
a,78
jacobi,77
in,74
he,65
at,49
was,42
with,40
that,40
as,38
for,34
which,31
pempelfort,31
had,29
him,28
s,27
this,26
i,25
from,22
not,18
time,18
goethe,18
be,18
is,18
but,17
more,17
it,16
friends,16
her,16
home,15
first,15
who,15
by,13
have,13
on,13
most,12
von,11
all,11
himself,11
wieland,11
she,10
could,10
lessing,10
however,10
through,10
und,10
been,9
friend,9
also,9
some,9
years,9
so,9
after,9
we,9
georg,8
me,8
an,8
guests,8
their,8
about,8
literary,8
friendship,8
these,8
whom,8
men,8
hamann,8
soon,7
only,7
your,7
my,7
did,7
best,7
became,7
johann,7
were,7
would,7
gleim,7
much,7
among,7
letters,6
philosophy,6
one,6
very,6
man,6
though,6
what,6
has,6
work,6
popularity,6
during,6
made,6
betty,6
even,6
little,6
meeting,6
otto,6
circle,5
no,5
still,5
life,5
into,5
house,5
must,5
der,5
give,5
many,5
found,5
money,5
new,5
help,5
there,5
find,5
literature,5
sent,5
garden,5
never,5
you,5
last,5
when,5
therefore,4
now,4
thalers,4
lavater,4
without,4
philosopher,4
yet,4
gallitzin,4
or,4
show,4
two,4
every,4
helped,4
other,4
are,4
klopstock,4
great,4
hand,4
loans,4
them,4
while,4
remained,4
account,4
almost,4
popular,4
received,4
upon,4
letter,4
whole,4
year,4
spinoza,4
used,4
such,4
interest,4
merkur,4
especially,4
few,4
can,4
visit,4
may,3
will,3
kant,3
clermont,3
ohne,3
forever,3
if,3
how,3
remain,3
hemsterhuys,3
seen,3
study,3
feel,3
criticism,3
reason,3
mit,3
uns,3
gathered,3
nicht,3
position,3
seems,3
then,3
any,3
days,3
considered,3
contemporaries,3
friedrich,3
left,3
writes,3
know,3
fact,3
lives,3
called,3
appeared,3
wholly,3
favorite,3
guest,3
zu,3
where,3
necessary,3
perhaps,3
sentimentality,3
das,3
father,3
intimate,3
countess,3
part,3
tried,3
place,3
describes,3
come,3
personal,3
own,3
since,3
count,3
laroche,3
times,3
next,3
heaven,3
nor,3
spent,3
offered,3
back,3
succeeded,3
died,3
forster,3
maecenas,3
marked,2
reventlow,2
go,2
interesting,2
mostly,2
devote,2
urged,2
names,2
expected,2
bringing,2
act,2
bring,2
practical,2
alone,2
truth,2
plans,2
humboldt,2
rhine,2
knew,2
stranger,2
again,2
july,2
judgment,2
hin,2
make,2
returned,2
passing,2
goetz,2
turn,2
certain,2
direct,2
reception,2
often,2
likely,2
abundant,2
ways,2
h,2
accounts,2
sophia,2
modern,2
genius,2
day,2
spirit,2
follower,2
saint,2
ich,2
small,2
diisseldorf,2
light,2
assistance,2
just,2
former,2
um,2
age,2
four,2
