WORDCOUNTS,WEIGHT
the,1084
of,596
and,376
in,310
is,260
a,247
to,241
s,196
his,138
that,111
by,104
as,103
it,101
he,98
vv,97
ff,97
miller,95
not,94
chaucer,93
for,86
tale,75
fabliau,75
this,74
with,72
are,70
or,63
v,63
clerks,57
from,56
simkin,55
fabliaux,55
et,54
but,54
was,53
reeve,52
be,48
wife,46
they,43
has,43
story,43
one,42
i,41
de,41
at,40
have,38
more,37
there,36
no,36
aleyn,36
f,35
la,35
their,34
its,33
than,32
we,32
action,31
an,31
p,30
upon,30
on,30
may,28
yet,28
him,28
john,27
them,27
if,26
same,26
which,26
effect,26
le,25
ne,25
two,25
her,25
daughter,25
point,24
clerk,24
comic,24
walter,23
hart,23
morris,23
source,22
all,22
les,22
qui,22
out,22
who,21
d,21
does,20
thus,20
cf,20
en,20
like,20
character,19
french,19
so,19
she,19
been,19
lines,19
li,18
il,18
pp,18
only,18
corn,18
cradle,17
means,17
when,17
dialogue,16
had,16
however,16
above,16
way,15
first,15
general,15
l,15
persons,15
scene,15
because,15
whole,15
own,15
si,15
que,14
dramatic,14
use,14
what,14
des,14
other,13
est,13
n,13
us,13
hir,12
unity,12
view,12
though,12
well,12
short,12
about,12
time,12
less,12
were,12
lo,12
un,12
while,12
our,12
ii,11
even,11
second,11
also,11
see,11
any,11
qu,11
par,11
much,11
great,10
some,10
since,10
would,10
ce,10
typical,10
scenes,10
horse,10
up,10
these,10
do,10
where,10
malin,10
seen,10
night,10
here,10
estoit,10
bien,10
die,10
course,10
evidence,10
said,9
victim,9
intrigue,9
sort,9
ful,9
ther,9
part,9
place,9
single,9
makes,9
revenge,9
intrigues,9
man,9
perhaps,9
nothing,9
methods,9
can,9
justice,9
between,9
c,9
characters,9
modern,8
long,8
words,8
narrative,8
dialect,8
very,8
person,8
too,8
most,8
aristote,8
theft,8
impression,8
purpose,8
description,8
situation,8
palefroi,8
une,8
al,8
already,8
shows,8
hand,8
mill,8
bed,8
poetic,8
mare,8
length,8
then,8
der,8
emphasis,8
both,8
now,7
child,7
common,7
elaborated,7
motive,7
something,7
plus,7
dualogue,7
events,7
varnhagen,7
contrast,7
prologue,7
matter,7
make,7
nat,7
technique,7
toward,7
til,7
made,7
iohn,7
after,7
learn,7
success,7
life,7
detail,7
wel,7
seem,7
regard,7
merely,7
better,7
form,7
son,7
should,7
group,6
told,6
pfeffer,6
follows,6
room,6
real,6
fait,6
author,6
such,6
inevitable,6
interest,6
old,6
effective,6
dame,6
interesting,6
hero,6
fort,6
how,6
se,6
just,6
house,6
lor,6
could,6
avoit,6
further,6
clerkes,6
example,6
literature,6
vair,6
always,6
lui,6
results,6
says,6
fire,6
again,6
many,6
end,6
present,6
lost,6
conversation,6
me,6
hem,6
descriptions,6
far,6
quoted,6
type,6
concrete,6
through,6
mention,6
au,6
finally,6
sa,5
go,5
qant,5
doun,5
true,5
english,5
into,5
closely,5
nose,5
setting,5
give,5
seems,5
possibilities,5
desire,5
incongruity,5
emotion,5
somewhat,5
mind,5
those,5
within,5
takes,5
victims,5
maunciple,5
himself,5
characteristic,5
moment,5
tout,5
whose,5
act,5
rather,5
na,5
indirect,5
aloit,5
nos,5
study,5
lay,5
clearly,5
important,5
result,5
whom,5
found,5
illness,5
jongleur,5
excellent,5
trough,5
ot,5
comment,5
loss,5
change,5
sense,5
below,5
family,5
peculiar,5
preliminary,5
finds,5
will,5
absence,5
fair,5
under,5
god,5
complete,5
others,5
fact,5
tales,5
sal,5
another,5
examples,5
method,5
dress,5
three,5
moral,5
thefts,5
priest,5
clers,5
alein,5
husband,5
attitude,5
mele,5
respect,5
set,5
each,5
best,5
passage,5
beginning,5
saint,5
little,5
pas,5
come,5
states,5
effects,5
early,5
hadde,5
difficult,4
enough,4
soliloquy,4
paralleled,4
know,4
variety,4
complex,4
catastrophe,4
carpenter,4
han,4
necessarily,4
unlike,4
cit,4
mistress,4
trouvere,4
leads,4
different,4
fu,4
rapid,4
expectation,4
toz,4
tradition,4
carrying,4
take,4
zu,4
contrasting,4
account,4
possible,4
quod,4
mental,4
realistic,4
preime,4
learned,4
hors,4
benighting,4
manifestly,4
marriage,4
wholly,4
find,4
men,4
adds,4
entre,4
von,4
reason,4
changes,4
requires,4
greater,4
my,4
lead,4
plot,4
speeches,4
punishment,4
faire,4
used,4
carry,4
reader,4
characterization,4
wil,4
order,4
discourse,4
few,4
usual,4
telling,4
indeed,4
might,4
etc,4
bele,4
mout,4
foot,4
thought,4
ring,4
noted,4
social,4
love,4
sont,4
skill,4
power,4
similarly,4
bedier,4
doubt,4
proverbial,4
por,4
gives,4
imagine,4
chiefly,4
morality,4
described,4
gets,4
guillaume,4
northern,4
saw,4
tendency,4
molt,4
carried,4
consists,4
suggestion,4
becomes,4
class,4
inspired,4
dans,4
mother,4
incongruities,4
following,4
must,4
physical,4
bayard,4
peasant,4
style,4
half,4
thy,4
audience,4
swerd,4
terms,4
mere,4
episode,4
art,4
pain,4
met,4
conventional,4
discussion,4
gombert,4
dangerous,4
vividness,4
fen,4
summary,4
third,4
ont,3
trick,3
pais,3
vont,3
concerned,3
names,3
suggested,3
pale,3
unusual,3
appear,3
notably,3
mouth,3
locked,3
likely,3
summaries,3
friends,3
dorste,3
tells,3
before,3
negative,3
notre,3
baar,3
vos,3
human,3
camuse,3
proud,3
actual,3
nature,3
route,3
together,3
wardeyn,3
rule,3
mie,3
thanks,3
aventure,3
stupid,3
parson,3
dearth,3
suspect,3
capable,3
professor,3
whatever,3
vanity,3
taking,3
except,3
mais,3
collection,3
central,3
deux,3
quality,3
due,3
against,3
pursuit,3
xxiii,3
fulle,3
snoring,3
relatively,3
occurs,3
atte,3
young,3
friar,3
drawn,3
perfect,3
without,3
messire,3
reference,3
goes,3
proportion,3
coude,3
similar,3
comme,3
hopper,3
space,3
moreover,3
pardoner,3
animalism,3
suspense,3
familiar,3
wight,3
spirit,3
show,3
care,3
m,3
trop,3
hours,3
opening,3
advance,3
came,3
color,3
become,3
demands,3
molin,3
vile,3
midnight,3
produced,3
vivid,3
dwelling,3
taught,3
r,3
distinguish,3
knowledge,3
related,3
ses,3
contains,3
devant,3
approach,3
good,3
sake,3
involved,3
chorus,3
highly,3
mi,3
satirical,3
name,3
proper,3
und,3
actions,3
grasp,3
society,3
contest,3
bothe,3
return,3
nearly,3
vilain,3
vie,3
fet,3
ele,3
light,3
emotions,3
floor,3
indian,3
lack,3
fell,3
figure,3
bald,3
put,3
addition,3
damoisele,3
plan,3
inevitably,3
wyf,3
cil,3
forth,3
necessary,3
day,3
oil,3
background,3
incidents,3
largely,3
goth,3
hour,3
franklin,3
philosopher,3
skulle,3
motives,3
ioly,3
why,3
je,3
qualities,3
alias,3
muniers,3
note,3
fors,3
male,3
andeli,3
savoit,3
often,3
face,3
sholde,3
vigor,3
seriously,3
comes,3
pantomime,3
analogues,3
simply,3
exposition,3
boccaccio,3
equipment,3
crye,3
over,3
interested,3
down,3
iii,3
moonlight,3
clerc,3
past,3
maint,3
combined,3
cause,3
cuit,3
theef,3
nus,3
careful,3
introduced,3
prioress,3
testif,3
writing,3
mockery,3
until,3
carefully,3
known,3
toun,3
grant,3
need,3
oit,3
france,3
you,3
brook,3
observation,3
thief,3
preserves,3
comparable,3
virtue,3
portrait,3
brevity,3
grasped,2
yeve,2
vairs,2
superstitious,2
struggle,2
page,2
frequent,2
bride,2
car,2
medieval,2
commentary,2
alone,2
bathe,2
expression,2
elaboration,2
whan,2
motivation,2
completely,2
sudden,2
twenty,2
studies,2
mit,2
originals,2
conscious,2
unnamed,2
munier,2
seyd,2
nicht,2
justified,2
cointe,2
habits,2
uses,2
po,2
tyme,2
skeat,2
du,2
women,2
aujourd,2
cette,2
juste,2
picturesque,2
lightly,2
anon,2
litel,2
gan,2
attempt,2
cuer,2
degree,2
font,2
viande,2
slyk,2
resemblance,2
company,2
leading,2
ble,2
ben,2
roland,2
monologue,2
achieved,2
state,2
emphasized,2
nonnerye,2
bourse,2
el,2
gast,2
faste,2
hething,2
depends,2
cote,2
departures,2
case,2
side,2
angloys,2
emilia,2
histoire,2
mass,2
iv,2
right,2
vol,2
huon,2
conteurs,2
chambre,2
avait,2
thikke,2
contes,2
say,2
scorn,2
dwelt,2
sent,2
quantity,2
household,2
prototype,2
expository,2
autre,2
alayn,2
facts,2
development,2
pypen,2
stal,2
pleine,2
im,2
sot,2
price,2
realization,2
dont,2
misplace,2
shete,2
nor,2
depend,2
pecok,2
ensamble,2
body,2
ear,2
importance,2
halas,2
lyf,2
trumpington,2
details,2
decameron,2
pains,2
fer,2
influence,2
sisters,2
poverty,2
wird,2
springs,2
ohne,2
town,2
heroes,2
savons,2
lorn,2
roi,2
culminating,2
thwitel,2
tel,2
heard,2
tense,2
leave,2
parts,2
ix,2
special,2
revelation,2
distant,2
read,2
spak,2
cor,2
moves,2
pleasures,2
ore,2
consiste,2
disappointment,2
monde,2
differs,2
prevent,2
situations,2
cunning,2
age,2
follow,2
isolation,2
followed,2
defines,2
definite,2
frau,2
instance,2
pierre,2
lust,2
stands,2
thinks,2
avant,2
expressed,2
narration,2
jadis,2
betrayal,2
wrastle,2
bochage,2
heer,2
das,2
levez,2
chascuns,2
recitation,2
reply,2
amusing,2
vigorous,2
aboute,2
late,2
hui,2
companion,2
voit,2
knit,2
irony,2
overtaken,2
mangier,2
required,2
ces,2
failure,2
none,2
having,2
pleye,2
cradel,2
revealed,2
blade,2
carries,2
mares,2
del,2
repetition,2
breeding,2
norm,2
calls,2
nation,2
amors,2
ten,2
keeping,2
boccace,2
ainz,2
popper,2
trenchant,2
during,2
partly,2
people,2
soit,2
earn,2
speaking,2
nach,2
garden,2
divided,2
jealousy,2
reste,2
holy,2
misplaced,2
portraits,2
successful,2
working,2
corresponds,2
questionable,2
suggest,2
maintes,2
iale,2
bath,2
erscheinen,2
avez,2
emphasizes,2
sharp,2
quite,2
lye,2
whilk,2
close,2
leaves,2
characteristics,2
members,2
mal,2
folk,2
psychological,2
dui,2
dem,2
individualize,2
kin,2
world,2
sothe,2
marry,2
crime,2
provided,2
cheating,2
passive,2
wende,2
clergeon,2
battle,2
uncommon,2
girl,2
therefore,2
ride,2
led,2
avoir,2
demand,2
intriguer,2
attempts,2
neer,2
multiplied,2
bourgeois,2
turns,2
pris,2
impersonality,2
play,2
forward,2
stele,2
bon,2
skilful,2
still,2
woods,2
petit,2
movement,2
artist,2
suppose,2
gent,2
aggressor,2
taa,2
synchronous,2
betrays,2
montaiglonraynaud,2
victor,2
surpassed,2
uns,2
bdier,2
symond,2
den,2
seeing,2
neither,2
falls,2
ci,2
stole,2
foresight,2
avoec,2
gay,2
hunger,2
chemin,2
friend,2
e,2
picture,2
longer,2
inventeur,2
deynous,2
mark,2
sac,2
piled,2
ape,2
ale,2
stories,2
shade,2
head,2
sleep,2
wehee,2
espervier,2
viii,2
prant,2
als,2
new,2
contemporary,2
guilty,2
compresses,2
palefrois,2
fole,2
jumant,2
rough,2
never,2
wild,2
manner,2
road,2
consummation,2
doghter,2
sovent,2
seyde,2
englishmen,2
spoke,2
youth,2
myn,2
alle,2
wood,2
moot,2
fonne,2
years,2
incident,2
discovery,2
waat,2
owe,2
liveliness,2
fisshe,2
summoner,2
significant,2
utterance,2
aloul,2
jors,2
rare,2
sentier,2
examination,2
full,2
seignor,2
exceedingly,2
lusty,2
knew,2
individualized,2
express,2
sanz,2
points,2
eny,2
pride,2
owne,2
leurs,2
high,2
boschage,2
meunier,2
permitting,2
latter,2
forms,2
slyness,2
beyond,2
maison,2
chapel,2
feet,2
relation,2
clercs,2
choisel,2
mainly,2
structure,2
analysis,2
comfortably,2
probably,2
sly,2
home,2
figures,2
goon,2
attention,2
canterbury,2
cake,2
nuit,2
education,2
george,2
sometimes,2
panade,2
chance,2
usually,2
thoghte,2
naturally,2
maigres,2
fear,2
detailed,2
paves,2
mieus,2
effectively,2
puet,2
furnish,2
indicate,2
stage,2
es,2
accusation,2
phrase,2
adventure,2
fall,2
ruhe,2
heightens,2
sympathy,2
get,2
beste,2
forest,2
imitated,2
vexation,2
series,2
exemplified,2
complexity,2
mentioned,2
mistook,2
ever,2
satisfactory,2
glimpse,2
downfall,2
kind,2
hoten,2
thurgh,2
agayn,2
compelled,2
regrets,2
novel,2
universal,2
attribuait,2
perfectly,2
bin,2
iron,2
hint,2
einem,2
animal,2
mestier,2
lawe,2
sens,2
game,2
ruse,2
samble,2
wilde,2
nearby,2
eyes,2
zur,2
chirches,2
eek,2
require,2
raa,2
smoot,2
tant,2
tantost,2
almost,2
suggests,2
inability,2
middle,2
estoient,2
whitcomb,2
epithet,2
preserved,2
vermeil,2
plans,2
sitting,2
went,2
noght,2
contribute,2
onques,2
watering,2
nous,2
cruelty,2
contrasts,2
drive,2
named,2
proceeds,2
loth,2
average,2
goddes,2
wolde,2
tot,2
realism,2
humor,2
ert,2
granz,2
philosophy,2
concreteness,2
wery,2
am,2
substitute,2
stounde,2
fontaine,2
venture,2
agrees,2
occur,2
given,2
distinguised,2
souls,2
litteraire,2
sustained,2
conversations,2
jealous,2
customs,2
sheffeld,2
admirably,1
nicholas,1
founde,1
final,1
locates,1
surroundings,1
actuated,1
ja,1
inward,1
clere,1
forceful,1
publique,1
o,1
robe,1
vor,1
along,1
apar,1
autres,1
burel,1
limits,1
generalization,1
vortreffliche,1
foires,1
heroic,1
aler,1
later,1
implying,1
abington,1
gretteste,1
vesulus,1
tion,1
recalls,1
manquent,1
pull,1
mille,1
narrator,1
thieving,1
deepen,1
armen,1
umstande,1
affixed,1
extreme,1
ome,1
sentenzen,1
perilous,1
nortelrye,1
college,1
fulfilment,1
cuers,1
imitates,1
connection,1
despairing,1
glas,1
implies,1
measures,1
delighted,1
deceived,1
introduction,1
hause,1
necessitates,1
fynt,1
expect,1
troilus,1
speakers,1
bei,1
becoming,1
reminding,1
ludicrous,1
descended,1
afole,1
touched,1
retards,1
saved,1
venist,1
gylour,1
vait,1
syde,1
properly,1
maketh,1
sets,1
erroient,1
extant,1
stone,1
aigres,1
noteworthy,1
strictly,1
deu,1
redeeming,1
entant,1
easily,1
commonplace,1
witticisms,1
favor,1
expects,1
sporned,1
boivin,1
wolf,1
readily,1
ms,1
considerations,1
former,1
grove,1
weaker,1
descriptive,1
audible,1
chenuz,1
abegge,1
supper,1
demener,1
bowe,1
title,1
laid,1
wakeful,1
duped,1
palfrey,1
souef,1
emploie,1
accomplishments,1
imagined,1
merci,1
chiens,1
conjugaisons,1
chief,1
properties,1
endow,1
clair,1
turning,1
intentions,1
gole,1
worth,1
fares,1
file,1
destre,1
organically,1
round,1
fitted,1
streem,1
romance,1
wrong,1
hence,1
every,1
liues,1
winning,1
neglects,1
geoffrey,1
baked,1
certainly,1
machte,1
lathe,1
ay,1
distinguishing,1
discovers,1
exclusive,1
expressive,1
wax,1
misplaces,1
hood,1
implications,1
taken,1
berceau,1
contrasted,1
monter,1
wenche,1
address,1
asso,1
possesses,1
suis,1
ilueques,1
tihe,1
taillanz,1
j,1
threadbare,1
frangois,1
dramatically,1
swaggerer,1
stolen,1
tient,1
reach,1
sauvage,1
secondary,1
advantage,1
etwas,1
confondre,1
fist,1
vein,1
indulge,1
reasons,1
reyn,1
lager,1
differences,1
analyses,1
fully,1
supernatural,1
remese,1
disappearance,1
modre,1
aloud,1
proves,1
atlantic,1
hundred,1
reveal,1
generalizations,1
anglais,1
religion,1
debatu,1
formt,1
mors,1
introduces,1
xx,1
feature,1
touche,1
soutaine,1
buttokes,1
devised,1
last,1
faithful,1
idealized,1
loose,1
fromage,1
unregelmassigkeiten,1
sympathizes,1
sleepless,1
satire,1
normal,1
usaunt,1
adventures,1
ruined,1
alike,1
replies,1
thoughte,1
physiognomy,1
smyled,1
pigges,1
livelihood,1
daf,1
legend,1
amuse,1
weylaway,1
decree,1
system,1
biographique,1
ganz,1
empty,1
anes,1
troyes,1
gretchen,1
moulton,1
lest,1
pied,1
catching,1
merry,1
cristes,1
draws,1
motion,1
primary,1
tal,1
bases,1
pub,1
drink,1
kittridge,1
america,1
draw,1
custom,1
notorious,1
welcome,1
dire,1
cantebregge,1
determined,1
marked,1
conceals,1
machinery,1
housbondrye,1
ballads,1
illustrate,1
somdel,1
cap,1
abtissin,1
hoker,1
rois,1
lodging,1
functions,1
brestes,1
compaignon,1
move,1
structurally,1
lin,1
substitutes,1
obvious,1
lerned,1
felawes,1
discovered,1
prist,1
combination,1
doubles,1
souvenir,1
colouring,1
philology,1
characterdescription,1
tous,1
anticipated,1
bringes,1
undoubtedly,1
keeps,1
increase,1
calle,1
hungry,1
kinrede,1
thryve,1
lxiii,1
dignity,1
safely,1
sketched,1
engin,1
furnishings,1
groundless,1
boes,1
fals,1
sign,1
harmony,1
pursuing,1
presently,1
nightcap,1
wherever,1
regarding,1
conflict,1
