WORDCOUNTS,WEIGHT
the,1322
of,802
and,479
in,461
a,359
is,345
to,299
ballad,241
not,197
it,173
be,159
s,158
as,155
ballads,144
or,141
are,138
that,131
which,117
from,113
by,106
but,99
was,98
with,89
i,87
this,86
have,82
has,79
child,76
may,76
popular,75
for,70
an,69
professor,65
his,59
ii,57
he,57
been,53
no,51
some,49
we,49
robin,48
on,46
one,45
iv,44
more,44
its,43
at,42
hood,41
than,40
there,40
later,39
such,38
so,38
modern,37
b,37
story,36
these,35
collection,34
stanzas,34
iii,34
they,33
all,33
tradition,33
will,32
traditional,31
walter,30
only,30
old,29
english,29
version,29
much,29
had,28
very,28
hart,27
stanza,27
morris,27
most,26
perhaps,26
style,26
upon,26
true,26
thus,25
would,25
into,24
even,24
their,24
yet,24
same,24
were,24
copy,23
v,23
best,23
form,23
her,23
little,23
versions,22
scott,21
n,21
found,21
though,21
made,21
like,21
scottish,20
other,20
broadside,20
part,20
people,20
f,20
less,20
when,20
king,19
certain,19
them,19
does,18
first,18
also,18
see,18
printed,18
romance,17
case,17
transmission,17
again,17
sometimes,17
who,17
must,17
print,17
buchan,16
earlier,16
two,16
lady,16
can,16
brown,16
c,16
if,15
cases,15
without,15
poetry,15
jamieson,15
fair,15
many,15
sir,15
him,15
after,15
through,15
those,14
far,14
cf,14
literary,14
out,14
original,14
nothing,14
three,14
kind,13
young,13
find,13
well,13
comment,13
change,13
do,13
percy,13
any,13
given,13
d,13
should,13
now,12
common,12
way,12
corruption,12
general,12
reason,12
too,12
because,12
whole,12
says,12
ancient,12
lord,12
fact,12
new,12
minstrel,12
here,12
down,12
both,12
our,12
come,12
course,12
o,11
taken,11
last,11
characteristic,11
hands,11
bonny,11
however,11
already,11
contrast,11
always,11
ghost,11
matter,11
comments,11
sung,11
doubt,11
examples,11
pieces,11
often,11
imitation,11
burden,11
editor,11
before,10
something,10
said,10
might,10
conception,10
gest,10
earl,10
p,10
several,10
make,10
us,10
john,10
never,10
where,10
thomas,10
least,10
verses,10
she,10
few,10
william,10
what,10
among,10
e,9
source,9
different,9
together,9
origin,9
written,9
fine,9
cannot,9
verse,9
knight,9
genuine,9
good,9
above,9
enough,9
blind,9
features,9
lyrical,9
whether,9
twa,9
go,8
beggar,8
certainly,8
attempt,8
composition,8
mind,8
mr,8
variations,8
quality,8
regarded,8
century,8
distinct,8
back,8
purely,8
brand,8
derived,8
mrs,8
important,8
romances,8
late,8
literature,8
horn,8
up,8
spurious,8
mouths,8
place,8
time,8
omitted,8
man,8
another,8
incidents,8
queen,8
modernized,8
then,8
known,8
better,8
minstrelsy,8
remarks,8
passages,8
johnie,7
beautiful,7
seems,7
account,7
himself,7
fragment,7
pen,7
author,7
grame,7
hero,7
rather,7
clerk,7
edition,7
four,7
character,7
plot,7
cheviot,7
appears,7
memory,7
having,7
work,7
example,7
tale,7
older,7
under,7
included,7
put,7
end,7
tales,7
children,7
years,7
own,7
entirely,7
low,7
editors,7
become,7
foreign,7
naturally,7
itself,7
ever,7
merely,7
mere,7
question,7
interpolations,7
occur,7
auld,7
manuscript,6
mouth,6
told,6
word,6
cynical,6
invention,6
nature,6
words,6
feature,6
somewhat,6
broadsides,6
point,6
sweet,6
learned,6
andrew,6
ditty,6
tam,6
lin,6
left,6
interpolation,6
homely,6
similar,6
excluded,6
quoted,6
mary,6
m,6
based,6
called,6
recitation,6
explain,6
likely,6
still,6
recited,6
complete,6
oral,6
death,6
striking,6
edward,6
manner,6
northumberland,6
moral,6
language,6
why,6
henry,6
probably,6
hind,6
prose,6
border,6
conclusion,6
over,6
each,6
appendix,6
absolutely,6
waters,6
song,6
parallels,6
need,6
vi,6
between,6
vulgar,6
evidently,6
willie,5
declared,5
names,5
jellon,5
introduction,5
songs,5
second,5
h,5
unlike,5
being,5
great,5
side,5
expected,5
admitted,5
turn,5
adam,5
addison,5
influence,5
monk,5
whose,5
supernatural,5
nonsense,5
special,5
means,5
praise,5
clearly,5
age,5
appear,5
patrick,5
traits,5
birdy,5
effect,5
suffered,5
impression,5
almost,5
repetition,5
heart,5
brought,5
description,5
douglas,5
confession,5
successful,5
below,5
wife,5
noble,5
etc,5
boy,5
rymer,5
flower,5
noted,5
name,5
book,5
