WORDCOUNTS,WEIGHT
the,343
of,240
to,134
in,122
his,100
is,93
and,82
dante,68
s,66
that,63
as,60
he,56
a,54
for,53
by,52
her,45
beatrice,42
love,40
him,36
but,34
not,33
was,30
had,29
be,29
i,28
so,28
donna,28
which,27
pietosa,27
it,26
from,26
god,25
life,25
this,23
with,23
blessedness,21
have,21
may,19
convivio,18
second,18
on,18
if,15
purg,15
la,15
been,15
first,14
ii,14
st,14
other,14
would,14
she,14
philosophy,14
at,13
desire,13
vita,13
earthly,12
active,12
yet,12
nuova,12
or,11
true,10
has,10
cf,10
world,10
exile,10
also,10
v,10
must,10
way,9
might,9
divine,9
into,9
all,9
like,9
par,9
they,8
one,8
fletcher,8
b,8
their,8
heaven,8
only,8
good,8
will,8
therefore,8
says,8
contemplation,8
these,8
paul,8
pietra,8
are,8
ibid,8
through,8
jefferson,8
virtue,8
now,7
were,7
real,7
there,7
est,7
iv,7
me,7
such,7
influence,7
l,7
means,7
soul,7
n,7
thee,7
culpable,7
things,7
matilda,7
again,7
death,7
time,7
man,7
moral,7
reward,7
lady,7
eyes,7
wisdom,7
grace,7
xxxi,6
words,6
providence,6
loves,6
e,6
human,6
how,6
cino,6
whom,6
called,6
shall,6
own,6
earth,6
indeed,6
two,6
more,6
name,6
christ,6
end,6
an,6
cony,6
effect,6
who,6
why,6
itself,6
then,6
iii,6
given,6
you,6
per,5
spirit,5
experience,5
said,5
great,5
unto,5
commedia,5
thus,5
against,5
than,5
though,5
allegory,5
reason,5
just,5
let,5
brought,5
its,5
we,5
service,5
salvation,5
angel,5
non,5
symbolic,5
better,5
them,5
namely,5
che,5
peace,5
later,4
di,4
book,4
last,4
hell,4
task,4
activity,4
far,4
himself,4
back,4
even,4
perfect,4
no,4
show,4
aquinas,4
autem,4
heavenly,4
guidance,4
symbolically,4
contemplative,4
part,4
call,4
interpreted,4
dramatic,4
up,4
noble,4
judgment,4
cor,4
light,4
si,4
fact,4
shows,4
false,4
men,4
hand,4
present,4
where,4
santi,4
three,4
virtues,4
after,4
christian,4
inordinate,4
virgil,4
temporal,4
best,4
glory,4
come,4
argument,4
vi,4
final,3
bernard,3
done,3
declared,3
perfection,3
church,3
before,3
leads,3
passion,3
needful,3
xiii,3
take,3
mind,3
capacity,3
doth,3
x,3
confessions,3
old,3
patria,3
mystic,3
highest,3
cleave,3
left,3
truly,3
find,3
weakness,3
beata,3
inordinately,3
certain,3
xxx,3
represented,3
mary,3
too,3
most,3
follow,3
joy,3
xxxiii,3
however,3
spiritual,3
well,3
cato,3
having,3
del,3
place,3
et,3
away,3
moved,3
io,3
identified,3
blessed,3
object,3
guide,3
us,3
same,3
aristotle,3
xii,3
new,3
purposes,3
see,3
thirst,3
lost,3
made,3
comforter,3
herself,3
worldly,3
faith,3
vision,3
becomes,3
hope,3
believed,3
qu,3
tomb,3
draws,3
very,3
knows,3
augustine,3
according,3
da,3
dream,3
infirmity,3
episode,3
martha,3
both,3
paradise,3
duty,3
song,3
intelligences,3
shown,3
antitype,3
retrospect,3
go,2
temporalibus,2
inward,2
lethe,2
alone,2
sphere,2
agency,2
disciples,2
marcia,2
concupiscence,2
modern,2
communion,2
turning,2
being,2
pleasure,2
every,2
mysterious,2
xxi,2
unjust,2
divinity,2
pagan,2
venus,2
within,2
ad,2
con,2
apostles,2
say,2
sent,2
salutation,2
gardner,2
make,2
unillumined,2
lover,2
viva,2
ut,2
consolation,2
comforted,2
contrary,2
deed,2
third,2
whereof,2
warned,2
sin,2
master,2
virtuous,2
adversary,2
critics,2
higher,2
process,2
salute,2
mean,2
ix,2
revelation,2
possess,2
moreover,2
category,2
bad,2
praise,2
consider,2
w,2
retrospective,2
dello,2
care,2
symbolized,2
blest,2
expressed,2
moving,2
my,2
found,2
p,2
seven,2
rebellious,2
nel,2
presided,2
xvii,2
your,2
because,2
failure,2
justifies,2
looks,2
london,2
purpose,2
civil,2
thoughts,2
whole,2
actually,2
speaking,2
perversity,2
cone,2
bidding,2
visions,2
holy,2
thither,2
angeli,2
modicum,2
accomplished,2
temporary,2
limbo,2
core,2
xxvii,2
divina,2
visible,2
when,2
progress,2
canzoni,2
activities,2
leah,2
pope,2
comm,2
eternal,2
battle,2
amoroso,2
return,2
liveth,2
july,2
xl,2
went,2
unfamiliar,2
donne,2
interpretation,2
pp,2
thought,2
mission,2
evil,2
under,2
inspiration,2
already,2
tears,2
resolution,2
toward,2
others,2
many,2
gentle,2
signified,2
viii,2
do,2
signifying,2
mystics,2
angelic,2
conv,2
another,2
hortensius,2
upon,2
food,2
eden,2
merit,2
fruits,2
marys,2
sees,2
transhumanized,2
quod,2
edification,2
philology,2
logic,2
risen,2
attendant,2
can,2
galilee,2
story,2
unwittingly,2
rachel,2
christianly,2
abundance,2
figure,2
canzone,2
satisfaction,2
dead,2
face,2
moralized,2
proof,2
share,2
ordered,2
redemption,2
simply,2
ever,2
theme,2
known,2
precise,2
loving,2
symbol,2
here,2
set,2
know,2
outcome,2
over,2
country,2
ft,2
partaking,2
thy,2
theology,2
ff,2
goods,2
day,2
videbitis,2
cause,2
grief,2
xxxii,2
attaining,2
voice,2
freedom,2
signify,2
providential,2
emperor,2
became,2
lies,2
agents,2
appointed,2
analogy,2
until,2
enlightenment,2
although,2
ye,2
finds,2
effects,2
siren,2
am,2
between,2
root,2
themselves,2
transitory,2
virtus,2
among,2
successive,2
glorified,2
impersonally,1
summed,1
crucifying,1
remorseful,1
deception,1
does,1
fairest,1
common,1
drunken,1
concerned,1
indicated,1
meaning,1
truth,1
represent,1
yearn,1
perilous,1
calm,1
implies,1
ultimate,1
dogmatic,1
passing,1
reminding,1
nomina,1
chi,1
star,1
jews,1
fate,1
imperfection,1
prostrated,1
properly,1
sogno,1
word,1
songs,1
constitutes,1
mundus,1
die,1
ragion,1
ordained,1
felice,1
trace,1
fixed,1
enigmatically,1
vestiges,1
something,1
source,1
conjecture,1
outspread,1
women,1
arms,1
test,1
boil,1
nobility,1
warns,1
cast,1
forgive,1
giola,1
else,1
t,1
smiles,1
withdrawn,1
promissory,1
philosophers,1
please,1
hence,1
long,1
vos,1
certainly,1
jackson,1
preceding,1
regeneration,1
colors,1
gentilezza,1
attempt,1
admonition,1
nome,1
actual,1
actualized,1
beautiful,1
heavens,1
dreams,1
j,1
xxxvii,1
quello,1
penitential,1
declares,1
strip,1
dramatically,1
ignis,1
imperfectorum,1
clothed,1
interwoven,1
assertion,1
together,1
sceptre,1
deum,1
ben,1
blind,1
admittedly,1
obeyed,1
mie,1
aggio,1
thanks,1
plead,1
vulg,1
didascalicon,1
achieved,1
principium,1
contrition,1
precisely,1
shepherd,1
illumined,1
ambiguous,1
replies,1
daniel,1
allegories,1
fulfilling,1
unbandaged,1
case,1
issue,1
occasional,1
inhaereat,1
vederla,1
lest,1
philosopher,1
recorded,1
sovrana,1
ungrateful,1
sects,1
partem,1
u,1
yielding,1
unapprehended,1
right,1
womanly,1
cain,1
bonis,1
custom,1
reminder,1
absorbedly,1
anticipation,1
announced,1
wonders,1
welcome,1
prior,1
some,1
possible,1
lifetime,1
illustrate,1
shame,1
election,1
reaction,1
sua,1
confessiones,1
nobis,1
operabilium,1
estranged,1
savored,1
prithee,1
unfaith,1
along,1
muore,1
urging,1
sweet,1
invola,1
conflict,1
della,1
goal,1
disillusioned,1
univocally,1
incite,1
decree,1
explained,1
immediate,1
development,1
humanly,1
conductor,1
retrospectively,1
nam,1
xxiii,1
de,1
g,1
dei,1
confer,1
agent,1
absolved,1
gratia,1
inspiring,1
paradiso,1
rigorously,1
realization,1
caldo,1
sapienza,1
rooted,1
forerunners,1
century,1
hopeth,1
affairs,1
interprets,1
kind,1
mundi,1
exercise,1
guided,1
progressive,1
thing,1
satan,1
prophecy,1
parallelism,1
nor,1
libenter,1
fooling,1
ver,1
fittingly,1
serving,1
columbia,1
holds,1
young,1
postponed,1
poem,1
forbid,1
ally,1
daemonium,1
altre,1
despair,1
mistress,1
subjectively,1
disperanza,1
vizio,1
borro,1
bonaventura,1
deeply,1
sister,1
availeth,1
conobber,1
ma,1
error,1
banquet,1
everlasting,1
disconsolate,1
offices,1
defection,1
mea,1
seekers,1
sue,1
felicity,1
likeness,1
trickery,1
without,1
insegnamento,1
exact,1
bring,1
essence,1
declaring,1
untwisted,1
joan,1
condemns,1
giornale,1
afterwards,1
gratuitous,1
doctrine,1
myself,1
responded,1
knew,1
anticipative,1
goes,1
catholics,1
devorans,1
robs,1
insufficiency,1
turn,1
strands,1
poi,1
se,1
parts,1
special,1
study,1
danger,1
repeats,1
epist,1
scattered,1
mediate,1
moves,1
cannot,1
guides,1
pleasures,1
suffice,1
hook,1
send,1
recalled,1
insistence,1
wages,1
devotes,1
university,1
possibly,1
instruction,1
dunque,1
prophesied,1
physically,1
literary,1
clearly,1
transformed,1
seducing,1
infirmitatibus,1
omo,1
ignorance,1
sufficit,1
nelle,1
impatience,1
shed,1
enamored,1
testament,1
cost,1
asks,1
instance,1
meriting,1
igitur,1
explain,1
vedrete,1
tua,1
m,1
opinion,1
humility,1
consecrated,1
stands,1
hot,1
looketh,1
contention,1
traete,1
talking,1
character,1
sv,1
came,1
finis,1
identifying,1
path,1
rerum,1
alienation,1
appearance,1
carrying,1
grasped,1
color,1
strength,1
relating,1
bait,1
out,1
desiderent,1
pass,1
chaff,1
disingenuous,1
beatitudine,1
tibi,1
term,1
big,1
late,1
lei,1
further,1
equally,1
lord,1
sighs,1
dispenser,1
vouchsafed,1
rousseau,1
incites,1
singing,1
recently,1
obedience,1
optimam,1
hailed,1
promise,1
analogous,1
younger,1
record,1
verse,1
dialectic,1
xiv,1
expedient,1
perform,1
beatitude,1
benign,1
briefly,1
receive,1
omnium,1
transl,1
xix,1
scripture,1
theological,1
learn,1
trial,1
betrayed,1
revealed,1
virthi,1
work,1
competent,1
heart,1
reader,1
degrees,1
explains,1
example,1
unfinished,1
apparent,1
symbolism,1
spiritualibus,1
continuation,1
gave,1
universe,1
literally,1
clad,1
subtly,1
tutte,1
piil,1
earn,1
pan,1
thirteenth,1
chastened,1
consistent,1
personal,1
justification,1
cry,1
showing,1
confession,1
won,1
symbolical,1
gracious,1
memoirs,1
either,1
preceded,1
change,1
richiesto,1
quale,1
renounced,1
sense,1
correct,1
fulfilled,1
hard,1
theolog,1
sisterhood,1
excuse,1
nine,1
next,1
catholic,1
le,1
godgiven,1
arbitrary,1
sake,1
involved,1
signifies,1
around,1
temporalia,1
calling,1
dried,1
habitation,1
soil,1
shapes,1
awhile,1
sisters,1
folk,1
somma,1
inscrutable,1
comfort,1
plunged,1
traitor,1
ps,1
suddenly,1
humbled,1
raiment,1
grama,1
orthodox,1
seed,1
tangles,1
perfectio,1
buffet,1
attainable,1
purporting,1
messiah,1
coincidences,1
meis,1
muliere,1
erring,1
degli,1
iterum,1
voi,1
pilgrims,1
led,1
fa,1
privation,1
sons,1
situation,1
fortunate,1
forever,1
rapture,1
summa,1
matter,1
fitly,1
action,1
descending,1
alma,1
labors,1
secondly,1
play,1
eloq,1
steps,1
unconsciously,1
whatever,1
still,1
above,1
realizing,1
presently,1
experiences,1
soothing,1
inganno,1
zeal,1
ispera,1
stilled,1
bread,1
single,1
seguir,1
about,1
spoken,1
cielo,1
once,1
oxford,1
hominis,1
flame,1
quenched,1
victor,1
justifying,1
fair,1
meanwhile,1
intimation,1
represents,1
read,1
happened,1
seeth,1
relinquish,1
crumbs,1
denounced,1
clarified,1
enigmatic,1
theologically,1
delight,1
teaching,1
washes,1
vestiro,1
ed,1
planet,1
exalt,1
constituant,1
omai,1
friend,1
bar,1
latent,1
ambiguities,1
volume,1
beatitudo,1
scot,1
quivi,1
seduced,1
power,1
fell,1
similarly,1
sia,1
ask,1
sibid,1
intellect,1
groping,1
happening,1
sing,1
limit,1
conduct,1
stimulus,1
extenuating,1
giveth,1
plan,1
ought,1
husband,1
wine,1
quel,1
meridianum,1
really,1
overseen,1
warning,1
antonio,1
hugh,1
john,1
emphatically,1
godly,1
veste,1
appropriately,1
flnem,1
usque,1
serious,1
angels,1
readers,1
behind,1
pondering,1
dio,1
il,1
lifesaved,1
confortarvi,1
empire,1
accepted,1
florence,1
ch,1
tre,1
less,1
answer,1
forth,1
spoke,1
material,1
providentially,1
redeemer,1
sinistra,1
perhaps,1
woman,1
native,1
perditionem,1
operazione,1
vostro,1
reconciled,1
number,1
orphaned,1
enmity,1
degree,1
remained,1
contemptis,1
dilette,1
local,1
able,1
xli,1
crown,1
recognizing,1
vostra,1
whiteness,1
greatest,1
theirs,1
rio,1
mezzo,1
quando,1
avegna,1
visage,1
region,1
schermo,1
attainment,1
woe,1
delicate,1
desperate,1
inhabitet,1
ciera,1
habiliments,1
forgot,1
mistake,1
blindfold,1
speme,1
smoothly,1
aside,1
proneness,1
perversorum,1
curb,1
questions,1
bitter,1
stair,1
xcix,1
caldron,1
nothing,1
contentment,1
fulfil,1
aggia,1
full,1
previous,1
epistles,1
questa,1
vii,1
finally,1
low,1
wheel,1
ravvedimento,1
dolce,1
clear,1
prophesy,1
julyaugust,1
sicut,1
tamen,1
counter,1
pleads,1
despising,1
predestined,1
satisfies,1
miracle,1
distinction,1
natured,1
stages,1
lie,1
vulgate,1
shortly,1
comforts,1
erimus,1
provides,1
sto,1
never,1
gola,1
dispera,1
contenta,1
pageant,1
potentialities,1
whitest,1
guilt,1
nos,1
satisfy,1
leaves,1
become,1
siete,1
declare,1
uom,1
respectively,1
wise,1
xvi,1
dolor,1
james,1
suicidal,1
deo,1
accogliesse,1
crucifixion,1
directs,1
conscience,1
detaining,1
attracted,1
confesses,1
accord,1
