WORDCOUNTS,WEIGHT
the,395
and,312
of,250
to,247
a,217
in,208
i,186
he,150
with,132
my,111
s,107
his,92
her,79
for,78
be,78
by,74
is,73
not,70
she,69
was,68
but,68
did,67
this,65
d,65
me,62
it,58
as,57
which,56
that,53
now,47
pipe,47
at,43
from,43
loue,42
him,42
w,37
time,37
so,37
then,36
all,35
thou,34
had,34
each,34
on,34
thee,33
sabie,33
we,32
when,32
pan,31
p,29
many,29
one,28
first,28
you,28
no,27
faustus,26
made,26
an,26
what,26
these,25
their,24
wil,24
they,23
may,23
o,22
mantuan,22
great,22
misprinted,22
will,21
are,21
them,21
our,21
haue,20
thus,20
gods,20
here,20
bright,20
thy,20
out,19
hath,19
et,19
francis,19
would,19
who,19
damon,18
j,18
alexis,18
tale,18
also,18
th,18
coridon,17
were,17
little,17
mine,16
vnto,16
how,16
let,16
alinda,16
other,16
went,16
thing,15
mustard,15
do,15
times,15
like,15
very,14
noble,14
phillida,14
three,14
neuer,14
should,14
go,13
long,13
there,13
fortune,13
shal,13
your,13
al,13
second,13
yet,13
vs,13
sate,13
or,13
more,13
see,13
vpon,13
feare,13
must,13
books,12
some,12
most,12
found,12
ioy,12
good,12
been,12
through,12
oft,12
daughter,12
if,11
ii,11
venus,11
could,11
shall,11
father,11
saith,11
thestilis,11
both,11
doth,11
much,10
tyterus,10
sweet,10
fisherman,10
vnder,10
tr,10
faire,10
brought,10
london,10
two,10
fro,10
eclogue,10
day,10
came,10
saw,10
ovid,10
wel,10
want,10
while,10
flora,10
vp,9
ram,9
into,9
poem,9
third,9
god,9
things,9
thought,9
together,9
where,9
progenie,9
iii,9
thirsis,9
muse,9
come,9
melibeus,9
take,8
mind,8
galatea,8
say,8
sent,8
againe,8
though,8
whose,8
tel,8
heard,8
ah,8
shady,8
lets,8
place,8
sheep,8
fire,8
name,8
hand,8
after,8
length,8
hope,8
verie,8
luno,8
set,8
thicket,8
met,8
english,7
title,7
said,7
sit,7
rich,7
shew,7
british,7
has,7
pallas,7
dittie,7
compared,7
than,7
manie,7
heards,7
sooner,7
away,7
next,7
liu,7
therefore,7
fa,7
delight,7
non,7
fields,7
know,7
thine,7
far,7
rose,7
have,7
sonne,7
nec,6
amintas,6
harmony,6
eies,6
beare,6
help,6
ad,6
est,6
te,6
look,6
foorthwith,6
arber,6
further,6
fox,6
well,6
t,6
earth,6
whilst,6
wife,6
dayly,6
still,6
once,6
ile,6
home,6
same,6
si,6
volume,6
cattell,6
greatly,6
head,6
man,6
merie,6
destinie,6
cupid,6
co,6
looke,6
verses,6
begin,6
life,6
mihi,6
giue,6
loues,6
poore,6
years,6
forrest,6
among,6
shun,5
does,5
birds,5
told,5
fate,5
done,5
heauen,5
cit,5
before,5
gan,5
taken,5
sub,5
seems,5
words,5
desire,5
fiery,5
etc,5
perilla,5
richard,5
such,5
amyntas,5
de,5
author,5
sommer,5
neere,5
jones,5
heare,5
rather,5
mountaines,5
winters,5
fish,5
latin,5
house,5
age,5
yea,5
stately,5
tytan,5
yeares,5
sport,5
none,5
pensiue,5
caught,5
winter,5
least,5
hard,5
field,5
anger,5
quite,5
da,5
ewes,5
waues,5
play,5
make,5
woods,5
sleepe,5
pray,5
end,5
men,5
til,5
rare,5
hoc,5
quod,5
tis,5
op,5
wise,5
lines,5
get,5
shepheards,5
arte,5
heardsmens,5
ouer,5
pastorall,5
sheepe,5
twas,5
mille,5
sound,5
damons,5
son,5
die,5
downe,5
heauy,5
ye,5
ech,5
bees,5
alone,4
large,4
h,4
easily,4
laid,4
either,4
sillie,4
sad,4
proud,4
might,4
book,4
copy,4
selfe,4
skies,4
cattel,4
shadie,4
merily,4
flockes,4
date,4
gifts,4
king,4
sought,4
greene,4
poetical,4
tyt,4
due,4
bibliographer,4
tooke,4
nor,4
old,4
self,4
illa,4
white,4
send,4
tempus,4
trustie,4
too,4
passed,4
vsde,4
mo,4
pastoral,4
delightfull,4
cittie,4
companie,4
mightie,4
fourth,4
blossoms,4
schoolmaster,4
paraphrase,4
reader,4
part,4
its,4
literature,4
shunning,4
closing,4
heat,4
goe,4
st,4
rest,4
heardlings,4
matter,4
ire,4
boy,4
museum,4
pp,4
water,4
ne,4
neither,4
lord,4
leauing,4
reprint,4
friend,4
neighbour,4
antiquitie,4
shade,4
compound,4
new,4
flocks,4
wild,4
v,4
swaines,4
wood,4
abide,4
upon,4
quoth,4
alphus,4
strait,4
force,4
shalt,4
full,4
celestiall,4
seuen,4
melodious,4
heardsmen,4
fieldes,4
flie,4
pans,4
chance,4
fully,4
colde,4
empire,4
hast,4
mother,4
leaue,4
face,4
virgil,4
any,4
euer,4
iam,4
pecudes,4
report,4
ff,4
speake,4
iv,4
form,4
nowe,4
huge,4
remember,4
iudge,4
ladie,4
content,4
bene,4
need,4
yong,4
playes,4
wretch,4
famous,4
louing,3
heardling,3
complaint,3
marke,3
stood,3
worthy,3
red,3
per,3
banished,3
church,3
hate,3
tityrus,3
merrily,3
ore,3
history,3
pastimes,3
finely,3
amongst,3
hoping,3
simul,3
beautiful,3
departure,3
company,3
borne,3
truth,3
mr,3
those,3
ioue,3
gems,3
returne,3
nip,3
starres,3
spake,3
willy,3
alter,3
cited,3
lanus,3
swain,3
craggie,3
letter,3
abode,3
surely,3
run,3
disdaine,3
syluanus,3
cf,3
ver,3
body,3
find,3
hoary,3
pastures,3
fellow,3
quiet,3
olde,3
gates,3
lyon,3
mea,3
twaine,3
speed,3
fed,3
griefes,3
b,3
se,3
resolued,3
k,3
tree,3
sire,3
pluckt,3
space,3
boreas,3
modern,3
goddesse,3
mery,3
entry,3
ecchoes,3
edition,3
eglogue,3
couplet,3
thinke,3
vale,3
tu,3
apollo,3
friends,3
greater,3
called,3
young,3
lookes,3
eaned,3
meet,3
however,3
ode,3
deemed,3
abroad,3
vse,3
griefe,3
tune,3
knight,3
wold,3
hoarie,3
vncle,3
aire,3
cruel,3
entred,3
people,3
sith,3
prologue,3
master,3
reported,3
aboue,3
pip,3
altogether,3
learne,3
am,3
aurora,3
led,3
craftily,3
euery,3
apples,3
borrowed,3
tagus,3
ancient,3
yoke,3
gay,3
cum,3
gentlemen,3
only,3
published,3
ale,3
flowers,3
jan,3
fearing,3
wedded,3
frost,3
tristia,3
flocke,3
returnde,3
maker,3
took,3
paris,3
present,3
counsell,3
musicall,3
rustic,3
collier,3
greatest,3
iudgement,3
souldiers,3
seeke,3
rustica,3
liber,3
vices,3
pleasure,3
espide,3
groue,3
banish,3
resound,3
lasse,3
sed,3
daunc,3
summer,3
obtained,3
grasse,3
conteyninge,3
pro,3
can,3
seeking,3
lay,3
cold,3
nymphs,3
bee,3
dogs,3
progeny,3
began,3
why,3
doleful,3
cease,3
poeme,3
borrowings,3
greedilie,3
paines,3
education,3
night,3
vvith,3
seat,3
land,3
loyall,3
quot,3
known,3
daylie,3
delectable,3
desired,3
meat,3
ran,3
smal,3
best,3
daunce,3
bird,3
half,3
englische,3
wherewith,3
windscheid,3
past,3
beginning,3
progne,3
list,3
pater,3
making,3
apace,3
statement,3
tibi,3
agreed,3
sable,3
art,3
wedding,3
wrought,3
think,3
bedecked,3
false,3
liue,3
notes,3
sat,3
sports,3
fine,3
stil,3
hirtendichtung,3
forte,3
grace,3
close,3
adue,3
glances,2
edax,2
vndone,2
inward,2
braue,2
heire,2
ciuis,2
willie,2
m,2
pecus,2
later,2
rev,2
mone,2
melody,2
pale,2
odorifferous,2
soyle,2
imitates,2
priuilie,2
delighted,2
lodie,2
view,2
mountains,2
forth,2
plucke,2
baite,2
referring,2
erster,2
dart,2
withered,2
nuts,2
contend,2
chrystal,2
tyde,2
debes,2
hazlitt,2
iehouah,2
harmonie,2
prosperous,2
different,2
experience,2
reprinted,2
philomene,2
sources,2
please,2
hence,2
bibliographers,2
cride,2
coulter,2
swaine,2
yours,2
england,2
hiues,2
marburg,2
elegiac,2
plagu,2
omne,2
misled,2
heardsman,2
imprinted,2
subiect,2
stand,2
robert,2
argus,2
saluteth,2
forrests,2
drowsie,2
issue,2
queene,2
proceed,2
dr,2
syluan,2
key,2
piped,2
driue,2
hall,2
right,2
benefield,2
tereus,2
account,2
knowst,2
greg,2
sheath,2
pleasant,2
pretie,2
chrystall,2
atque,2
rurall,2
taking,2
womens,2
copie,2
euerie,2
clouds,2
labor,2
therein,2
royal,2
nere,2
hauing,2
bibliographica,2
fragrant,2
pursue,2
since,2
against,2
scarce,2
neighbors,2
interest,2
ut,2
reproduced,2
trench,2
brother,2
fert,2
shaft,2
olympus,2
sorrowes,2
feathers,2
adam,2
keep,2
back,2
bloody,2
highest,2
kild,2
medowes,2
thyes,2
ingravat,2
wholly,2
wont,2
filia,2
honour,2
died,2
mates,2
even,2
aide,2
details,2
riuer,2
citizen,2
ipse,2
error,2
versuch,2
greeue,2
lesser,2
poor,2
ruddy,2
thamasis,2
bring,2
benefeldia,2
merilie,2
l,2
swans,2
breast,2
ero,2
pollio,2
outward,2
parts,2
nos,2
fauour,2
eglogues,2
von,2
sute,2
rising,2
university,2
precor,2
intituled,2
warton,2
sick,2
habet,2
weather,2
accipiet,2
ditties,2
rehearse,2
resorted,2
newes,2
shorter,2
depart,2
follow,2
hart,2
followed,2
bramble,2
emptie,2
rusticke,2
care,2
lyly,2
autum,2
reioyced,2
cut,2
tristibus,2
mala,2
burn,2
dic,2
reasonable,2
lead,2
stroke,2
recite,2
reply,2
initial,2
poetry,2
gelidis,2
leta,2
aldus,2
because,2
saepe,2
toyle,2
viewed,2
purchased,2
verse,2
approached,2
public,2
lou,2
oh,2
near,2
learn,2
line,2
dauid,2
hee,2
etiam,2
framed,2
wisht,2
vncouth,2
greatlie,2
vlysses,2
aged,2
inde,2
frondente,2
records,2
prelate,2
prisoner,2
hither,2
tears,2
sheepfeeders,2
wtnter,2
odes,2
tresham,2
hidden,2
count,2
trees,2
fellowes,2
running,2
codra,2
miseries,2
dictionary,2
tearmes,2
behold,2
lowly,2
destiny,2
sharp,2
midst,2
frosts,2
frown,2
lambes,2
doubtlesse,2
dallie,2
few,2
june,2
hearbs,2
comfort,2
dramatic,2
mel,2
wisely,2
dedicated,2
patience,2
up,2
waspish,2
proper,2
servate,2
beauty,2
separate,2
varie,2
seats,2
eliza,2
challenge,2
angels,2
duty,2
chaos,2
princesse,2
letters,2
gather,2
cleft,2
happy,2
heere,2
musical,2
april,2
hanged,2
peruerse,2
vbi,2
single,2
sister,2
flame,2
lux,2
doe,2
message,2
under,2
fifth,2
sabbie,2
raign,2
goodmorrow,2
light,2
complete,2
clownish,2
serue,2
sharply,2
lament,2
exul,2
iudgment,2
giuing,2
seruile,2
worst,2
hounds,2
isham,2
left,2
strike,2
fell,2
mighty,2
loding,2
death,2
appointed,2
hare,2
formam,2
gentle,2
looked,2
registration,2
pont,2
shouldst,2
musa,2
lack,2
penelope,2
receiu,2
sleep,2
mightily,2
agree,2
appeared,2
pincht,2
banks,2
potes,2
causeth,2
contemporary,2
doubt,2
golden,2
farewel,2
diuine,2
heauenly,2
sort,2
model,2
sadly,2
nought,2
hated,2
tell,2
spring,2
hereunto,2
kinned,2
children,2
suffred,2
ulmo,2
another,2
original,2
credit,2
lap,2
vast,2
looketh,2
registers,2
ynough,2
heauie,2
lake,2
espie,2
owe,2
fouler,2
eaten,2
praies,2
ecl,2
trade,2
lusty,2
xv,2
philology,2
euen,2
abounding,2
tamen,2
merrie,2
high,2
probable,2
bleated,2
sendeth,2
repeated,2
ioyfull,2
maist,2
graves,2
especially,2
labour,2
teares,2
exclame,2
introductory,2
lift,2
haule,2
britain,2
teach,2
enemies,2
hunters,2
gaue,2
looks,2
dominum,2
story,2
eclogues,2
ground,2
thunder,2
thence,2
sences,2
sigh,2
aid,2
moses,2
note,2
quo,2
fuit,2
stream,2
flourish,2
husband,2
fear,2
hexameter,2
mad,2
leauy,2
lost,2
adored,2
translation,2
phebus,2
dixit,2
backe,2
loe,2
coridons,2
fall,2
wearie,2
stable,2
siluer,2
detest,2
euent,2
pleasde,2
sunt,2
following,2
wer,2
biography,2
therfore,2
needs,2
ever,2
heele,2
separately,2
vade,2
worke,2
printer,2
moe,2
tunes,2
loued,2
swains,2
flew,2
seem,2
believe,2
gone,2
cassander,2
down,2
mnse,2
printed,2
bush,2
domino,2
wolfe,2
oskar,2
scortch,2
pitfall,2
needlesse,2
passage,2
smels,2
mooued,2
peares,2
romish,2
fled,2
citherea,2
exilde,2
omit,2
mony,2
miracles,2
ripe,2
beautie,2
annexed,2
chafe,2
remooue,2
greedy,2
imagine,2
watery,2
thyme,2
levat,2
popular,2
snowes,2
deuour,2
amazed,2
boldly,2
booke,2
sea,2
nourish,2
elizabethan,2
foxe,2
lambe,2
vertues,2
rebels,2
mention,2
named,2
forthwith,2
wether,2
asunder,2
miserie,2
copies,2
complaine,2
national,2
burnt,2
georgic,2
eater,2
fetcht,2
writer,2
omni,2
wreth,2
walking,2
speak,2
bacchus,2
inioy,2
ful,2
between,2
ceres,2
erat,2
fol,2
last,2
redolent,2
hereafter,2
titan,2
valley,2
litle,2
rude,2
maister,2
hyphen,2
wreaths,2
vrg,2
nations,1
founde,1
lumina,1
euils,1
scepter,1
misstatement,1
superiority,1
equum,1
greddie,1
somtimes,1
faue,1
leaueth,1
storme,1
parue,1
zephirus,1
tuning,1
sergeantson,1
briefe,1
scyllas,1
merle,1
lacerare,1
courtly,1
bewayling,1
bereft,1
fertile,1
deere,1
sorowful,1
laturus,1
blasts,1
tres,1
names,1
unmindfull,1
segetes,1
nimium,1
rudenesse,1
designated,1
created,1
hereof,1
iholborne,1
xxj,1
prooue,1
urbem,1
silvane,1
euil,1
choicest,1
danced,1
ant,1
extend,1
