WORDCOUNTS,WEIGHT
the,631
of,255
in,226
is,158
to,155
and,154
a,142
that,139
it,115
this,101
as,70
be,64
was,62
eustace,62
de,59
by,57
which,52
all,50
son,49
for,48
one,47
mss,47
d,47
has,46
la,46
three,45
not,43
have,41
we,41
s,40
at,38
li,37
been,36
from,35
eldest,33
these,32
two,32
godfrey,32
l,31
et,31
passages,31
are,30
with,30
version,30
very,28
nursed,26
other,26
his,26
i,25
poem,25
so,25
scene,24
or,24
were,24
text,24
given,24
no,23
found,23
here,23
her,23
same,22
but,22
on,22
bouillon,21
nursing,21
who,21
should,21
than,20
however,20
passage,20
c,20
godefroi,19
most,19
second,19
above,19
then,19
them,19
an,18
e,17
word,17
ms,17
being,17
que,17
b,17
p,17
sons,17
only,17
first,16
there,16
since,16
important,16
time,16
versions,16
later,15
vol,15
would,15
en,15
le,15
he,15
epic,15
any,15
mentioned,15
baldwin,14
could,14
spanish,14
less,14
original,14
made,14
making,14
g,13
qui,13
middle,13
smith,13
can,13
years,13
if,12
some,12
dame,12
their,12
ne,12
more,12
others,12
she,12
mother,12
while,12
they,11
reading,11
sp,11
readings,11
ot,11
hugh,11
si,11
following,11
youngest,10
importance,10
reason,10
had,10
author,10
least,10
make,10
une,10
published,10
fact,10
see,10
moiens,10
must,10
manuscripts,10
before,9
date,9
case,9
countess,9
century,9
refer,9
may,9
certain,9
w,9
ida,9
will,9
crie,9
paris,9
forment,9
note,9
puis,9
statement,9
fu,9
classification,9
enfant,9
does,8
might,8
those,8
account,8
cited,8
nurse,8
such,8
without,8
moreover,8
show,8
prowess,8
because,8
well,8
formerly,8
its,8
surprise,8
moult,8
fame,8
where,8
par,8
born,8
until,8
common,7
manuscript,7
said,7
taken,7
possible,7
mistake,7
hippeau,7
after,7
old,7
les,7
whom,7
line,7
part,7
matter,7
says,7
held,7
period,7
fr,7
translation,7
paper,7
number,7
tant,7
our,7
give,6
confirmed,6
est,6
support,6
elsewhere,6
expressed,6
out,6
further,6
shall,6
near,6
own,6
change,6
