WORDCOUNTS,WEIGHT
the,370
of,242
in,142
to,131
and,118
that,89
was,74
s,74
a,69
on,67
is,62
by,59
his,56
shakspere,54
this,51
it,48
play,46
lear,42
wright,42
for,42
as,41
not,38
have,38
i,37
stafford,34
p,34
king,32
leir,30
been,28
at,27
white,27
but,27
with,26
be,26
date,23
which,21
printed,20
mr,20
entry,18
edition,18
london,18
he,17
these,17
tragedy,17
may,16
an,16
one,16
history,16
entered,16
we,16
plays,15
edward,15
are,15
john,15
three,15
had,14
before,14
first,14
malone,14
years,14
fleay,13
piratical,13
name,13
chronicle,12
or,12
from,12
evidence,12
if,11
who,11
same,11
two,11
book,11
ii,11
kinge,11
written,11
has,11
year,11
daughters,11
stationers,11
would,11
anonymous,11
when,11
probably,11
will,10
arber,10
published,10
were,10
later,9
life,9
true,9
more,9
tragecall,9
law,9
seems,9
books,9
its,9
must,9
publication,9
title,8
word,8
publisher,8
other,8
time,8
robert,8
what,8
some,8
craig,8
register,8
adger,8
furness,7
april,7
they,7
certain,7
historie,7
all,7
new,7
aldee,7
william,7
xiv,7
public,7
another,7
already,7
old,7
perrett,7
story,7
now,6
their,6
under,6
only,6
use,6
again,6
called,6
there,6
works,6
iii,6
scribe,6
original,6
simon,6
leire,6
master,6
belonged,5
no,5
islip,5
e,5
twenty,5
sonnets,5
us,5
ed,5
w,5
most,5
lee,5
put,5
did,5
found,5
out,5
very,5
historye,5
just,5
those,5
see,5
quartos,5
theory,5
error,5
suspicion,5
tragical,5
work,5
made,5
part,5
subject,5
known,5
so,5
stage,5
transcript,5
copyright,5
much,5
does,4
suggestion,4
second,4
next,4
shawe,4
quarto,4
into,4
pericles,4
then,4
cit,4
fact,4
statement,4
shop,4
thorpe,4
butter,4
here,4
hood,4
phrasing,4
m,4
might,4
widow,4
wardens,4
printing,4
extant,4
copy,4
while,4
last,4
late,4
do,4
shall,4
them,4
list,4
less,4
dr,4
iv,4
greg,4
copie,4
genuine,4
older,4
discussion,4
long,4
apparently,4
question,4
eight,4
argument,4
such,4
both,4
since,4
fraud,4
op,4
interest,4
below,4
cf,4
general,4
entred,4
probable,4
bacon,4
little,4
whitehall,4
june,4
robin,4
th,4
even,4
than,4
famous,4
done,3
york,3
publishing,3
note,3
variorum,3
wrote,3
reasonable,3
connection,3
leake,3
still,3
above,3
opportunity,3
registered,3
ix,3
pages,3
perhaps,3
tend,3
selling,3
h,3
pp,3
entitled,3
surreptitious,3
any,3
acquainted,3
tragedie,3
reprint,3
show,3
scarcely,3
mistris,3
eleven,3
tragicall,3
business,3
sometimes,3
why,3
death,3
attempt,3
believe,3
each,3
sure,3
december,3
based,3
company,3
seem,3
could,3
striking,3
effort,3
follows,3
identical,3
term,3
men,3
further,3
beginning,3
due,3
apprentice,3
hall,3
because,3
vnder,3
tempest,3
upon,3
presented,3
andes,3
after,3
shaksperean,3
reader,3
booke,3
given,3
point,3
purpose,3
far,3
november,3
die,3
literature,3
wm,3
place,3
indebted,3
examination,3
vjd,3
professor,3
copyrighted,3
assignment,3
regarded,3
adopted,3
him,3
every,3
few,3
between,3
find,3
early,3
also,3
etc,3
entries,3
ago,3
am,3
hypothesis,3
gloster,2
fraudulent,2
go,2
ending,2
originally,2
fined,2
authority,2
assigned,2
maiesties,2
whose,2
george,2
admitted,2
bring,2
names,2
consent,2
till,2
ready,2
fryer,2
market,2
afterwards,2
order,2
halliwell,2
enters,2
lost,2
frequently,2
convince,2
seen,2
bethsabe,2
berlin,2
none,2
partially,2
responsible,2
henslowe,2
oxford,2
supposed,2
english,2
extremely,2
reference,2
reason,2
easily,2
maij,2
aldis,2
many,2
predecessor,2
earliest,2
contention,2
v,2
following,2
busby,2
conclusion,2
quarters,2
founded,2
noted,2
being,2
either,2
beyond,2
kinges,2
diary,2
rather,2
christmas,2
convincing,2
vsually,2
letters,2
stated,2
palm,2
suggested,2
stating,2
pointed,2
appear,2
assist,2
partner,2
england,2
paper,2
least,2
deceive,2
jas,2
together,2
desire,2
entering,2
transaction,2
appeared,2
particularly,2
transferred,2
ff,2
composition,2
ueber,2
man,2
quoted,2
overlooked,2
mind,2
hand,2
never,2
ground,2
yt,2
sold,2
bore,2
accepted,2
whether,2
recently,2
form,2
answer,2
forth,2
younger,2
steevens,2
record,2
existence,2
xvii,2
hath,2
revival,2
shaksperes,2
halliwellphillips,2
shakespeare,2
well,2
property,2
shakspeare,2
almost,2
frier,2
collier,2
line,2
happy,2
boston,2
discovery,2
crossed,2
say,2
x,2
knowledge,2
gaunt,2
elizabeth,2
though,2
arguments,2
write,2
numbered,2
questions,2
mistake,2
engaged,2
our,2
come,2
express,2
language,2
students,2
facts,2
interested,2
own,2
clear,2
plausible,2
follow,2
lately,2
sonne,2
definitely,2
printers,2
change,2
kittredge,2
brother,2
times,2
played,2
serves,2
copies,2
quite,2
night,2
thomas,2
family,2
david,2
several,2
facing,2
internal,2
article,2
although,2
allusion,2
eclipse,2
friar,2
respectively,2
examine,2
can,2
reproduction,2
concerns,2
corrected,2
details,2
bungay,2
sainct,2
maiestie,2
should,2
werke,2
hope,2
acted,2
join,2
close,2
court,2
von,2
evidently,2
bee,1
four,1
marked,1
f,1
accepting,1
plot,1
therefore,1
impostures,1
servantes,1
argued,1
boas,1
informs,1
philadelphia,1
heire,1
critics,1
ames,1
declaration,1
page,1
frederick,1
ballad,1
ascribed,1
epitome,1
limits,1
matter,1
without,1
spelled,1
easy,1
summarize,1
dyce,1
always,1
fairly,1
act,1
phillip,1
palcestra,1
estate,1
l,1
five,1
jointly,1
main,1
relative,1
nathaniel,1
wendell,1
naturally,1
drama,1
knight,1
remain,1
carefulness,1
opinion,1
bothe,1
concern,1
difficult,1
princess,1
employment,1
career,1
return,1
official,1
acknowledged,1
inclusive,1
how,1
oulton,1
insufficient,1
patronage,1
presentation,1
substitution,1
alone,1
whatever,1
relations,1
hesitate,1
transfer,1
determining,1
make,1
putting,1
prose,1
plainly,1
heard,1
appears,1
connected,1
mother,1
buck,1
similar,1
church,1
successfill,1
importance,1
reprinting,1
length,1
led,1
collation,1
doubted,1
assuming,1
special,1
positive,1
sarber,1
lacking,1
unusual,1
properly,1
slight,1
unscrupulous,1
ilollidayes,1
limitation,1
seruants,1
feel,1
adam,1
eschenburg,1
once,1
formed,1
doron,1
sage,1
antiquities,1
reject,1
library,1
kings,1
towards,1
alsoe,1
staconer,1
yet,1
interpretation,1
support,1
thought,1
get,1
accounts,1
examined,1
mrs,1
gollancz,1
divers,1
read,1
disorderly,1
modern,1
favor,1
day,1
differences,1
soon,1
better,1
wiirzburg,1
forget,1
acceptance,1
affect,1
matters,1
zurich,1
bookes,1
ne,1
neither,1
spelling,1
established,1
familiar,1
meant,1
occurred,1
necessary,1
selfe,1
curious,1
capell,1
imitated,1
presumably,1
robinson,1
combated,1
instance,1
dispose,1
marks,1
elsewhere,1
proposed,1
banlside,1
lord,1
regard,1
reviewing,1
convinced,1
preface,1
occasions,1
egregious,1
differs,1
palpable,1
facsimile,1
too,1
character,1
reasonably,1
loop,1
xi,1
undated,1
baker,1
hazlitt,1
adjective,1
believed,1
possibly,1
ineffectual,1
said,1
common,1
member,1
entituled,1
disfavor,1
implied,1
detail,1
quenes,1
else,1
directions,1
inclined,1
gotten,1
love,1
position,1
quotes,1
cordella,1
corrections,1
titles,1
specifically,1
points,1
handwriting,1
phillips,1
earle,1
gilbertson,1
distinguishing,1
subplot,1
concerned,1
set,1
clxxxvi,1
likewise,1
technique,1
forty,1
drake,1
mentions,1
coincidence,1
others,1
baptist,1
strengthen,1
adee,1
september,1
bearing,1
publick,1
strengthened,1
herford,1
readily,1
proof,1
dore,1
theobald,1
wanting,1
summing,1
freman,1
editions,1
uses,1
herbert,1
speaks,1
words,1
leare,1
lengthy,1
reprinted,1
shows,1
whom,1
consideration,1
