WORDCOUNTS,WEIGHT
pe,115
of,103
in,92
to,77
the,76
ys,55
be,44
whyche,34
and,34
churche,32
with,27
a,25
as,22
e,20
pat,20
i,19
by,17
for,17
we,17
hit,16
oure,15
ryght,14
nat,13
that,13
ye,13
chyrche,12
but,12
stones,12
hys,12
no,11
is,11
ffor,11
est,11
holy,11
bere,11
shuld,10
all,10
so,10
he,9
vs,9
j,9
our,9
out,8
take,8
noble,7
pys,7
cryst,7
from,7
p,7
man,7
men,7
henry,7
these,7
pepyll,7
gret,7
jys,7
also,7
at,6
it,6
toures,6
her,6
make,6
per,6
lo,6
god,6
magnificencia,6
yef,6
must,6
are,6
maccracken,6
lyfe,6
your,6
heuynly,6
scripture,6
ecclesie,6
thys,6
were,6
pray,6
de,6
poem,6
may,5
his,5
quyk,5
ayenst,5
was,5
byn,5
do,5
where,5
haue,5
sey,5
ad,5
shalt,5
this,5
som,5
on,5
here,5
pus,4
now,4
pey,4
cok,4
made,4
gostly,4
ne,4
or,4
then,4
most,4
yow,4
crosse,4
ffrom,4
vp,4
s,4
there,4
vt,4
prelates,4
what,4
bore,4
trinity,4
charyte,4
day,4
son,4
wyll,4
pje,4
mene,4
defence,4
vppon,4
ey,4
pore,4
je,4
preste,4
verryly,4
longep,4
mynde,4
dayly,4
an,4
werke,4
furst,3
wynde,3
commyng,3
membres,3
without,3
couetous,3
lines,3
lyght,3
upward,3
pan,3
they,3
expresse,3
why,3
rede,3
yche,3
downward,3
ms,3
betokenej,3
us,3
its,3
po,3
fyne,3
peyre,3
pepyl,3
dede,3
name,3
mow,3
reclinatoryes,3
dignite,3
jpe,3
reuerence,3
oonly,3
ought,3
last,3
shew,3
que,3
jat,3
shall,3
seyp,3
lydgate,3
vnder,3
bryght,3
who,3
clerke,3
say,3
oon,3
storyes,3
worship,3
wyndes,3
place,3
dew,3
wold,3
dei,3
perfore,3
eche,3
soule,3
betokenep,3
fol,3
syment,3
wynges,3
pere,3
among,3
hede,3
feype,3
vnto,3
crystyn,2
f,2
reson,2
lecherous,2
euery,2
vndyrstondyng,2
second,2
holygost,2
fadyr,2
opyn,2
beleue,2
myscheue,2
college,2
medii,2
pleynly,2
maior,2
kept,2
redy,2
purpureum,2
crystes,2
b,2
se,2
suppose,2
lyche,2
suche,2
slepe,2
blood,2
oughtes,2
not,2
yet,2
ij,2
trinite,2
tho,2
trew,2
nor,2
many,2
worde,2
dore,2
py,2
ston,2
clepyd,2
walles,2
lord,2
forto,2
martyrs,2
spirites,2
al,2
wyndows,2
edificata,2
two,2
werryng,2
soules,2
jerom,2
round,2
doctryne,2
dop,2
foundacion,2
cost,2
wallys,2
mysteryes,2
mekenesse,2
proud,2
l,2
toke,2
sure,2
remembre,2
nyght,2
hem,2
ou,2
my,2
seyn,2
vndyrstond,2
syluer,2
oper,2
lordes,2
far,2
wyndowes,2
betokene,2
conclusion,2
pure,2
id,2
hymsylf,2
tribulacion,2
gretly,2
seetes,2
magnificence,2
perteyne,2
non,2
seyde,2
withyn,2
necessary,2
apostles,2
processe,2
myn,2
sacramentes,2
borne,2
scribe,2
some,2
r,2
degrees,2
signify,2
dauid,2
chyrches,2
prechors,2
upon,2
redempcion,2
through,2
purpose,2
dy,2
argenteas,2
baptym,2
prechor,2
v,2
myght,2
lyke,2
blessyd,2
dicta,2
canticis,2
loue,2
abhominable,2
pen,2
ecclesia,2
slepyng,2
which,2
