WORDCOUNTS,WEIGHT
the,454
in,288
of,207
and,194
a,140
is,128
etc,105
e,97
ms,93
de,93
cf,93
to,92
s,88
for,86
be,76
by,73
with,67
or,62
i,58
en,55
la,52
are,51
as,50
not,45
le,42
may,41
p,41
also,41
li,36
no,36
an,32
this,31
it,29
meter,29
appears,29
seint,29
read,28
has,27
ne,27
but,27
before,26
that,26
shows,26
form,26
qui,25
found,25
have,25
n,23
denis,23
forms,23
ii,22
vie,22
nom,22
syllables,21
que,21
l,21
godefroy,21
pl,20
c,20
o,19
king,19
les,19
mem,19
rime,19
pp,19
edmunt,19
english,18
latin,18
out,18
only,18
sing,18
we,18
from,18
d,18
word,17
piramus,17
hiatus,17
after,17
rimes,17
words,16
two,16
name,16
et,15
lines,15
regularly,15
appear,14
marie,14
instances,14
pers,14
author,13
possibly,13
f,13
same,13
henry,13
son,13
haxo,13
our,13
h,12
other,12
u,12
g,12
z,12
without,12
si,12
noted,12
there,12
vowel,12
here,12
final,11
elision,11
stand,11
case,11
frequently,11
demands,11
r,11
few,11
doubtful,11
ceo,11
which,11
pres,11
par,11
side,10
occurs,10
cases,10
wace,10
so,10
article,10
edmund,10
un,10
often,10
des,10
fu,10
france,10
on,10
meaning,9
t,9
since,9
show,9
however,9
il,9
adj,9
value,9
ind,9
unt,9
line,9
benoit,9
acc,9
grant,9
sa,8
reis,8
cit,8
pur,8
preposition,8
reading,8
fem,8
poem,8
apparently,8
participle,8
participles,8
w,8
used,8
either,8
gaimar,8
suchier,8
subj,8
v,8
usually,8
metrical,8
following,8
qu,8
roman,8
when,8
preserved,8
vi,8
does,7
pais,7
one,7
j,7
est,7
atonic,7
masc,7
represented,7
k,7
calls,7
pronouns,7
nouns,7
pope,7
verb,7
these,7
estre,7
use,7
french,7
ki,7
op,7
ert,7
been,7
predicate,7
troie,7
regular,7
between,7
fabeln,6
tut,6
pretonic,6
elided,6
some,6
such,6
adjectives,6
than,6
was,6
saint,6
stands,6
del,6
its,6
correct,6
lui,6
proper,6
gent,6
al,6
emended,6
more,6
where,6
see,6
conj,6
copyist,6
dit,6
spelling,6
sometimes,6
contraction,6
trait,6
riming,6
conjunction,6
noun,6
ff,6
according,6
instead,6
names,5
dunt,5
jhesu,5
fiz,5
el,5
nul,5
british,5
preterites,5
common,5
ai,5
romania,5
brut,5
ke,5
vowels,5
silencing,5
b,5
dict,5
adverb,5
instance,5
m,5
mer,5
disappeared,5
ou,5
miss,5
usual,5
nostre,5
cum,5
omission,5
cil,5
another,5
offe,5
language,5
agreement,5
fr,5
lothebroc,5
reads,5
constans,5
cors,5
consonant,5
accusative,5
pronoun,5
itself,5
sound,5
aveit,5
preserves,5
iii,5
past,5
ent,5
cume,5
jeo,5
her,5
tobler,5
themselves,5
enfant,5
counts,5
at,4
memorials,4
if,4
they,4
position,4
adjective,4
syllabic,4
first,4
seems,4
consonants,4
confusion,4
simund,4
maladie,4
written,4
analogical,4
context,4
iluc,4
sporadically,4
assured,4
sages,4
inserted,4
dist,4
eight,4
vus,4
too,4
four,4
estendi,4
requires,4
vit,4
nt,4
une,4
nel,4
rei,4
otherwise,4
