WORDCOUNTS,WEIGHT
the,336
of,244
in,119
to,95
arthur,92
de,75
and,73
a,66
as,47
is,41
vss,39
it,33
this,33
his,30
ed,30
cf,29
poetry,27
with,27
that,26
for,26
which,26
p,24
had,22
by,20
be,20
hero,19
s,18
who,18
name,17
paris,17
not,17
romance,16
was,16
et,16
le,16
from,16
on,16
at,15
breton,15
century,14
are,14
vol,13
tristan,13
french,13
artus,12
no,12
or,12
have,12
roman,12
other,11
l,11
edition,11
cycle,11
he,11
poems,11
one,10
time,10
period,10
d,10
all,9
poem,9
mediaeval,9
but,9
charlemagne,8
huon,8
heroes,8
their,8
same,8
him,8
la,8
auberon,8
twelfth,8
common,7
into,7
du,7
king,7
old,7
than,7
roi,7
qui,7
example,7
world,7
f,7
pp,7
ne,7
idea,7
epic,7
historical,7
artu,7
fourteenth,7
early,7
should,7
there,6
chansons,6
some,6
li,6
similar,6
n,6
its,6
during,6
thirteenth,6
fu,6
si,6
upon,6
were,6
would,6
an,6
geste,6
been,6
critchlow,6
u,6
chivalry,5
history,5
first,5
england,5
narrative,5
est,5
troyes,5
has,5
que,5
such,5
given,5
so,5
may,5
en,5
romantic,5
les,5
romances,5
mythical,5
halle,5
chevalier,5
return,5
poetic,5
reference,5
only,5
where,5
fable,5
made,5
like,5
prose,5
chrestien,5
mentioned,5
over,5
alexander,5
just,5
subject,5
national,5
france,5
among,5
sa,4
later,4
they,4
together,4
court,4
i,4
those,4
case,4
bruxelles,4
elements,4
represented,4
certain,4
morgan,4
bordeaux,4
geoffrey,4
out,4
late,4
numerous,4
data,4
poet,4
when,4
reiffenberg,4
v,4
day,4
ibid,4
foerster,4
iseut,4
after,4
poets,4
puis,4
half,4
ff,4
ideal,4
des,4
both,4
son,4
through,4
au,4
knights,4
between,4
c,4
north,4
does,3
heroic,3
represent,3
worthy,3
group,3
philippe,3
character,3
before,3
deschamps,3
round,3
said,3
aiol,3
ii,3
guesclin,3
wace,3
marc,3
meyer,3
dist,3
sister,3
general,3
sort,3
connected,3
reason,3
age,3
legends,3
m,3
raynaud,3
though,3
verse,3
cygne,3
literature,3
lai,3
middle,3
il,3
cornwall,3
own,3
order,3
contrast,3
und,3
rome,3
about,3
cis,3
these,3
already,3
social,3
fabulous,3
more,3
also,3
many,3
appeared,3
never,3
number,3
original,3
use,3
michel,3
thomas,3
relation,3
britain,3
story,3
table,3
figure,3
garin,3
adventure,3
centuries,3
instances,3
any,3
simply,3
qu,3
doon,3
here,3
iii,3
very,3
brut,3
beginning,3
rhyme,3
die,3
mention,3
come,3
shown,3
although,3
tans,3
inasmuch,3
traditional,3
difficult,2
ille,2
now,2
names,2
stands,2
lor,2
modern,2
alixandre,2
cycles,2
occurred,2
being,2
long,2
give,2
seems,2
replaces,2
company,2
tradition,2
pferde,2
quel,2
great,2
mie,2
reveal,2
tint,2
date,2
influences,2
adventures,2
legend,2
celts,2
determine,2
account,2
possible,2
rois,2
brun,2
cited,2
himself,2
mais,2
development,2
due,2
interest,2
relatively,2
dont,2
hippeau,2
times,2
concerning,2
mayence,2
left,2
romania,2
regna,2
whose,2
alexandre,2
octavien,2
yet,2
ce,2
vs,2
tel,2
sire,2
nor,2
possibly,2
days,2
spirit,2
solid,2
show,2
instance,2
pilate,2
stengel,2
appear,2
galeron,2
found,2
kingship,2
befell,2
papegau,2
war,2
appears,2
otherwise,2
near,2
none,2
having,2
trial,2
realm,2
device,2
employed,2
quite,2
prologue,2
few,2
presence,2
up,2
proper,2
therefore,2
second,2
bretons,2
chenu,2
abhandlungen,2
exception,2
above,2
make,2
compaignie,2
fighting,2
gavain,2
represents,2
makes,2
deus,2
evolved,2
historia,2
included,2
une,2
gauvain,2
monmur,2
fact,2
xii,2
ogier,2
end,2
doubt,2
ruler,2
ages,2
outside,2
took,2
do,2
belief,2
remained,2
montagne,2
richars,2
conquist,2
esclarmonde,2
jusqu,2
arthurian,2
ki,2
reality,2
bibl,2
epoch,2
loherain,2
caesar,2
become,2
effect,2
probably,2
present,2
occupied,2
mainte,2
note,2
substitution,2
translation,2
considered,2
matters,2
guiglois,2
theme,2
each,2
did,2
passage,2
them,2
making,2
leaving,2
her,2
noticed,2
tant,2
episode,2
ses,2
ausgaben,2
altogether,2
became,2
happens,2
havelok,2
ainc,2
danois,2
until,2
known,2
julius,2
guessard,2
conditions,2
course,2
land,2
rossillon,2
attributes,2
element,2
much,2
renart,2
close,2
occur,2
frequent,1
bernard,1
go,1
ja,1
possessed,1
o,1
autres,1
limits,1
way,1
neuf,1
if,1
hacking,1
chevaliers,1
hesitation,1
accessories,1
truth,1
career,1
extend,1
episodes,1
fiction,1
fut,1
red,1
vogue,1
dissolution,1
swiftly,1
propagation,1
reigning,1
alone,1
grotesque,1
quanqu,1
conversion,1
center,1
rekindle,1
biaus,1
myth,1
cambre,1
brunehaut,1
lambert,1
join,1
english,1
continent,1
solemnly,1
denmark,1
loh,1
ly,1
enseigna,1
incidentally,1
former,1
motive,1
acceptance,1
nicht,1
position,1
