WORDCOUNTS,WEIGHT
the,613
of,382
in,242
and,216
a,139
to,130
marchen,93
is,87
s,85
as,79
with,62
his,57
which,57
that,55
der,46
it,45
he,40
romantic,39
for,38
was,38
brentano,33
tieck,33
an,33
from,33
this,32
novalis,31
by,31
all,29
die,29
nature,26
und,26
grimm,24
form,23
not,22
goethe,21
are,21
had,20
like,20
grimms,19
popular,19
mirchen,19
at,18
one,18
von,18
or,18
stories,18
no,17
their,17
its,17
on,17
has,16
but,16
we,16
schlegel,16
into,15
be,15
german,15
das,15
fancy,15
schriften,15
style,15
between,15
first,14
cf,14
poetry,14
more,14
were,14
so,14
ff,14
freedom,14
have,14
some,13
found,13
tone,13
world,13
us,13
romanticists,13
gozzi,13
arnim,13
they,12
ii,12
mairchen,12
steig,12
must,12
later,11
there,11
collection,11
such,11
poet,11
part,11
when,11
clemens,11
iii,11
basile,11
years,10
hoffmann,10
j,10
other,10
herndon,10
i,10
zu,10
robert,10
jr,10
old,10
events,10
fife,10
ibid,10
been,10
wilhelm,10
spirit,9
himself,9
author,9
even,9
literary,9
ironical,9
only,9
new,9
where,9
fr,9
him,9
poetic,9
vom,9
story,9
itself,9
any,9
art,9
rchen,9
definition,8
phantasus,8
jacob,8
influence,8
both,8
indeed,8
archiv,8
same,8
time,8
manner,8
own,8
them,8
enthusiasm,8
group,7
ma,7
true,7
before,7
real,7
herrigs,7
ethical,7
find,7
literature,7
these,7
r,7
satirical,7
ist,7
still,7
says,7
already,7
two,7
many,7
heinrich,7
period,7
earlier,7
merely,7
des,7
motives,7
much,7
here,7
runge,7
if,6
cit,6
sein,6
written,6
iv,6
aus,6
characteristic,6
mystic,6
what,6
miirchen,6
just,6
w,6
however,6
place,6
werke,6
subjective,6
naive,6
treatment,6
als,6
original,6
op,6
imagination,6
who,6
symbolic,6
over,6
ft,6
ein,6
miraculous,5
briefwechsel,5
berlin,5
eckbert,5
great,5
far,5
letter,5
against,5
than,5
meister,5
without,5
supernatural,5
most,5
poesie,5
line,5
sense,5
field,5
essentially,5
finds,5
play,5
etc,5
others,5
lack,5
appeared,5
children,5
blonde,5
do,5
klingsohr,5
less,5
deep,5
made,5
upon,5
use,5
wonderful,5
fantastic,5
theories,5
clear,5
certain,5
become,5
probably,5
strongly,5
life,5
bleich,5
nur,5
our,5
deeper,5
difficult,4
surroundings,4
go,4
does,4
meaning,4
e,4
told,4
kann,4
topf,4
taken,4
attempt,4
beautiful,4
narrative,4
schiller,4
runenberg,4
romanticism,4
xcvi,4
perrault,4
par,4
human,4
language,4
inner,4
hausmarchen,4
elements,4
may,4
developed,4
allegory,4
soul,4
clearly,4
too,4
instance,4
demands,4
because,4
ofterdingen,4
work,4
characterization,4
fairy,4
novelle,4
mdrchen,4
blaubart,4
minor,4
kinderund,4
den,4
excellence,4
published,4
also,4
dramas,4
simple,4
forms,4
enough,4
would,4
distinction,4
last,4
never,4
can,4
tendency,4
la,4
gloomy,4
drew,4
welt,4
natural,4
best,4
rheinmarchen,4
works,4
goldene,4
through,4
d,4
early,4
among,4
wieland,4
conception,4
volksmarchen,4
sais,3
way,3
trace,3
title,3
tells,3
chief,3
schlegels,3
sources,3
creation,3
musius,3
give,3
take,3
somewhat,3
side,3
mythology,3
italian,3
possible,3
logical,3
cardauns,3
point,3
wunderhorn,3
development,3
since,3
objective,3
fru,3
charming,3
century,3
kind,3
cases,3
profound,3
spite,3
general,3
neapolitan,3
fischer,3
interesting,3
hero,3
rather,3
illustration,3
after,3
whether,3
strange,3
kater,3
age,3
pedagogical,3
liebeszauber,3
legends,3
came,3
based,3
begun,3
out,3
base,3
im,3
further,3
pfaff,3
wealth,3
basis,3
reader,3
calls,3
gestiefelte,3
gave,3
neue,3
sine,3
romance,3
aufklarung,3
t,3
sharp,3
traum,3
sagas,3
dem,3
beauty,3
will,3
second,3
attempts,3
about,3
once,3
yet,3
light,3
machandelboom,3
french,3
toward,3
addition,3
haben,3
fragments,3
v,3
paris,3
ground,3
tales,3
capricious,3
free,3
discussion,3
background,3
bear,3
volksmiirchen,3
collections,3
sind,3
mehr,3
canon,3
strikingly,3
three,3
publication,3
peter,3
mask,3
latter,3
elfen,3
especially,3
note,3
vision,3
program,3
leberecht,3
es,3
sage,3
get,3
dass,3
scarcely,3
creations,3
set,3
know,3
each,3
roman,3
did,3
down,3
speech,3
gives,3
er,3
very,3
childlike,3
sie,3
beginning,3
demoniacal,3
writes,3
extent,3
dream,3
while,3
symbolical,3
press,3
glance,3
faculty,3
until,3
radlauf,3
jugendschriften,3
numerous,3
finally,3
accept,3
c,3
otto,3
era,3
element,3
o,2
common,2
wir,2
prompts,2
succession,2
introduction,2
germany,2
reflection,2
ihr,2
schein,2
sets,2
motivation,2
completely,2
mit,2
originals,2
modern,2
nicht,2
history,2
dieser,2
gockel,2
nicolai,2
being,2
anything,2
ideas,2
dichter,2
unreal,2
dreams,2
words,2
company,2
cvii,2
tradition,2
klopstock,2
dichtung,2
differences,2
