WORDCOUNTS,WEIGHT
the,309
of,184
in,153
and,96
a,92
to,71
it,67
is,64
that,41
story,37
this,34
which,31
his,30
on,30
with,29
et,27
as,27
from,26
by,24
fountain,24
he,23
at,21
de,21
one,20
i,20
ywain,19
have,18
was,17
not,17
there,16
crestien,16
all,15
great,15
for,15
stories,15
be,15
p,14
but,14
other,13
who,13
s,12
ad,12
est,12
water,12
classical,12
an,12
fountains,11
well,11
cum,11
are,11
century,10
britain,10
if,9
two,9
so,9
celtic,9
they,8
modern,8
into,8
before,8
romance,8
barenton,8
legend,8
no,8
says,8
rain,8
these,8
new,8
source,7
first,7
fons,7
armorica,7
had,7
found,7
or,7
same,7
si,7
more,7
time,7
material,7
then,7
any,7
diarmait,7
storm,7
some,6
very,6
may,6
b,6
louise,6
most,6
autem,6
giraldus,6
morgan,6
were,6
thomas,6
twelfth,6
them,6
given,5
common,5
later,5
tells,5
has,5
gruagach,5
vol,5
cap,5
such,5
elements,5
goes,5
certain,5
qui,5
out,5
appears,5
its,5
up,5
will,5
make,5
about,5
where,5
survival,5
ireland,5
would,5
diana,5
did,5
far,5
what,5
fontem,5
waters,5
episode,5
lapidem,5
spring,5
much,5
way,4
myth,4
stone,4
might,4
tradition,4
henry,4
nitze,4
richard,4
point,4
britanniae,4
ut,4
old,4
find,4
even,4
than,4
heard,4
their,4
came,4
traced,4
wales,4
however,4
near,4
place,4
le,4
several,4
second,4
esse,4
chap,4
us,4
complete,4
daemonum,4
took,4
gives,4
day,4
another,4
hoc,4
quod,4
times,4
him,4
can,4
probably,4
frater,4
see,4
forest,4
here,4
roman,4
universal,4
type,4
form,4
prior,4
our,4
years,4
element,4
among,4
tempestas,4
statim,3
manuscript,3
per,3
told,3
likely,3
authority,3
being,3
every,3
england,3
priest,3
sacred,3
fonte,3
custom,3
que,3
since,3
neckham,3
guardian,3
practically,3
encyclopaedists,3
whose,3
britannia,3
ex,3
tree,3
aqua,3
branch,3
grove,3
back,3
could,3
gauls,3
already,3
own,3
thirteenth,3
describes,3
taken,3
object,3
makes,3
only,3
again,3
viii,3
man,3
men,3
present,3
non,3
wood,3
pluvias,3
made,3
lake,3
three,3
like,3
latter,3
characteristics,3
date,3
parallel,3
lapis,3
wells,3
la,3
carried,3
fall,3
itself,3
also,3
solinus,3
simply,3
down,3
list,3
quae,3
popular,3
both,3
fratribus,3
die,3
praedicatorum,3
evidence,3
france,3
bough,3
early,3
super,3
does,2
stood,2
partibus,2
college,2
quem,2
village,2
henricus,2
easily,2
former,2
arician,2
hair,2
round,2
anything,2
altaris,2
disturbance,2
sub,2
book,2
follows,2
incident,2
feature,2
written,2
those,2
illud,2
welsh,2
existence,2
rolls,2
mass,2
march,2
account,2
fuerit,2
west,2
suo,2
himself,2
sweet,2
pillar,2
central,2
arte,2
frazer,2
killed,2
dei,2
occurs,2
kind,2
third,2
single,2
dist,2
pausanias,2
ipsius,2
colvener,2
mount,2
german,2
l,2
main,2
en,2
cult,2
connected,2
thing,2
se,2
white,2
von,2
reason,2
changes,2
just,2
days,2
n,2
unde,2
show,2
vapor,2
yvain,2
oriri,2
appear,2
my,2
priori,2
rerum,2
courtly,2
icelle,2
cujus,2
fourth,2
shall,2
stock,2
cannot,2
vel,2
sacrifice,2
none,2
aut,2
jaques,2
part,2
irish,2
romancer,2
tale,2
during,2
people,2
tempore,2
cry,2
il,2
druidic,2
sprang,2
evening,2
things,2
next,2
cambrensis,2
night,2
soil,2
catalonia,2
when,2
und,2
am,2
survived,2
therefore,2
haec,2
wrote,2
tide,2
forward,2
drops,2
brings,2
prove,2
still,2
year,2
foot,2
springs,2
pp,2
happened,2
under,2
parte,2
une,2
rebus,2
tota,2
ed,2
mediaeval,2
materiam,2
arles,2
vicinum,2
divinity,2
name,2
quis,2
annos,2
mentions,2
many,2
perron,2
fact,2
provincia,2
striking,2
marseilles,2
end,2
identical,2
golden,2
hand,2
v,2
paris,2
until,2
mabinogion,2
father,2
aquae,2
thriving,2
entirely,2
use,2
causes,2
wace,2
versions,2
clear,2
philology,2
clouds,2
tamen,2
tonitrua,2
black,2
reads,2
guillaume,2
sight,2
influences,2
spain,2
northern,2
we,2
thunder,2
broceliande,2
note,2
independent,2
colonia,2
quo,2
been,2
seen,2
establish,2
try,2
pluviis,2
rises,2
earliest,2
authorities,2
curious,2
practice,2
terrible,2
series,2
version,2
throw,2
must,2
quotes,2
survivals,2
set,2
der,2
natural,2
country,2
aquam,2
sheep,2
alexander,2
appendix,2
current,2
distinctive,2
quoted,2
places,2
vitry,2
reign,2
rising,2
particular,2
hujus,2
while,2
produce,2
fourteen,2
middle,2
trees,2
through,2
sea,2
nennius,2
challenges,2
mention,2
scarcely,2
tell,2
modum,2
quidam,2
course,2
land,2
d,2
off,2
fontaine,2
little,2
immediately,2
audivi,2
close,2
colonize,1
proximam,1
regione,1
ladite,1
go,1
vaccae,1
angliae,1
dipping,1
rate,1
done,1
stain,1
tranquillus,1
declared,1
lycaeus,1
ccour,1
indicated,1
iudicio,1
grandine,1
names,1
melody,1
separated,1
ignota,1
novitius,1
ratione,1
affected,1
praeposito,1
nec,1
thrown,1
excelsus,1
northeast,1
red,1
implies,1
visus,1
liebrecht,1
apache,1
ultimate,1
attestantibus,1
forgetfulness,1
becoming,1
large,1
foiz,1
quaesivi,1
occulto,1
constitutes,1
true,1
continent,1
illic,1
distat,1
ywainwith,1
sudden,1
studies,1
favor,1
imbres,1
flows,1
ms,1
decade,1
trace,1
intrasset,1
evadere,1
title,1
laid,1
quarta,1
pellucidus,1
ruere,1
sorcerer,1
cuius,1
lib,1
prays,1
estant,1
ordinem,1
root,1
donr,1
nubes,1
fontis,1
women,1
suam,1
barrenness,1
arms,1
apibus,1
said,1
island,1
magici,1
either,1
merlini,1
valida,1
sources,1
arousez,1
orientalis,1
whom,1
alii,1
production,1
sprinkling,1
derives,1
potuissent,1
richardo,1
ii,1
wizard,1
give,1
gather,1
mysterious,1
daemonibus,1
suis,1
identified,1
beautiful,1
aspersione,1
j,1
seems,1
videre,1
wegewiter,1
words,1
procul,1
resemblance,1
videretur,1
coruscare,1
quid,1
virum,1
heavy,1
prayed,1
secondary,1
belong,1
encylopaedists,1
daily,1
modi,1
tours,1
inundabit,1
permittente,1
wazzer,1
aliis,1
origin,1
able,1
sometime,1
concludes,1
deputatus,1
marmoreis,1
nativitate,1
iwain,1
take,1
reproduction,1
introduces,1
cumque,1
heartily,1
recitaret,1
last,1
dicantur,1
drinkers,1
missae,1
arduus,1
precisely,1
provocare,1
primitive,1
robert,1
surely,1
intumescit,1
confused,1
videtur,1
wait,1
cantus,1
dilatata,1
sound,1
superius,1
petram,1
plain,1
king,1
draws,1
confessorum,1
celts,1
iv,1
pharsalia,1
perfuderis,1
right,1
ultra,1
felt,1
soldier,1
possible,1
anticipabat,1
valde,1
activity,1
fratre,1
elsewise,1
folio,1
caesarius,1
unius,1
genere,1
crossed,1
dictus,1
terrifies,1
singulos,1
occurring,1
variations,1
surrounded,1
except,1
foecundissime,1
vultis,1
classics,1
lapidum,1
audivisse,1
respondit,1
bottom,1
undecided,1
keeps,1
seigneur,1
joanni,1
sont,1
plenty,1
salo,1
henrico,1
sign,1
illis,1
localized,1
usage,1
sliabh,1
chapters,1
terra,1
lignum,1
epulantes,1
dependence,1
donec,1
explained,1
guinea,1
lycaean,1
leur,1
possunt,1
development,1
conceals,1
inevitable,1
professor,1
corner,1
subnigram,1
incontinenti,1
sicut,1
g,1
scarce,1
bodily,1
danube,1
brother,1
te,1
cf,1
quondam,1
pay,1
coruscatione,1
naturis,1
learning,1
pluviam,1
turn,1
cases,1
arouse,1
distinct,1
demons,1
profitte,1
pierre,1
ante,1
causing,1
body,1
slave,1
summitate,1
minus,1
compared,1
factus,1
ipsorum,1
twice,1
marvelous,1
y,1
gaze,1
traditions,1
north,1
tanquam,1
antiquum,1
kloss,1
though,1
hinc,1
incarnation,1
montfort,1
satis,1
mugire,1
cites,1
natur,1
civilization,1
homine,1
oxford,1
ab,1
hail,1
intruder,1
contenebrato,1
air,1
without,1
testimony,1
fere,1
growth,1
lactisque,1
across,1
adds,1
unam,1
frequentant,1
fieri,1
how,1
watch,1
remain,1
palatii,1
isidore,1
iter,1
preparing,1
subjungo,1
multis,1
eorum,1
arelatensis,1
lasted,1
importance,1
leave,1
direct,1
parts,1
propinquum,1
descendebat,1
miratus,1
witness,1
liber,1
nos,1
study,1
creek,1
fasse,1
moreover,1
eau,1
disponeret,1
gathering,1
decrescit,1
means,1
enjoined,1
lives,1
mora,1
provinces,1
asserunt,1
romantic,1
grosse,1
lighted,1
evil,1
needless,1
waldemar,1
river,1
fratri,1
literary,1
slyly,1
effunditur,1
mons,1
owein,1
clearly,1
proved,1
elsewhere,1
edition,1
totum,1
differs,1
indiderunt,1
four,1
geuzt,1
superior,1
gloucester,1
legends,1
origins,1
surface,1
drought,1
regen,1
suscitata,1
putting,1
universale,1
instance,1
angrily,1
subsidiary,1
ostendamus,1
superfudit,1
helped,1
important,1
mawr,1
duel,1
consecrated,1
view,1
mickleton,1
ei,1
greater,1
hours,1
naturae,1
troubling,1
gregory,1
result,1
esq,1
geoffrey,1
questioned,1
illum,1
critic,1
search,1
called,1
color,1
vento,1
herodias,1
coloris,1
definire,1
climbed,1
furious,1
contigerit,1
circa,1
grozen,1
eos,1
further,1
supra,1
fundata,1
equal,1
let,1
war,1
lugdonem,1
pins,1
llanaelhaian,1
quantumlibet,1
separates,1
lets,1
dwelling,1
wide,1
narrentem,1
classicus,1
scene,1
sicilian,1
pei,1
memory,1
shape,1
having,1
morabatur,1
multam,1
decrescente,1
stooped,1
distinguish,1
future,1
obrui,1
used,1
romans,1
cessabunt,1
received,1
steep,1
pliny,1
etiam,1
locus,1
heart,1
reader,1
ubi,1
heavily,1
example,1
pleut,1
marvel,1
pollens,1
fonti,1
exsultabundus,1
knight,1
caught,1
description,1
locum,1
konrad,1
gervaise,1
ez,1
stupor,1
gave,1
tingitur,1
brecilien,1
arenis,1
hominibus,1
minori,1
temps,1
contains,1
beginnings,1
work,1
bits,1
cannarum,1
winter,1
offensis,1
call,1
ille,1
away,1
moult,1
angrier,1
fiebat,1
showing,1
sicily,1
strengthened,1
attestatione,1
mari,1
sink,1
sic,1
pyrenees,1
guard,1
earth,1
tilbury,1
mentionem,1
running,1
least,1
celebratione,1
aquis,1
ensued,1
arise,1
describing,1
ago,1
deity,1
projeceris,1
ista,1
repentina,1
facta,1
long,1
around,1
scarlet,1
hagno,1
alias,1
spanish,1
sufficient,1
henricum,1
gerundensi,1
floating,1
fecimus,1
pfeiffer,1
breaking,1
mantle,1
gesta,1
wenn,1
suddenly,1
audiente,1
seeds,1
da,1
dem,1
brown,1
dulcedinem,1
always,1
appropinquante,1
enarravit,1
bonum,1
gloria,1
pays,1
degeneration,1
imperscrutabilem,1
xci,1
tanta,1
vix,1
notice,1
roots,1
hausta,1
scientia,1
tallest,1
rest,1
facies,1
suddenstorm,1
monmouth,1
petivit,1
seats,1
south,1
vellum,1
projiciatur,1
ris,1
suae,1
happen,1
cibumque,1
praesumet,1
tread,1
lit,1
hibernica,1
matter,1
contact,1
localize,1
various,1
quidem,1
ensues,1
worshiped,1
short,1
indeed,1
sacerdos,1
located,1
bis,1
cloud,1
aliquam,1
nearly,1
modo,1
april,1
whatever,1
above,1
plaustris,1
indicates,1
militavit,1
suppose,1
religious,1
ipso,1
theutonicus,1
pluvia,1
lectorem,1
victor,1
toutes,1
franks,1
hune,1
meo,1
successively,1
ingens,1
east,1
oculatos,1
cliff,1
combat,1
challenged,1
spacium,1
tactus,1
deutsche,1
discedere,1
miraculum,1
lucidissimum,1
hearne,1
boeotia,1
celo,1
evades,1
appeals,1
boiling,1
avenges,1
biog,1
revenge,1
deferentes,1
stones,1
considers,1
tries,1
fellow,1
inhabitants,1
leader,1
majority,1
french,1
seville,1
constat,1
inundatio,1
others,1
locating,1
pointed,1
drink,1
put,1
flat,1
rock,1
sky,1
columnis,1
leucam,1
episcopo,1
shows,1
huntress,1
cumaill,1
breakfast,1
marvellous,1
eadem,1
memoriae,1
statimque,1
agree,1
witnesses,1
children,1
educated,1
together,1
comparatively,1
wisard,1
gray,1
momonia,1
withering,1
contends,1
admiretur,1
munster,1
buch,1
arripuit,1
tarn,1
nahen,1
ages,1
conclusions,1
magistro,1
likelihood,1
ground,1
remarkable,1
benedictae,1
road,1
derivation,1
float,1
torches,1
armed,1
celebrated,1
less,1
lion,1
stirred,1
offended,1
auctor,1
deep,1
vulgaribus,1
native,1
nobilis,1
galliae,1
distance,1
widespread,1
abondonment,1
tonitruo,1
propitiation,1
encountered,1
margines,1
rege,1
runaway,1
thoroughly,1
apud,1
degree,1
violent,1
visionis,1
erumpit,1
extended,1
instructio,1
chaleur,1
biens,1
dicto,1
degenerated,1
background,1
pluribus,1
dipped,1
sacrifices,1
sixth,1
veniebant,1
maris,1
projecerit,1
persists,1
bears,1
healing,1
sprinkles,1
intermittent,1
convenience,1
terram,1
deserta,1
assume,1
memore,1
harvard,1
bed,1
bitter,1
assign,1
auf,1
icy,1
nothing,1
mactantes,1
examination,1
ibid,1
projectas,1
full,1
ducens,1
violentia,1
putaret,1
mansio,1
quasi,1
tantum,1
repente,1
arthurian,1
breton,1
reality,1
joignant,1
adding,1
language,1
mt,1
reputation,1
intruders,1
phil,1
patre,1
huis,1
prevents,1
outraged,1
sed,1
haunted,1
attach,1
testis,1
dulcissimus,1
period,1
ascendit,1
vita,1
summer,1
fratrem,1
features,1
high,1
locabatur,1
imber,1
antiquity,1
obtained,1
magna,1
unsettled,1
shortly,1
spirits,1
anyone,1
after,1
insonent,1
never,1
dit,1
lighting,1
praedicti,1
decide,1
margin,1
graves,1
outside,1
mouille,1
article,1
tempestate,1
eyes,1
chapel,1
farthest,1
become,1
relation,1
mare,1
pro,1
bryn,1
refertur,1
effect,1
redire,1
quisquam,1
venissent,1
january,1
muddy,1
oak,1
lucan,1
aliam,1
looks,1
greece,1
ate,1
profert,1
concitare,1
saw,1
elevatur,1
lacus,1
cologne,1
hanover,1
embodied,1
cold,1
imperialia,1
sole,1
greek,1
miraculorum,1
aera,1
vehementi,1
deberent,1
quum,1
entitled,1
ministerio,1
circle,1
me,1
violation,1
quelque,1
today,1
dum,1
africa,1
ambitus,1
pluit,1
george,1
popularity,1
stream,1
reconciliaverit,1
supercrescente,1
usually,1
five,1
charmed,1
fear,1
generetur,1
coeperunt,1
alieno,1
dragged,1
otia,1
becomes,1
referred,1
capella,1
collections,1
translation,1
annuit,1
returned,1
hearsay,1
lightning,1
dixit,1
inaccessabilis,1
originated,1
indicate,1
traveled,1
megenberg,1
class,1
bladhma,1
quacumque,1
instar,1
cease,1
je,1
existed,1
humectat,1
haustis,1
respect,1
mysteriously,1
dominican,1
centuries,1
exists,1
beatae,1
get,1
articles,1
sweetness,1
gathered,1
professionis,1
thick,1
tribe,1
considered,1
iuxta,1
detail,1
fertility,1
pedum,1
proof,1
eyewitnesses,1
theutonicum,1
ascensum,1
nightly,1
historian,1
sereno,1
comes,1
conclusion,1
mentioned,1
changing,1
comparison,1
nomen,1
regni,1
sank,1
qu,1
beside,1
fertur,1
incognita,1
known,1
feminae,1
les,1
ainer,1
volunt,1
mac,1
besides,1
temple,1
continens,1
bright,1
forty,1
quietus,1
mille,1
crescit,1
protinus,1
over,1
continental,1
septem,1
bubali,1
rainfall,1
each,1
bertrand,1
guarding,1
verissima,1
worth,1
cornu,1
projecientem,1
arcadia,1
expiation,1
printed,1
illi,1
cui,1
impellere,1
regard,1
intrusion,1
iii,1
rou,1
quodam,1
theology,1
ff,1
natura,1
shadows,1
mansionis,1
ordinis,1
cotidie,1
pour,1
commemorat,1
works,1
merely,1
