WORDCOUNTS,WEIGHT
the,1094
and,849
of,654
in,493
a,375
to,375
is,329
his,324
as,283
he,252
that,213
s,178
falstaff,173
i,167
not,166
or,155
it,152
for,150
on,125
but,120
by,118
with,115
have,101
are,100
ii,89
him,89
at,87
all,80
has,80
like,77
be,76
this,74
which,66
when,65
they,64
coward,64
no,64
from,63
we,61
shakespeare,60
who,55
so,52
been,52
more,49
there,48
if,47
than,47
their,47
an,47
what,46
them,46
one,45
was,45
p,44
only,43
himself,42
character,39
iv,39
even,39
had,39
though,38
part,38
morgann,37
well,37
prince,36
does,34
see,33
our,33
these,32
were,32
stage,31
would,31
iii,30
much,30
into,29
out,29
cowardice,28
those,27
honor,27
do,27
such,26
lies,26
before,25
cf,25
old,25
us,25
other,25
upon,25
poins,25
mr,25
me,25
bradley,25
most,24
man,24
then,24
case,23
own,23
pp,23
stoll,23
edgar,23
elmer,23
says,22
now,21
de,21
critics,21
how,21
about,21
yet,21
time,21
both,21
elizabethan,21
cowards,20
drama,20
where,20
comic,20
here,20
being,19
play,19
men,19
after,19
first,18
without,18
too,18
same,18
must,18
my,17
etc,17
others,17
death,17
sir,17
life,17
english,16
some,16
up,16
will,16
jest,16
once,16
again,16
away,16
pistol,16
another,16
any,16
hal,16
think,16
characters,16
panurge,15
thee,15
et,15
dramatic,15
still,15
times,15
d,15
should,15
cries,14
king,14
above,14
thou,14
scene,14
may,14
indeed,14
many,14
never,14
v,14
wit,14
her,14
humor,14
soliloquy,13
through,13
cowardly,13
two,13
john,13
seen,13
popular,13
spirit,12
might,12
seems,12
take,12
henry,12
professor,12
say,12
sword,12
cannot,12
because,12
make,12
makes,12
day,12
made,12
nothing,12
fear,12
gadshill,12
principle,12
audience,12
better,12
little,12
you,12
philosophy,12
courage,11
clowns,11
nor,11
appears,11
chap,11
thought,11
also,11
renaissance,11
less,11
face,11
quickly,11
know,11
history,10
said,10
every,10
give,10
words,10
jodelet,10
takes,10
braggart,10
against,10
since,10
shylock,10
just,10
bardolph,10
could,10
its,10
least,10
below,10
le,10
am,10
parolles,10
situation,10
neither,10
bessus,10
far,10
come,10
dramatist,9
joke,9
last,9
miles,9
very,9
cited,9
thus,9
traits,9
having,9
knight,9
whole,9
matter,9
name,9
reputation,9
good,9
capitano,9
eyes,9
effect,9
can,9
plays,9
why,9
whether,9
art,9
measure,9
themselves,9
among,9
famous,9
done,8
second,8
merry,8
point,8
shall,8
master,8
l,8
en,8
goes,8
t,8
opinion,8
thinks,8
valor,8
shallow,8
war,8
method,8
purpose,8
calls,8
contradictions,8
presence,8
battle,8
unconscious,8
oxford,8
put,8
end,8
enough,8
hand,8
maginn,8
charge,8
lie,8
feigning,8
story,8
la,8
instances,8
get,8
wetz,8
text,8
save,8
person,8
already,8
off,8
instinct,8
between,8
jokes,8
m,7
moliere,7
incomprehensible,7
true,7
else,7
either,7
taken,7
declares,7
book,7
mind,7
great,7
lectures,7
clown,7
back,7
profit,7
liar,7
fool,7
fellow,7
hardly,7
let,7
knew,7
moreover,7
means,7
ridicule,7
heart,7
quite,7
world,7
rogue,7
funny,7
read,7
considers,7
love,7
business,7
flat,7
fact,7
head,7
doubt,7
expression,7
wits,7
parallel,7
practical,7
bulthaupt,7
often,7
hope,7
catechism,7
dead,7
seem,7
down,7
enemy,7
loved,7
boasting,7
mirth,7
evasions,7
modern,6
earnest,6
discretion,6
comedy,6
remark,6
eckhardt,6
sand,6
doll,6
buckram,6
fun,6
colville,6
shrewsbury,6
century,6
unity,6
keep,6
notion,6
fat,6
thrust,6
none,6
women,6
later,6
call,6
confession,6
things,6
finds,6
creizenach,6
various,6
criticism,6
lloyd,6
falls,6
technique,6
conduct,6
germans,6
really,6
gives,6
sees,6
afterward,6
je,6
today,6
sometimes,6
meant,6
ll,6
did,6
half,6
according,6
remarked,6
captains,6
don,6
turns,6
tell,6
course,6
captain,6
virtue,6
trick,5
battlefield,5
way,5
grinning,5
truth,5
word,5
blows,5
vos,5
laughter,5
tradition,5
ruzzante,5
real,5
que,5
saying,5
jack,5
italian,5
craving,5
except,5
dishonor,5
moment,5
thing,5
twice,5
roaring,5
impressions,5
hamlet,5
rather,5
myself,5
earlier,5
danger,5
reason,5
ich,5
bit,5
show,5
follow,5
article,5
important,5
found,5
called,5
oldcastle,5
impression,5
keeping,5
apparent,5
secret,5
italy,5
comment,5
look,5
got,5
falling,5
runs,5
device,5
remember,5
tone,5
hard,5
sympathy,5
sack,5
clever,5
rest,5
keeps,5
suppose,5
ne,5
figure,5
contemporary,5
simple,5
moron,5
perhaps,5
shifts,5
fight,5
three,5
hotspur,5
latter,5
quick,5
fal,5
confesses,5
farce,5
un,5
sganarelle,5
itself,5
plautus,5
known,5
exaggerations,5
lying,5
er,5
type,5
turned,5
cause,5
sancho,5
soldier,5
intention,5
villains,5
score,5
difference,5
butt,5
aware,5
comical,5
drunk,5
given,5
difficult,4
meaning,4
stood,4
alone,4
ways,4
hazlitt,4
devices,4
wolff,4
long,4
certainly,4
military,4
england,4
nature,4
subject,4
principles,4
together,4
joking,4
court,4
suspect,4
robbery,4
sheridan,4
bonds,4
surely,4
used,4
facts,4
immediate,4
remorse,4
dozen,4
cingar,4
roguery,4
contrary,4
body,4
details,4
go,4
weapon,4
colin,4
whose,4
heroes,4
expected,4
main,4
jests,4
mean,4
leave,4
ass,4
bobadill,4
anybody,4
elsewhere,4
days,4
however,4
faith,4
age,4
four,4
poor,4
notions,4
fastolf,4
suggested,4
ancient,4
critic,4
further,4
irony,4
rabelais,4
find,4
abuse,4
people,4
actually,4
few,4
won,4
nym,4
gloriosus,4
lips,4
running,4
sense,4
brave,4
always,4
generally,4
wife,4
buffoon,4
gervinus,4
f,4
therefore,4
ironical,4
intended,4
manifest,4
fighting,4
witty,4
ring,4
under,4
lord,4
mediaeval,4
tricks,4
wine,4
hear,4
sort,4
present,4
woman,4
jesting,4
number,4
explicitly,4
touch,4
ibid,4
certain,4
beaumont,4
bear,4
top,4
roman,4
full,4
philology,4
gaunt,4
eve,4
played,4
elizabethans,4
gets,4
behind,4
qualities,4
beats,4
probably,4
professional,4
greek,4
she,4
husband,4
rob,4
valiant,4
forest,4
matters,4
wars,4
terrible,4
comes,4
circumstances,4
ever,4
qu,4
turn,4
besides,4
ran,4
over,4
different,4
deceive,4
alexander,4
sc,4
windsor,4
lancaster,4
tophas,4
ulrici,4
evident,4
ones,4
making,4
calderon,4
middle,4
tearsheet,4
went,4
writing,4
swinburne,4
trap,4
public,4
green,4
playing,4
comedies,4
moved,4
vi,4
intentional,4
fellows,4
mistress,3
child,3
page,3
drunken,3
princesse,3
heroic,3
indicated,3
burlesque,3
stands,3
fu,3
germany,3
sweating,3
qui,3
drinks,3
di,3
fletcher,3
laid,3
tells,3
acquainted,3
evasion,3
wilt,3
arms,3
li,3
feeling,3
hacked,3
j,3
villain,3
portrayal,3
pressed,3
franc,3
help,3
zu,3
satire,3
somewhat,3
toby,3
within,3
amuse,3
est,3
right,3
shame,3
obvious,3
basilisco,3
undertakes,3
letter,3
prejudice,3
entendre,3
learned,3
victim,3
duelliste,3
run,3
bent,3
taste,3
cases,3
deeds,3
concerning,3
bien,3
deed,3
third,3
truly,3
student,3
bluster,3
seal,3
speech,3
steps,3
hero,3
cheat,3
testimony,3
graf,3
process,3
pith,3
deliberately,3
similar,3
talk,3
parts,3
dialogue,3
tailor,3
pulcinella,3
romantic,3
molibre,3
praise,3
established,3
clearly,3
harpagon,3
house,3
situations,3
followed,3
stupidity,3
whom,3
hands,3
speaker,3
seven,3
big,3
blow,3
soliman,3
standard,3
failure,3
ignorance,3
your,3
required,3
noticed,3
philosophic,3
polonius,3
unless,3
valet,3
ten,3
englishmen,3
freedom,3
fail,3
reproof,3
bits,3
cry,3
kendal,3
bid,3
ambidexter,3
field,3
involve,3
excuse,3
sayings,3
involved,3
spanish,3
cervantes,3
bottle,3
swear,3
vein,3
doister,3
paid,3
notice,3
critical,3
laughed,3
gracioso,3
hide,3
die,3
forward,3
presently,3
chaps,3
fair,3
god,3
exposure,3
aristophanes,3
home,3
light,3
delight,3
ed,3
braggadocios,3
unplausible,3
moments,3
friend,3
company,3
double,3
act,3
worst,3
courageous,3
coming,3
fell,3
shows,3
longer,3
archier,3
contrasts,3
merriment,3
afraid,3
chivalric,3
personal,3
state,3
external,3
ages,3
fits,3
fame,3
paunch,3
avantureux,3
necessary,3
teeth,3
understanding,3
exhibit,3
scheme,3
glutton,3
including,3
use,3
dropped,3
fools,3
vii,3
maid,3
legs,3
se,3
change,3
gluttony,3
laugh,3
satyr,3
silly,3
spavento,3
nobody,3
sentiments,3
roister,3
roughman,3
sosie,3
monstrous,3
wisdom,3
hears,3
lazzi,3
delighted,3
raleigh,3
perseda,3
lost,3
stupid,3
philosopher,3
incompatible,3
phrase,3
fall,3
wives,3
zounds,3
answer,3
acres,3
servants,3
thinking,3
iago,3
believed,3
contradiction,3
scarron,3
wicked,3
social,3
country,3
dupes,3
poltron,3
style,3
threatened,3
expense,3
money,3
followers,3
humorous,3
beginning,3
beaten,3
prudence,3
heywood,3
huge,3
almost,3
stab,3
betrays,3
peace,3
emperor,3
walter,3
beolco,3
robertson,3
baignollet,3
years,3
fraud,3
wish,3
touches,3
suffers,3
benedick,3
france,3
distinctions,3
c,3
asks,3
immediately,3
seek,3
pyrgopolinices,3
constitution,3
horror,2
prowess,2
lad,2
deny,2
common,2
names,2
generous,2
bloodied,2
mystical,2
everyone,2
poltroon,2
asleep,2
thrown,2
e,2
succession,2
introduction,2
booty,2
expect,2
told,2
ludicrous,2
convitato,2
pleasure,2
star,2
roared,2
h,2
duke,2
western,2
driven,2
tickle,2
unlike,2
coleridge,2
exceptions,2
smile,2
othello,2
something,2
chandler,2
chief,2
palpable,2
reich,2
du,2
panza,2
turning,2
pitiful,2
round,2
incomplete,2
anything,2
inconsistency,2
cv,2
familiarity,2
mouldy,2
ay,2
fifteenth,2
