WORDCOUNTS,WEIGHT
the,522
of,281
and,217
to,210
in,148
a,136
that,107
is,89
his,86
s,77
it,75
i,73
with,72
by,70
was,69
which,60
her,59
he,58
as,57
this,54
be,54
for,52
from,48
p,44
d,41
cardenio,37
shelton,37
play,37
at,36
not,35
him,34
but,33
novel,33
don,32
have,32
all,30
you,30
croxall,30
father,28
one,27
theobald,27
on,26
had,25
falsehood,25
my,24
double,24
etc,23
julio,23
there,23
luscinda,23
letter,22
adventures,21
has,21
scene,21
been,21
or,20
are,19
so,19
me,19
leonora,19
now,18
may,18
made,18
who,18
first,17
quixote,17
would,17
an,17
if,16
ferdinand,15
they,15
some,15
more,15
were,15
story,15
henriquez,14
duke,14
such,14
their,14
dorothea,14
could,14
will,14
she,14
what,14
shakespeare,14
mountains,13
taken,13
these,13
any,13
violante,12
book,12
vnto,12
original,12
we,12
did,11
should,11
being,10
might,10
no,10
act,10
part,10
only,10
love,10
upon,10
nothing,10
then,10
before,9
thou,9
changes,9
edition,9
out,9
shall,9
your,9
therefore,9
chap,9
pp,9
other,9
time,9
hand,9
rudolph,9
when,9
must,9
very,9
person,9
daughter,9
given,8
fathers,8
into,8
printed,8
vol,8
marriage,8
third,8
than,8
most,8
place,8
us,8
two,8
do,8
after,8
can,8
enters,8
schevill,8
son,8
little,8
manuscript,7
tells,7
follows,7
yet,7
found,7
fourth,7
second,7
above,7
says,7
about,7
like,7
black,7
latter,7
following,7
whether,7
copies,7
names,6
fletcher,6
within,6
enter,6
collection,6
mine,6
author,6
old,6
find,6
how,6
events,6
let,6
ricardo,6
order,6
doe,6
new,6
chamber,6
know,6
our,6
bernard,5
former,5
seems,5
great,5
court,5
take,5
mr,5
camillo,5
thus,5
master,5
whose,5
without,5
bring,5
house,5
age,5
ceremony,5
because,5
province,5
appears,5
well,5
hath,5
its,5
people,5
translated,5
corresponds,5
few,5
up,5
home,5
same,5
present,5
window,5
seen,5
version,5
roderick,5
natural,5
best,5
speak,5
much,5
does,4
accomplish,4
till,4
village,4
word,4
history,4
departure,4
words,4
copy,4
xiii,4
state,4
contents,4
possible,4
x,4
spain,4
himself,4
downes,4
century,4
taste,4
young,4
citizen,4
knew,4
ix,4
days,4
based,4
plot,4
hands,4
search,4
wherein,4
work,4
watts,4
example,4
whole,4
away,4
novels,4
messenger,4
good,4
stage,4
next,4
arbitrary,4
impossible,4
value,4
short,4
intended,4
presently,4
year,4
tale,4
read,4
reconciliation,4
suit,4
others,4
ferdinando,4
manner,4
celebrated,4
another,4
examples,4
pleasure,4
language,4
men,4
entitled,4
translation,4
night,4
preface,4
known,4
here,4
interrupted,4
past,4
merely,4
namely,4
through,4
giving,4
course,4
evidence,4
early,4
characters,4
meeting,4
go,3
done,3
way,3
either,3
episodes,3
told,3
discover,3
english,3
source,3
romance,3
passion,3
else,3
handwriting,3
tradition,3
together,3
desire,3
incident,3
priest,3
shepherd,3
those,3
sound,3
saying,3
sweet,3
lights,3
since,3
demanded,3
treasure,3
nor,3
back,3
curate,3
even,3
andaluzia,3
convent,3
altar,3
parents,3
heard,3
connected,3
parts,3
inn,3
form,3
moreover,3
reason,3
manuscripts,3
suggested,3
appear,3
character,3
whom,3
appearance,3
pass,3
secretly,3
promise,3
attendant,3
near,3
directly,3
brought,3
secret,3
superscription,3
flight,3
own,3
least,3
revamped,3
sake,3
several,3
spanish,3
cervantes,3
convey,3
world,3
critics,3
return,3
make,3
lute,3
also,3
again,3
servants,3
chaps,3
dearest,3
barber,3
fact,3
break,3
deliuered,3
man,3
never,3
where,3
answer,3
necessary,3
woman,3
style,3
gives,3
remained,3
sir,3
lost,3
chiefly,3
eighteenth,3
arriued,3
examination,3
open,3
discovered,3
three,3
andalusia,3
cryer,3
eyes,3
become,3
bearer,3
translator,3
tapers,3
continues,3
shepherds,3
believe,3
written,3
better,3
beginning,3
them,3
particular,3
while,3
episode,3
agreed,3
sancho,3
subject,3
years,3
thousand,3
between,3
say,3
eldest,3
close,3
limits,2
stood,2
truth,2
determine,2
girl,2
passing,2
whereof,2
asserted,2
rewards,2
presents,2
dayes,2
title,2
acquainted,2
amongst,2
panza,2
women,2
personae,2
said,2
came,2
specifically,2
every,2
certainly,2
originally,2
secresie,2
season,2
hazy,2
selfe,2
broken,2
assertion,2
accompanied,2
bestowing,2
senses,2
able,2
monologue,2
room,2
mandate,2
help,2
last,2
mind,2
date,2
reading,2
somewhat,2
haue,2
side,2
plain,2
prompter,2
hall,2
right,2
opened,2
point,2
far,2
promises,2
against,2
prevented,2
abode,2
loue,2
definitely,2
madness,2
brother,2
issued,2
preferments,2
extraordinary,2
left,2
departed,2
occasion,2
hardly,2
almightie,2
promised,2
indorsement,2
absent,2
developed,2
adds,2
opportunity,2
probability,2
earlier,2
publisher,2
certain,2
citie,2
direct,2
hearing,2
thereof,2
danger,2
fauour,2
space,2
addresse,2
understand,2
bad,2
ring,2
show,2
additional,2
depart,2
attendants,2
vp,2
friends,2
closely,2
arrival,2
entered,2
betterton,2
called,2
scenes,2
molest,2
companion,2
cannot,2
meet,2
verse,2
however,2
shee,2
having,2
decides,2
publish,2
london,2
purpose,2
thoughts,2
used,2
seated,2
call,2
itselfe,2
protestations,2
thread,2
angelo,2
change,2
endearing,2
esteem,2
teares,2
sense,2
sixty,2
long,2
summons,2
whatsoever,2
always,2
wife,2
marry,2
lincoln,2
espying,2
am,2
interruptions,2
incredible,2
absence,2
noble,2
gather,2
indeed,2
wait,2
eminent,2
song,2
prove,2
still,2
reception,2
confounded,2
improper,2
riches,2
once,2
enamour,2
makes,2
serve,2
seeing,2
under,2
god,2
favorable,2
quixot,2
swain,2
lord,2
already,2
begins,2
published,2
added,2
many,2
coincidence,2
witnesses,2
children,2
dramatis,2
certaine,2
pray,2
john,2
end,2
flocks,2
habit,2
serious,2
appeared,2
cleonardo,2
henr,2
see,2
until,2
answerable,2
perhaps,2
beautifull,2
day,2
imagine,2
accuses,2
bear,2
looking,2
judge,2
worship,2
ordering,2
thankes,2
additions,2
shalt,2
sequence,2
purse,2
trust,2
improvements,2
maid,2
someone,2
bradford,2
claim,2
comparing,2
article,2
construction,2
rials,2
authorship,2
furbished,2
flock,2
christian,2
lovers,2
richest,2
chance,2
fear,2
favour,2
try,2
indicate,2
length,2
life,2
why,2
fall,2
hope,2
considered,2
wel,2
distrest,2
comes,2
conclusion,2
mentioned,2
changing,2
signes,2
printer,2
paper,2
different,2
nobility,2
december,2
connection,2
seem,2
unknown,2
speake,2
turned,2
according,2
communicate,2
list,2
want,2
cause,2
independently,2
interval,2
almost,2
port,2
rearrangement,2
both,2
ill,2
ladie,2
prospect,2
musician,2
press,2
became,2
elizabethan,2
went,2
adapted,2
think,2
come,2
false,2
wild,2
shown,2
touch,2
write,2
although,2
followed,2
writer,2
improbable,2
ends,2
gold,2
gentility,1
complaint,1
possessed,1
mostly,1
euen,1
stain,1
bride,1
declared,1
avoiding,1
obey,1
later,1
ejected,1
productions,1
tion,1
prompts,1
encouraged,1
pale,1
dangers,1
perfidious,1
everyone,1
disguising,1
alleg,1
thrown,1
unconvincing,1
calm,1
e,1
othes,1
alone,1
miguel,1
succession,1
introduction,1
notably,1
linguistic,1
connect,1
sweating,1
hoodwinked,1
likewise,1
singularly,1
conducted,1
thankfull,1
tend,1
forgiveness,1
rusty,1
library,1
pressing,1
sure,1
originals,1
modern,1
flows,1
conclusive,1
trace,1
vnderstand,1
comparisons,1
knowne,1
doores,1
aversion,1
opens,1
credibly,1
buys,1
permitted,1
seruant,1
leads,1
cast,1
ideas,1
t,1
rustie,1
shorn,1
familiarity,1
wrong,1
hence,1
defects,1
blazed,1
ii,1
give,1
incharge,1
rested,1
usher,1
vols,1
address,1
attempt,1
overpower,1
refusal,1
whilest,1
indulgent,1
actual,1
absurd,1
beautiful,1
heavens,1
retreat,1
hark,1
j,1
vows,1
acquainting,1
houres,1
confirmed,1
stolen,1
effecting,1
knowing,1
thro,1
thank,1
accessible,1
differences,1
farmers,1
origin,1
narrative,1
charg,1
borne,1
complicity,1
transferred,1
service,1
personages,1
closer,1
hundred,1
reveal,1
remayned,1
religion,1
real,1
farmer,1
subsequent,1
distracted,1
lodge,1
dues,1
melody,1
greatly,1
shew,1
slavish,1
necessitated,1
returne,1
nuptials,1
legend,1
gaine,1
british,1
concealed,1
nearer,1
fortune,1
cue,1
inquire,1
amorous,1
recorded,1
task,1
money,1
imitates,1
iv,1
design,1
account,1
capable,1
determined,1
spake,1
paucity,1
pretend,1
collins,1
establishing,1
april,1
powers,1
mutual,1
october,1
occupy,1
obvious,1
doth,1
fine,1
taking,1
likely,1
surrounded,1
regards,1
utmost,1
climax,1
daies,1
urging,1
airs,1
expecting,1
unrecognized,1
shut,1
corresponding,1
seruice,1
exist,1
beseech,1
mistake,1
pen,1
chapters,1
therein,1
throughout,1
rendred,1
married,1
hack,1
shakespear,1
hauing,1
everybody,1
melodramatic,1
inner,1
conceals,1
professor,1
visited,1
pursuit,1
ouerslip,1
de,1
stationers,1
charming,1
ease,1
large,1
moment,1
hid,1
occurs,1
price,1
melodiously,1
obsolete,1
conuenient,1
farewell,1
yourself,1
forced,1
supposes,1
thing,1
conveyance,1
rank,1
elements,1
courtattendance,1
displays,1
praises,1
refer,1
ha,1
speed,1
six,1
curses,1
forgiven,1
gamaliel,1
wholly,1
gushing,1
publickly,1
quit,1
arranged,1
languishing,1
misleading,1
profit,1
menaces,1
cautions,1
obscure,1
thorow,1
spite,1
practically,1
details,1
apparently,1
jr,1
general,1
streaming,1
talent,1
though,1
interrupting,1
conjure,1
rambling,1
disconsolate,1
restor,1
recognized,1
beest,1
remonstrates,1
york,1
heaven,1
remaine,1
aduantage,1
rather,1
subjected,1
performance,1
main,1
keepeth,1
remain,1
excerpts,1
possession,1
affairs,1
assaylement,1
afterwards,1
gratuitous,1
process,1
demonstration,1
hers,1
suffer,1
goes,1
sudden,1
comply,1
determining,1
quarreling,1
similar,1
importance,1
assaulted,1
leave,1
reprinting,1
attributing,1
intemperance,1
doubted,1
feel,1
dismiss,1
addressing,1
pleasures,1
support,1
means,1
posthumous,1
apparel,1
escape,1
tho,1
wanted,1
anguish,1
university,1
consider,1
possibly,1
signed,1
motions,1
comforters,1
languages,1
bit,1
atoned,1
proved,1
elsewhere,1
quoted,1
unimportant,1
spirit,1
air,1
imitation,1
gradually,1
thee,1
instrument,1
frequently,1
too,1
w,1
prevent,1
worths,1
xi,1
advancing,1
situations,1
wilds,1
dukedom,1
earnest,1
yea,1
follow,1
heav,1
definite,1
cost,1
putting,1
dismission,1
disloyalty,1
thinke,1
vsually,1
willing,1
plight,1
care,1
m,1
courtly,1
opinion,1
retirement,1
forsake,1
italics,1
deceived,1
plaine,1
perceive,1
constructive,1
thinks,1
perceiue,1
originality,1
expressed,1
moving,1
travell,1
result,1
reprinted,1
asserts,1
bearing,1
histories,1
moon,1
befell,1
strength,1
amity,1
condensing,1
bloud,1
curiosity,1
sorrowful,1
relate,1
entreat,1
excite,1
tremble,1
handwritings,1
inflamed,1
experts,1
tooke,1
term,1
sends,1
late,1
vrgent,1
outset,1
understood,1
fusion,1
sentimental,1
wrung,1
interruption,1
singing,1
courage,1
obedience,1
excellent,1
younger,1
scale,1
otherwise,1
safe,1
approached,1
wide,1
public,1
graciously,1
gods,1
lapped,1
affair,1
overslip,1
keeping,1
iourney,1
basis,1
vnder,1
arrives,1
publikely,1
rocks,1
dedication,1
repetition,1
admired,1
related,1
actors,1
knight,1
carrie,1
description,1
maist,1
gave,1
sorrow,1
unworthy,1
thereafter,1
personal,1
counsell,1
tears,1
conform,1
thighs,1
rewritten,1
pick,1
padding,1
whilst,1
running,1
describing,1
hard,1
retired,1
