WORDCOUNTS,WEIGHT
the,1256
of,685
in,364
and,350
to,298
a,218
pastoral,197
is,195
lycidas,124
for,122
as,117
s,109
that,102
it,100
his,99
milton,89
by,89
with,88
elegy,85
was,76
not,75
which,74
but,71
be,65
virgil,64
are,63
lament,60
from,59
an,56
this,55
he,54
eclogue,54
i,51
theocritus,51
poem,50
have,47
on,46
its,44
we,42
shepherd,41
first,32
were,32
form,32
at,30
more,30
had,29
all,29
passage,29
bion,28
may,27
spenser,27
ff,27
they,26
tradition,26
their,26
poet,26
v,26
no,25
one,24
there,24
than,24
two,24
holly,23
has,23
hanford,23
these,23
also,23
death,23
james,23
eclogues,23
personal,22
elegies,22
poems,22
p,21
own,21
when,21
or,21
lines,21
later,20
daphnis,20
into,20
so,20
been,20
who,20
renaissance,19
spirit,18
general,18
latin,18
cit,17
other,17
influence,17
classical,17
where,17
setting,17
little,17
only,16
him,16
must,16
cf,15
great,15
very,15
her,15
both,15
if,14
op,14
epitaphium,14
w,14
poetry,14
et,14
fact,14
would,14
sannazaro,14
what,14
between,14
english,13
most,13
however,13
style,13
nymphs,13
genius,12
ii,12
far,12
even,12
thou,12
literary,12
writers,12
will,12
pp,12
new,12
see,12
original,12
made,12
expression,12
any,12
following,12
subject,12
ye,12
much,12
way,11
introduction,11
motive,11
account,11
himself,11
thus,11
rather,11
direct,11
found,11
work,11
greek,11
idyls,11
time,11
dead,11
beginning,11
song,11
petrarch,10
e,10
italian,10
de,10
nor,10
too,10
damonis,10
imagery,10
thyrsis,10
seems,10
many,10
after,10
poets,10
then,10
thy,10
type,10
them,10
conventional,10
laments,10
vernacular,10
motives,10
o,9
resemblance,9
such,9
author,9
consolation,9
didactic,9
could,9
tone,9
pastorals,9
us,9
never,9
material,9
like,9
life,9
here,9
muse,9
ec,9
passages,9
among,9
close,9
elegiac,8
written,8
those,8
kind,8
similar,8
established,8
important,8
used,8
description,8
change,8
virgilian,8
few,8
beauty,8
etc,8
still,8
yet,8
love,8
sing,8
serious,8
latter,8
can,8
note,8
quoted,8
works,8
person,8
grief,8
writer,8
idyl,8
does,7
fiction,7
before,7
my,7
roman,7
nature,7
satire,7
somewhat,7
some,7
x,7
interest,7
hardly,7
shall,7
interesting,7
elaborate,7
bring,7
l,7
importance,7
allegorical,7
familiar,7
marot,7
example,7
literature,7
contains,7
lang,7
fifth,7
again,7
idea,7
together,7
rustic,7
use,7
three,7
me,7
vv,7
know,7
connection,7
did,7
while,7
models,7
vi,7
element,7
common,6
strictly,6
calender,6
history,6
being,6
real,6
vol,6
modelled,6
lover,6
adonis,6
old,6
ecclesiastical,6
sicilian,6
means,6
clearly,6
imitation,6
suggested,6
artistic,6
character,6
closely,6
whom,6
hands,6
out,6
though,6
verse,6
series,6
directly,6
part,6
whole,6
second,6
make,6
christian,6
once,6
reference,6
under,6
same,6
friend,6
striking,6
hand,6
