WORDCOUNTS,WEIGHT
the,910
in,777
of,509
p,450
q,405
de,340
c,340
a,308
is,290
with,285
et,234
and,222
la,192
to,186
que,183
examples,155
l,127
il,122
en,120
has,111
le,110
ne,110
found,108
d,103
i,100
etc,100
as,100
f,95
qui,92
or,91
vous,89
les,88
this,88
schmidt,87
are,87
but,84
qu,81
s,76
it,75
one,74
plus,72
not,71
n,70
that,68
est,65
usage,64
cf,62
sale,58
no,58
syntax,56
common,55
se,55
construction,54
by,53
only,53
works,53
for,52
je,52
have,52
ce,51
also,51
example,49
elle,48
pour,48
tant,48
article,47
century,46
si,46
more,46
use,46
three,45
m,44
des,44
par,43
ff,43
be,43
dame,41
subject,41
antoine,37
modern,37
occurs,37
bien,37
all,36
which,36
ma,36
two,36
o,35
saintre,35
pierce,34
shepard,34
infinitive,34
vb,34
an,34
on,34
cases,33
luy,32
au,32
was,31
dieu,31
son,31
du,30
following,30
tobler,30
other,29
haase,29
subjunctive,29
william,29
still,28
frequent,27
j,27
simple,27
dont,27
y,27
than,27
however,27
see,27
quant,27
very,26
omission,26
estre,26
nouvelles,25
commines,25
tres,24
old,24
form,24
used,24
lui,24
object,24
once,24
ung,24
from,24
contains,23
times,23
similar,22
french,22
verb,22
each,22
nous,22
sa,21
huguet,21
joyes,21
ii,21
inf,21
ou,21
always,21
so,21
relative,21
frequently,21
grant,21
occur,21
fut,20
quinze,20
avoit,20
comme,20
indicative,20
forms,20
never,20
gerund,20
ses,20
cent,19
may,19
without,19
employed,19
verbs,19
clauses,19
ainsi,19
me,19
been,19
tonic,19
plural,19
vostre,19
deschamps,18
point,18
such,18
tout,18
ex,18
rule,18
peculiar,18
these,18
pronouns,18
noted,18
stimming,18
parler,18
fait,18
indefinite,17
most,17
feminine,17
sont,17
non,17
much,17
first,16
fifteenth,16
twice,16
moy,16
voll,16
none,16
faire,16
pp,16
une,16
chose,16
seventeenth,16
rare,16
here,16
chartier,16
while,16
ilz,16
sur,16
cit,15
ay,15
six,15
mieulx,15
neuter,15
v,15
corps,15
note,15
puis,15
noun,15
reflexive,15
alone,14
mais,14
deux,14
participle,14
four,14
its,14
soit,14
sentences,14
omitted,14
adverbial,14
pronoun,14
assez,14
unknown,14
agrees,14
lors,13
case,13
roy,13
tous,13
pages,13
mon,13
dist,13
concessive,13
singular,13
aucun,13
autres,12
celle,12
adjective,12
sixteenth,12
thus,12
author,12
adverb,12
trop,12
nouns,12
avoir,12
five,12
fact,12
clause,12
armes,12
bon,12
un,12
fust,12
aultres,12
page,11
referring,11
negative,11
preceding,11
nul,11
definite,11
chascun,11
appears,11
dames,11
shows,11
oncques,11
hand,11
present,11
agreement,11
eder,11
quoi,11
respect,11
instances,11
any,11
both,11
archaic,11
e,10
likewise,10
partitive,10
long,10
preposition,10
seigneur,10
autre,10
leur,10
even,10
abbez,10
several,10
aultre,10
single,10
qc,10
same,10
paris,10
less,10
trait,10
peu,10
like,10
after,10
gens,10
employment,10
possessive,10
der,10
estoit,10
royne,10
pas,10
femme,10
ceste,10
damp,10
before,9
fist,9
employs,9
denoting,9
leurs,9
cites,9
soy,9
commonly,9
tu,9
work,9
soi,9
older,9
personal,9
when,9
results,9
und,9
will,9
combien,9
toutes,9
original,9
dative,9
latter,9
we,9
quelque,9
often,9
ont,9
honneur,9
constructions,9
homme,9
traces,9
fully,9
estoient,9
die,9
difference,9
temporal,9
at,8
berlin,8
partie,8
being,8
quel,8
substantive,8
there,8
atonic,8
mes,8
proportion,8
b,8
avant,8
expressed,8
though,8
rabelais,8
sentence,8
darmesteter,8
cy,8
devant,8
ans,8
sans,8
petit,8
loc,8
sera,8
elles,8
period,8
dit,8
especially,8
masculine,8
force,8
text,8
prendre,8
temps,8
given,8
observed,8
does,7
nulle,7
aller,7
find,7
tel,7
prier,7
moreover,7
telle,7
mere,7
conditional,7
cueur,7
im,7
ces,7
seigneurs,7
venir,7
order,7
mains,7
mal,7
nostre,7
diez,7
again,7
studien,7
about,7
amour,7
many,7
adverbs,7
fourteenth,7
princeps,7
celui,7
function,7
furent,7
editio,7
accusative,7
conjunction,7
ame,7
according,7
ait,7
generally,7
terre,7
middle,7
till,6
eust,6
chief,6
suis,6
differences,6
were,6
moi,6
somewhat,6
zur,6
syntactical,6
due,6
g,6
nor,6
adjectives,6
general,6
imperfect,6
locution,6
study,6
edition,6
monde,6
appear,6
conservative,6
seven,6
raynaud,6
