WORDCOUNTS,WEIGHT
the,589
of,396
in,194
a,185
and,181
to,176
is,120
i,98
it,87
that,76
as,58
be,58
prose,55
may,54
by,51
this,50
or,48
with,45
for,41
rhythm,40
but,40
not,40
which,39
on,38
his,36
have,36
one,34
scansion,33
its,32
at,30
an,30
are,29
will,28
he,28
then,28
from,27
if,26
was,25
my,24
s,23
we,23
all,20
some,20
arc,20
other,19
there,19
has,19
poetry,19
type,19
suspensive,18
these,18
same,17
such,16
their,16
verse,16
would,16
so,16
pathetic,16
following,16
voice,16
sentence,15
pattern,15
speech,15
no,14
routine,14
movement,14
any,14
them,14
through,14
first,13
most,13
long,12
fred,12
p,12
pitch,12
sense,12
scott,12
newton,12
two,12
more,12
been,12
what,12
now,11
into,11
shall,11
read,11
again,11
upon,11
way,10
j,10
words,10
out,10
perhaps,10
glide,10
our,10
english,9
give,9
pause,9
ear,9
order,9
time,9
examples,9
made,9
passage,9
they,8
might,8
simple,8
e,8
sentences,8
followed,8
line,8
tune,8
own,8
up,8
descends,8
after,8
can,8
who,8
types,8
motative,8
should,8
expression,7
second,7
accent,7
characteristic,7
few,7
compound,7
dance,7
style,7
number,7
him,7
feet,7
force,7
itself,7
different,7
stevenson,7
pauses,6
either,6
follows,6
sound,6
task,6
say,6
elements,6
glides,6
even,6
communication,6
consider,6
character,6
term,6
fourth,6
though,6
literature,6
example,6
used,6
next,6
phrase,6
situation,6
arcs,6
rise,6
only,6
music,6
metre,6
stress,6
movements,6
naturally,6
rises,6
mainly,6
here,6
natural,6
each,6
very,6
form,6
both,6
come,6
am,6
rate,5
common,5
true,5
modern,5
being,5
said,5
every,5
origin,5
take,5
mr,5
reading,5
closes,5
kind,5
beat,5
how,5
certain,5
downward,5
show,5
found,5
well,5
macaulay,5
away,5
good,5
quite,5
society,5
upward,5
wind,5
about,5
begins,5
communicative,5
also,5
put,5
children,5
rhythms,5
hand,5
like,5
general,5
effect,5
me,5
sequences,5
poets,5
principle,5
down,5
her,5
song,5
you,5
point,5
maximum,5
string,4
led,4
complex,4
word,4
before,4
nature,4
thus,4
great,4
primitive,4
brief,4
vol,4
fine,4
descend,4
human,4
without,4
dancers,4
produced,4
applied,4
slowly,4
just,4
age,4
opinion,4
speaker,4
earliest,4
cannot,4
however,4
writers,4
part,4
call,4
progress,4
attempt,4
says,4
foot,4
us,4
name,4
law,4
fact,4
man,4
do,4
where,4
louis,4
sequence,4
hour,4
period,4
segment,4
things,4
lines,4
life,4
metrical,4
case,4
interval,4
medial,4
phenomena,4
emphasis,4
die,4
off,4
between,4
passages,4
close,4
occur,4
hypothesis,4
does,3
child,3
representing,3
meaning,3
motation,3
large,3
syllables,3
cadence,3
round,3
expressive,3
together,3
composition,3
last,3
mind,3
robert,3
somewhat,3
philological,3
reply,3
obvious,3
apply,3
corresponding,3
labor,3
regarding,3
apex,3
review,3
reciting,3
quality,3
author,3
track,3
interest,3
occurs,3
distinct,3
response,3
compared,3
left,3
find,3
hardly,3
l,3
nodding,3
represented,3
phrases,3
heard,3
conversation,3
elaborate,3
illustrations,3
means,3
literary,3
instrument,3
suggested,3
theocritus,3
foretold,3
came,3
could,3
let,3
tension,3
listening,3
reader,3
crude,3
calls,3
during,3
t,3
change,3
running,3
below,3
poet,3
small,3
intervals,3
distinguished,3
impossible,3
when,3
crescendo,3
minor,3
matter,3
variety,3
scientific,3
descending,3
short,3
drops,3
whatever,3
still,3
make,3
chap,3
yet,3
under,3
double,3
others,3
many,3
diminishing,3
break,3
end,3
manner,3
tonic,3
less,3
distance,3
another,3
rapidity,3
pleasure,3
clauses,3
were,3
clear,3
nutative,3
essay,3
ellis,3
high,3
least,3
latter,3
state,3
article,3
childish,3
consists,3
she,3
length,3
analysis,3
hope,3
mother,3
rarely,3
must,3
know,3
over,3
paper,3
newman,3
works,3
rising,3
subject,3
course,3
instead,3
variations,3
johnson,3
much,3
gong,3
frequent,2
difficult,2
frail,2
enter,2
emerson,2
rhythmical,2
jane,2
accented,2
passing,2
discover,2
kinds,2
got,2
highly,2
formed,2
genius,2
had,2
chief,2
test,2
herald,2
cries,2
feeling,2
musical,2
rapid,2
progression,2
expectation,2
xxi,2
england,2
seems,2
confirmed,2
resemblance,2
verbal,2
xiii,2
scheme,2
vic,2
written,2
those,2
tap,2
principal,2
advantages,2
advocates,2
nearly,2
motion,2
primary,2
orator,2
right,2
determined,2
marked,2
delivering,2
prevailing,2
illustrate,2
far,2
conception,2
chart,2
minimum,2
nurse,2
natives,2
since,2
due,2
savages,2
tennyson,2
turn,2
nelson,2
addison,2
nor,2
old,2
ha,2
young,2
wholly,2
arranged,2
demetrius,2
third,2
died,2
spite,2
pronounced,2
infinite,2
hero,2
exact,2
vowels,2
illustration,2
unit,2
reference,2
mean,2
goes,2
similar,2
importance,2
b,2
assuming,2
special,2
diminishes,2
feel,2
principio,2
thought,2
slaying,2
suspense,2
air,2
completion,2
weak,2
follow,2
important,2
view,2
paragraph,2
opponents,2
damages,2
joy,2
typical,2
accents,2
finally,2
blow,2
nel,2
appears,2
your,2
method,2
briefly,2
technical,2
because,2
shape,2
having,2
distinguish,2
r,2
purpose,2
secret,2
symbolism,2
description,2
whole,2
partly,2
reduces,2
speaking,2
eyre,2
poe,2
disregarding,2
lifted,2
intonation,2
drummer,2
shaping,2
suggest,2
contrast,2
sake,2
chant,2
several,2
proper,2
notice,2
peculiar,2
beauty,2
value,2
therefore,2
likely,2
units,2
arrangement,2
scan,2
detected,2
indeed,2
gift,2
etc,2
above,2
artist,2
seemingly,2
hold,2
accompaniments,2
elaboration,2
rain,2
sounds,2
falls,2
delight,2
sharply,2
si,2
cultivated,2
noted,2
toward,2
death,2
speaks,2
communal,2
idea,2
fundamental,2
head,2
new,2
fashion,2
roof,2
never,2
increases,2
forth,2
necessary,2
practice,2
free,2
sir,2
original,2
exhibit,2
mezzo,2
explanation,2
accompanying,2
sufficiently,2
listener,2
utterance,2
actual,2
trust,2
office,2
lucrative,2
specimen,2
language,2
stresses,2
gliding,2
anyone,2
educational,2
analyze,2
differ,2
arisen,2
ground,2
lang,2
attention,2
greek,2
phrasal,2
increasing,2
iambic,2
circle,2
note,2
waves,2
segments,2
sometimes,2
usually,2
five,2
alternate,2
becomes,2
rapidly,2
fall,2
respect,2
exists,2
get,2
sections,2
undertook,2
recurrence,2
series,2
nervous,2
scarcely,2
characteristics,2
known,2
relaxation,2
readily,2
board,2
believe,2
monotonous,2
iii,2
scanned,2
according,2
investigation,2
theory,2
waters,2
while,2
shakespeare,2
almost,2
art,2
remember,2
poems,2
ashes,2
mayor,2
pathos,2
phenomenon,2
varied,2
wild,2
shown,2
difference,2
opens,2
samuel,2
sprung,2
aware,2
although,2
need,2
opinions,2
diagrammatically,2
effects,2
measured,2
speak,2
needs,2
ululation,2
c,2
element,2
re,2
strong,2
whenever,2
observed,2
successive,2
quantity,2
sa,1
resolve,1
etill,1
defective,1
brighter,1
winds,1
possessed,1
mute,1
o,1
struggle,1
owes,1
flow,1
xxxvi,1
cunningly,1
heroic,1
obey,1
spasmodically,1
later,1
indicated,1
quickly,1
martyred,1
hesitation,1
till,1
broadest,1
arsis,1
separated,1
represent,1
piptv,1
fingers,1
perfection,1
trans,1
worthy,1
telegraph,1
happier,1
swiftly,1
alternation,1
succession,1
introduction,1
ciency,1
bagehot,1
phonetic,1
per,1
constituent,1
positiveness,1
village,1
group,1
touched,1
bathe,1
jews,1
browning,1
trium,1
obscurantist,1
authority,1
inch,1
constitutes,1
prince,1
ways,1
illiterate,1
fray,1
gust,1
tenement,1
sudden,1
lacking,1
commends,1
unnatural,1
hazlitt,1
trace,1
diphthongen,1
devices,1
fixed,1
cargo,1
organic,1
turns,1
laid,1
observing,1
faded,1
quarrels,1
nutation,1
coleridge,1
elbow,1
something,1
ascende,1
syllable,1
pie,1
amongst,1
secundum,1
fires,1
arms,1
vvwv,1
experience,1
discordant,1
vola,1
failing,1
please,1
wrong,1
defects,1
certainly,1
arma,1
preceding,1
discovers,1
originally,1
colors,1
exhibited,1
bunker,1
moods,1
jangled,1
cavalry,1
crippled,1
rush,1
elusive,1
ears,1
gildersleeve,1
throe,1
stretch,1
pitcl,1
liberty,1
definition,1
strip,1
principles,1
thyself,1
individuals,1
twenty,1
gel,1
shoulder,1
display,1
confusion,1
compounds,1
agitate,1
wave,1
excitedly,1
arises,1
grammarians,1
government,1
occulrs,1
wandered,1
voiceless,1
reveal,1
court,1
tx,1
religion,1
artfully,1
islet,1
real,1
das,1
help,1
devised,1
chestnut,1
emphasized,1
cling,1
waving,1
opposite,1
pitt,1
ruined,1
lecky,1
within,1
threshold,1
contents,1
concealed,1
side,1
takes,1
dancing,1
inseparable,1
pv,1
onehalf,1
inquire,1
mostasplendid,1
recorded,1
biologie,1
merry,1
king,1
ventures,1
trembled,1
wept,1
shrill,1
wailing,1
possible,1
prosody,1
tracing,1
pleasant,1
pretend,1
ruskin,1
solely,1
exaggerate,1
mounting,1
apart,1
taking,1
mental,1
rythmic,1
combination,1
smooth,1
supply,1
regards,1
artful,1
x,1
eliminating,1
indicating,1
laws,1
climax,1
shellfish,1
along,1
undoubtedly,1
decreasing,1
himself,1
against,1
lengthening,1
unhappy,1
formula,1
sweet,1
benefit,1
xtris,1
sand,1
transacticns,1
collection,1
gesprochenen,1
treacherousainterval,1
million,1
zeitschrift,1
andrew,1
chapters,1
indefinite,1
alquanto,1
reverse,1
explained,1
dotted,1
husbandry,1
component,1
copenhagen,1
points,1
run,1
professor,1
conductor,1
alternately,1
dryden,1
bodily,1
victory,1
reforming,1
dionysius,1
silent,1
de,1
struggles,1
praederita,1
fright,1
moment,1
objection,1
clicking,1
grouped,1
cf,1
alphabet,1
seeming,1
century,1
abrupt,1
felicitous,1
affairs,1
taste,1
duff,1
conveyance,1
cases,1
self,1
underlying,1
document,1
concerning,1
intercourse,1
back,1
contrary,1
body,1
speed,1
intricate,1
reflux,1
graphically,1
intervening,1
single,1
recitative,1
publications,1
mechanical,1
rounding,1
hybrid,1
y,1
memoir,1
accentual,1
everyaheart,1
tones,1
bill,1
than,1
weave,1
conceive,1
departed,1
discovering,1
understood,1
master,1
glad,1
distribution,1
clearness,1
failed,1
coil,1
foredoomed,1
opposed,1
sweeping,1
dequincey,1
shake,1
war,1
whose,1
deviations,1
obtuseness,1
rhetoricians,1
bring,1
rushing,1
main,1
landor,1
essence,1
swell,1
incoherent,1
igorrote,1
remain,1
forced,1
breadth,1
square,1
exhausted,1
rhodope,1
myself,1
utterances,1
persistent,1
stops,1
eight,1
clausula,1
direct,1
parts,1
hardships,1
chariot,1
emergency,1
beats,1
lay,1
earl,1
pal,1
animals,1
von,1
consequences,1
abundant,1
front,1
periodic,1
uttered,1
moves,1
altitude,1
reason,1
understand,1
changes,1
escape,1
tuneful,1
affect,1
lineal,1
meumann,1
varying,1
moved,1
signed,1
motions,1
established,1
familiar,1
retained,1
descent,1
dalla,1
proved,1
poisonous,1
elsewhere,1
days,1
numbers,1
gradually,1
house,1
likened,1
excitement,1
frequently,1
too,1
w,1
situations,1
presumed,1
bridges,1
additional,1
shorter,1
oi,1
powerful,1
notions,1
involviig,1
whiggish,1
surge,1
requires,1
subsidiary,1
solve,1
lifts,1
metal,1
homerus,1
admiration,1
appear,1
quarrel,1
friends,1
rambler,1
whereas,1
greater,1
despaired,1
discende,1
expressed,1
result,1
legislative,1
closely,1
wayward,1
pastoral,1
choir,1
amaranth,1
identifying,1
walk,1
location,1
pasa,1
stroke,1
obstinacy,1
train,1
public,1
hands,1
search,1
called,1
richmond,1
narrated,1
attack,1
combinations,1
baton,1
martyr,1
effort,1
changed,1
recitation,1
hearers,1
stando,1
ocean,1
aakcesac,1
lto,1
pass,1
oh,1
insisting,1
endeavor,1
stanca,1
accompany,1
passionate,1
bled,1
midway,1
big,1
horse,1
accurately,1
further,1
unison,1
channing,1
lvol,1
urgent,1
vouchsafed,1
aldus,1
varieties,1
careless,1
treat,1
singing,1
recently,1
symbols,1
inches,1
persons,1
revive,1
impulsively,1
scale,1
grounds,1
energy,1
xvii,1
spiritual,1
perform,1
judicial,1
reluctantly,1
wide,1
highest,1
stations,1
near,1
scene,1
cows,1
impression,1
memory,1
expensive,1
failure,1
xix,1
pigs,1
suspended,1
none,1
potableagold,1
gibbon,1
degrees,1
dog,1
swelled,1
sanction,1
strict,1
besieges,1
invisible,1
repetition,1
claim,1
stylists,1
descendant,1
elude,1
story,1
london,1
stir,1
compass,1
knowledge,1
apparent,1
