WORDCOUNTS,WEIGHT
the,471
of,262
a,168
is,156
in,145
and,129
to,114
balzac,82
that,72
s,64
as,62
which,46
la,45
his,44
de,43
it,41
he,38
by,37
with,37
not,36
for,31
this,31
le,30
be,30
poe,29
an,29
at,25
l,25
such,24
but,23
are,23
story,22
upon,21
narrative,20
p,20
there,20
first,19
has,19
et,19
one,18
effect,17
been,17
no,16
have,16
que,15
cf,15
on,15
i,14
unity,14
dans,14
short,13
new,13
so,13
d,13
point,12
several,12
single,12
une,12
man,12
from,12
e,11
du,11
interest,11
en,11
was,11
more,11
preface,11
des,11
adolphe,10
out,10
ne,10
williams,10
who,10
american,9
professor,9
may,9
york,9
il,9
action,9
yet,9
other,9
smith,9
would,9
un,9
here,9
n,9
what,9
form,9
france,9
if,8
fiction,8
baldwin,8
than,8
qui,8
horatio,8
when,8
au,8
paris,8
made,8
caleb,8
novel,8
later,7
before,7
composition,7
written,7
plus,7
les,7
part,7
tale,7
situation,7
two,7
only,7
manner,7
less,7
after,7
structure,7
must,7
qu,7
her,7
while,7
himself,6
roman,6
ii,6
gautier,6
english,6
edition,6
je,6
paragraph,6
had,6
result,6
could,6
sentence,6
during,6
second,6
pirate,6
brief,6
grande,6
reference,6
these,6
french,6
tales,6
discussion,6
lettres,6
him,6
argow,6
becomes,6
following,6
type,6
characters,6
m,5
introduction,5
they,5
par,5
j,5
follows,5
est,5
climax,5
initial,5
conte,5
means,5
godwin,5
latter,5
literary,5
view,5
based,5
events,5
well,5
comment,5
its,5
successful,5
will,5
euvres,5
once,5
pp,5
under,5
or,5
many,5
fact,5
stories,5
xii,5
end,5
where,5
until,5
woman,5
incidents,5
compositions,5
amoureuse,5
we,5
attention,5
canby,5
constant,5
morte,5
set,5
pour,5
lovenjoul,5
suggests,5
remarks,5
femme,5
should,5
final,4
modern,4
into,4
cit,4
nature,4
mind,4
those,4
concision,4
soldier,4
deux,4
xxiii,4
y,4
details,4
general,4
interesting,4
how,4
annette,4
presentation,4
ce,4
se,4
certain,4
parts,4
four,4
greater,4
plot,4
requirements,4
third,4
impression,4
because,4
genre,4
literature,4
sujets,4
reader,4
description,4
whole,4
up,4
wife,4
finds,4
closet,4
criticism,4
complete,4
narratives,4
striking,4
time,4
desert,4
clear,4
op,4
enough,4
note,4
length,4
case,4
considered,4
then,4
any,4
abandonnee,4
breteche,4
xxii,4
beginning,4
writes,4
art,4
personnages,4
although,4
comparison,4
ces,4
early,4
much,4
evidently,4
ending,3
page,3
way,3
revue,3
told,3
word,3
long,3
certainly,3
all,3
words,3
last,3
iv,3
account,3
avait,3
contes,3
skilful,3
above,3
narrator,3
harmony,3
thus,3
lover,3
review,3
since,3
illustrates,3
author,3
old,3
tout,3
without,3
rather,3
their,3
direct,3
study,3
clayton,3
suspense,3
preconceived,3
most,3
madame,3
requires,3
suggested,3
artistic,3
uses,3
effort,3
panther,3
outset,3
furthermore,3
comme,3
excellent,3
method,3
having,3
swift,3
order,3
dramatic,3
notes,3
example,3
matter,3
still,3
says,3
trangkre,3
makes,3
read,3
revenge,3
skill,3
technique,3
shows,3
lack,3
husband,3
remark,3
present,3
see,3
necessary,3
material,3
maturity,3
hamilton,3
refers,3
three,3
int,3
realist,3
become,3
relation,3
consists,3
somewhat,3
me,3
suggestive,3
lecteurs,3
mentioned,3
each,3
did,3
very,3
number,3
works,3
economy,3
muse,3
apropos,3
produce,3
boston,3
pas,3
writing,3
think,3
years,3
vi,3
little,3
sa,2
does,2
done,2
limits,2
attains,2
ultimate,2
appear,2
starts,2
tend,2
catastrophe,2
likely,2
h,2
completely,2
larmes,2
sure,2
history,2
unlike,2
title,2
feels,2
acquainted,2
eye,2
being,2
compression,2
passion,2
setting,2
possesses,2
great,2
compactness,2
were,2
survey,2
ready,2
xx,2
fresh,2
dismissed,2
career,2
loi,2
occasional,2
histoire,2
criminel,2
rests,2
suicide,2
countess,2
nouvelles,2
conception,2
mais,2
throughout,2
development,2
against,2
liaison,2
dont,2
kind,2
perdue,2
back,2
marriage,2
wholly,2
effective,2
mistress,2
even,2
quand,2
essential,2
main,2
developed,2
vampire,2
process,2
deliberately,2
similar,2
plots,2
represents,2
possess,2
departement,2
reason,2
utterly,2
elsewhere,2
just,2
xi,2
superior,2
valued,2
storm,2
hart,2
subsidiary,2
care,2
important,2
mon,2
whereas,2
my,2
narration,2
fitted,2
found,2
ils,2
quelque,2
rester,2
parisian,2
constantly,2
desideratum,2
term,2
donner,2
vivid,2
however,2
simples,2
required,2
near,2
scene,2
none,2
romans,2
brought,2
calls,2
supreme,2
genuine,2
soit,2
device,2
novels,2
novelle,2
amontillado,2
preparation,2
own,2
good,2
tone,2
solution,2
ouvrage,2
sense,2
quite,2
night,2
sufficient,2
separately,2
few,2
highly,2
terseness,2
lui,2
peculiar,2
plausible,2
paul,2
flandre,2
society,2
chronological,2
toujours,2
materials,2
bringing,2
wrote,2
nearly,2
suggestion,2
make,2
conceived,2
artist,2
about,2
elle,2
home,2
ed,2
si,2
begins,2
published,2
love,2
act,2
volume,2
sorte,2
sont,2
meme,2
others,2
put,2
added,2
consideration,2
treatment,2
appeared,2
contemporary,2
fragments,2
virginie,2
forms,2
soldat,2
drolatiques,2
accepted,2
simplicity,2
style,2
disregarded,2
outlines,2
degree,2
another,2
bear,2
significant,2
largely,2
full,2
described,2
solitude,2
open,2
significance,2
breton,2
quotation,2
language,2
times,2
period,2
miracle,2
static,2
finality,2
narrow,2
deliberate,2
can,2
horse,2
tendency,2
perry,2
fabliaux,2
prose,2
ordinary,2
success,2
seen,2
life,2
methods,2
itself,2
xxix,2
abandonment,2
xxiv,2
conclusion,2
simply,2
known,2
totality,2
constructed,2
nouvelle,2
masonry,2
principle,2
vous,2
commonplace,2
country,2
different,2
december,2
connection,2
interested,2
capital,2
best,2
wall,2
merely,2
better,2
investigation,2
unique,2
them,2
ibid,2
studying,2
emphasis,2
gradation,2
interet,2
decisive,2
content,2
subject,2
step,2
irritation,2
singleness,2
outbringing,2
fortunato,2
achieves,2
course,2
contributed,2
physical,2
unified,2
writer,2
philosophy,2
bliss,2
cousin,2
mystery,2
c,2
seek,2
ends,2
cask,2
close,2
admirably,1
frequent,1
ont,1
difficult,1
balzacian,1
supremely,1
now,1
occupait,1
charpentier,1
manque,1
compares,1
reconcilid,1
savors,1
generalization,1
sais,1
estate,1
generated,1
names,1
operandi,1
created,1
desaix,1
represent,1
spielhagen,1
deserve,1
lys,1
contient,1
fut,1
arranges,1
servir,1
thilouze,1
ceuvre,1
passing,1
church,1
reduisaient,1
connaisse,1
convalescent,1
expression,1
prime,1
stays,1
live,1
hawthorne,1
servait,1
motto,1
constitutes,1
true,1
sets,1
injuries,1
ways,1
clumsy,1
sudden,1
lors,1
twenty,1
lacking,1
easily,1
studies,1
specified,1
fault,1
perdues,1
effectual,1
incidentally,1
flows,1
spirit,1
motive,1
trace,1
certains,1
position,1
criminelles,1
technik,1
character,1
necessarily,1
beatrix,1
holding,1
leipzig,1
eager,1
resser,1
verdict,1
maudit,1
clair,1
turning,1
negative,1
profondeur,1
worth,1
article,1
said,1
notre,1
reprinted,1
consistent,1
difficulte,1
auteurs,1
vrai,1
sources,1
requirement,1
invention,1
arma,1
production,1
victim,1
discovers,1
candide,1
originally,1
attempts,1
feeling,1
vols,1
might,1
rapid,1
attempt,1
meaning,1
infinitesimal,1
xxi,1
equally,1
bearing,1
hoffmann,1
pendulum,1
departure,1
editions,1
apologize,1
handling,1
company,1
possibilities,1
saves,1
reach,1
bruit,1
book,1
leading,1
advantage,1
broken,1
maugrabins,1
suggesting,1
together,1
tours,1
etre,1
confusion,1
converse,1
lichantillon,1
train,1
borne,1
studied,1
able,1
accredited,1
thanks,1
closer,1
reveal,1
niche,1
help,1
celui,1
nil,1
heartily,1
patterned,1
consist,1
date,1
priest,1
peut,1
fullest,1
fait,1
precisely,1
remainder,1
mr,1
moi,1
