WORDCOUNTS,WEIGHT
the,563
in,380
of,365
and,330
a,246
to,192
is,167
von,141
der,136
ein,123
on,121
s,106
as,99
that,95
his,93
are,89
und,81
poets,77
die,73
it,67
he,65
this,64
was,57
drama,57
an,57
with,57
for,56
eine,55
not,55
poet,54
but,50
or,48
goethe,47
german,46
roman,44
by,42
from,41
so,39
be,39
characters,37
at,35
akten,35
one,35
all,35
shakespeare,35
literature,34
des,34
there,33
has,33
works,32
they,31
das,30
heinrich,28
tasso,27
their,27
also,27
him,27
life,27
work,26
some,25
luther,25
first,24
ofterdingen,24
fiinf,24
her,24
have,24
more,23
schauspiel,23
kleist,22
wrote,22
other,22
time,22
such,21
ist,21
den,21
heroes,20
when,20
about,20
epic,20
we,20
been,20
character,19
zu,19
oder,19
allen,19
were,19
them,19
vier,19
mit,18
porterfield,18
written,18
trauerspiel,18
though,18
wilson,18
marlowe,17
than,17
who,17
then,17
hoffmann,16
schiller,16
its,16
these,16
would,16
did,16
two,15
only,15
those,14
gedicht,14
most,14
binzer,14
im,14
sappho,14
which,14
schlegel,14
theme,14
poems,14
dichter,13
aus,13
hat,13
hero,13
had,13
novelle,13
tieck,13
same,13
paul,13
death,13
number,13
another,13
auf,13
aufziigen,13
drei,13
historical,13
does,12
into,12
real,12
dichterleben,12
dramatisches,12
poetry,12
wie,12
dramas,12
clauren,12
ca,12
if,11
said,11
introduces,11
author,11
byron,11
tannhduser,11
dem,11
will,11
published,11
als,11
novel,11
er,11
einem,11
whether,11
list,11
way,10
germany,10
h,10
leading,10
sein,10
poem,10
conflict,10
dramatic,10
man,10
great,10
three,10
es,10
what,10
should,10
e,9
long,9
against,9
sich,9
t,9
frequently,9
important,9
however,9
own,9
grillparzer,9
matter,9
under,9
friedrich,9
many,9
vogelweide,9
eines,9
martin,9
she,9
nur,9
living,9
mozart,9
between,9
much,9
hans,9
luthers,8
third,8
sort,8
study,8
just,8
edition,8
plot,8
out,8
while,8
example,8
stage,8
read,8
lord,8
speaking,8
creative,8
do,8
made,8
upon,8
good,8
like,8
poetic,8
can,8
wilhelm,8
wartburg,8
here,8
ones,8
ich,8
mir,8
introduced,8
writing,8
among,8
lustspiel,7
f,7
berlin,7
bei,7
deinhardstein,7
nicht,7
short,7
sachs,7
since,7
without,7
pages,7
part,7
nach,7
least,7
holtei,7
dichtung,7
second,7
plays,7
karl,7
romanticists,7
discussed,7
august,7
after,7
story,7
epics,7
dass,7
emilie,7
heine,7
wagner,7
jean,7
given,7
question,7
zum,7
told,6
aside,6
wolfram,6
helden,6
richard,6
himself,6
human,6
thing,6
even,6
wird,6
critics,6
interesting,6
act,6
l,6
certain,6
goethes,6
w,6
based,6
hartmann,6
lenz,6
tristan,6
zwei,6
da,6
various,6
make,6
once,6
criticism,6
makes,6
schaden,6
us,6
words,6
name,6
others,6
immermann,6
father,6
einen,6
deutschen,6
nothing,6
kotzebue,6
write,6
krebs,6
things,6
diu,6
less,6
eschenbach,6
dramatische,6
tod,6
years,6
green,6
dichters,6
wieland,6
now,5
done,5
english,5
title,5
rinckhart,5
subject,5
book,5
christoph,5
i,5
side,5
say,5
de,5
petrarca,5
concerning,5
men,5
no,5
rather,5
biirger,5
ludwig,5
possibly,5
literary,5
n,5
suggested,5
whom,5
very,5
bleibtreu,5
could,5
molo,5
well,5
schreiber,5
writers,5
selbst,5
during,5
place,5
people,5
music,5
novels,5
few,5
gottfried,5
scott,5
peculiar,5
aufzilgen,5
may,5
letters,5
etc,5
whole,5
miiller,5
mediaeval,5
members,5
deutsche,5
plan,5
really,5
never,5
treated,5
leonore,5
torquato,5
geschichte,5
b,5
thomas,5
henzen,5
why,5
auch,5
get,5
seine,5
any,5
must,5
simply,5
ever,5
over,5
alle,5
better,5
person,5
born,5
form,5
mann,5
zur,5
up,5
course,5
werner,5
ende,5
wildenbruch,4
poetized,4
hebbel,4
introduction,4
franz,4
modern,4
ring,4
lienhard,4
before,4
give,4
grossen,4
england,4
j,4
reasons,4
follows,4
hundred,4
take,4
date,4
dramatizing,4
romanticism,4
daniel,4
case,4
money,4
italian,4
brentano,4
zweter,4
collection,4
leben,4
kind,4
walter,4
find,4
look,4
erzdhlung,4
general,4
ihr,4
bartels,4
whose,4
how,4
mean,4
probability,4
faust,4
strassburg,4
too,4
age,4
let,4
war,4
lessing,4
poesie,4
cannot,4
scene,4
r,4
brought,4
durch,4
away,4
wished,4
around,4
rau,4
became,4
sieben,4
sidney,4
petrarch,4
musik,4
voltaire,4
lutherus,4
action,4
indeed,4
novalis,4
brief,4
light,4
aristotle,4
french,4
hauff,4
shows,4
treatment,4
herder,4
appeared,4
walther,4
wertlos,4
hand,4
ground,4
where,4
filnf,4
see,4
answer,4
einer,4
gives,4
heroine,4
sind,4
hugo,4
francis,4
sometimes,4
dead,4
following,4
comes,4
dr,4
set,4
know,4
each,4
different,4
arnim,4
france,4
sie,4
according,4
biterolf,4
namely,4
generally,4
art,4
translated,4
adolf,4
henslow,4
instructive,4
numerous,4
writer,4
reinmar,4
sdngerkrieg,4
camoens,4
entire,4
difficult,3
go,3
frdulein,3
gellert,3
common,3
concerned,3
names,3
exekutor,3
episodes,3
alone,3
genius,3
dieser,3
othello,3
else,3
certainly,3
ii,3
stoff,3
attempt,3
seems,3
nature,3
wir,3
studied,3
last,3
mind,3
gifts,3
satire,3
tragedy,3
takes,3
charakter,3
guter,3
discuss,3
indirectly,3
possible,3
melodrama,3
point,3
lyric,3
far,3
along,3
marlow,3
phase,3
meyer,3
adam,3
old,3
vom,3
young,3
erst,3
died,3
platen,3
occasion,3
influence,3
cervantes,3
leopold,3
steinahe,3
hutten,3
probable,3
similar,3
stein,3
means,3
romantic,3
molibre,3
ekkehard,3
bit,3
spirit,3
contemporaries,3
michael,3
poetization,3
painted,3
m,3
seinem,3
zeit,3
festspiel,3
rousseau,3
gluck,3
abounds,3
seiner,3
kuffner,3
because,3
gedichte,3
haus,3
romantik,3
vorspiel,3
spiel,3
london,3
eure,3
discusses,3
related,3
dadurch,3
kindly,3
runs,3
alles,3
sternberg,3
family,3
deutsches,3
weimar,3
paid,3
world,3
jahrhunderts,3
lenore,3
lyrics,3
situation,3
sohn,3
play,3
nearly,3
still,3
wittenberg,3
says,3
calculated,3
movement,3
christian,3
archer,3
gutzkow,3
theodor,3
soon,3
home,3
complete,3
comoedia,3
performed,3
tugendhafte,3
laube,3
picture,3
love,3
schubert,3
fact,3
esel,3
idea,3
new,3
gottsched,3
fashion,3
polenz,3
aufzug,3
gerschau,3
emotion,3
material,3
woman,3
books,3
day,3
greatest,3
nichts,3
henle,3
use,3
junge,3
prolog,3
authors,3
eisenach,3
times,3
high,3
latter,3
kleine,3
especially,3
sense,3
become,3
novelizing,3
attracted,3
ago,3
tassos,3
poeten,3
circle,3
abundance,3
lines,3
becomes,3
byrons,3
try,3
exclude,3
instances,3
beaumarchais,3
series,3
throw,3
biography,3
ginzkey,3
sure,3
interested,3
best,3
alexander,3
monde,3
utilized,3
brachvogel,3
vater,3
beginning,3
william,3
writes,3
sir,3
middle,3
both,3
stern,3
intended,3
schillerroman,3
murner,3
ulrich,3
bodmer,3
d,3
personen,3
need,3
tannhauser,3
friederike,3
am,3
spectator,3
fourth,3
themselves,3
reached,3
little,3
buirger,3
famous,3
daughter,3
woven,2
frequent,2
ja,2
castelli,2
interests,2
struggle,2
dies,2
stuart,2
later,2
moliere,2
tochter,2
moreto,2
sendung,2
truth,2
lutheri,2
ferdinand,2
plainly,2
renner,2
everybody,2
becoming,2
kinds,2
marianne,2
cornelius,2
songs,2
erster,2
authority,2
true,2
fulda,2
edler,2
henriette,2
giinderode,2
mehr,2
exceptions,2
monograph,2
eye,2
leipzig,2
wolff,2
reich,2
volumes,2
themes,2
liebe,2
experience,2
nicolai,2
being,2
romance,2
anything,2
every,2
scherr,2
zedlitz,2
dichterischen,2
weihe,2
beethoven,2
introduce,2
steady,2
might,2
poetess,2
poetizes,2
comedy,2
joins,2
klopstock,2
created,2
lodge,2
vergil,2
muiller,2
opposite,2
reading,2
within,2
ganz,2
mortal,2
plain,2
owing,2
fiction,2
earlier,2
translations,2
march,2
sheridan,2
chapter,2
herloss,2
oedipus,2
october,2
move,2
biographers,2
consequent,2
miinchhausen,2
undoubtedly,2
letter,2
hegel,2
beginnt,2
albrecht,2
etwas,2
throughout,2
g,2
nash,2
doctor,2
facts,2
immediate,2
development,2
run,2
schillers,2
redivivus,2
ins,2
type,2
affairs,2
taste,2
distinct,2
evident,2
erste,2
back,2
kraft,2
sonnet,2
six,2
bringen,2
wholly,2
romeo,2
arranged,2
chaucer,2
zeigen,2
gegen,2
soll,2
savage,2
hundert,2
teilen,2
readable,2
einfluss,2
failed,2
poor,2
fort,2
freidank,2
performance,2
reinhold,2
cynical,2
johannes,2
goes,2
legendary,2
talk,2
feel,2
miscellaneous,2
gotter,2
hofmannsthal,2
suffice,2
reason,2
soul,2
lives,2
charakterbild,2
radiant,2
giinther,2
poetcharacters,2
tagen,2
reviewed,2
romantischen,2
four,2
show,2
serassi,2
ibsen,2
muss,2
fiir,2
followed,2
dramatized,2
frau,2
cultured,2
madame,2
requires,2
puts,2
instance,2
adolph,2
hagedorn,2
alexis,2
paltzow,2
mensch,2
mtiller,2
apollo,2
painters,2
talking,2
result,2
came,2
lead,2
found,2
search,2
called,2
effort,2
lived,2
changed,2
scenes,2
reply,2
fiber,2
herrn,2
initial,2
letzte,2
parthei,2
big,2
late,2
impression,2
zug,2
wilden,2
pure,2
ersten,2
lutherischen,2
freunde,2
treat,2
moderne,2
produced,2
persons,2
promise,2
verse,2
pseudonym,2
marie,2
affair,2
receive,2
retroactive,2
almost,2
improbable,2
having,2
begann,2
basis,2
zeitung,2
looks,2
reise,2
peele,2
grabbe,2
tage,2
heines,2
casa,2
actors,2
year,2
horn,2
miinchen,2
johann,2
actually,2
details,2
neue,2
friend,2
pape,2
klara,2
mortals,2
blumauer,2
kurz,2
seines,2
schleiermacher,2
appended,2
satirization,2
order,2
le,2
contrast,2
andern,2
troubles,2
june,2
grtin,2
bowed,2
wenn,2
impossible,2
lieder,2
always,2
st,2
majority,2
purpose,2
anniversary,2
wife,2
proper,2
correspondence,2
joel,2
raupach,2
grateful,2
hagenouwe,2
werke,2
gegenstande,2
therefore,2
gustav,2
yaner,2
georg,2
noble,2
ensues,2
juliet,2
bis,2
tried,2
prove,2
newe,2
conventional,2
listed,2
gave,2
cotta,2
edited,2
ravings,2
victor,2
