WORDCOUNTS,WEIGHT
the,482
of,266
in,191
and,166
a,128
is,124
to,121
et,120
s,111
that,105
de,86
for,68
which,68
as,66
i,63
miroir,63
chaucer,60
it,57
his,54
he,46
ne,45
but,45
lines,45
en,43
tale,43
from,40
e,39
la,39
this,38
with,38
on,38
mariage,35
que,35
by,34
have,31
qui,29
see,29
be,29
est,26
are,26
son,25
le,25
deschamps,24
or,24
so,24
not,24
qu,24
passage,22
at,21
one,21
par,21
hir,20
was,19
il,19
also,19
man,19
been,19
franc,18
vouloir,18
ou,18
pour,18
no,17
l,17
se,17
les,17
n,17
upon,17
parson,16
has,16
god,16
si,16
wyf,16
merchant,16
femme,16
may,15
ce,15
their,15
its,15
al,15
d,15
plus,14
koeppel,14
albertano,14
elle,14
had,13
des,13
wife,13
avoir,13
nat,13
john,13
another,13
him,13
sa,12
they,12
other,12
lowes,12
point,12
compare,12
tu,12
je,12
livingston,12
belle,12
judith,12
she,12
soit,12
seems,11
quant,11
there,11
above,11
however,11
once,11
archiv,11
two,11
fact,11
hem,11
melibeus,11
marriage,10
men,10
even,10
after,10
raynaud,10
hath,10
own,10
lyf,10
january,10
sholde,10
ll,10
immediately,10
into,9
chapter,9
mais,9
quoted,9
xi,9
my,9
out,9
line,9
une,9
jerome,9
au,9
now,8
repertoire,8
take,8
account,8
chapters,8
old,8
lxxxvi,8
an,8
counsel,8
friends,8
opening,8
good,8
again,8
esther,8
time,8
we,8
here,8
them,8
conseil,8
does,7
car,7
before,7
follows,7
context,7
poem,7
than,7
though,7
influence,7
four,7
follow,7
appears,7
part,7
well,7
directly,7
chap,7
comment,7
below,7
prologue,7
ta,7
light,7
only,7
more,7
corps,7
made,7
use,7
can,7
me,7
who,7
seyde,7
any,7
bien,7
what,7
arguments,7
grant,7
ful,7
passages,7
fut,6
ma,6
first,6
ii,6
cf,6
thing,6
latin,6
age,6
suggested,6
p,6
theophrastus,6
bonne,6
vie,6
pp,6
under,6
these,6
sont,6
non,6
woot,6
three,6
earlier,6
following,6
vieulx,6
jeune,6
course,6
evidence,6
sur,6
o,5
source,5
du,5
autre,5
preceding,5
all,5
migne,5
last,5
fait,5
possible,5
epistle,5
li,5
word,5
how,5
thanne,5
liber,5
wol,5
statement,5
comme,5
char,5
long,5
anglia,5
folie,5
next,5
phrase,5
quite,5
lui,5
will,5
hester,5
reference,5
neither,5
same,5
french,5
put,5
many,5
jours,5
hand,5
v,5
myn,5
seith,5
were,5
sanz,5
elles,5
parallel,5
story,5
bon,5
note,5
science,5
un,5
es,5
itself,5
then,5
yow,5
ont,5
just,5
tatlock,5
femmes,5
cause,5
saincte,5
her,5
tant,5
art,5
bath,5
pas,5
ilz,5
nous,5
cilz,5
c,5
noon,5
should,5
if,4
likewise,4
live,4
ay,4
words,4
date,4
patrol,4
less,4
very,4
tous,4
shal,4
immediate,4
leur,4
against,4
xxiii,4
te,4
nor,4
drawn,4
leurs,4
tout,4
certain,4
moreover,4
followed,4
lat,4
shall,4
causes,4
exempla,4
herte,4
temps,4
t,4
servitute,4
lxxxvii,4
up,4
am,4
portion,4
tes,4
etc,4
interpretation,4
citation,4
already,4
fin,4
children,4
justinus,4
enough,4
wommen,4
estre,4
alle,4
gives,4
doubt,4
clear,4
dessus,4
amore,4
vueil,4
accordingly,4
figure,4
referred,4
face,4
sections,4
text,4
roman,4
did,4
far,4
swich,4
salomon,4
mere,4
eek,4
noticed,4
hadde,4
wish,4
parallels,4
ye,4
vi,4
specific,4
between,4
early,4
vertuous,4
given,3
way,3
later,3
worthy,3
peuple,3
mouth,3
wele,3
encores,3
whan,3
roys,3
han,3
occurred,3
eye,3
nis,3
either,3
suis,3
font,3
nommez,3
xiii,3
assuere,3
enquere,3
mind,3
somewhat,3
legend,3
case,3
side,3
takes,3
indebtedness,3
some,3
obvious,3
donques,3
regarding,3
such,3
iiii,3
dont,3
euvres,3
refer,3
fond,3
back,3
trewe,3
bachelor,3
olde,3
delit,3
thise,3
whose,3
fusion,3
herodotus,3
tree,3
paragraphs,3
marier,3
elsewhere,3
womman,3
m,3
aler,3
mon,3
view,3
courtoise,3
jovinianum,3
nulle,3
further,3
irony,3
xiv,3
your,3
ther,3
yeer,3
reminiscence,3
used,3
encor,3
people,3
dieu,3
joye,3
portions,3
when,3
through,3
st,3
rest,3
situation,3
still,3
make,3
oxford,3
yet,3
peple,3
serve,3
aux,3
martire,3
constitute,3
love,3
book,3
pointed,3
similarly,3
consideration,3
wedded,3
agree,3
aussi,3
seroit,3
greet,3
goes,3
actual,3
ibid,3
vii,3
points,3
tendre,3
like,3
would,3
general,3
dit,3
especially,3
phraseology,3
doit,3
verras,3
faintise,3
becomes,3
puet,3
why,3
borrowings,3
hoor,3
considered,3
desir,3
wel,3
salemon,3
quotes,3
woman,3
set,3
seem,3
speech,3
prudence,3
almost,3
poems,3
riche,3
indebted,3
mention,3
think,3
come,3
proceeds,3
question,3
finally,3
col,3
single,3
among,3
go,2
parole,2
enhaunced,2
groups,2
narrator,2
lecherye,2
cuers,2
aman,2
forth,2
per,2
celle,2
wo,2
singularly,2
foiz,2
english,2
