WORDCOUNTS,WEIGHT
the,724
of,479
in,254
and,229
to,163
a,138
it,96
which,93
by,88
is,85
et,78
at,74
that,73
be,64
from,60
on,59
not,58
was,55
or,50
we,50
his,48
are,48
p,45
this,45
but,45
c,44
century,43
songs,42
as,42
with,41
for,40
may,40
their,38
lyric,36
had,35
s,34
have,34
romance,31
its,31
no,29
they,28
he,28
song,28
council,28
canon,28
poetry,27
all,27
dance,27
also,26
o,24
church,24
de,24
latin,24
were,24
i,24
hist,23
cantica,23
who,23
popular,23
germ,22
these,22
been,22
one,21
about,21
migne,20
f,20
m,19
pp,19
non,19
them,19
cantilena,19
has,18
mon,18
any,18
there,17
ut,17
vel,17
other,16
dancing,16
could,16
more,16
an,16
nec,15
before,15
singing,15
people,15
st,15
dances,15
warren,14
canticum,14
french,14
saint,14
france,14
when,13
same,13
ii,12
against,12
cf,12
bishop,12
turpia,12
already,12
would,12
mille,12
carmina,12
vernacular,12
per,11
cited,11
days,11
most,11
aut,11
will,11
clergy,11
only,11
time,11
see,11
held,11
movements,11
should,11
now,10
e,10
concilia,10
might,10
atque,10
nor,10
poem,10
even,10
without,10
l,10
because,10
burchard,10
still,10
many,10
where,10
so,10
while,10
hymn,10
later,9
bernard,9
into,9
first,9
capitulary,9
such,9
secular,9
choruses,9
found,9
literature,9
least,9
chorus,9
diabolica,9
under,9
cum,9
perhaps,9
saltationes,9
years,9
among,9
word,8
ninth,8
ad,8
choros,8
ix,8
means,8
carmen,8
women,8
writers,8
our,8
documents,8
another,8
venantius,8
must,8
made,8
churches,8
does,7
page,7
medieval,7
accompanied,7
written,7
est,7
iv,7
account,7
some,7
ecclesiastical,7
whether,7
literary,7
n,7
though,7
near,7
t,7
quam,7
abbot,7
towards,7
music,7
great,7
day,7
cantare,7
councils,7
life,7
territory,7
canons,7
neque,6
words,6
luxuriosa,6
existence,6
tenth,6
cantilenae,6
old,6
than,6
general,6
interesting,6
whose,6
german,6
opinion,6
verse,6
knowledge,6
year,6
used,6
during,6
etc,6
says,6
yet,6
ne,6
us,6
ibi,6
educated,6
classical,6
end,6
doubt,6
coarse,6
sung,6
sixth,6
assume,6
eleventh,6
three,6
times,6
period,6
him,6
after,6
quibus,6
la,6
note,6
composed,6
der,6
each,6
very,6
william,6
sanctorum,6
particular,6
information,6
beck,6
die,6
mention,6
paganorum,6
between,6
given,6
provengal,6
meaning,5
capitularia,5
alone,5
rome,5
charlemagne,5
tours,5
sermon,5
context,5
side,5
nullus,5
possible,5
far,5
canticis,5
regarding,5
isidore,5
author,5
melodies,5
fourth,5
forbids,5
how,5
however,5
etiam,5
occasions,5
cantationes,5
once,5
calends,5
neither,5
si,5
again,5
aquitania,5
grober,5
hand,5
do,5
paris,5
practice,5
rustic,5
worship,5
jerome,5
choris,5
toledo,5
january,5
mentioned,5
heathen,5
over,5
passage,5
what,5
terms,5
her,5
des,5
middle,5
come,5
evidence,5
texts,5
cxl,4
mansi,4
if,4
poitiers,4
melody,4
told,4
expression,4
spirit,4
plateis,4
said,4
long,4
nature,4
composition,4
last,4
gentilium,4
compositions,4
germany,4
immediate,4
dei,4
walter,4
poets,4
wholly,4
third,4
mulieres,4
find,4
seventh,4
generations,4
connected,4
similar,4
consider,4
quia,4
quoted,4
called,4
mayence,4
lat,4
ecclesias,4
turpe,4
silence,4
part,4
boece,4
ruric,4
records,4
angers,4
fides,4
allusions,4
soil,4
lyrics,4
hymns,4
second,4
situation,4
practices,4
holy,4
debent,4
reference,4
two,4
loire,4
provencal,4
clerks,4
new,4
ullo,4
incantation,4
ages,4
vigils,4
origin,4
pagan,4
domibus,4
authors,4
language,4
sed,4
probable,4
especially,4
pro,4
can,4
v,4
priests,4
worms,4
troubadours,4
facere,4
monks,4
festival,4
itself,4
considered,4
comes,4
lusa,4
chalons,4
eloi,4
here,4
know,4
radegunda,4
did,4
down,4
particularly,4
places,4
cantilenis,4
orleans,4
quae,4
both,4
ac,4
diocese,4
remains,4
balationes,4
diebus,4
carthage,4
customs,4
danced,3
puellarum,3
qui,3
use,3
authority,3
rejoicing,3
modern,3
decrees,3
give,3
dignified,3
tells,3
qualification,3
consuetudine,3
vopiscus,3
passion,3
either,3
timed,3
roman,3
worked,3
seems,3
together,3
sang,3
date,3
holidays,3
those,3
hilary,3
case,3
ithe,3
king,3
admonitions,3
activity,3
cantio,3
x,3
himself,3
letter,3
treatise,3
strophe,3
plateas,3
forced,3
tam,3
back,3
forbid,3
warned,3
drawn,3
basilicarum,3
praesumat,3
erotic,3
adds,3
afterwards,3
var,3
pilgrimages,3
audire,3
heard,3
saints,3
certain,3
support,3
quaedam,3
elsewhere,3
contemporaries,3
auc,3
important,3
lead,3
out,3
aurelian,3
inter,3
term,3
amatoria,3
aries,3
appears,3
ecclesiam,3
public,3
musique,3
well,3
scripture,3
du,3
work,3
glossary,3
vulgus,3
leger,3
practically,3
herard,3
verba,3
rheims,3
personal,3
away,3
injunctions,3
prevalence,3
poet,3
family,3
several,3
eighth,3
quoque,3
therefore,3
constantine,3
condemnation,3
absence,3
haec,3
whatever,3
above,3
learn,3
make,3
observance,3
light,3
gloss,3
ammianus,3
seville,3
others,3
shows,3
present,3
loco,3
psalms,3
number,3
father,3
ouen,3
true,3
entirely,3
rustica,3
ecclesia,3
dge,3
xv,3
discovered,3
poetae,3
illa,3
probably,3
inartistic,3
story,3
spain,3
quarter,3
grundriss,3
attention,3
licet,3
me,3
dum,3
sometimes,3
lines,3
attitude,3
then,3
sanctis,3
histriones,3
version,3
ascribed,3
biography,3
poitou,3
vi,3
limoges,3
offers,3
different,3
seem,3
best,3
iii,3
twelfth,3
xxii,3
inference,3
antiq,3
just,3
works,3
beginning,3
augustine,3
form,3
add,3
faro,3
moyen,3
boys,3
noticed,3
art,3
through,3
rusticis,3
subject,3
vero,3
alcuin,3
festivitatibus,3
quando,3
course,3
reached,3
uncertain,3
auxerre,3
corbie,3
problem,2
incantations,2
sainte,2
way,2
heroic,2
commentary,2
tres,2
italy,2
praised,2
determine,2
extends,2
benedict,2
celebrate,2
manuscript,2
archbishop,2
formed,2
h,2
latini,2
compilation,2
censure,2
ms,2
decade,2
ducere,2
decantare,2
romana,2
luxuriosum,2
source,2
my,2
disturbances,2
being,2
sit,2
sources,2
every,2
neglects,2
