WORDCOUNTS,WEIGHT
s,84
die,43
der,30
und,26
in,20
von,14
das,13
ist,13
gottesurteil,11
den,10
form,10
liebe,9
ich,9
mit,8
nicht,8
gottfrieds,8
ff,8
ein,8
dem,8
j,6
isoldes,6
im,6
a,5
mir,5
aber,4
ubersetzung,4
minne,4
war,4
bringt,4
anschauung,4
zur,4
spangenraub,4
wie,4
eine,4
an,4
hat,4
meyer,3
konnte,3
inhaltsiibersicht,3
bei,3
mein,3
zeichenbotschaft,3
nur,3
buch,3
eid,3
als,3
i,3
ganze,3
man,3
zu,3
cukasaptati,3
chavannes,3
indischen,3
aus,3
chinesische,3
vom,3
gottfried,3
sich,3
schrift,3
doch,3
bedeutung,2
ja,2
selber,2
giocondo,2
e,2
einleitung,2
es,2
meiner,2
giaffers,2
h,2
hier,2
zweideutigen,2
ehebruch,2
mittelalter,2
sogar,2
dichter,2
frau,2
hatte,2
text,2
wohl,2
lachende,2
dinge,2
parallelen,2
sein,2
virgiliussage,2
religion,2
sie,2
oder,2
seiner,2
r,2
nichts,2
des,2
reise,2
einen,2
steht,2
moral,2
of,2
parteilichkeit,2
fassung,2
auf,2
novelle,2
d,2
so,2
b,2
marchen,2
auch,2
c,2
da,2
jataka,2
beim,2
fir,1
eingereiht,1
wendet,1
will,1
dafiir,1
f,1
weibe,1
o,1
gedruckte,1
ihn,1
tugend,1
gehen,1
dann,1
tristramsage,1
elefantentreiber,1
cardonne,1
empfindliche,1
moralische,1
schmidt,1
verschaffen,1
erlitten,1
moderne,1
abschnitt,1
liebesdogmatik,1
zundichst,1
korrektur,1
riicksichtslosigkeit,1
noch,1
gedicht,1
johannes,1
riacke,1
hemacandras,1
uber,1
einfach,1
suqroni,1
romantische,1
straparola,1
dienst,1
gebe,1
gliederung,1
mitteile,1
berberische,1
erste,1
k,1
irgendwie,1
mongolische,1
texte,1
bisher,1
btirgerliche,1
grade,1
gesetzt,1
seinen,1
teile,1
warum,1
unterscheiden,1
ehre,1
